Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
827,Koppal,1030,1260,1140
828,Koppal,1200,1280,1250
829,Koppal,1350,1350,1350
830,Koppal,1310,1310,1310
831,Koppal,1250,1350,1320
832,Koppal,1390,1440,1410
833,Koppal,1400,1450,1420
834,Koppal,1400,1600,1500
835,Koppal,1440,1470,1450
836,Koppal,1430,1430,1430
837,Koppal,1430,1430,1430
838,Koppal,2200,2200,2200
839,Koppal,1520,1530,1525
840,Koppal,1520,1550,1535
841,Koppal,1650,1698,1674
842,Koppal,1465,1500,1483
843,Koppal,1200,1340,1270
844,Koppal,1240,1515,1378
845,Koppal,1580,1600,1590
846,Koppal,1520,1590,1555
847,Koppal,1690,1700,1690
848,Koppal,1600,1600,1600
849,Koppal,1590,1650,1620
850,Koppal,2100,2100,2100
851,Koppal,1640,1650,1645
852,Koppal,1625,1690,1658
853,Koppal,1680,1750,1715
854,Koppal,1770,1780,1770
855,Koppal,1170,1200,1182
856,Koppal,1700,1861,1781
857,Koppal,2000,2000,2000
858,Koppal,1700,1825,1763
859,Koppal,1800,1800,1800
860,Koppal,1550,1550,1550
861,Koppal,1750,1920,1835
862,Belgaum,1025,1025,1025
863,Chamrajnagar,2300,2300,2300
864,Bellary,1280,1280,1280
865,Bellary,1250,1250,1250
866,Bellary,1200,1300,1300
867,Bellary,1200,1200,1200
868,Bellary,1300,1300,1300
869,Bellary,1300,1300,1300
870,Bellary,1300,1300,1300
871,Bellary,1220,1300,1250
872,Bellary,1250,1250,1250
873,Bellary,1220,1250,1250
874,Bellary,1220,1275,1250
875,Bellary,1200,1300,1270
876,Bellary,1600,1600,1600
877,Bellary,1600,1800,1750
878,Bellary,1600,1750,1700
879,Bellary,1200,1260,1260
880,Bellary,1250,1300,1300
881,Bellary,1220,1280,1280
882,Bellary,1170,1170,1170
883,Bellary,1150,1300,1200
884,Bellary,1700,1800,1750
885,Bellary,1200,1225,1225
886,Bellary,1100,1120,1110
887,Bellary,1150,1275,1200
888,Bellary,1160,1280,1250
889,Bellary,1150,1275,1160
890,Bellary,1150,1230,1200
891,Bellary,1100,1100,1100
892,Bellary,1080,1080,1080
893,Bellary,1200,1200,1200
894,Bellary,1100,1180,1150
895,Bellary,1130,1300,1300
896,Bellary,1200,1200,1200
897,Bellary,1100,1200,1180
898,Bellary,1100,1225,1200
899,Bellary,1100,1230,1180
900,Bellary,1100,1250,1200
901,Bellary,1100,1200,1200
902,Bellary,1200,1260,1230
903,Bellary,1150,1250,1200
904,Bellary,1100,1230,1200
905,Bellary,1150,1280,1225
906,Bellary,1100,1260,1200
907,Bellary,1310,1350,1350
908,Bellary,1100,1260,1200
909,Bellary,1225,1250,1250
910,Bellary,1100,1200,1200
911,Bellary,1220,1250,1250
912,Bellary,1180,1200,1200
913,Bellary,1200,1230,1210
914,Bellary,1200,1200,1200
915,Bellary,1100,1100,1100
916,Bellary,1150,1150,1150
917,Bellary,1200,1410,1410
918,Bellary,1360,1360,1360
919,Bellary,1200,1200,1200
920,Bellary,1250,1250,1250
921,Bellary,1300,1300,1300
922,Bellary,1700,1700,1700
923,Bellary,1510,1510,1510
924,Bellary,1420,1500,1500
925,Bellary,1400,1400,1400
926,Bellary,1550,1550,1550
927,Bellary,1360,1510,1460
928,Bellary,1480,1480,1480
929,Bellary,1600,1600,1600
930,Bellary,1580,1580,1580
931,Bellary,1800,1800,1800
932,Bellary,1700,1700,1700
933,Bellary,1520,1520,1520
934,Bellary,1500,1500,1500
935,Bellary,1600,1600,1600
936,Bellary,1800,1805,1805
937,Bellary,1650,1650,1650
938,Bellary,1750,1750,1750
939,Bellary,1900,1900,1900
940,Bellary,1600,1700,1700
941,Bellary,1800,1850,1850
942,Bellary,1700,1700,1700
943,Bellary,1800,1900,1850
944,Bellary,1600,1600,1600
945,Bellary,1800,1900,1850
946,Bellary,1800,1880,1850
947,Bellary,1800,1850,1850
948,Bellary,1850,1850,1850
949,Bellary,1700,2000,1850
950,Bellary,1700,1800,1800
951,Bellary,1800,1950,1900
952,Bellary,1800,1800,1800
953,Bellary,1800,1800,1800
954,Bellary,1800,1950,1900
955,Chitradurga,1125,1125,1125
956,Bellary,1400,1400,1400
957,Bellary,1720,1750,1750
958,Bagalkot,1550,1550,1550
959,Bagalkot,1550,1550,1550
960,Bagalkot,1600,1600,1600
961,Bagalkot,1605,1605,1605
962,Bagalkot,1550,1550,1550
963,Bagalkot,1410,1440,1420
964,Bagalkot,1400,1400,1400
965,Bagalkot,1800,1800,1800
966,Bagalkot,1950,1950,1950
967,Bagalkot,1400,1560,1500
968,Bagalkot,1550,1800,1600
969,Bagalkot,1680,1800,1750
970,Bagalkot,1300,1300,1300
971,Bagalkot,1800,1800,1800
972,Bagalkot,1800,2100,2000
973,Kalburgi,1225,1650,1325
974,Kalburgi,1200,1625,1350
975,Kalburgi,1150,1550,1325
976,Kalburgi,1150,1525,1315
977,Kalburgi,1225,1500,1325
978,Kalburgi,1225,1550,1400
979,Kalburgi,1225,1550,1325
980,Kalburgi,1225,1500,1325
981,Kalburgi,1225,1500,1325
982,Kalburgi,1225,1550,1325
983,Kalburgi,1250,1550,1325
984,Kalburgi,1225,1450,1300
985,Kalburgi,1225,1625,1325
986,Kalburgi,1200,1550,1325
987,Kalburgi,1200,1550,1350
988,Kalburgi,1121,1275,1200
989,Kalburgi,1200,1625,1350
990,Kalburgi,1220,1550,1300
991,Kalburgi,1225,1550,1375
992,Kalburgi,1200,1500,1325
993,Kalburgi,1200,1500,1350
994,Kalburgi,1225,1550,1325
995,Kalburgi,1200,1550,1350
996,Kalburgi,1200,1565,1315
997,Kalburgi,1200,1550,1300
998,Kalburgi,1205,1550,1325
999,Kalburgi,1200,1550,1350
1000,Kalburgi,1175,1500,1300
1001,Kalburgi,1150,1550,1350
1002,Kalburgi,1150,1500,1325
1003,Kalburgi,1100,1550,1300
1004,Kalburgi,1110,1555,1315
1005,Kalburgi,1115,1550,1300
1006,Kalburgi,1110,1550,1350
1007,Kalburgi,1110,1550,1350
1008,Kalburgi,1120,1550,1350
1009,Kalburgi,1125,1550,1250
1010,Kalburgi,1100,1550,1325
1011,Kalburgi,1125,1550,1325
1012,Kalburgi,1150,1500,1350
1013,Kalburgi,1125,1500,1275
1014,Kalburgi,1125,1500,1350
1015,Kalburgi,1200,1300,1250
1016,Kalburgi,1150,1525,1250
1017,Kalburgi,1150,1525,1250
1018,Kalburgi,1150,1450,1325
1019,Kalburgi,1150,1275,1211
1020,Kalburgi,1150,1600,1375
1021,Kalburgi,1100,1250,1170
1022,Kalburgi,1125,1550,1350
1023,Kalburgi,1124,1426,1278
1024,Kalburgi,1121,1425,1275
1025,Kalburgi,1125,1575,1325
1026,Kalburgi,1125,1525,1350
1027,Kalburgi,1125,1550,1375
1028,Kalburgi,1125,1575,1350
1029,Kalburgi,1150,1650,1350
1030,Kalburgi,1125,1525,1350
1031,Kalburgi,1125,1650,1425
1032,Kalburgi,1125,1550,1275
1033,Kalburgi,1125,1575,1325
1034,Kalburgi,1125,1575,1350
1035,Kalburgi,1126,1552,1354
1036,Kalburgi,1125,1525,1375
1037,Kalburgi,1150,1575,1350
1038,Kalburgi,1125,1575,1350
1039,Kalburgi,1125,1525,1375
1040,Kalburgi,1180,1555,1350
1041,Kalburgi,1175,1550,1325
1042,Kalburgi,1150,1580,1350
1043,Kalburgi,1150,1575,1350
1044,Kalburgi,1125,1575,1350
1045,Kalburgi,1120,1475,1350
1046,Kalburgi,1125,1475,1350
1047,Kalburgi,1125,1525,1350
1048,Kalburgi,1175,1500,1370
1049,Kalburgi,1175,1550,1325
1050,Kalburgi,1175,1550,1300
1051,Kalburgi,1175,1550,1325
1052,Kalburgi,1150,1575,1320
1053,Kalburgi,1125,1550,1275
1054,Kalburgi,1150,1275,1175
1055,Kalburgi,1126,1276,1166
1056,Kalburgi,1175,1550,1350
1057,Kalburgi,1175,1525,1326
1058,Kalburgi,1152,1452,1378
1059,Kalburgi,1175,1550,1250
1060,Kalburgi,1300,1675,1485
1061,Kalburgi,1350,1425,1375
1062,Kalburgi,1225,1350,1300
1063,Kalburgi,1200,1350,1275
1064,Kalburgi,1404,1652,1528
1065,Kalburgi,1412,1454,1426
1066,Kalburgi,1408,1852,1576
1067,Kalburgi,1454,1856,1654
1068,Kalburgi,1452,1854,1626
1069,Kalburgi,1426,1854,1576
1070,Kalburgi,1454,1852,1625
1071,Kalburgi,1455,1854,1552
1072,Kalburgi,1450,1900,1550
1073,Kalburgi,1454,1954,1626
1074,Kalburgi,1450,1900,1550
1075,Kalburgi,1458,1856,1658
1076,Kalburgi,1454,1852,1656
1077,Kalburgi,1626,2035,1878
1078,Kalburgi,1626,2016,1876
1079,Kalburgi,1425,1852,1654
1080,Kalburgi,1454,1982,1654
1081,Kalburgi,1452,1952,1676
1082,Kalburgi,1454,1954,1652
1083,Kalburgi,1540,2026,1875
1084,Kalburgi,1504,1954,1754
1085,Kalburgi,1452,1952,1652
1086,Kalburgi,1502,1880,1684
1087,Kalburgi,1525,1954,1756
1088,Kalburgi,1500,1875,1626
1089,Kalburgi,1554,1876,1625
1090,Kalburgi,1552,1804,1654
1091,Kalburgi,1552,1954,1754
1092,Kalburgi,1526,1902,1754
1093,Kalburgi,1550,1950,1676
1094,Kalburgi,1526,1954,1754
1095,Kalburgi,1582,1976,1754
1096,Kalburgi,1582,1854,1602
1097,Kalburgi,1582,1976,1854
1098,Kalburgi,1602,1976,1754
1099,Kalburgi,1600,2150,1850
1100,Kalburgi,1642,2202,1952
1101,Kalburgi,1644,2200,1876
1102,Kalburgi,1640,2200,1850
1103,Kalburgi,1630,2350,1850
1104,Kalburgi,1652,2252,1825
1105,Kalburgi,1680,2276,1850
1106,Kalburgi,1700,2276,1876
1107,Kalburgi,1642,2254,1876
1108,Kalburgi,1682,2176,1826
1109,Kalburgi,1702,2272,2062
1110,Kalburgi,1712,2452,2226
1111,Kalburgi,1700,2200,1875
1112,Koppal,1109,1189,1141
1113,Koppal,1148,1226,1205
1114,Koppal,1200,1258,1229
1115,Koppal,1210,1256,1233
1116,Koppal,1250,1269,1259
1117,Koppal,1219,1287,1275
1118,Koppal,1222,1289,1281
1119,Koppal,1241,1280,1260
1120,Koppal,1244,1259,1251
1121,Koppal,1251,1287,1286
1122,Koppal,1211,1255,1237
1123,Koppal,1178,1241,1227
1124,Koppal,1160,1241,1224
1125,Koppal,1168,1326,1244
1126,Koppal,1215,1325,1278
1127,Koppal,1100,1239,1222
1128,Koppal,1070,1170,1139
1129,Koppal,1003,1149,1134
1130,Koppal,969,1182,1117
1131,Koppal,1000,1172,1110
1132,Koppal,1000,1190,1100
1133,Koppal,800,1262,1200
1134,Koppal,1101,1268,1228
1135,Koppal,1013,1290,1223
1136,Koppal,1147,1295,1222
1137,Koppal,1130,1383,1226
1138,Koppal,1057,1249,1221
1139,Koppal,1137,1285,1233
1140,Koppal,920,1302,1222
1141,Koppal,1162,1278,1234
1142,Koppal,1111,1212,1182
1143,Koppal,1059,1192,1159
1144,Koppal,950,1192,1119
1145,Koppal,902,1215,1093
1146,Koppal,900,1230,1147
1147,Koppal,800,1225,1125
1148,Koppal,1048,1288,1185
1149,Koppal,1051,1329,1196
1150,Koppal,900,1330,1199
1151,Koppal,1072,1399,1243
1152,Koppal,1105,1324,1265
1153,Koppal,1169,1449,1328
1154,Koppal,1200,1381,1323
1155,Koppal,1259,1485,1365
1156,Koppal,1100,1469,1377
1157,Koppal,1329,1429,1379
1158,Koppal,1260,1490,1453
1159,Koppal,1350,1570,1430
1160,Koppal,1000,1499,1441
1161,Koppal,1352,1571,1500
1162,Koppal,1259,1575,1490
1163,Koppal,1407,1553,1484
1164,Koppal,1366,1592,1459
1165,Koppal,1351,1559,1421
1166,Koppal,1301,1570,1498
1167,Koppal,1302,1579,1440
1168,Koppal,1350,1559,1437
1169,Koppal,1400,1587,1484
1170,Koppal,1409,1568,1488
1171,Koppal,1305,1555,1467
1172,Koppal,1319,1549,1451
1173,Koppal,1405,1725,1720
1174,Koppal,1407,1650,1522
1175,Koppal,1480,1751,1593
1176,Koppal,1525,1815,1617
1177,Koppal,1459,1831,1655
1178,Koppal,1350,1791,1632
1179,Koppal,1229,1811,1622
1180,Koppal,1301,1822,1646
1181,Koppal,1425,1719,1598
1182,Koppal,1305,1580,1442
1183,Koppal,1500,1500,1500
1184,Koppal,1600,1600,1600
1185,Koppal,1438,1600,1519
1186,Koppal,1404,1404,1404
1187,Koppal,1110,1425,1241
1188,Koppal,1110,1229,1169
1189,Koppal,1229,1636,1511
1190,Koppal,1469,1659,1580
1191,Koppal,1300,1713,1500
1192,Koppal,1569,1711,1621
1193,Koppal,1509,1673,1600
1194,Koppal,1316,1737,1716
1195,Koppal,1589,1713,1661
1196,Koppal,1585,1729,1667
1197,Koppal,1609,1776,1681
1198,Koppal,1681,1780,1714
1199,Koppal,1670,1790,1749
1200,Koppal,1669,1763,1732
1201,Koppal,1712,1753,1732
1202,Koppal,1501,1763,1711
1203,Koppal,1705,1773,1748
1204,Koppal,1529,1801,1778
1205,Koppal,1152,1219,1197
1206,Koppal,1702,1829,1816
1207,Koppal,705,1822,1821
1208,Koppal,1760,1818,1800
1209,Bellary,1161,1439,1239
1210,Bellary,1256,1356,1302
1211,Bellary,1270,1360,1287
1212,Bellary,1258,1335,1288
1213,Bellary,1271,1305,1289
1214,Bellary,1262,1306,1295
1215,Bellary,1269,1297,1294
1216,Bellary,1251,1361,1295
1217,Bellary,1165,1298,1287
1218,Bellary,1231,1331,1292
1219,Bellary,1258,1332,1298
1220,Bellary,1231,1404,1303
1221,Bellary,1200,1325,1300
1222,Bellary,1241,1311,1297
1223,Bellary,1239,1331,1288
1224,Bellary,1213,1341,1278
1225,Bellary,1150,1315,1282
1226,Bellary,1216,1306,1251
1227,Bellary,1101,1302,1246
1228,Bellary,1214,1368,1250
1229,Bellary,1131,1404,1247
1230,Bellary,1210,1275,1265
1231,Bellary,1200,1318,1248
1232,Bellary,1200,1318,1239
1233,Bellary,1115,1269,1198
1234,Bellary,1101,1322,1188
1235,Bellary,1126,1322,1185
1236,Bellary,1069,1172,1134
1237,Bellary,1065,1305,1137
1238,Bellary,1086,1289,1142
1239,Bellary,1056,1305,1138
1240,Bellary,1056,1169,1144
1241,Bellary,1056,1309,1161
1242,Bellary,1032,1303,1161
1243,Bellary,986,1281,1157
1244,Bellary,1056,1235,1183
1245,Bellary,956,1305,1178
1246,Bellary,1008,1261,1132
1247,Bellary,981,1266,1138
1248,Bellary,959,1266,1120
1249,Bellary,1020,1188,1091
1250,Bellary,986,1158,1019
1251,Bellary,981,1272,1119
1252,Bellary,1030,1276,1129
1253,Bellary,1026,1259,1191
1254,Bellary,965,1302,1135
1255,Bellary,1018,1281,1129
1256,Bellary,1005,1294,1167
1257,Bellary,1062,1275,1194
1258,Bellary,1131,1282,1228
1259,Bellary,1176,1289,1245
1260,Bellary,1175,1265,1258
1261,Bellary,1182,1216,1208
1262,Bellary,1201,1246,1236
1263,Bellary,1205,1256,1244
1264,Bellary,1210,1231,1220
1265,Bellary,1221,1221,1221
1266,Bellary,1178,1203,1197
1267,Bellary,1205,1216,1214
1268,Bellary,1195,1211,1200
1269,Bellary,1100,1215,1204
1270,Bellary,1216,1218,1217
1271,Bellary,1211,1230,1213
1272,Bellary,1240,1240,1240
1273,Bellary,1301,1301,1301
1274,Bellary,1430,1455,1436
1275,Bellary,1478,1516,1493
1276,Bellary,1458,1476,1467
1277,Bellary,1410,1562,1546
1278,Bellary,1431,1509,1443
1279,Bellary,1471,1480,1478
1280,Bellary,1506,1506,1506
1281,Bellary,1460,1470,1467
1282,Bellary,1448,1485,1471
1283,Bellary,1485,1621,1589
1284,Bellary,1471,1471,1471
1285,Bellary,1431,1482,1472
1286,Bellary,1376,1461,1423
1287,Bellary,1452,1456,1453
1288,Bellary,1491,1491,1491
1289,Bellary,1406,1487,1482
1290,Bellary,1421,1471,1468
1291,Bellary,1472,1486,1486
1292,Bellary,1581,1581,1581
1293,Bellary,1481,1481,1481
1294,Bellary,1427,1557,1510
1295,Bellary,1461,1461,1461
1296,Bellary,1415,1415,1415
1297,Bellary,1531,1531,1531
1298,Bellary,1401,1529,1517
1299,Bellary,1366,1366,1366
1300,Bellary,1345,1376,1376
1301,Bellary,1311,1311,1311
1302,Bellary,1205,1205,1205
1303,Bellary,909,909,909
1304,Bellary,1200,1501,1377
1305,Bellary,1435,1550,1485
1306,Bellary,1450,1636,1581
1307,Bellary,1585,1680,1628
1308,Bellary,1600,1631,1628
1309,Bellary,1631,1631,1631
1310,Bellary,1601,1680,1666
1311,Bellary,1621,1651,1650
1312,Bellary,1642,1642,1642
1313,Bellary,1652,1652,1652
1314,Bellary,1566,1706,1658
1315,Bellary,1619,1674,1648
1316,Bellary,1701,1711,1711
1317,Bellary,1689,1698,1698
1318,Bellary,1703,1703,1703
1319,Bellary,1651,1716,1703
1320,Bellary,1681,1724,1705
1321,Bellary,1712,1712,1712
1322,Bellary,1668,1704,1693
1323,Bellary,1660,1741,1734
1324,Bellary,1690,1722,1720
1325,Bellary,1702,1739,1718
1326,Bellary,1746,1747,1747
1327,Bellary,1762,1763,1763
1328,Bellary,1706,1800,1753
1329,Bellary,1763,1772,1768
1330,Bellary,1755,1768,1760
1331,Bellary,1755,1769,1758
1332,Bellary,1737,1750,1748
1333,Bellary,1721,1767,1740
1334,Bellary,1730,1791,1747
1335,Bellary,1742,1765,1762
1336,Bellary,1531,1809,1763
1337,Bellary,1800,1839,1814
1338,Bellary,1751,1835,1828
1339,Bellary,1780,1836,1799
1340,Bellary,1825,1863,1852
1341,Bellary,1825,1845,1842
1342,Bellary,1820,1845,1840
1343,Bellary,1801,1856,1839
1344,Bellary,1705,1851,1802
1345,Koppal,1170,1175,1173
1346,Koppal,1210,1225,1216
1347,Koppal,1185,1185,1185
1348,Koppal,1210,1220,1214
1349,Koppal,1170,1225,1200
1350,Koppal,1160,1251,1192
1351,Koppal,1200,1210,1201
1352,Koppal,1200,1225,1208
1353,Koppal,1200,1200,1200
1354,Koppal,1170,1240,1217
1355,Koppal,1170,1300,1238
1356,Koppal,1180,1291,1220
1357,Koppal,1180,1245,1224
1358,Koppal,1180,1261,1251
1359,Koppal,1180,1253,1233
1360,Koppal,1230,1250,1239
1361,Koppal,1200,1415,1253
1362,Koppal,1220,1250,1239
1363,Koppal,1230,1270,1247
1364,Koppal,1221,1415,1254
1365,Koppal,1170,1360,1229
1366,Koppal,1200,1415,1258
1367,Koppal,1210,1350,1256
1368,Koppal,1215,1260,1248
1369,Koppal,1150,1260,1238
1370,Koppal,1212,1275,1264
1371,Koppal,1212,1250,1234
1372,Koppal,1212,1215,1212
1373,Koppal,1200,1251,1231
1374,Koppal,1180,1271,1207
1375,Koppal,1180,1220,1201
1376,Koppal,1180,1290,1211
1377,Koppal,1180,1271,1210
1378,Koppal,1212,1220,1217
1379,Koppal,1180,1405,1245
1380,Koppal,1200,1271,1208
1381,Koppal,1160,1225,1213
1382,Koppal,1220,1270,1241
1383,Koppal,1150,1200,1162
1384,Koppal,1100,1310,1186
1385,Koppal,1131,1340,1193
1386,Koppal,1126,1180,1164
1387,Koppal,1100,1171,1138
1388,Koppal,1060,1170,1140
1389,Koppal,1100,1135,1127
1390,Koppal,1165,1260,1249
1391,Koppal,1100,1230,1147
1392,Koppal,1100,1100,1100
1393,Koppal,1100,1190,1109
1394,Koppal,1070,1145,1102
1395,Koppal,1070,1100,1095
1396,Koppal,1110,1111,1110
1397,Koppal,1070,1200,1112
1398,Koppal,1070,1200,1153
1399,Koppal,1110,1191,1132
1400,Koppal,1060,1181,1093
1401,Koppal,1120,1200,1167
1402,Koppal,1160,1191,1176
1403,Koppal,1170,1181,1178
1404,Koppal,1150,1200,1175
1405,Koppal,1180,1190,1182
1406,Koppal,1150,1226,1178
1407,Koppal,1190,1210,1197
1408,Koppal,1190,1221,1199
1409,Koppal,1125,1215,1199
1410,Koppal,1120,1120,1120
1411,Koppal,1200,1215,1212
1412,Koppal,1160,1210,1199
1413,Koppal,1150,1210,1181
1414,Koppal,1100,1205,1150
1415,Koppal,1150,1210,1191
1416,Koppal,1200,1201,1200
1417,Koppal,1183,1210,1200
1418,Koppal,1125,1200,1174
1419,Koppal,1100,1220,1161
1420,Koppal,1101,1231,1206
1421,Koppal,1100,1100,1100
1422,Koppal,1161,1180,1163
1423,Koppal,1180,1180,1180
1424,Koppal,1160,1201,1169
1425,Koppal,1100,1175,1118
1426,Koppal,1100,1100,1100
1427,Koppal,1100,1151,1109
1428,Koppal,1080,1111,1098
1429,Koppal,1070,1100,1090
1430,Koppal,1050,1110,1088
1431,Koppal,1070,1100,1088
1432,Koppal,1100,1100,1100
1433,Koppal,1100,1100,1100
1434,Koppal,1000,1000,1000
1435,Koppal,1100,1180,1140
1436,Koppal,1060,1260,1138
1437,Koppal,1120,1120,1120
1438,Koppal,1120,1195,1142
1439,Koppal,1125,1125,1125
1440,Koppal,1160,1180,1176
1441,Koppal,1180,1180,1180
1442,Koppal,1180,1230,1202
1443,Koppal,1200,1200,1200
1444,Koppal,1230,1230,1230
1445,Koppal,1230,1230,1230
1446,Koppal,1315,1315,1315
1447,Koppal,1230,1311,1254
1448,Koppal,1220,1280,1252
1449,Koppal,1275,1275,1275
1450,Koppal,1260,1320,1290
1451,Koppal,1310,1320,1313
1452,Koppal,1310,1350,1321
1453,Koppal,1310,1350,1321
1454,Koppal,1225,1325,1295
1455,Koppal,1315,1320,1318
1456,Koppal,1275,1315,1297
1457,Koppal,1260,1300,1277
1458,Koppal,1310,1410,1333
1459,Koppal,1275,1335,1311
1460,Koppal,1261,1320,1305
1461,Koppal,1300,1430,1352
1462,Koppal,1350,1400,1378
1463,Koppal,1381,1381,1381
1464,Koppal,1421,1421,1421
1465,Koppal,1400,1420,1410
1466,Koppal,1400,1400,1400
1467,Koppal,1350,1400,1385
1468,Koppal,1350,1350,1350
1469,Koppal,1400,1400,1400
1470,Koppal,1400,1400,1400
1471,Koppal,1350,1350,1350
1472,Koppal,1415,1415,1415
1473,Koppal,1350,1420,1384
1474,Koppal,1400,1420,1416
1475,Koppal,400,1410,1405
1476,Koppal,1350,1400,1365
1477,Koppal,1435,1451,1445
1478,Koppal,1398,1410,1407
1479,Koppal,1375,1375,1375
1480,Koppal,1400,1600,1503
1481,Koppal,1400,1400,1400
1482,Koppal,1410,1410,1410
1483,Koppal,1468,1468,1468
1484,Koppal,1435,1500,1449
1485,Koppal,1375,1440,1435
1486,Koppal,1440,1440,1440
1487,Koppal,1450,1450,1450
1488,Koppal,1450,1500,1481
1489,Koppal,1450,1450,1450
1490,Koppal,1450,1450,1450
1491,Koppal,1450,1450,1450
1492,Koppal,1450,1500,1466
1493,Koppal,1450,1525,1481
1494,Koppal,1500,1515,1502
1495,Koppal,1520,1550,1548
1496,Koppal,1400,1400,1400
1497,Koppal,1450,1550,1499
1498,Koppal,1500,1500,1500
1499,Koppal,1510,1510,1510
1500,Koppal,1500,1550,1523
1501,Koppal,1500,1550,1532
1502,Koppal,1601,1601,1601
1503,Koppal,1250,1650,1534
1504,Koppal,1300,1300,1300
1505,Koppal,1300,1300,1300
1506,Koppal,1300,1300,1300
1507,Koppal,1450,1450,1450
1508,Koppal,1300,1300,1300
1509,Koppal,1300,1300,1300
1510,Koppal,1300,1300,1300
1511,Koppal,1250,1250,1250
1512,Koppal,1250,1250,1250
1513,Koppal,1250,1250,1250
1514,Koppal,1250,1250,1250
1515,Koppal,1250,1250,1250
1516,Koppal,1250,1250,1250
1517,Koppal,1250,1250,1250
1518,Koppal,1250,1250,1250
1519,Koppal,1525,1525,1525
1520,Koppal,1525,1525,1525
1521,Koppal,1525,1525,1525
1522,Koppal,1525,1525,1525
1523,Koppal,1561,1561,1561
1524,Koppal,1561,1561,1561
1525,Koppal,1561,1561,1561
1526,Koppal,1561,1561,1561
1527,Koppal,1561,1561,1561
1528,Koppal,1561,1561,1561
1529,Koppal,1616,1616,1616
1530,Koppal,1616,1616,1616
1531,Koppal,1616,1616,1616
1532,Koppal,1616,1616,1616
1533,Koppal,1616,1616,1616
1534,Koppal,1616,1616,1616
1535,Koppal,1625,1625,1625
1536,Koppal,1625,1625,1625
1537,Koppal,1625,1625,1625
1538,Koppal,1625,1625,1625
1539,Koppal,1625,1625,1625
1540,Koppal,1625,1625,1625
1541,Koppal,1625,1625,1625
1542,Koppal,1625,1625,1625
1543,Koppal,1625,1625,1625
1544,Koppal,1625,1625,1625
1545,Koppal,1625,1625,1625
1546,Koppal,1675,1675,1675
1547,Koppal,1675,1675,1675
1548,Koppal,1675,1675,1675
1549,Koppal,1675,1675,1675
1550,Koppal,1675,1675,1675
1551,Koppal,1700,1700,1700
1552,Koppal,1700,1700,1700
1553,Koppal,1700,1700,1700
1554,Koppal,1700,1700,1700
1555,Koppal,1700,1700,1700
1556,Koppal,1700,1700,1700
1557,Koppal,1735,1735,1735
1558,Koppal,1735,1735,1735
1559,Koppal,1735,1735,1735
1560,Koppal,1735,1735,1735
1561,Koppal,1781,1781,1781
1562,Koppal,1781,1781,1781
1563,Koppal,1781,1781,1781
1564,Koppal,1781,1781,1781
1565,Koppal,1781,1781,1781
1566,Koppal,1800,1800,1800
1567,Koppal,1800,1800,1800
1568,Koppal,1800,1800,1800
1569,Koppal,1800,1800,1800
1570,Koppal,1800,1800,1800
1571,Koppal,1830,1830,1830
1572,Koppal,1830,1830,1830
1573,Koppal,1830,1830,1830
1574,Raichur,1250,1250,1250
1575,Raichur,1150,1315,1250
1576,Raichur,1200,1500,1335
1577,Raichur,1200,1750,1400
1578,Raichur,1150,1300,1220
1579,Raichur,1295,1440,1300
1580,Raichur,1150,1750,1350
1581,Raichur,1200,1440,1330
1582,Raichur,1250,1500,1369
1583,Raichur,1210,1750,1355
1584,Raichur,1200,1750,1440
1585,Raichur,1200,1750,1440
1586,Raichur,1180,1665,1475
1587,Raichur,1180,1665,1475
1588,Raichur,1200,1480,1400
1589,Raichur,1240,1750,1600
1590,Raichur,1200,1300,1250
1591,Raichur,1220,1500,1400
1592,Raichur,1200,1500,1400
1593,Raichur,1205,1400,1300
1594,Raichur,1120,1370,1350
1595,Raichur,1180,1450,1315
1596,Raichur,1200,1200,1200
1597,Raichur,1180,1296,1200
1598,Raichur,1100,1425,1295
1599,Raichur,1170,1400,1330
1600,Raichur,1100,1340,1200
1601,Raichur,1180,1340,1240
1602,Raichur,1175,1350,1180
1603,Raichur,1180,1500,1200
1604,Raichur,1180,1700,1250
1605,Raichur,1180,1750,1200
1606,Raichur,1150,1800,1300
1607,Raichur,1200,1400,1270
1608,Raichur,1120,1350,1140
1609,Raichur,1150,1325,1200
1610,Raichur,1100,1780,1252
1611,Raichur,1150,1730,1225
1612,Raichur,1130,1270,1160
1613,Raichur,1140,1360,1218
1614,Raichur,1050,1300,1242
1615,Raichur,1120,1700,1200
1616,Raichur,1050,1420,1205
1617,Raichur,1100,1360,1220
1618,Raichur,1100,1525,1233
1619,Raichur,1100,1400,1115
1620,Raichur,1140,1600,1305
1621,Raichur,1150,1700,1200
1622,Raichur,1150,1740,1180
1623,Raichur,1050,1600,1200
1624,Raichur,1150,1550,1200
1625,Raichur,1180,1600,1240
1626,Raichur,1100,1720,1280
1627,Raichur,1150,1310,1290
1628,Raichur,1110,1650,1250
1629,Raichur,1050,1700,1200
1630,Raichur,1040,1530,1280
1631,Raichur,1150,1400,1200
1632,Raichur,1170,1340,1250
1633,Raichur,1000,1520,1310
1634,Raichur,1110,1550,1260
1635,Raichur,1200,1600,1290
1636,Raichur,1040,1500,1290
1637,Raichur,1110,1500,1320
1638,Raichur,1140,1570,1218
1639,Raichur,1110,1250,1150
