Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
836,Raichur,2000,2500,2250
837,Raichur,2100,2300,2200
838,Raichur,2000,2000,2000
839,Raichur,2250,2300,2275
840,Raichur,2400,2500,2450
841,Raichur,2000,2250,2200
842,Raichur,2500,2500,2500
843,Raichur,2500,2500,2500
844,Raichur,2600,2600,2600
845,Raichur,2300,2450,2400
846,Raichur,2480,2480,2480
847,Raichur,2200,2200,2200
848,Raichur,2400,2600,2500
849,Raichur,2100,2100,2100
850,Raichur,2600,2600,2600
851,Raichur,2550,2550,2550
852,Raichur,2550,2550,2550
853,Raichur,2550,2550,2550
854,Raichur,2600,2600,2600
855,Raichur,2500,2700,2650
856,Raichur,2600,2650,2625
857,Raichur,2450,2850,2500
858,Raichur,2200,2200,2200
859,Raichur,2050,2060,2055
860,Raichur,2200,2200,2200
861,Raichur,2200,2500,2300
862,Raichur,2250,2260,2255
863,Raichur,2000,2500,2300
864,Raichur,2550,2550,2550
865,Raichur,2600,2600,2600
866,Raichur,2500,2500,2500
867,Raichur,2500,2500,2500
868,Raichur,2390,2390,2390
869,Raichur,2250,2250,2250
870,Raichur,2600,2600,2600
871,Raichur,2500,2500,2500
872,Raichur,2400,2460,2430
873,Raichur,2250,2250,2250
874,Raichur,2250,2250,2250
875,Raichur,2500,2500,2500
876,Raichur,2570,2570,2570
877,Raichur,2100,2600,2475
878,Raichur,2700,2700,2700
879,Raichur,2500,2500,2500
880,Raichur,2600,2600,2600
881,Raichur,2470,2630,2515
882,Raichur,2550,2700,2600
883,Raichur,2550,2560,2555
884,Raichur,2350,2740,2440
885,Raichur,2420,2475,2450
886,Raichur,2870,2870,2870
887,Raichur,2200,2200,2200
888,Raichur,2680,2680,2680
889,Raichur,2350,2350,2350
890,Raichur,2570,2570,2570
891,Raichur,2460,2800,2700
892,Raichur,2800,2800,2800
893,Raichur,2200,2200,2200
894,Raichur,2400,2600,2500
895,Raichur,2490,2720,2500
896,Raichur,2600,2600,2600
897,Raichur,2470,2470,2470
898,Raichur,2480,2480,2480
899,Raichur,2500,2500,2500
900,Raichur,2540,2690,2610
901,Raichur,2520,2520,2520
902,Raichur,2200,2200,2200
903,Raichur,2300,2500,2420
904,Raichur,2360,2360,2360
905,Raichur,2280,2380,2320
906,Raichur,2230,2330,2280
907,Raichur,2300,2300,2300
908,Raichur,2350,2350,2350
909,Raichur,219,2190,2190
910,Raichur,2240,2320,2265
911,Raichur,2200,2200,2200
912,Raichur,2240,2240,2240
913,Gadag,2229,2229,2229
914,Gadag,2280,2280,2280
915,Gadag,2459,2495,2487
916,Gadag,2425,2465,2459
917,Gadag,2453,2453,2453
918,Gadag,2352,2352,2352
919,Gadag,2299,2366,2349
920,Gadag,2419,2419,2419
921,Gadag,1960,2010,1992
922,Gadag,2026,2050,2029
923,Gadag,2022,2066,2037
924,Gadag,1939,2099,2055
925,Gadag,1669,2125,2075
926,Gadag,2083,2116,2096
927,Gadag,2129,2246,2234
928,Gadag,2176,2266,2234
929,Gadag,1911,1911,1911
930,Raichur,2432,2532,2532
931,Raichur,2460,2475,2475
932,Raichur,2573,2718,2718
933,Raichur,2762,2762,2762
934,Raichur,2730,2730,2730
935,Raichur,2301,2301,2301
936,Raichur,2522,2522,2522
937,Raichur,2301,2433,2433
938,Raichur,2321,2321,2321
939,Raichur,2341,2411,2411
940,Raichur,2311,2425,2425
941,Raichur,2560,2560,2560
942,Raichur,2759,2759,2759
943,Raichur,2769,2769,2769
944,Raichur,2160,2160,2160
945,Raichur,2140,2216,2216
946,Raichur,2201,2201,2201
947,Raichur,2180,2260,2260
948,Raichur,2140,2146,2146
949,Raichur,2100,2100,2100
950,Raichur,2031,2031,2031
951,Raichur,2070,2070,2070
952,Raichur,2129,2129,2129
953,Raichur,2216,2216,2216
954,Raichur,2169,2169,2169
955,Raichur,2139,2309,2309
956,Raichur,2439,2439,2439
957,Raichur,2352,2352,2352
958,Raichur,2430,2481,2481
959,Raichur,2423,2551,2551
960,Raichur,2469,2469,2469
961,Raichur,2466,2651,2651
962,Raichur,2660,2660,2660
963,Raichur,2596,2596,2596
964,Raichur,2179,2559,2559
965,Belgaum,2149,2239,2200
966,Belgaum,2321,2459,2442
967,Belgaum,2800,2800,2800
968,Belgaum,2529,2589,2557
969,Belgaum,2699,2779,2722
970,Belgaum,2579,2761,2666
971,Belgaum,2459,2759,2711
972,Belgaum,2500,2500,2500
973,Belgaum,2549,2853,2752
974,Belgaum,2669,2671,2670
975,Belgaum,2411,2841,2708
976,Belgaum,2739,2859,2818
977,Belgaum,2701,2789,2728
978,Belgaum,2689,2697,2691
979,Belgaum,2660,2669,2664
980,Belgaum,2553,2681,2615
981,Belgaum,2559,2651,2617
982,Belgaum,2351,2539,2481
983,Belgaum,2331,2525,2459
984,Belgaum,2421,2521,2509
985,Belgaum,2419,2509,2471
986,Belgaum,2271,2441,2409
987,Belgaum,2000,2000,2000
988,Belgaum,2201,2359,2331
989,Belgaum,2170,2329,2204
990,Belgaum,2140,2320,2213
991,Belgaum,2141,2309,2237
992,Belgaum,2125,2291,2211
993,Belgaum,2000,2000,2000
994,Belgaum,2051,2271,2186
995,Belgaum,2059,2279,2145
996,Belgaum,2009,2269,2170
997,Belgaum,2009,2230,2129
998,Belgaum,2200,2500,2200
999,Belgaum,2029,2219,2141
1000,Belgaum,2121,2239,2164
1001,Belgaum,1910,2269,2052
1002,Belgaum,1909,2319,2152
1003,Belgaum,2200,2200,2200
1004,Belgaum,2109,2419,2288
1005,Belgaum,2219,2371,2239
1006,Belgaum,2209,2401,2369
1007,Belgaum,2000,2000,2000
1008,Belgaum,2269,2390,2354
1009,Belgaum,2324,2359,2334
1010,Belgaum,2305,2325,2319
1011,Belgaum,2009,2309,2197
1012,Belgaum,2309,2329,2327
1013,Belgaum,2600,2600,2600
1014,Belgaum,1509,2979,2444
1015,Belgaum,2431,2431,2431
1016,Belgaum,2251,2251,2251
1017,Belgaum,2500,2500,2500
1018,Belgaum,2335,2349,2343
1019,Belgaum,1909,1951,1948
1020,Belgaum,2000,2000,2000
1021,Belgaum,2500,2500,2500
1022,Belgaum,2000,2000,2000
1023,Belgaum,2100,2100,2100
1024,Belgaum,2000,2000,2000
1025,Belgaum,2309,2309,2309
1026,Belgaum,2100,2100,2100
1027,Belgaum,2000,2000,2000
1028,Belgaum,2000,2000,2000
1029,Belgaum,2000,2000,2000
1030,Belgaum,2000,2000,2000
1031,Belgaum,2500,2500,2500
1032,Belgaum,2500,2500,2500
1033,Belgaum,2400,2400,2400
1034,Belgaum,2000,2000,2000
1035,Belgaum,2051,2301,2232
1036,Belgaum,2000,2000,2000
1037,Belgaum,2000,2500,2200
1038,Belgaum,2400,2400,2400
1039,Belgaum,2000,2000,2000
1040,Belgaum,2420,2420,2420
1041,Belgaum,2000,2000,2000
1042,Belgaum,2000,2000,2000
1043,Belgaum,2000,2000,2000
1044,Belgaum,2169,2169,2169
1045,Belgaum,2129,2290,2229
1046,Belgaum,2000,2200,2100
1047,Belgaum,2000,2200,2100
1048,Belgaum,2000,2000,2000
1049,Belgaum,2149,2209,2192
1050,Belgaum,2000,2200,2100
1051,Belgaum,1801,2159,2100
1052,Belgaum,2129,2149,2139
1053,Belgaum,2049,2049,2049
1054,Belgaum,1800,2200,2000
1055,Belgaum,2000,2150,2100
1056,Gadag,2050,2485,2352
1057,Gadag,2050,2485,2352
1058,Gadag,2060,2410,2320
1059,Gadag,2219,2350,2285
1060,Gadag,2198,2573,2407
1061,Gadag,2220,2503,2348
1062,Gadag,2150,2433,2305
1063,Gadag,2009,2606,2280
1064,Gadag,2160,2351,2239
1065,Gadag,1500,2469,2251
1066,Gadag,2249,2529,2399
1067,Gadag,2169,2639,2306
1068,Gadag,2211,2671,2431
1069,Gadag,2300,2761,2528
1070,Gadag,2300,2761,2528
1071,Gadag,2290,2729,2530
1072,Gadag,2310,2713,2534
1073,Gadag,2309,2687,2492
1074,Gadag,2300,2773,2635
1075,Gadag,2509,2665,2583
1076,Gadag,2358,2778,2680
1077,Gadag,2419,2729,2554
1078,Gadag,2490,2733,2572
1079,Gadag,2575,2727,2641
1080,Gadag,2480,2716,2639
1081,Gadag,2541,2585,2578
1082,Gadag,2490,2639,2610
1083,Gadag,2420,2583,2519
1084,Gadag,2189,2525,2436
1085,Gadag,2359,2359,2359
1086,Gadag,2309,2469,2409
1087,Gadag,2310,2399,2383
1088,Gadag,2100,2282,2250
1089,Gadag,2223,2361,2291
1090,Gadag,2145,2333,2218
1091,Gadag,2089,2171,2158
1092,Gadag,2136,2313,2166
1093,Gadag,2099,2169,2133
1094,Gadag,2066,2115,2104
1095,Gadag,2060,2200,2105
1096,Gadag,2069,2092,2082
1097,Gadag,2089,2119,2110
1098,Gadag,2019,2109,2078
1099,Gadag,2089,2168,2135
1100,Gadag,2110,2131,2126
1101,Gadag,2139,2222,2179
1102,Gadag,2130,2239,2177
1103,Gadag,2130,2203,2161
1104,Gadag,2140,2223,2210
1105,Gadag,2149,2243,2200
1106,Gadag,2149,2235,2200
1107,Gadag,2129,2281,2167
1108,Gadag,2129,2221,2189
1109,Gadag,2239,2239,2239
1110,Gadag,2169,2239,2176
1111,Gadag,1609,2149,2030
1112,Gadag,2009,2009,2009
1113,Gadag,2140,2140,2140
1114,Gadag,2259,2259,2259
1115,Gadag,2612,2615,2614
1116,Gadag,2080,2209,2138
1117,Gadag,1960,2603,2295
1118,Gadag,1850,2562,2423
1119,Gadag,2089,2405,2303
1120,Gadag,1940,2340,2007
1121,Gadag,2259,2549,2416
1122,Gadag,1949,2479,2366
1123,Gadag,2249,2589,2361
1124,Gadag,1941,2575,2217
1125,Gadag,1939,2879,2229
1126,Bijapur,1170,1180,1175
1127,Bijapur,1275,1275,1275
1128,Raichur,2100,2400,2150
1129,Raichur,2000,2000,2000
1130,Raichur,2600,2770,2750
1131,Koppal,2500,2500,2500
1132,Koppal,2100,2100,2100
1133,Koppal,1950,1950,1950
1134,Koppal,2200,2200,2200
1135,Koppal,1920,1920,1920
