Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
848,Bellary,1010,2439,1813
849,Bellary,1008,2429,1533
850,Bellary,1036,2621,1517
851,Bellary,1110,2529,1419
852,Bellary,858,2706,1510
853,Bellary,1040,2426,1537
854,Bellary,1029,2626,1567
855,Bellary,1011,2649,1622
856,Bellary,1019,2509,1622
857,Bellary,1016,2756,1503
858,Bellary,1039,1726,1383
859,Bellary,1050,2609,1235
860,Bellary,1039,2730,1807
861,Bellary,1071,2619,1419
862,Bellary,1362,2809,1615
863,Bellary,1371,1533,1433
864,Bidar,2400,3400,2800
865,Bidar,2400,3400,2800
866,Bidar,2400,3400,2800
867,Bidar,2400,3400,2800
868,Bidar,2400,3400,2800
869,Bidar,2400,3400,2800
870,Bidar,2400,3300,2800
871,Bidar,2400,3400,2800
872,Bidar,2400,3400,2800
873,Bidar,2400,3400,2800
874,Bidar,2400,3400,2800
875,Bidar,2400,3400,2800
876,Bidar,2400,3400,2800
877,Bidar,2400,3400,2800
878,Bidar,2400,3400,2800
879,Bidar,2400,3400,2800
880,Bidar,2400,3400,2800
881,Bidar,2500,3400,2900
882,Bidar,2400,3400,2800
883,Bidar,2400,3400,2800
884,Bidar,2400,3400,2800
885,Bidar,2400,3400,2800
886,Bidar,2400,3400,2800
887,Bidar,2400,3400,2800
888,Bidar,2400,3400,2800
889,Bidar,2400,3400,2800
890,Bidar,1800,2800,2300
891,Bidar,2400,3400,2800
892,Bidar,2400,3400,2800
893,Bidar,2400,3400,2800
894,Bidar,2400,3400,2800
895,Bidar,2400,3400,2800
896,Bidar,2400,3400,2800
897,Bidar,2400,3400,2800
898,Bidar,2400,3400,2800
899,Bidar,2400,3400,2800
900,Bidar,2400,3400,2800
901,Bidar,2400,3400,2800
902,Bidar,2400,3500,2900
903,Bidar,2400,3400,2800
904,Bidar,2400,3400,2800
905,Bidar,2200,3400,2900
906,Bidar,2200,3200,2800
907,Bidar,2400,3400,2800
908,Bidar,2400,3400,2800
909,Bidar,2400,3400,2800
910,Bidar,2400,3400,2800
911,Bidar,2400,3400,2800
912,Bidar,2400,3400,2800
913,Bidar,1800,2800,2200
914,Bidar,2400,3400,2800
915,Bidar,2400,3400,2800
916,Bidar,2400,3400,2800
917,Bidar,2400,3300,2800
918,Bidar,2400,3300,2800
919,Bidar,2400,3300,2800
920,Bidar,2400,3300,2800
921,Bidar,2300,3300,2800
922,Bidar,2400,3300,2700
923,Bidar,2400,3400,2800
924,Bidar,2400,3400,2800
925,Bidar,2400,3400,2800
926,Bidar,2400,3400,2800
927,Bidar,2400,3400,2800
928,Bidar,2400,3400,2800
929,Bidar,2400,3400,2800
930,Bidar,2400,3400,2800
931,Bidar,2400,3400,2800
932,Bidar,2400,3400,2800
933,Bidar,2400,3400,2800
934,Bidar,2400,3400,2800
935,Bidar,2400,3400,2800
936,Bidar,2400,3400,2800
937,Bidar,2400,3400,2800
938,Bidar,2400,3400,2800
939,Bidar,2400,3400,2800
940,Bidar,2400,3400,2800
941,Bidar,2400,3400,2800
942,Bidar,2400,3400,2800
943,Bidar,2400,3400,2800
944,Bidar,2400,3400,2800
945,Bidar,2400,3400,2800
946,Bidar,2400,3200,2800
947,Bidar,2200,3200,2800
948,Bidar,2400,3400,2800
949,Bidar,2400,3400,2800
950,Bidar,2400,3200,2800
951,Bidar,2400,3200,2800
952,Bidar,2400,3400,2800
953,Bidar,2400,3200,2800
954,Bidar,2500,3200,2800
955,Bidar,2400,3200,2900
956,Bidar,2400,3400,2800
957,Bidar,2400,3400,2850
958,Bidar,2400,3400,2800
959,Bidar,2400,3400,2800
960,Bidar,2400,3400,3000
961,Bidar,2400,3400,3000
962,Bidar,2400,3400,3000
963,Bidar,2400,3400,3000
964,Bidar,2800,3400,3000
965,Bidar,2600,3400,3000
966,Bidar,2500,3400,3000
967,Bidar,2400,3400,3000
968,Bidar,2400,3400,3000
969,Bidar,2600,3400,3000
970,Bidar,2600,3400,3000
971,Bidar,2600,3400,3000
972,Bidar,2600,3300,2800
973,Bidar,2800,3400,3000
974,Bidar,2800,3400,3000
975,Bidar,2800,3500,3000
976,Bidar,2800,3400,3000
977,Bidar,2400,2800,2600
978,Bidar,2800,3400,3000
979,Bidar,2800,3400,3000
980,Bidar,2800,3400,3100
981,Bidar,2800,3400,3000
982,Bidar,2800,3500,3100
983,Bidar,2800,3400,3000
984,Bidar,2800,3400,3000
985,Bidar,2800,3400,3000
986,Bidar,2800,3500,3000
987,Bidar,2800,3500,3150
988,Bidar,2800,3500,3100
989,Bidar,3000,3400,3100
990,Bidar,3000,3500,3200
991,Bidar,3000,3500,3200
992,Bidar,3000,3500,3200
993,Bidar,3000,3500,3200
994,Bidar,3000,3500,3200
995,Bidar,3000,3500,3200
996,Bidar,3000,3500,3200
997,Bidar,3000,3500,3200
998,Bidar,3000,3500,3100
999,Bidar,3000,3500,3200
1000,Bidar,3000,3600,3200
1001,Bidar,3000,3500,3200
1002,Bidar,3000,3600,3200
1003,Bidar,3000,3600,3200
1004,Bidar,3000,3600,3200
1005,Bidar,3000,3600,3100
1006,Bidar,2800,3600,3000
1007,Bidar,3000,3600,3200
1008,Bidar,3000,3600,3200
1009,Bidar,2800,3700,3100
1010,Bidar,2800,3600,3200
1011,Bidar,2800,3800,3200
1012,Bidar,3000,3900,3300
1013,Bidar,2800,3950,3250
1014,Bidar,2800,3500,3100
1015,Bidar,2900,3500,3200
1016,Bidar,2700,3600,3200
1017,Bidar,2800,3600,3200
1018,Bidar,2900,3600,3200
1019,Bidar,2900,3600,3200
1020,Bidar,2900,3600,3200
1021,Bidar,2900,3600,3200
1022,Bidar,2900,3700,3200
1023,Bidar,2700,3600,3200
1024,Bidar,2850,3700,3200
1025,Bidar,3000,3800,3200
1026,Bidar,3000,3700,3200
1027,Bidar,2600,3800,3200
1028,Bidar,3000,3700,3200
1029,Bidar,3000,3800,3200
1030,Bidar,3000,3800,3250
1031,Bidar,3000,3800,3250
1032,Bidar,3000,3800,3500
1033,Bidar,3000,3800,3500
1034,Bidar,3000,3800,3500
1035,Bidar,3000,4000,3500
1036,Bidar,3000,3800,3500
1037,Bidar,2600,3900,3100
1038,Bidar,3000,3800,3300
1039,Bidar,2400,3800,2900
1040,Bidar,2800,3800,3300
1041,Bidar,2200,4200,3600
1042,Bidar,3000,4100,3500
1043,Bidar,3000,4100,3500
1044,Bidar,3000,4200,3600
1045,Bidar,3000,4200,3600
1046,Bidar,3000,4200,3600
1047,Bidar,3000,4200,3600
1048,Bidar,3000,4200,3600
1049,Bidar,3000,4200,3600
1050,Bidar,3000,4200,3600
1051,Bidar,3000,4200,3600
1052,Bidar,3000,4200,3600
1053,Bidar,3000,4200,3600
1054,Bidar,3000,4300,3600
1055,Bidar,3000,4300,3600
1056,Bidar,3000,4300,3600
1057,Bidar,3000,4300,3600
1058,Bidar,3000,4300,3600
1059,Bidar,3000,4400,3600
1060,Bidar,3000,4400,3600
1061,Bidar,3000,4200,3600
1062,Bidar,3000,4400,3600
1063,Bidar,3000,4400,3600
1064,Bidar,3000,4400,3600
1065,Bidar,3000,4400,3600
1066,Bidar,3000,4400,3600
1067,Bidar,3000,4400,3700
1068,Bidar,3000,4500,3600
1069,Bidar,3000,4500,3600
1070,Bidar,3000,4500,3600
1071,Bidar,3000,4500,3600
1072,Bidar,3000,4500,3600
1073,Bidar,3000,4500,3600
1074,Bidar,3000,4500,3600
1075,Bidar,3000,4500,3600
1076,Bidar,3000,4500,3600
1077,Bidar,3000,4500,3600
1078,Bidar,3000,4500,3600
1079,Bidar,3000,4500,3600
1080,Bidar,3000,4500,3600
1081,Bidar,3000,4500,3600
1082,Bidar,3000,4500,3600
1083,Bidar,3000,4500,3600
1084,Bidar,3000,4500,3600
1085,Bidar,3000,4500,3600
1086,Bidar,3000,4500,3600
1087,Bidar,3000,4500,3600
1088,Bidar,3000,4500,3600
1089,Bidar,3000,4500,3600
1090,Bidar,3000,4500,3600
1091,Bidar,3000,4500,3600
1092,Bidar,3000,4500,3600
1093,Bidar,3000,4500,3600
1094,Bidar,3000,4500,3600
1095,Bijapur,1800,2500,2150
1096,Bijapur,1800,2200,2000
1097,Bijapur,1800,2200,2000
1098,Bijapur,1800,2100,2000
1099,Bijapur,1400,2200,2000
1100,Bijapur,1500,2500,2000
1101,Bijapur,1500,2200,1850
1102,Bijapur,1400,2500,1950
1103,Bijapur,1500,2200,1850
1104,Bijapur,1400,2000,1700
1105,Bijapur,1400,2500,1950
1106,Bijapur,1800,2600,2200
1107,Bijapur,1500,2500,2000
1108,Bijapur,2500,3000,2750
1109,Bijapur,2200,2500,2350
1110,Bijapur,2600,2700,2650
1111,Bijapur,2500,2600,2550
1112,Bijapur,2000,3000,2500
1113,Bijapur,2000,3500,2750
1114,Bijapur,2000,3000,2500
1115,Bijapur,2000,3000,2800
1116,Bijapur,2000,3000,2800
1117,Bijapur,2800,3200,3000
1118,Bijapur,2800,3200,3000
1119,Bijapur,2500,3500,3000
1120,Bijapur,2500,3500,3000
1121,Bijapur,2500,3100,2800
1122,Bijapur,2500,3200,2850
1123,Bijapur,1500,3000,2250
1124,Bijapur,2000,2400,2200
1125,Bijapur,2800,3000,2900
1126,Bijapur,2500,3000,2800
1127,Bijapur,2000,2500,2250
1128,Bijapur,2500,3300,2900
1129,Bijapur,2500,2800,2650
1130,Kolar,500,600,550
1131,Chitradurga,6639,6961,6870
1132,Kalburgi,2400,2400,2400
1133,Kalburgi,1800,2050,2000
1134,Kalburgi,1601,2100,2000
1135,Kalburgi,2400,2800,2750
1136,Kalburgi,2550,3090,3090
1137,Kalburgi,3100,3200,3150
1138,Kalburgi,2900,3200,3000
1139,Kalburgi,2470,3270,3200
1140,Kalburgi,3000,3000,3000
1141,Kalburgi,2200,3250,3060
1142,Kalburgi,2630,3300,3200
1143,Kalburgi,2500,3200,3110
1144,Kalburgi,2500,3200,3110
1145,Kalburgi,3100,3360,3200
1146,Kalburgi,2690,4630,3988
1147,Kalburgi,2890,4890,4600
1148,Kalburgi,2100,5680,4600
1149,Kalburgi,3200,5350,4895
1150,Kalburgi,3030,4890,4500
1151,Kalburgi,3100,3360,3200
1152,Kalburgi,3204,4860,4250
1153,Kalburgi,3500,3500,3500
1154,Davangere,2140,2250,2195
1155,Davangere,1700,1980,1840
1156,Davangere,1950,1950,1950
1157,Davangere,1830,1830,1830
1158,Davangere,1400,1400,1400
1159,Davangere,1550,1550,1550
1160,Davangere,2330,2350,2340
1161,Davangere,1500,1800,1650
1162,Davangere,1300,1380,1330
1163,Dharwad,1500,2700,2130
1164,Dharwad,2000,2000,2000
1165,Dharwad,2000,2000,2000
1166,Dharwad,3000,3000,3000
1167,Dharwad,3000,3000,3000
1168,Dharwad,1400,3000,2200
1169,Dharwad,2600,2600,2600
1170,Dharwad,2950,2950,2950
1171,Dharwad,2100,2100,2100
1172,Dharwad,1300,1300,1300
1173,Dharwad,1450,1450,1450
1174,Dharwad,1500,2900,2200
1175,Dharwad,1200,1200,1200
1176,Dharwad,1200,1200,1200
1177,Dharwad,2683,2683,2683
1178,Dharwad,2300,2300,2300
1179,Dharwad,2300,2300,2300
1180,Dharwad,2000,2000,2000
1181,Dharwad,2550,2550,2550
1182,Dharwad,1200,1200,1200
1183,Dharwad,1300,2600,1655
1184,Dharwad,1800,1800,1800
1185,Dharwad,2000,2000,2000
1186,Dharwad,2600,2600,2600
1187,Dharwad,1360,1400,1387
1188,Dharwad,1420,1420,1420
1189,Dharwad,1200,1200,1200
1190,Dharwad,1200,1350,1283
1191,Dharwad,1400,1400,1400
1192,Dharwad,1250,1400,1317
1193,Dharwad,1500,1700,1600
1194,Dharwad,1500,1500,1500
1195,Dharwad,3300,3300,3300
1196,Dharwad,3000,3500,3250
1197,Dharwad,1400,1400,1400
1198,Dharwad,1400,5000,4900
1199,Dharwad,3100,3100,3100
1200,Dharwad,3450,3450,3450
1201,Dharwad,2500,3300,2900
1202,Dharwad,3550,3550,3550
1203,Dharwad,3500,3500,3500
1204,Dharwad,3400,3400,3400
1205,Dharwad,2500,3000,2750
1206,Dharwad,2700,2700,2700
1207,Dharwad,1500,2800,2150
1208,Dharwad,3550,3550,3550
1209,Dharwad,2700,3000,2866
1210,Dharwad,2500,2500,2500
1211,Dharwad,3650,3650,3650
1212,Dharwad,2200,2600,2400
1213,Dharwad,3600,3600,3600
1214,Dharwad,3600,3600,3600
1215,Dharwad,3600,3600,3600
1216,Dharwad,3300,3300,3300
1217,Dharwad,3500,3600,3550
1218,Dharwad,2900,3300,3100
1219,Dharwad,2500,3000,2750
1220,Dharwad,3300,3300,3300
1221,Dharwad,3000,3000,3000
1222,Dharwad,2056,2400,2228
1223,Dharwad,3300,3300,3300
1224,Dharwad,2600,3200,2900
1225,Dharwad,2600,2600,2600
1226,Dharwad,2300,3800,3033
1227,Dharwad,3800,3800,3800
1228,Dharwad,2100,2450,2216
1229,Dharwad,1600,1600,1600
1230,Dharwad,3600,3600,3600
1231,Dharwad,2600,4050,3450
1232,Dharwad,3900,3900,3900
1233,Dharwad,500,2300,1940
1234,Dharwad,2700,3800,3250
1235,Dharwad,1700,1700,1700
1236,Dharwad,1800,3000,2400
1237,Dharwad,2700,2700,2700
1238,Dharwad,3200,3800,3500
1239,Dharwad,2750,3800,3275
1240,Dharwad,4000,4000,4000
1241,Dharwad,2800,3800,3300
1242,Dharwad,3500,3500,3500
1243,Dharwad,2800,2800,2800
1244,Dharwad,4000,4000,4000
1245,Dharwad,1000,1000,1000
1246,Dharwad,2400,2400,2400
1247,Dharwad,3100,3800,3450
1248,Dharwad,3810,4060,3935
1249,Dharwad,2800,3800,3300
1250,Dharwad,3800,3800,3800
1251,Gadag,1277,2054,1564
1252,Gadag,1229,2043,1491
1253,Gadag,1079,1901,1489
1254,Gadag,1219,2370,1638
1255,Gadag,824,1859,1692
1256,Gadag,1027,2077,1516
1257,Gadag,1037,2269,1534
1258,Gadag,617,2433,1527
1259,Gadag,1369,2629,1815
1260,Gadag,1289,2385,1928
1261,Gadag,1269,2619,1960
1262,Gadag,1459,2559,2156
1263,Gadag,1329,2429,1625
1264,Gadag,1212,2457,1757
1265,Gadag,1317,2389,1779
1266,Gadag,1529,2627,1950
1267,Gadag,1307,2057,1562
1268,Gadag,1477,2359,1788
1269,Gadag,1457,2117,1558
1270,Gadag,800,2239,1716
1271,Gadag,1765,2569,2028
1272,Gadag,1763,1865,1848
1273,Gadag,1113,2137,1434
1274,Gadag,1159,2412,1670
1275,Gadag,1100,2217,1981
1276,Gadag,1543,2126,1932
1277,Gadag,1211,1727,1417
1278,Gadag,1043,1611,1474
1279,Gadag,1061,1926,1402
1280,Gadag,1247,1819,1523
1281,Gadag,1269,1727,1452
1282,Gadag,1000,2225,1697
1283,Gadag,850,1287,1113
1284,Gadag,739,2055,1390
1285,Gadag,926,1687,1420
1286,Gadag,1077,1367,1227
1287,Gadag,1129,2043,1531
1288,Gadag,777,1437,1188
1289,Gadag,917,1517,1271
1290,Gadag,859,1517,1263
1291,Gadag,877,1812,1329
1292,Gadag,717,1542,1253
1293,Gadag,857,1813,1297
1294,Gadag,801,1812,1281
1295,Gadag,1020,1701,1557
1296,Gadag,1020,1900,1354
1297,Gadag,801,1712,1346
1298,Gadag,927,1559,1249
1299,Gadag,1001,1447,1377
1300,Gadag,1059,1439,1337
1301,Gadag,777,1819,1368
1302,Gadag,1004,1819,1366
1303,Gadag,1011,1437,1214
1304,Gadag,1009,1519,1215
1305,Gadag,1025,1629,1343
1306,Gadag,1004,1655,1257
1307,Gadag,1370,1759,1469
1308,Gadag,1004,1512,1268
1309,Gadag,1054,1800,1355
1310,Gadag,800,3412,1326
1311,Gadag,1009,2001,1633
1312,Gadag,1012,2101,1583
1313,Gadag,1044,1615,1317
1314,Gadag,1056,1555,1260
1315,Gadag,1027,1727,1449
1316,Gadag,1008,1529,1469
1317,Gadag,1023,1877,1328
1318,Gadag,1013,1855,1469
1319,Gadag,1013,1929,1406
1320,Gadag,1005,1729,1324
1321,Gadag,1003,1750,1259
1322,Gadag,1009,2412,1418
1323,Gadag,1009,1389,1175
1324,Gadag,1013,1813,1270
1325,Gadag,1009,1617,1280
1326,Gadag,1021,2129,1293
1327,Gadag,1012,1569,1340
1328,Gadag,1031,1551,1351
1329,Gadag,1009,1541,1246
1330,Gadag,1059,1439,1296
1331,Gadag,1012,1459,1211
1332,Gadag,1011,1439,1335
1333,Gadag,1211,1617,1398
1334,Gadag,1029,1389,1271
1335,Gadag,851,1419,1221
1336,Gadag,1200,1577,1304
1337,Gadag,1235,1519,1330
1338,Gadag,1189,1651,1435
1339,Gadag,1200,1612,1502
1340,Gadag,1177,1529,1329
1341,Gadag,1143,1501,1391
1342,Gadag,1059,1611,1299
1343,Gadag,1217,1901,1393
1344,Gadag,1061,2888,1439
1345,Gadag,1177,1459,1309
1346,Gadag,1012,1788,1244
1347,Gadag,1159,1795,1519
1348,Gadag,1100,1661,1314
1349,Gadag,1100,1811,1396
1350,Gadag,1010,2219,1403
1351,Gadag,1200,1519,1491
1352,Gadag,1013,2012,1289
1353,Gadag,1007,2609,1312
1354,Gadag,1219,2111,1565
1355,Gadag,1002,2012,1283
1356,Gadag,1002,2277,1223
1357,Gadag,1009,2957,1407
1358,Gadag,1006,3069,2010
1359,Gadag,1003,2819,1488
1360,Gadag,1050,2877,1478
1361,Gadag,1010,2711,1593
1362,Gadag,1029,2512,1560
1363,Gadag,1013,3119,1523
1364,Gadag,1005,3219,1255
1365,Gadag,1011,3039,1533
1366,Gadag,1013,2743,1470
1367,Gadag,1002,2611,1406
1368,Gadag,1009,2912,1628
1369,Gadag,934,3155,1599
1370,Gadag,1009,2817,1496
1371,Gadag,1000,2677,1509
1372,Gadag,1016,2865,1564
1373,Gadag,1016,2877,1584
1374,Gadag,1010,3017,1299
1375,Gadag,1008,2677,1520
1376,Gadag,1107,2869,1786
1377,Gadag,1006,2842,1808
1378,Gadag,1009,3115,1707
1379,Gadag,1004,3159,1743
1380,Gadag,1022,2737,1797
1381,Gadag,1003,2415,1843
1382,Gadag,811,4341,1957
1383,Gadag,850,3077,2035
1384,Gadag,1367,3143,1822
1385,Gadag,1017,2512,1883
1386,Gadag,204,2777,1946
1387,Gadag,1002,2850,2331
1388,Gadag,1069,2312,1773
1389,Gadag,1061,3117,2258
1390,Gadag,813,2259,1616
1391,Gadag,1009,3079,2164
1392,Gadag,1243,2855,1818
1393,Gadag,832,3133,2037
1394,Gadag,1069,2022,1475
1395,Gadag,1212,2612,1790
1396,Gadag,1009,2839,1940
1397,Gadag,1009,3229,1679
1398,Gadag,1031,3215,1852
1399,Gadag,1008,2929,1942
1400,Gadag,1004,3115,2322
1401,Gadag,1004,2909,1717
1402,Gadag,1006,2877,1892
1403,Gadag,1157,3159,2091
1404,Gadag,1004,3500,1892
1405,Gadag,1001,2877,1974
1406,Gadag,1013,2612,1943
1407,Gadag,1009,2855,2062
1408,Gadag,1003,3069,2027
1409,Gadag,1003,3043,1856
1410,Gadag,1002,3058,1816
1411,Gadag,1023,2859,1978
1412,Gadag,1007,3051,2045
1413,Gadag,1015,2825,1880
1414,Gadag,1012,3219,2022
1415,Gadag,1019,3119,1685
1416,Gadag,1015,2369,2001
1417,Gadag,1014,2727,1971
1418,Gadag,1012,2842,1878
1419,Gadag,1012,2861,1673
1420,Gadag,1006,3206,1793
1421,Gadag,1006,2829,2033
1422,Gadag,1004,3200,2014
1423,Gadag,1002,3219,1862
1424,Gadag,1001,2909,2048
1425,Gadag,309,3215,1843
1426,Gadag,1012,3169,2198
1427,Gadag,1009,2869,2064
1428,Gadag,1005,3150,1950
1429,Gadag,1011,3139,1738
1430,Gadag,1009,2373,1107
1431,Gadag,1001,3139,1387
1432,Gadag,1005,2959,2581
1433,Gadag,1004,2515,1546
1434,Gadag,1001,2877,1754
1435,Gadag,1003,2559,1396
1436,Gadag,401,2877,2017
1437,Gadag,1009,2739,1246
1438,Gadag,813,2565,1378
1439,Gadag,1007,2555,1568
1440,Gadag,1003,2443,1532
1441,Gadag,1003,2515,1606
1442,Gadag,1002,2325,1351
1443,Gadag,1012,2017,1522
1444,Gadag,824,2863,1714
1445,Gadag,1009,2977,1211
1446,Gadag,1011,2243,1443
1447,Gadag,1012,2027,1241
1448,Gadag,1005,2859,1303
1449,Gadag,577,2412,1186
1450,Gadag,1005,2659,1279
1451,Gadag,1006,1854,1191
1452,Gadag,1004,2219,1441
1453,Gadag,1011,2423,1532
1454,Gadag,1001,2137,1378
1455,Gadag,1025,2237,1635
1456,Gadag,1002,2300,1292
1457,Gadag,1039,2142,1405
1458,Gadag,511,3260,1202
1459,Gadag,669,2469,1555
1460,Gadag,711,3069,1715
1461,Gadag,707,2031,1349
1462,Gadag,1261,2339,1759
1463,Gadag,817,2839,1682
1464,Gadag,1036,2727,1546
1465,Gadag,1005,2717,1690
1466,Gadag,1003,2725,1549
1467,Gadag,1005,2212,1717
1468,Gadag,1003,2578,1945
1469,Gadag,1002,2651,1437
1470,Gadag,1003,2607,1479
1471,Gadag,787,2501,1746
1472,Gadag,1013,2117,1533
1473,Gadag,1002,2569,1650
1474,Gadag,1020,2277,1553
1475,Gadag,1009,2440,1333
1476,Gadag,1007,2715,1513
1477,Gadag,1005,2115,1578
1478,Koppal,1900,1900,1900
1479,Koppal,1280,1280,1280
1480,Koppal,1700,1700,1700
1481,Koppal,1300,1300,1300
1482,Koppal,2100,2100,2100
1483,Koppal,2000,2000,2000
1484,Koppal,1180,1180,1180
1485,Koppal,1900,1925,1900
1486,Koppal,1200,1200,1200
1487,Koppal,1120,1125,1120
1488,Koppal,1115,1115,1115
1489,Koppal,1115,1125,1115
1490,Koppal,2400,2400,2400
1491,Koppal,1800,1800,1800
1492,Koppal,2280,2280,2280
1493,Koppal,2400,2420,2420
1494,Koppal,2000,2030,2000
1495,Belgaum,3200,3200,3200
1496,Belgaum,1950,2375,1950
1497,Tumkur,1800,1800,1800
1498,Chamrajnagar,1250,1250,1250
1499,Chamrajnagar,1000,1300,1000
1500,Chamrajnagar,1000,1200,1000
1501,Chamrajnagar,1000,1400,1200
1502,Chamrajnagar,1000,1300,1200
1503,Chamrajnagar,1000,1300,1000
1504,Bellary,1800,1800,1800
1505,Bellary,1480,1480,1480
1506,Bellary,1400,1400,1400
1507,Bellary,1395,1395,1395
1508,Bellary,1400,1400,1400
1509,Bellary,1380,1450,1450
1510,Bellary,1480,1500,1500
1511,Bellary,1450,1450,1450
1512,Bellary,1400,1400,1400
1513,Bellary,1400,1400,1400
1514,Bellary,1800,1800,1800
1515,Bellary,1800,2000,2000
1516,Bellary,1800,2360,2000
1517,Bellary,1800,2000,2000
1518,Bellary,1100,1100,1100
1519,Bellary,1800,2000,2000
1520,Bellary,1800,1800,1800
1521,Bellary,1800,1800,1800
1522,Bellary,1800,1800,1800
1523,Bellary,1070,1070,1070
1524,Bellary,1800,1800,1800
1525,Bellary,1100,1100,1100
1526,Bellary,1100,1100,1100
1527,Bellary,1800,1800,1800
1528,Davangere,1580,1610,1600
1529,Davangere,1500,1500,1500
1530,Davangere,1500,1500,1500
1531,Davangere,1500,1500,1500
1532,Davangere,1490,1520,1500
1533,Davangere,1500,1500,1500
1534,Davangere,1520,1550,1540
1535,Davangere,1520,1680,1626
1536,Davangere,1500,1500,1500
1537,Davangere,1510,1530,1525
1538,Davangere,1450,1460,1455
1539,Davangere,1500,1550,1506
1540,Davangere,1420,1530,1475
1541,Davangere,1800,1800,1800
1542,Davangere,1500,1500,1500
1543,Davangere,1420,1440,1430
1544,Davangere,1400,1430,1425
1545,Davangere,1450,1470,1465
1546,Davangere,1500,1510,1505
1547,Davangere,1600,1600,1600
1548,Davangere,1480,1515,1500
1549,Davangere,1520,1550,1540
1550,Davangere,1480,1510,1500
1551,Davangere,1510,1525,1520
1552,Davangere,1480,1505,1495
1553,Davangere,1480,1520,1500
1554,Davangere,1480,1500,1488
1555,Davangere,1600,1850,1760
1556,Davangere,1500,1530,1520
1557,Davangere,1520,1520,1520
1558,Davangere,1400,1500,1465
1559,Davangere,1540,1570,1560
1560,Davangere,1420,1450,1425
1561,Davangere,1520,1540,1535
1562,Davangere,1520,1530,1525
1563,Davangere,1480,1520,1500
1564,Davangere,1500,1500,1500
1565,Davangere,1300,1360,1320
1566,Davangere,1400,1420,1410
1567,Davangere,1300,1300,1300
1568,Davangere,1390,1390,1390
1569,Davangere,132,1350,1330
1570,Davangere,1350,2100,1696
1571,Davangere,1400,1400,1400
1572,Davangere,1320,1350,1340
1573,Davangere,1410,1430,1425
1574,Davangere,1130,1160,1150
1575,Davangere,1180,1210,1200
1576,Davangere,1100,1135,1120
1577,Davangere,1140,1160,1150
1578,Davangere,1100,1140,1120
1579,Davangere,1110,1300,1130
1580,Davangere,1120,1150,1140
1581,Davangere,1160,1190,1180
1582,Davangere,1120,1160,1150
1583,Davangere,1120,1160,1150
1584,Davangere,1050,1130,1090
1585,Davangere,1140,1155,1147
1586,Davangere,1120,1185,1170
1587,Davangere,1120,1150,1140
1588,Davangere,1180,1200,1195
1589,Davangere,1190,1280,1202
1590,Davangere,1130,1160,1150
1591,Davangere,1240,1300,1245
1592,Davangere,1800,1800,1800
1593,Davangere,2575,2575,2575
1594,Davangere,4400,5100,4750
1595,Davangere,2210,2210,2210
1596,Haveri,2700,2700,2700
1597,Haveri,2700,2700,2700
1598,Haveri,1600,1700,1650
1599,Haveri,1600,1600,1600
1600,Haveri,1800,1800,1800
1601,Haveri,1300,1375,1350
1602,Haveri,1800,1800,1800
1603,Haveri,1500,1500,1500
1604,Haveri,2651,2651,2651
1605,Haveri,2701,2701,2701
1606,Haveri,2800,2800,2800
1607,Haveri,2200,2200,2200
1608,Haveri,1500,1500,1500
1609,Haveri,2000,2000,2000
1610,Haveri,1625,1625,1625
1611,Haveri,1800,1800,1800
1612,Haveri,1500,1800,1600
1613,Haveri,1500,1700,1600
1614,Haveri,1400,1700,1500
1615,Haveri,1800,1800,1800
1616,Haveri,1800,1800,1800
1617,Haveri,1800,1800,1800
1618,Haveri,1600,2000,1800
1619,Haveri,1600,1850,1800
1620,Haveri,1200,1800,1500
1621,Haveri,1400,1800,1600
1622,Haveri,1200,1400,1300
1623,Haveri,1120,1130,1125
1624,Haveri,1200,1200,1200
1625,Haveri,1300,1300,1300
1626,Haveri,1100,1500,1400
1627,Haveri,2200,2200,2200
1628,Haveri,1800,2675,2200
1629,Haveri,2000,2000,2000
1630,Haveri,1200,1500,1300
1631,Haveri,1800,1900,1825
1632,Haveri,2501,2601,2551
1633,Haveri,1130,1200,1150
1634,Haveri,1200,1200,1200
1635,Haveri,2000,2000,2000
1636,Haveri,1150,1200,1160
1637,Haveri,1160,1550,1400
1638,Haveri,1170,1200,1175
1639,Haveri,1470,1510,1500
1640,Haveri,1100,1100,1100
1641,Haveri,1400,1500,1460
1642,Haveri,1700,1700,1700
1643,Haveri,1100,1200,1150
1644,Haveri,1500,1600,1550
1645,Haveri,1100,1200,1100
1646,Haveri,3200,3200,3200
1647,Hassan,2000,2400,2100
1648,Dharwad,1466,1466,1466
1649,Dharwad,809,1540,1357
1650,Dharwad,1470,1660,1559
1651,Dharwad,1276,1569,1422
1652,Dharwad,1230,1659,1422
1653,Dharwad,1400,1401,1400
1654,Dharwad,1306,1370,1306
1655,Dharwad,1269,1809,1590
1656,Dharwad,1230,1610,1529
1657,Dharwad,601,1610,1292
1658,Dharwad,869,1340,1209
1659,Dharwad,1332,2426,1791
1660,Dharwad,1309,1309,1309
1661,Dharwad,1170,1289,1170
1662,Dharwad,1286,1670,1616
1663,Dharwad,4069,5369,5022
1664,Dharwad,1420,1659,1553
1665,Dharwad,1340,1970,1570
1666,Dharwad,1110,1400,1269
