Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2778,Koppal,1780,1850,1815
2779,Koppal,1340,1350,1345
2780,Koppal,1800,1860,1800
2781,Koppal,1800,1850,1825
2782,Koppal,1790,1925,1858
2783,Koppal,1880,1925,1903
2784,Belgaum,1300,1300,1300
2785,Belgaum,3785,5185,3785
2786,Belgaum,1200,1300,1200
2787,Belgaum,1400,1400,1400
2788,Belgaum,1383,1383,1383
2789,Belgaum,1400,1400,1400
2790,Belgaum,1380,1380,1380
2791,Belgaum,1380,1380,1380
2792,Belgaum,1400,1400,1400
2793,Belgaum,1382,1400,1382
2794,Belgaum,1400,1400,1400
2795,Belgaum,1300,1350,1300
2796,Belgaum,1400,1400,1400
2797,Belgaum,1400,1400,1400
2798,Belgaum,1370,1370,1370
2799,Belgaum,1425,1425,1425
2800,Belgaum,1435,1450,1440
2801,Belgaum,1400,1440,1400
2802,Belgaum,1390,1435,1400
2803,Belgaum,1400,1440,1400
2804,Belgaum,1350,1410,1350
2805,Belgaum,1350,1425,1350
2806,Belgaum,1350,1440,1350
2807,Belgaum,1405,1440,1430
2808,Belgaum,1350,1450,1410
2809,Belgaum,1350,1450,1435
2810,Belgaum,1350,1350,1350
2811,Belgaum,1410,1450,1430
2812,Belgaum,1350,1485,1450
2813,Belgaum,1350,1500,1480
2814,Belgaum,1470,1470,1470
2815,Belgaum,1350,1500,1450
2816,Belgaum,1460,1500,1485
2817,Belgaum,1390,1495,1430
2818,Belgaum,1430,1510,1470
2819,Belgaum,1420,1500,1495
2820,Belgaum,1450,1510,1450
2821,Belgaum,1420,1450,1420
2822,Belgaum,1200,1450,1400
2823,Belgaum,1400,1450,1405
2824,Belgaum,1390,1500,1390
2825,Belgaum,1400,1495,1470
2826,Belgaum,1200,1490,1470
2827,Belgaum,1300,1470,1350
2828,Belgaum,1250,1400,1350
2829,Belgaum,1410,1425,1410
2830,Belgaum,1300,1400,1300
2831,Belgaum,1300,1600,1300
2832,Belgaum,1315,1385,1360
2833,Belgaum,1250,1340,1320
2834,Belgaum,1310,1363,1358
2835,Belgaum,1200,1285,1250
2836,Belgaum,1250,1320,1290
2837,Belgaum,1250,1345,1280
2838,Belgaum,1250,1290,1255
2839,Belgaum,1250,1305,1280
2840,Belgaum,1250,1310,1280
2841,Belgaum,1200,1310,1250
2842,Belgaum,1240,1305,1280
2843,Belgaum,1260,1315,1260
2844,Belgaum,1230,1290,1230
2845,Belgaum,1280,1285,1282
2846,Belgaum,1250,1250,1250
2847,Belgaum,1223,1315,1250
2848,Belgaum,1240,1310,1270
2849,Belgaum,1295,1295,1295
2850,Belgaum,1250,1300,1280
2851,Belgaum,1260,1260,1260
2852,Belgaum,1225,1340,1300
2853,Belgaum,1260,1310,1300
2854,Belgaum,1300,1310,1300
2855,Belgaum,1280,1350,1310
2856,Belgaum,1250,1404,1315
2857,Belgaum,1300,1375,1320
2858,Belgaum,1320,1320,1320
2859,Belgaum,1280,1404,1350
2860,Belgaum,1230,1350,1300
2861,Belgaum,1260,1260,1260
2862,Belgaum,1300,1300,1300
2863,Belgaum,1200,1340,1280
2864,Belgaum,1280,1340,1300
2865,Belgaum,1280,1355,1300
2866,Belgaum,1290,1320,1300
2867,Belgaum,1200,1250,1200
2868,Belgaum,1290,1320,1290
2869,Belgaum,1300,1350,1320
2870,Belgaum,1280,1330,1325
2871,Belgaum,1325,1325,1325
2872,Belgaum,1350,1350,1350
2873,Belgaum,1250,1350,1250
2874,Belgaum,1300,1325,1300
2875,Belgaum,1300,1300,1300
2876,Belgaum,1250,1250,1250
2877,Belgaum,1325,1325,1325
2878,Belgaum,1350,1350,1350
2879,Belgaum,1350,1350,1350
2880,Belgaum,1250,1250,1250
2881,Belgaum,1300,1300,1300
2882,Belgaum,1300,1350,1300
2883,Belgaum,1350,1350,1350
2884,Belgaum,1250,1250,1250
2885,Belgaum,1290,1290,1290
2886,Belgaum,1310,1350,1310
2887,Belgaum,1300,1300,1300
2888,Belgaum,1200,1350,1250
2889,Belgaum,1605,1625,1605
2890,Belgaum,1100,1450,1320
2891,Belgaum,1200,1550,1420
2892,Belgaum,1570,1570,1570
2893,Belgaum,1300,1515,1330
2894,Belgaum,1400,1500,1450
2895,Belgaum,1400,1580,1500
2896,Belgaum,1400,1625,1470
2897,Belgaum,1400,1915,1905
2898,Belgaum,1400,1605,1510
2899,Belgaum,1500,1500,1500
2900,Belgaum,1500,1600,1580
2901,Belgaum,1500,1620,1548
2902,Belgaum,1500,1905,1600
2903,Belgaum,1620,1655,1625
2904,Belgaum,1500,1660,1570
2905,Belgaum,1600,1895,1892
2906,Belgaum,1640,1664,1640
2907,Belgaum,1700,1700,1700
2908,Belgaum,1650,1725,1650
2909,Belgaum,1650,1750,1745
2910,Belgaum,1650,1670,1650
2911,Belgaum,1700,1710,1700
2912,Belgaum,1720,1720,1720
2913,Belgaum,1620,1630,1620
2914,Belgaum,1600,1600,1600
2915,Belgaum,1620,1750,1740
2916,Belgaum,1750,1780,1750
2917,Belgaum,1750,1750,1750
2918,Belgaum,1800,1825,1800
2919,Belgaum,1740,1780,1740
2920,Belgaum,1800,1800,1800
2921,Belgaum,1770,1810,1800
2922,Belgaum,1700,1860,1800
2923,Belgaum,1700,1880,1810
2924,Belgaum,1700,1840,1800
2925,Belgaum,1840,1840,1840
2926,Belgaum,1760,1880,1810
2927,Belgaum,1800,1900,1800
2928,Belgaum,1850,1900,1850
2929,Belgaum,1900,1900,1900
2930,Belgaum,1895,1898,1895
2931,Belgaum,1800,1955,1910
2932,Belgaum,1850,1910,1850
2933,Belgaum,1850,1940,1875
2934,Belgaum,1950,2000,1950
2935,Belgaum,1930,2000,1995
2936,Belgaum,1970,1995,1970
2937,Belgaum,1940,1940,1940
2938,Belgaum,1935,1940,1935
2939,Belgaum,1800,1940,1938
2940,Belgaum,1850,1900,1850
2941,Belgaum,1830,1900,1850
2942,Belgaum,1900,1900,1900
2943,Kolar,1300,1450,1400
2944,Kolar,1350,1500,1400
2945,Kolar,1300,1500,1450
2946,Kolar,1350,1500,1450
2947,Kolar,1250,1400,1300
2948,Kolar,1400,1600,1550
2949,Kolar,1450,1520,1500
2950,Kolar,1500,1760,1630
2951,Kolar,1500,1760,1630
2952,Kolar,1700,1800,1780
2953,Kolar,1700,1800,1760
2954,Kolar,1760,1900,1800
2955,Kolar,1760,1900,1800
2956,Kolar,1760,1900,1830
2957,Kolar,1760,1900,1830
2958,Kolar,1760,1900,1830
2959,Kolar,1760,1900,1830
2960,Kolar,1760,1900,1830
2961,Kolar,1760,1900,1830
2962,Kolar,1760,1900,1830
2963,Kolar,1760,1900,1830
2964,Kolar,1760,1900,1830
2965,Kolar,1760,1900,1830
2966,Kolar,1760,1900,1830
2967,Kolar,1760,1900,1830
2968,Kolar,1760,1900,1830
2969,Kolar,1760,1900,1830
2970,Kolar,1700,1900,1800
2971,Kolar,1700,1900,1800
2972,Kolar,1700,1900,1800
2973,Kolar,1700,1900,1800
2974,Kolar,1800,2000,1900
2975,Kolar,1800,2000,1900
2976,Kolar,1800,2000,1900
2977,Kolar,1800,2000,1900
2978,Kolar,1780,1950,1865
2979,Kolar,1780,1950,1865
2980,Kolar,1780,1950,1865
2981,Kolar,1780,1950,1865
2982,Kolar,1780,1950,1865
2983,Kolar,1780,1950,1865
2984,Kolar,1780,1950,1865
2985,Kolar,1780,1950,1865
2986,Kolar,1780,1950,1865
2987,Kolar,1780,1950,1865
2988,Kolar,1780,1950,1865
2989,Kolar,1780,1950,1865
2990,Kolar,1780,1950,1865
2991,Kolar,1780,1950,1865
2992,Kolar,1780,1950,1865
2993,Kolar,1780,1950,1865
2994,Kolar,1780,1950,1865
2995,Kolar,1780,1950,1865
2996,Kolar,1780,1950,1865
2997,Kolar,1780,1950,1865
2998,Kolar,1780,1950,1865
2999,Kolar,1780,1950,1865
3000,Kolar,1780,1950,1865
3001,Kolar,1780,1950,1865
3002,Kolar,1780,1950,1865
3003,Kolar,1780,1950,1865
3004,Kolar,1780,1950,1865
3005,Kolar,1780,1950,1865
3006,Tumkur,1800,1800,1800
3007,Tumkur,2200,2200,2200
3008,Tumkur,1600,1600,1600
3009,Tumkur,1650,2000,2000
3010,Tumkur,2500,2500,2500
3011,Tumkur,2400,2500,2500
3012,Tumkur,1600,1600,1600
3013,Tumkur,2500,2500,2500
3014,Tumkur,2000,2000,2000
3015,Tumkur,1600,1600,1600
3016,Tumkur,2200,2200,2200
3017,Tumkur,2200,2200,2200
3018,Tumkur,1200,1200,1200
3019,Tumkur,1700,2000,2000
3020,Tumkur,2000,2000,2000
3021,Tumkur,2000,2000,2000
3022,Tumkur,1600,1600,1600
3023,Chamrajnagar,1350,1350,1350
3024,Chamrajnagar,1300,1300,1300
3025,Chamrajnagar,1250,1350,1350
3026,Chamrajnagar,1300,1300,1300
3027,Chamrajnagar,1360,1360,1360
3028,Chamrajnagar,1300,1400,1300
3029,Chamrajnagar,1300,1300,1300
3030,Chamrajnagar,1250,1350,1350
3031,Chamrajnagar,1300,1400,1300
3032,Chamrajnagar,1450,1450,1450
3033,Chamrajnagar,1400,1400,1400
3034,Chamrajnagar,1350,1400,1400
3035,Chamrajnagar,1400,1400,1400
3036,Chamrajnagar,1200,1200,1200
3037,Chamrajnagar,1350,1350,1350
3038,Chamrajnagar,1060,1060,1060
3039,Chamrajnagar,1400,1400,1400
3040,Chamrajnagar,1400,1400,1400
3041,Chamrajnagar,1250,1300,1250
3042,Chamrajnagar,1300,1300,1300
3043,Chamrajnagar,1200,1300,1250
3044,Chamrajnagar,1260,1270,1260
3045,Chamrajnagar,930,1275,1200
3046,Chamrajnagar,1200,1300,1200
3047,Chamrajnagar,1300,1300,1300
3048,Chamrajnagar,1300,1350,1300
3049,Chamrajnagar,935,935,935
3050,Chamrajnagar,950,950,950
3051,Chamrajnagar,1150,1150,1150
3052,Chamrajnagar,1400,1400,1400
3053,Chamrajnagar,1400,1400,1400
3054,Chamrajnagar,1100,1100,1100
3055,Chamrajnagar,1050,1400,1050
3056,Chamrajnagar,1000,1420,1000
3057,Chamrajnagar,1000,1400,1000
3058,Chamrajnagar,1050,1380,1380
3059,Chamrajnagar,1050,1050,1050
3060,Chamrajnagar,1380,1380,1380
3061,Chamrajnagar,980,1400,980
3062,Chamrajnagar,1400,1400,1400
3063,Chamrajnagar,1450,1450,1450
3064,Chamrajnagar,1300,1300,1300
3065,Chamrajnagar,1500,1500,1500
3066,Chamrajnagar,1050,1050,1050
3067,Chamrajnagar,1175,1175,1175
3068,Chamrajnagar,1550,1550,1550
3069,Chamrajnagar,1550,1550,1550
3070,Chamrajnagar,1550,1550,1550
3071,Chamrajnagar,1550,1550,1550
3072,Chamrajnagar,1550,1550,1550
3073,Chamrajnagar,1500,1500,1500
3074,Chamrajnagar,1425,1425,1425
3075,Chamrajnagar,1400,1400,1400
3076,Chamrajnagar,1300,1300,1300
3077,Chamrajnagar,1800,1800,1800
3078,Chamrajnagar,1200,1200,1200
3079,Chamrajnagar,1500,1500,1500
3080,Chamrajnagar,1500,1875,1600
3081,Chamrajnagar,1515,1515,1515
3082,Chamrajnagar,1993,1993,1993
3083,Chamrajnagar,1850,1850,1850
3084,Chamrajnagar,1500,1900,1875
3085,Chamrajnagar,1000,1870,1500
3086,Chamrajnagar,1380,1380,1380
3087,Chamrajnagar,1200,1380,1200
3088,Chamrajnagar,1200,1250,1250
3089,Chamrajnagar,1200,1900,1200
3090,Chamrajnagar,1260,1400,1260
3091,Chamrajnagar,1000,1900,1800
3092,Bellary,1400,1400,1400
3093,Bellary,1300,1400,1390
3094,Bellary,1300,1450,1400
3095,Bellary,1400,1400,1400
3096,Bellary,1350,1375,1365
3097,Bellary,1300,1360,1360
3098,Bellary,1370,1390,1380
3099,Bellary,1370,1370,1370
3100,Bellary,1360,1370,1370
3101,Bellary,1300,1400,1360
3102,Bellary,1320,1400,1370
3103,Bellary,1350,1400,1400
3104,Bellary,1300,1380,1350
3105,Bellary,1340,1400,1380
3106,Bellary,1300,1420,1380
3107,Bellary,1300,1420,1330
3108,Bellary,1340,1420,1380
3109,Bellary,1300,1420,1350
3110,Bellary,1300,1400,1350
3111,Bellary,1300,1400,1340
3112,Bellary,1200,1400,1300
3113,Bellary,1300,1400,1350
3114,Bellary,1330,1400,1360
3115,Bellary,1600,1800,1700
3116,Bellary,1600,1800,1700
3117,Bellary,1600,1800,1700
3118,Bellary,1200,1350,1350
3119,Bellary,1300,1400,1400
3120,Bellary,1200,1400,1350
3121,Bellary,1200,1380,1300
3122,Bellary,1200,1350,1300
3123,Bellary,1700,2100,2000
3124,Bellary,1325,1470,1350
3125,Bellary,1220,1300,1250
3126,Bellary,1200,1400,1300
3127,Bellary,1200,1400,1300
3128,Bellary,1200,1400,1300
3129,Bellary,1200,1300,1250
3130,Bellary,1200,1300,1250
3131,Bellary,1100,1300,1200
3132,Bellary,1250,1400,1300
3133,Bellary,1250,1400,1300
3134,Bellary,1200,1275,1270
3135,Bellary,1180,1300,1250
3136,Bellary,1250,1300,1270
3137,Bellary,1270,1400,1300
3138,Bellary,1250,1400,1300
3139,Bellary,1200,1450,1300
3140,Bellary,1200,1300,1300
3141,Bellary,1300,1320,1320
3142,Bellary,1300,1380,1380
3143,Bellary,1300,1380,1350
3144,Bellary,1400,1400,1400
3145,Bellary,1300,1380,1380
3146,Bellary,1300,1300,1300
3147,Bellary,1300,1400,1350
3148,Bellary,1400,1400,1400
3149,Bellary,1500,1500,1500
3150,Bellary,1450,1450,1450
3151,Bellary,1400,1400,1400
3152,Bellary,1400,1400,1400
3153,Bellary,1400,1400,1400
3154,Bellary,1500,1500,1500
3155,Bellary,1380,1480,1400
3156,Bellary,1300,1400,1400
3157,Bellary,1295,1310,1300
3158,Bellary,1280,1500,1300
3159,Bellary,1300,1300,1300
3160,Bellary,1300,1300,1300
3161,Bellary,1400,1400,1400
3162,Bellary,1400,1400,1400
3163,Bellary,1250,1275,1275
3164,Bellary,1275,1275,1275
3165,Bellary,1410,1410,1410
3166,Bellary,1300,1300,1300
3167,Bellary,1450,1450,1450
3168,Bellary,1275,1275,1275
3169,Bellary,1280,1320,1320
3170,Bellary,1300,1350,1350
3171,Bellary,1300,1420,1420
3172,Bellary,1450,1450,1450
3173,Bellary,1350,1350,1350
3174,Bellary,1300,1300,1300
3175,Bellary,1200,1500,1400
3176,Bellary,1300,1400,1400
3177,Bellary,1400,1400,1400
3178,Bellary,1400,1400,1400
3179,Bellary,1400,1400,1400
3180,Bellary,1400,1450,1450
3181,Bellary,1340,1340,1340
3182,Bellary,1340,1340,1340
3183,Bellary,1340,1500,1400
3184,Bellary,1400,1400,1400
3185,Bellary,1300,1430,1430
3186,Bellary,1300,1300,1300
3187,Bellary,1300,1500,1350
3188,Bellary,1340,1400,1400
3189,Bellary,1500,1500,1500
3190,Bellary,1400,1400,1400
3191,Bellary,1330,1500,1500
3192,Bellary,1300,1500,1500
3193,Bellary,1330,1400,1400
3194,Bellary,1400,1500,1480
3195,Bellary,1300,1500,1500
3196,Bellary,1380,1500,1400
3197,Bellary,1500,1500,1500
3198,Bellary,1500,1500,1500
3199,Bellary,1520,1600,1600
3200,Bellary,1380,1500,1400
3201,Bellary,1500,1500,1500
3202,Bellary,1200,1500,1430
3203,Bellary,1500,1520,1520
3204,Bellary,1500,1500,1500
3205,Bellary,1400,1500,1470
3206,Bellary,1470,1470,1470
3207,Bellary,1600,1600,1600
3208,Bellary,1500,1500,1500
3209,Bellary,1470,1470,1470
3210,Bellary,1450,1450,1450
3211,Bellary,1400,1450,1450
3212,Bellary,1300,1350,1350
3213,Bellary,1400,1400,1400
3214,Bellary,1350,1350,1350
3215,Bellary,1450,1500,1500
3216,Bellary,1420,1420,1420
3217,Bellary,1345,1500,1380
3218,Bellary,1400,1400,1400
3219,Bellary,1500,1500,1500
3220,Bellary,1600,1600,1600
3221,Bellary,1325,1550,1500
3222,Bellary,1500,1500,1500
3223,Bellary,1500,1500,1500
3224,Bellary,1275,1275,1275
3225,Bellary,1250,1500,1350
3226,Bellary,1300,1500,1500
3227,Bellary,1380,1380,1380
3228,Bellary,1300,1380,1380
3229,Bellary,1300,1370,1370
3230,Bellary,1225,1350,1350
3231,Bellary,1400,1400,1400
3232,Bellary,1150,1150,1150
3233,Bellary,1600,1600,1600
3234,Bellary,1500,1500,1500
3235,Bellary,1700,1700,1700
3236,Bellary,1300,1300,1300
3237,Bellary,1400,1400,1400
3238,Bellary,1420,1420,1420
3239,Bellary,1300,1300,1300
3240,Bellary,1400,1400,1400
3241,Bellary,1280,1500,1325
3242,Bellary,1700,1700,1700
3243,Bellary,1400,1400,1400
3244,Bellary,1300,1550,1550
3245,Bellary,1350,1500,1475
3246,Bellary,1350,1650,1650
3247,Bellary,1600,1600,1600
3248,Bellary,1500,1600,1600
3249,Bellary,1650,1650,1650
3250,Bellary,1550,1600,1600
3251,Bellary,1400,1650,1650
3252,Bellary,1610,1700,1650
3253,Bellary,1610,1710,1710
3254,Bellary,1660,1710,1710
3255,Bellary,1400,1400,1400
3256,Bellary,1520,1520,1520
3257,Bellary,1200,1600,1400
3258,Bellary,1150,1400,1250
3259,Bellary,1150,1600,1400
3260,Bellary,1500,1600,1550
3261,Bellary,1650,1710,1700
3262,Bellary,1400,1620,1610
3263,Bellary,1800,1800,1800
3264,Bellary,1450,1650,1550
3265,Bellary,1600,1800,1650
3266,Bellary,1700,1800,1800
3267,Bellary,1660,1700,1700
3268,Bellary,1500,1800,1650
3269,Bellary,1500,1550,1550
3270,Bellary,1850,1850,1850
3271,Bellary,1800,1850,1850
3272,Bellary,1700,1850,1800
3273,Bellary,1750,1800,1800
3274,Bellary,1650,1750,1750
3275,Bellary,1650,1650,1650
3276,Bellary,1650,1800,1720
3277,Bellary,1550,1800,1750
3278,Bellary,1640,1800,1700
3279,Bellary,1650,1650,1650
3280,Bellary,1800,1900,1850
3281,Bellary,1800,1850,1850
3282,Bellary,1800,1800,1800
3283,Bellary,1700,1800,1800
3284,Bellary,1740,1875,1875
3285,Bellary,1750,1800,1800
3286,Bellary,1700,1900,1800
3287,Bellary,1700,1850,1800
3288,Bellary,1800,1900,1900
3289,Bellary,1800,1820,1820
3290,Bellary,1800,1950,1900
3291,Bellary,1800,1900,1900
3292,Bellary,1800,1950,1900
3293,Bellary,1800,1950,1900
3294,Bellary,1760,1850,1850
3295,Bellary,1750,1950,1850
3296,Bellary,1700,1950,1900
3297,Bellary,1800,1950,1900
3298,Bellary,1800,1950,1900
3299,Bellary,1820,1820,1820
3300,Bellary,1800,1950,1900
3301,Bellary,1800,1950,1900
3302,Bellary,1800,1950,1900
3303,Bellary,1800,1950,1900
3304,Karwar(Uttar Kannad),1250,1250,1250
3305,Karwar(Uttar Kannad),1250,1250,1250
3306,Karwar(Uttar Kannad),1380,1380,1380
3307,Karwar(Uttar Kannad),1250,1250,1250
3308,Karwar(Uttar Kannad),1255,1255,1255
3309,Karwar(Uttar Kannad),1255,1255,1255
3310,Karwar(Uttar Kannad),1255,1255,1255
3311,Karwar(Uttar Kannad),1380,1400,1380
3312,Karwar(Uttar Kannad),1380,1380,1380
3313,Karwar(Uttar Kannad),1350,1350,1350
3314,Karwar(Uttar Kannad),1350,1350,1350
3315,Karwar(Uttar Kannad),1350,1350,1350
3316,Karwar(Uttar Kannad),1200,1200,1200
3317,Karwar(Uttar Kannad),1200,1200,1200
3318,Karwar(Uttar Kannad),1350,1350,1350
3319,Karwar(Uttar Kannad),1350,1350,1350
3320,Karwar(Uttar Kannad),1350,1350,1350
3321,Karwar(Uttar Kannad),1350,1350,1350
3322,Karwar(Uttar Kannad),1350,1350,1350
3323,Karwar(Uttar Kannad),1200,1350,1300
3324,Karwar(Uttar Kannad),1200,1200,1200
3325,Karwar(Uttar Kannad),1200,1350,1300
3326,Karwar(Uttar Kannad),1200,1300,1250
3327,Karwar(Uttar Kannad),1260,1260,1260
3328,Karwar(Uttar Kannad),1200,1260,1250
3329,Karwar(Uttar Kannad),1200,1300,1260
3330,Karwar(Uttar Kannad),1260,1300,1260
3331,Karwar(Uttar Kannad),1200,1260,1260
3332,Karwar(Uttar Kannad),1200,1325,1260
3333,Karwar(Uttar Kannad),1260,1325,1260
3334,Karwar(Uttar Kannad),1260,1260,1260
3335,Karwar(Uttar Kannad),1200,1260,1250
3336,Karwar(Uttar Kannad),1200,1260,1250
3337,Karwar(Uttar Kannad),1200,1300,1260
3338,Karwar(Uttar Kannad),1200,1250,1250
3339,Karwar(Uttar Kannad),1200,1300,1250
3340,Karwar(Uttar Kannad),1245,1260,1260
3341,Karwar(Uttar Kannad),1260,1300,1260
3342,Karwar(Uttar Kannad),1250,1300,1250
3343,Karwar(Uttar Kannad),1235,1250,1250
3344,Karwar(Uttar Kannad),1200,1230,1230
3345,Karwar(Uttar Kannad),1235,1250,1235
3346,Karwar(Uttar Kannad),1250,1300,1250
3347,Karwar(Uttar Kannad),1240,1270,1250
3348,Karwar(Uttar Kannad),1200,1300,1250
3349,Karwar(Uttar Kannad),1300,1300,1300
3350,Karwar(Uttar Kannad),1200,1300,1250
3351,Karwar(Uttar Kannad),1200,1200,1200
3352,Karwar(Uttar Kannad),1200,1250,1250
3353,Karwar(Uttar Kannad),1230,1250,1250
3354,Karwar(Uttar Kannad),1250,1250,1250
3355,Karwar(Uttar Kannad),1250,1300,1250
3356,Karwar(Uttar Kannad),1200,1300,1200
3357,Karwar(Uttar Kannad),1290,1290,1290
3358,Karwar(Uttar Kannad),1420,1420,1420
3359,Karwar(Uttar Kannad),1200,1200,1200
3360,Karwar(Uttar Kannad),1300,1300,1300
3361,Karwar(Uttar Kannad),1300,1300,1300
3362,Karwar(Uttar Kannad),1300,1300,1300
3363,Karwar(Uttar Kannad),1200,1200,1200
3364,Karwar(Uttar Kannad),1350,1350,1350
3365,Karwar(Uttar Kannad),1340,1350,1350
3366,Karwar(Uttar Kannad),1350,1350,1350
3367,Karwar(Uttar Kannad),1350,1350,1350
3368,Karwar(Uttar Kannad),1350,1350,1350
3369,Karwar(Uttar Kannad),1300,1300,1300
3370,Karwar(Uttar Kannad),1300,1300,1300
3371,Karwar(Uttar Kannad),1300,1300,1300
3372,Karwar(Uttar Kannad),1300,1300,1300
3373,Karwar(Uttar Kannad),1200,1300,1300
3374,Karwar(Uttar Kannad),1200,1300,1300
3375,Karwar(Uttar Kannad),1200,1200,1200
3376,Karwar(Uttar Kannad),1300,1300,1300
3377,Karwar(Uttar Kannad),1150,1300,1300
3378,Karwar(Uttar Kannad),1180,1250,1250
3379,Karwar(Uttar Kannad),1200,1250,1250
3380,Karwar(Uttar Kannad),1300,1300,1300
3381,Karwar(Uttar Kannad),1250,1320,1320
3382,Karwar(Uttar Kannad),1200,1250,1250
3383,Karwar(Uttar Kannad),1250,1250,1250
3384,Karwar(Uttar Kannad),1250,1250,1250
3385,Karwar(Uttar Kannad),1250,1250,1250
3386,Karwar(Uttar Kannad),1180,1200,1200
3387,Karwar(Uttar Kannad),1200,1350,1300
3388,Karwar(Uttar Kannad),1250,1250,1250
3389,Karwar(Uttar Kannad),1300,1300,1300
3390,Karwar(Uttar Kannad),1180,1180,1180
3391,Karwar(Uttar Kannad),1200,1300,1300
3392,Karwar(Uttar Kannad),1180,1300,1300
3393,Karwar(Uttar Kannad),1200,1200,1200
3394,Karwar(Uttar Kannad),1300,1340,1300
3395,Karwar(Uttar Kannad),1200,1300,1300
3396,Karwar(Uttar Kannad),700,1300,1300
3397,Karwar(Uttar Kannad),1300,1300,1300
3398,Karwar(Uttar Kannad),1300,1400,1400
3399,Karwar(Uttar Kannad),1200,1350,1300
3400,Karwar(Uttar Kannad),1200,1300,1300
3401,Karwar(Uttar Kannad),1200,1300,1300
3402,Karwar(Uttar Kannad),800,1350,1300
3403,Karwar(Uttar Kannad),1200,1350,1300
3404,Karwar(Uttar Kannad),1200,1300,1300
3405,Karwar(Uttar Kannad),1300,1300,1300
3406,Karwar(Uttar Kannad),1300,1300,1300
3407,Karwar(Uttar Kannad),1200,1300,1300
3408,Karwar(Uttar Kannad),1200,1390,1300
3409,Karwar(Uttar Kannad),1100,1400,1300
3410,Karwar(Uttar Kannad),1200,1400,1300
3411,Karwar(Uttar Kannad),1300,1300,1300
3412,Karwar(Uttar Kannad),1200,1360,1350
3413,Karwar(Uttar Kannad),1295,1295,1295
3414,Karwar(Uttar Kannad),1200,1200,1200
3415,Karwar(Uttar Kannad),1100,1300,1300
3416,Karwar(Uttar Kannad),1290,1300,1300
3417,Karwar(Uttar Kannad),1200,1300,1300
3418,Karwar(Uttar Kannad),1350,1350,1350
3419,Karwar(Uttar Kannad),1350,1450,1350
3420,Karwar(Uttar Kannad),1300,1400,1300
3421,Karwar(Uttar Kannad),1350,1450,1350
3422,Karwar(Uttar Kannad),1300,1450,1350
3423,Karwar(Uttar Kannad),1350,1450,1350
3424,Karwar(Uttar Kannad),1400,1400,1400
3425,Karwar(Uttar Kannad),1300,1300,1300
3426,Karwar(Uttar Kannad),1400,1400,1400
3427,Karwar(Uttar Kannad),1400,1400,1400
3428,Karwar(Uttar Kannad),1300,1325,1325
3429,Karwar(Uttar Kannad),1250,1250,1250
3430,Karwar(Uttar Kannad),1100,1100,1100
3431,Karwar(Uttar Kannad),1100,1100,1100
3432,Karwar(Uttar Kannad),1100,1400,1250
3433,Karwar(Uttar Kannad),1620,1620,1620
3434,Karwar(Uttar Kannad),1100,1400,1250
3435,Karwar(Uttar Kannad),1100,1400,1400
3436,Karwar(Uttar Kannad),1100,1400,1200
3437,Karwar(Uttar Kannad),1100,1100,1100
3438,Karwar(Uttar Kannad),1100,1400,1200
3439,Karwar(Uttar Kannad),1200,1200,1200
3440,Karwar(Uttar Kannad),1350,1350,1350
3441,Karwar(Uttar Kannad),1400,1620,1620
3442,Karwar(Uttar Kannad),1750,1750,1750
3443,Karwar(Uttar Kannad),1600,1600,1600
3444,Karwar(Uttar Kannad),1500,1500,1500
3445,Karwar(Uttar Kannad),1480,1505,1505
3446,Karwar(Uttar Kannad),1550,1550,1550
3447,Karwar(Uttar Kannad),1580,1580,1580
3448,Karwar(Uttar Kannad),1450,1450,1450
3449,Karwar(Uttar Kannad),1550,1550,1550
3450,Karwar(Uttar Kannad),1400,1400,1400
3451,Karwar(Uttar Kannad),1550,1700,1700
3452,Karwar(Uttar Kannad),1550,1550,1550
3453,Karwar(Uttar Kannad),1600,1600,1600
3454,Karwar(Uttar Kannad),1720,1720,1720
3455,Karwar(Uttar Kannad),1600,1600,1600
3456,Karwar(Uttar Kannad),1550,1550,1550
3457,Karwar(Uttar Kannad),1550,1600,1600
3458,Karwar(Uttar Kannad),1600,1600,1600
3459,Karwar(Uttar Kannad),1550,1720,1720
3460,Karwar(Uttar Kannad),1500,1500,1500
3461,Karwar(Uttar Kannad),1550,1720,1600
3462,Karwar(Uttar Kannad),1500,1550,1550
3463,Karwar(Uttar Kannad),1570,1700,1700
3464,Karwar(Uttar Kannad),1720,1720,1720
3465,Karwar(Uttar Kannad),1650,1750,1710
3466,Karwar(Uttar Kannad),1400,1800,1710
3467,Karwar(Uttar Kannad),1595,1730,1700
3468,Karwar(Uttar Kannad),1595,1800,1800
3469,Karwar(Uttar Kannad),1595,1700,1700
3470,Karwar(Uttar Kannad),1720,1720,1720
3471,Karwar(Uttar Kannad),1700,1800,1800
3472,Karwar(Uttar Kannad),1690,1800,1800
3473,Karwar(Uttar Kannad),1700,1810,1810
3474,Karwar(Uttar Kannad),1690,1800,1800
3475,Karwar(Uttar Kannad),1700,1800,1800
3476,Karwar(Uttar Kannad),1800,1880,1800
3477,Karwar(Uttar Kannad),1700,1800,1785
3478,Karwar(Uttar Kannad),1700,1880,1800
