Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
839,Kalburgi,5000,5010,5000
840,Kalburgi,4600,5910,5700
841,Kalburgi,4100,6150,5800
842,Kalburgi,4000,5800,5600
843,Kalburgi,4200,6190,6000
844,Kalburgi,3100,6360,6200
845,Kalburgi,3500,6200,6000
846,Kalburgi,3401,6451,6250
847,Kalburgi,3000,6300,6010
848,Kalburgi,2500,6300,6000
849,Kalburgi,3500,6270,6000
850,Kalburgi,4000,6180,6000
851,Kalburgi,4010,6210,6000
852,Kalburgi,3510,6230,5700
853,Kalburgi,4200,6200,5900
854,Kalburgi,4050,6200,5700
855,Kalburgi,4100,6300,5900
856,Kalburgi,4500,6510,6000
857,Kalburgi,4010,6250,6000
858,Kalburgi,4500,6430,6100
859,Kalburgi,5200,6500,6200
860,Kalburgi,3000,6510,6300
861,Kalburgi,4500,6450,5900
862,Kalburgi,5210,6400,6100
863,Kalburgi,5200,6400,6210
864,Kalburgi,4500,6460,6300
865,Kalburgi,4410,6360,6100
866,Kalburgi,5151,5511,5315
867,Kalburgi,5211,5211,5211
868,Kalburgi,5500,5600,5600
869,Kalburgi,4680,5050,4953
870,Kalburgi,5500,5600,5600
871,Kalburgi,3890,5030,4350
872,Kalburgi,3700,3700,3700
873,Kalburgi,3500,3500,3500
874,Dharwad,8800,8800,8800
875,Dharwad,8300,8300,8300
876,Dharwad,8800,8800,8800
877,Dharwad,4600,4600,4600
878,Dharwad,8800,8800,8800
879,Dharwad,8800,8800,8800
880,Dharwad,7800,7800,7800
881,Dharwad,7000,8800,7600
882,Dharwad,7800,7800,7800
883,Dharwad,8200,8800,8500
884,Dharwad,9800,9800,9800
885,Dharwad,5800,9800,8800
886,Dharwad,6800,7000,6914
887,Dharwad,6050,8800,7883
888,Dharwad,7300,7300,7300
889,Dharwad,8800,8800,8800
890,Dharwad,5400,5400,5400
891,Dharwad,6000,8000,7000
892,Dharwad,6000,6700,6233
893,Dharwad,8800,8800,8800
894,Dharwad,6400,6400,6400
895,Dharwad,8800,8800,8800
896,Dharwad,8800,8800,8800
897,Dharwad,6500,6500,6500
898,Dharwad,8750,8900,8816
899,Dharwad,8800,8800,8800
900,Dharwad,8800,8800,8800
901,Dharwad,6050,6050,6050
902,Dharwad,6575,6575,6575
903,Dharwad,6700,6700,6700
904,Dharwad,5900,6050,5990
905,Dharwad,8800,8800,8800
906,Dharwad,5000,5000,5000
907,Dharwad,6350,6430,6397
908,Dharwad,6425,6425,6425
909,Dharwad,4800,6300,5838
910,Dharwad,6200,6500,6425
911,Dharwad,6320,8800,6909
912,Dharwad,5900,5900,5900
913,Dharwad,6150,6387,6269
914,Dharwad,6100,9000,7620
915,Dharwad,3500,3500,3500
916,Dharwad,4200,4200,4200
917,Dharwad,6000,9000,6750
918,Dharwad,6200,6375,6288
919,Dharwad,6200,6500,6283
920,Dharwad,6000,6000,6000
921,Dharwad,6300,8900,8033
922,Dharwad,6000,8900,7488
923,Dharwad,5750,6020,5923
924,Dharwad,6350,8900,7683
925,Dharwad,5100,6500,5316
926,Dharwad,6000,6400,6188
927,Dharwad,6000,6650,6288
928,Dharwad,5900,5900,5900
929,Dharwad,1800,6100,4350
930,Dharwad,4000,6200,4629
931,Dharwad,6000,6200,6133
932,Dharwad,6500,6500,6500
933,Dharwad,6150,6601,6451
934,Dharwad,3900,8800,5943
935,Dharwad,6501,6601,6530
936,Dharwad,6000,6500,6250
937,Dharwad,6600,6600,6600
938,Dharwad,6600,6600,6600
939,Dharwad,3800,6600,5016
940,Dharwad,5650,5950,5750
941,Dharwad,6000,9800,7367
942,Dharwad,5850,6575,6442
943,Dharwad,7800,8500,8150
944,Dharwad,3600,3600,3600
945,Dharwad,1300,1300,1300
946,Dharwad,8400,8400,8400
947,Dharwad,8400,8400,8400
948,Dharwad,8900,9100,8975
949,Dharwad,8400,9800,9160
950,Dharwad,6400,6400,6400
951,Dharwad,8400,8400,8400
952,Dharwad,8070,8150,8098
953,Dharwad,1600,8700,5150
954,Dharwad,7500,7500,7500
955,Dharwad,9800,9800,9800
956,Dharwad,8700,8700,8700
957,Dharwad,6600,6600,6600
958,Dharwad,8800,8800,8800
959,Dharwad,7200,9400,9033
960,Dharwad,8800,8800,8800
961,Dharwad,3500,3500,3500
962,Dharwad,5500,5500,5500
963,Dharwad,6400,6400,6400
964,Dharwad,7800,7800,7800
965,Dharwad,8800,8800,8800
966,Dharwad,8800,8800,8800
967,Dharwad,9800,9800,9800
968,Dharwad,9500,9500,9500
969,Dharwad,8900,8900,8900
970,Dharwad,9100,9100,9100
971,Dharwad,9100,9300,9200
972,Dharwad,6350,6450,6400
973,Dharwad,4000,8200,6100
974,Dharwad,9000,9000,9000
975,Dharwad,5005,5005,5005
976,Dharwad,8700,8700,8700
977,Dharwad,6500,6500,6500
978,Dharwad,8510,8540,8520
979,Dharwad,5650,5650,5650
980,Dharwad,9900,9900,9900
981,Dharwad,9900,9900,9900
982,Dharwad,6000,9000,7977
983,Dharwad,9900,9900,9900
984,Dharwad,4000,9800,6900
985,Dharwad,9000,9000,9000
986,Dharwad,9900,9900,9900
987,Dharwad,9900,9900,9900
988,Dharwad,9750,9750,9750
989,Dharwad,6200,6200,6200
990,Dharwad,9800,9800,9800
991,Dharwad,9800,9800,9800
992,Dharwad,4300,9750,6250
993,Dharwad,9800,9800,9800
994,Dharwad,9900,9900,9900
995,Dharwad,9000,9000,9000
996,Dharwad,9800,9800,9800
997,Dharwad,9800,9800,9800
998,Dharwad,5800,9000,7400
999,Dharwad,9000,9000,9000
1000,Dharwad,5600,5600,5600
1001,Dharwad,9800,9800,9800
1002,Dharwad,6800,6800,6800
1003,Dharwad,4050,4050,4050
1004,Dharwad,9800,9800,9800
1005,Dharwad,4200,9800,7000
1006,Dharwad,9800,9800,9800
1007,Dharwad,2200,9700,5950
1008,Dharwad,2000,2000,2000
1009,Gadag,3512,7221,5993
1010,Gadag,1712,7135,6463
1011,Gadag,2224,7219,5768
1012,Gadag,1312,7159,4421
1013,Gadag,2269,7191,6451
1014,Gadag,1311,7781,5713
1015,Gadag,2509,7189,6684
1016,Gadag,2500,7151,6408
1017,Gadag,1279,7058,6627
1018,Gadag,4269,6935,6131
1019,Gadag,3009,6971,6290
1020,Gadag,3712,7069,6134
1021,Gadag,3512,6739,6296
1022,Gadag,2689,6921,6126
1023,Gadag,3021,6813,5938
1024,Gadag,3006,6819,5471
1025,Gadag,3032,6812,6124
1026,Gadag,2112,6869,6434
1027,Gadag,3112,6956,6219
1028,Gadag,3011,7129,5898
1029,Gadag,4507,7159,6346
1030,Gadag,3612,6915,6555
1031,Gadag,3033,7033,6627
1032,Gadag,3112,7086,6440
1033,Gadag,3069,7224,6265
1034,Gadag,3312,6779,6090
1035,Gadag,3201,7361,6495
1036,Gadag,3112,7165,6496
1037,Gadag,3102,7231,6466
1038,Gadag,3031,7466,6452
1039,Gadag,3512,7301,6526
1040,Gadag,3004,7291,6724
1041,Gadag,2412,7201,6279
1042,Gadag,3111,7299,6436
1043,Gadag,3009,7189,6547
1044,Gadag,5112,6729,6090
1045,Gadag,1212,7237,6341
1046,Gadag,3201,7569,6427
1047,Gadag,2612,7189,6434
1048,Gadag,3063,7333,6520
1049,Gadag,3052,7220,6641
1050,Gadag,3114,7369,6619
1051,Gadag,3121,7253,6494
1052,Gadag,3018,7381,6475
1053,Gadag,1300,7311,6511
1054,Gadag,1250,7369,6292
1055,Gadag,3019,7180,6295
1056,Gadag,3412,7161,6298
1057,Gadag,3043,7059,6332
1058,Gadag,3055,7309,6332
1059,Gadag,3021,7021,6311
1060,Gadag,3016,7019,6260
1061,Gadag,3003,6801,6242
1062,Gadag,3102,7109,6223
1063,Gadag,3001,6959,6211
1064,Gadag,3019,7301,6208
1065,Gadag,2022,7011,6263
1066,Gadag,3063,7351,6274
1067,Gadag,3043,7151,6206
1068,Gadag,1011,7099,6267
1069,Gadag,6000,6751,6400
1070,Gadag,3028,7050,6223
1071,Gadag,3089,7269,6146
1072,Gadag,3015,6909,6226
1073,Gadag,3049,7159,6214
1074,Gadag,3071,7149,6149
1075,Gadag,3063,7251,6187
1076,Gadag,3017,7169,6154
1077,Gadag,3051,7351,6117
1078,Gadag,3021,7169,6183
1079,Gadag,3023,7180,6128
1080,Gadag,3003,7139,6282
1081,Gadag,3005,7201,6249
1082,Gadag,3029,7459,6253
1083,Gadag,3002,6979,6228
1084,Gadag,3019,7221,6188
1085,Gadag,1020,7289,6079
1086,Gadag,1239,7219,6208
1087,Gadag,1149,7451,6247
1088,Gadag,1249,7389,6209
1089,Gadag,1201,7222,6060
1090,Gadag,1000,7179,6004
1091,Gadag,1512,7305,5974
1092,Gadag,1469,7219,5995
1093,Gadag,1039,7069,5871
1094,Gadag,1100,7351,5962
1095,Gadag,1119,7329,6196
1096,Gadag,1277,7409,6101
1097,Gadag,1201,7365,5716
1098,Gadag,1163,7309,5622
1099,Gadag,1177,7201,5532
1100,Gadag,1172,7155,5549
1101,Gadag,1119,7102,5628
1102,Gadag,1101,7109,5825
1103,Gadag,1043,7093,5897
1104,Gadag,1109,7021,5912
1105,Gadag,1030,7109,6002
1106,Gadag,1037,7085,5825
1107,Gadag,1027,7566,5793
1108,Gadag,1826,7700,6027
1109,Gadag,1009,7369,6479
1110,Gadag,1867,7859,5771
1111,Gadag,1609,7569,5848
1112,Gadag,1012,7439,5949
1113,Gadag,1004,7308,6064
1114,Gadag,736,6579,5527
1115,Gadag,1760,7059,5465
1116,Gadag,1002,7169,3243
1117,Gadag,1002,6019,4211
1118,Gadag,1261,5519,3407
1119,Gadag,1609,5400,2652
1120,Gadag,1009,5000,2685
1121,Gadag,1050,5219,2658
1122,Gadag,1320,5202,2636
1123,Gadag,1004,4700,3818
1124,Gadag,1660,4512,2866
1125,Gadag,1011,4501,2627
1126,Gadag,1711,4712,2986
1127,Gadag,1012,5269,3049
1128,Gadag,1260,5412,3670
1129,Gadag,2000,5009,3067
1130,Gadag,1810,5691,3381
1131,Gadag,1000,4709,2794
1132,Gadag,1360,6811,3466
1133,Gadag,1220,4556,3263
1134,Gadag,1680,5291,3404
1135,Gadag,759,5601,4412
1136,Gadag,2020,4789,3745
1137,Gadag,1102,5279,3613
1138,Gadag,1003,5509,3768
1139,Gadag,1202,5289,3116
1140,Gadag,1229,4909,2984
1141,Gadag,1169,8269,3539
1142,Gadag,1039,6400,3671
1143,Gadag,1050,5259,3009
1144,Gadag,1069,6000,4358
1145,Gadag,1001,5299,3522
1146,Gadag,1110,5400,4412
1147,Gadag,1500,4000,3482
1148,Gadag,2300,2800,2680
1149,Gadag,5800,6100,5951
1150,Gadag,3200,3200,3200
1151,Gadag,1212,5612,4353
1152,Gadag,1112,5812,4496
1153,Gadag,1512,6042,4309
1154,Gadag,2200,6399,4964
1155,Gadag,1611,4616,3603
1156,Gadag,1217,6800,5995
1157,Gadag,1350,7212,5702
1158,Gadag,1150,6129,4242
1159,Gadag,1119,6789,3929
1160,Gadag,2709,6290,5398
1161,Gadag,2022,7016,5512
1162,Gadag,1802,6899,5189
1163,Gadag,1003,7199,6280
1164,Gadag,2016,7199,6108
1165,Gadag,2119,7011,5531
1166,Gadag,1009,7299,5197
1167,Gadag,1013,7099,4783
1168,Gadag,1161,6699,4673
1169,Gadag,3034,7502,6529
1170,Gadag,1019,6309,2956
1171,Gadag,1012,7069,5026
1172,Gadag,1001,6825,6213
1173,Gadag,2022,6469,4920
1174,Gadag,1100,7015,5348
1175,Gadag,3450,6599,5598
1176,Gadag,3034,6696,5848
1177,Gadag,1300,6712,5471
1178,Gadag,1012,9050,5239
1179,Gadag,2509,8619,7228
1180,Gadag,2224,7019,5459
1181,Gadag,2639,6659,5137
1182,Gadag,1009,7200,4352
1183,Gadag,2012,7000,5901
1184,Gadag,3312,6399,3800
1185,Gadag,2069,7199,7050
1186,Gadag,1269,7109,6305
1187,Gadag,725,7258,6001
1188,Gadag,1600,6509,5289
1189,Gadag,1107,5834,4942
1190,Gadag,1581,7001,5474
1191,Gadag,1389,6700,6052
1192,Gadag,2656,6319,5242
1193,Gadag,1269,7319,5921
1194,Gadag,2655,7019,5776
1195,Gadag,1189,6699,5607
1196,Gadag,999,7050,4194
1197,Gadag,1039,6900,6095
1198,Gadag,1012,7199,5712
1199,Gadag,1009,6850,4989
1200,Gadag,1005,7249,4252
1201,Gadag,1510,9869,5349
1202,Gadag,2312,7215,4716
1203,Gadag,1050,8550,5056
1204,Gadag,1002,2325,1351
1205,Gadag,1069,7112,5537
1206,Gadag,1010,7176,3805
1207,Gadag,1909,7512,3957
1208,Gadag,1019,7138,4968
1209,Gadag,1450,7288,5154
1210,Gadag,1505,6729,4864
1211,Gadag,1307,6599,5434
1212,Gadag,1310,7474,5533
1213,Gadag,1800,7099,5268
1214,Gadag,1009,6650,5189
1215,Gadag,1064,6811,5475
1216,Gadag,1002,9400,4568
1217,Gadag,1010,7400,5327
1218,Gadag,1067,8524,4562
1219,Gadag,1100,9559,5675
1220,Gadag,1028,9742,4670
1221,Gadag,1019,7709,4855
1222,Gadag,1009,7319,5017
1223,Gadag,1010,7229,5706
1224,Gadag,1010,7139,5531
1225,Gadag,1101,7500,5359
1226,Gadag,1063,7600,5334
1227,Gadag,1100,8055,4931
1228,Gadag,1010,7469,4774
1229,Gadag,1050,7200,6062
1230,Gadag,1310,7500,5887
1231,Gadag,2820,7529,5632
1232,Gadag,300,7429,4662
1233,Gadag,1512,7399,5855
1234,Gadag,1012,7320,5282
1235,Gadag,1050,7500,4617
1236,Gadag,1015,7181,5515
1237,Gadag,1050,7319,5538
1238,Gadag,1011,7419,5294
1239,Gadag,1004,7599,5593
1240,Koppal,8000,8000,8000
1241,Kolar,7500,8100,7800
1242,Kolar,9800,10100,10000
1243,Kolar,8500,8850,8750
1244,Karwar(Uttar Kannad),6000,6000,6000
1245,Karwar(Uttar Kannad),6600,6600,6600
1246,Karwar(Uttar Kannad),6500,6500,6500
1247,Karwar(Uttar Kannad),6500,6800,6500
1248,Karwar(Uttar Kannad),6800,6800,6800
1249,Karwar(Uttar Kannad),6700,6700,6700
1250,Davangere,6450,6450,6450
1251,Davangere,3900,3900,3900
1252,Hassan,6880,6880,6880
1253,Haveri,6250,6250,6250
1254,Haveri,6600,6600,6600
1255,Haveri,6200,6500,6300
1256,Haveri,5000,5000,5000
1257,Haveri,5850,5850,5850
1258,Chitradurga,5000,6300,5500
1259,Chitradurga,4600,5000,4900
1260,Chitradurga,4800,5100,5000
1261,Chitradurga,4500,5200,5000
1262,Chitradurga,4800,5000,4900
1263,Chitradurga,5500,6000,5800
1264,Chitradurga,4800,5200,5100
1265,Dharwad,3089,6968,4698
1266,Dharwad,3990,6880,6484
1267,Dharwad,3950,6850,5284
1268,Dharwad,2070,6610,5777
1269,Dharwad,1510,6562,5086
1270,Dharwad,4702,6859,5862
1271,Dharwad,3419,6810,5954
1272,Dharwad,4090,7949,4609
1273,Dharwad,5370,6767,6556
1274,Dharwad,4090,6530,5587
1275,Dharwad,3013,6559,5530
1276,Dharwad,5136,6819,6567
1277,Dharwad,6540,6540,6540
1278,Dharwad,3846,6770,5262
1279,Dharwad,5529,6659,6511
1280,Dharwad,3209,6410,4800
1281,Dharwad,3156,6869,6256
1282,Dharwad,3136,6470,5369
1283,Dharwad,6039,6509,6389
1284,Dharwad,1600,6700,4994
1285,Dharwad,3829,6400,3829
1286,Dharwad,5800,6579,6330
1287,Dharwad,1809,6630,6042
1288,Dharwad,2009,6810,5782
1289,Dharwad,6511,6630,6529
1290,Dharwad,4009,6850,5987
1291,Dharwad,3510,6670,5610
1292,Dharwad,2529,6673,5495
1293,Dharwad,6001,6411,6202
1294,Dharwad,3739,6670,5010
1295,Dharwad,2590,6590,5547
1296,Dharwad,2569,6773,4719
1297,Dharwad,3690,6873,5852
1298,Dharwad,2270,6790,5535
1299,Dharwad,2509,6729,5561
1300,Dharwad,3690,6900,5169
1301,Dharwad,2569,6640,4317
1302,Dharwad,2520,6610,6170
1303,Dharwad,2090,6880,5125
1304,Dharwad,3950,6890,5885
1305,Dharwad,3001,6800,5931
1306,Dharwad,1750,6914,5001
1307,Dharwad,2101,6600,4712
1308,Dharwad,2419,6920,5269
1309,Dharwad,2129,6826,5509
1310,Dharwad,3559,6780,5174
1311,Dharwad,3069,6810,5026
1312,Dharwad,1669,6770,5677
1313,Dharwad,3000,6720,5721
1314,Dharwad,1810,6692,5819
1315,Dharwad,3089,6667,6389
1316,Dharwad,2569,6583,4680
1317,Dharwad,3070,6587,5403
1318,Dharwad,3609,6497,6030
1319,Dharwad,2020,6711,5070
1320,Dharwad,2009,6701,5961
1321,Dharwad,1609,6609,4070
1322,Dharwad,2800,6589,5752
1323,Dharwad,1700,6610,4809
1324,Dharwad,2889,6587,4781
1325,Dharwad,2100,6812,5596
1326,Dharwad,2201,6519,5518
1327,Dharwad,1890,6609,5904
1328,Dharwad,2000,6810,5570
1329,Dharwad,2209,6629,5070
1330,Dharwad,1810,6666,5168
1331,Dharwad,1669,6719,6124
1332,Dharwad,2001,6709,5793
1333,Dharwad,1809,6609,5849
1334,Dharwad,1890,6739,5923
1335,Dharwad,1810,6709,5867
1336,Dharwad,2201,6700,5957
1337,Dharwad,2689,6620,5769
1338,Dharwad,1609,6609,4489
1339,Dharwad,1569,6560,5804
1340,Dharwad,1509,6589,5775
1341,Dharwad,2269,6539,5948
1342,Dharwad,1209,6549,5935
1343,Dharwad,2071,6860,6062
1344,Dharwad,1509,6539,5010
1345,Dharwad,2129,6570,5529
1346,Dharwad,2009,6659,6130
1347,Dharwad,1870,6719,5569
1348,Dharwad,2529,6811,6001
1349,Dharwad,2800,6710,5609
1350,Dharwad,2609,6617,4416
1351,Dharwad,2110,6790,5736
1352,Dharwad,1810,6509,5710
1353,Dharwad,1409,6530,5793
1354,Dharwad,3370,6590,5838
1355,Dharwad,5619,6821,5943
1356,Dharwad,4200,7001,5793
1357,Dharwad,2509,6551,5569
1358,Dharwad,1509,6251,5219
1359,Dharwad,1459,6239,4707
1360,Dharwad,1411,7201,5366
1361,Dharwad,1609,6151,4450
1362,Dharwad,1509,6211,4579
1363,Dharwad,1609,6303,4519
1364,Dharwad,2869,6051,4279
1365,Dharwad,1509,4709,2914
1366,Dharwad,1509,5019,4159
1367,Dharwad,2269,6550,4333
1368,Dharwad,1509,2009,1795
1369,Dharwad,2409,4609,3009
1370,Dharwad,1809,5019,3466
1371,Dharwad,3456,5676,4324
1372,Dharwad,2050,5070,3523
1373,Dharwad,3259,3759,3435
1374,Dharwad,1109,4459,3201
1375,Dharwad,3199,5626,4339
1376,Dharwad,2070,5390,4719
1377,Dharwad,2809,3509,3003
1378,Dharwad,3209,3340,3310
1379,Dharwad,2436,5009,4200
1380,Dharwad,2609,5036,3990
1381,Dharwad,3739,3770,3767
1382,Dharwad,3070,5269,4274
1383,Dharwad,2509,4259,3496
1384,Dharwad,2856,4636,3209
1385,Dharwad,2009,3209,3009
1386,Dharwad,2700,4500,3509
1387,Dharwad,3009,5276,3961
1388,Dharwad,2509,5669,4070
1389,Dharwad,2700,4456,3300
1390,Dharwad,3009,3009,3009
1391,Dharwad,2509,5469,4258
1392,Dharwad,1509,5626,3696
1393,Dharwad,2829,5369,4496
1394,Dharwad,3009,4509,3509
1395,Dharwad,5400,5400,5400
1396,Dharwad,2809,4109,3001
1397,Dharwad,2010,4709,3698
1398,Dharwad,3302,5569,4622
1399,Dharwad,3000,5309,4872
1400,Dharwad,2289,5309,4500
1401,Dharwad,4719,4719,4719
1402,Dharwad,4659,5509,4900
1403,Dharwad,5609,5609,5609
1404,Dharwad,4009,5919,4009
1405,Dharwad,3209,5299,4815
1406,Dharwad,4170,6311,4352
1407,Dharwad,5009,6259,5911
1408,Dharwad,1210,6069,1963
1409,Dharwad,3866,6009,5751
1410,Dharwad,2219,6069,2219
1411,Dharwad,2009,6319,4628
1412,Dharwad,3809,3809,3809
1413,Dharwad,1509,6069,4528
1414,Dharwad,4809,6201,4970
1415,Dharwad,4409,6569,4557
1416,Dharwad,1209,6169,5158
1417,Dharwad,4490,4490,4490
1418,Dharwad,3109,6510,4086
1419,Dharwad,3009,6970,5444
1420,Dharwad,3501,6609,5081
1421,Dharwad,1509,7000,6560
1422,Dharwad,4101,6609,6411
1423,Dharwad,3299,5236,4071
1424,Dharwad,2099,5099,4305
1425,Dharwad,2876,2876,2876
1426,Dharwad,1221,4929,2601
1427,Dharwad,6009,6009,6009
1428,Dharwad,2099,5339,2471
1429,Dharwad,4809,6829,6020
1430,Dharwad,3559,4421,4113
1431,Dharwad,2666,3500,2742
1432,Dharwad,2869,7216,4099
1433,Dharwad,3969,6309,5330
1434,Dharwad,3001,4869,3556
1435,Dharwad,4266,6279,5986
1436,Dharwad,1810,4770,4330
1437,Dharwad,3276,5066,4268
1438,Dharwad,1826,7670,4499
1439,Dharwad,1610,5469,4285
1440,Dharwad,2318,6631,5369
1441,Dharwad,3836,4340,4172
1442,Dharwad,2436,5419,3539
1443,Dharwad,4836,4836,4836
1444,Dharwad,1870,5690,3636
1445,Dharwad,3389,7570,4846
1446,Dharwad,1610,7269,4621
1447,Dharwad,4061,6211,4070
1448,Dharwad,3009,4866,3233
1449,Dharwad,709,5469,4533
1450,Dharwad,3670,4856,4369
1451,Dharwad,1669,6200,3889
1452,Dharwad,2340,7200,5256
1453,Dharwad,4869,4869,4869
1454,Dharwad,1370,4400,2870
1455,Tumkur,4400,4400,4400
1456,Tumkur,5500,5500,5500
1457,Bidar,5600,6450,6000
1458,Bidar,5500,6500,6400
1459,Bidar,5600,6400,6200
1460,Bidar,5800,6520,6200
1461,Bidar,6000,6600,6400
1462,Bidar,5600,6550,6350
1463,Bidar,5500,6500,6200
1464,Bidar,5600,6400,6100
1465,Bidar,5750,6410,6150
1466,Bidar,5900,6350,6100
1467,Bidar,5800,6400,6200
1468,Bagalkot,5800,6000,5900
1469,Bagalkot,6500,6500,6500
1470,Bagalkot,5000,6500,6000
1471,Bagalkot,5000,6260,5720
1472,Bagalkot,6200,6200,6200
1473,Bagalkot,5000,6000,5500
1474,Bagalkot,6050,6480,6250
1475,Bagalkot,6000,6000,6000
1476,Bagalkot,6260,6260,6260
1477,Bagalkot,6300,6300,6300
1478,Bagalkot,6000,6000,6000
1479,Bagalkot,6100,6200,6150
1480,Bagalkot,6200,6390,6300
1481,Bagalkot,5750,6180,5900
1482,Bagalkot,5700,5900,5800
1483,Bagalkot,6200,6200,6200
1484,Bagalkot,5300,6000,5600
1485,Bagalkot,5900,6000,5950
1486,Bagalkot,5200,6000,5600
1487,Bagalkot,5900,6200,6050
1488,Bagalkot,5000,6375,5800
1489,Bagalkot,5600,5600,5600
1490,Bagalkot,6100,6400,6200
1491,Bagalkot,5330,6700,6000
1492,Bagalkot,6500,6500,6500
1493,Bagalkot,6000,6000,6000
1494,Bagalkot,6900,6900,6900
1495,Bagalkot,5160,5160,5160
1496,Chikmagalur,6360,6360,6360
1497,Dharwad,6100,6100,6100
1498,Kalburgi,5000,6800,6000
1499,Kalburgi,5000,6800,6000
1500,Kalburgi,5800,6800,6200
1501,Kalburgi,5750,6820,6300
1502,Kalburgi,5800,6500,6200
1503,Kalburgi,5800,6500,6250
1504,Kalburgi,5500,7000,6500
1505,Kalburgi,5800,6800,6200
1506,Kalburgi,6000,6750,6200
1507,Kalburgi,6000,6750,6250
1508,Kalburgi,5800,6800,6200
1509,Kalburgi,5800,6800,6200
1510,Kalburgi,5100,6350,5900
1511,Kalburgi,5600,6500,6000
1512,Kalburgi,5800,6600,6100
1513,Kalburgi,5800,6600,6200
1514,Kalburgi,5800,6600,6000
1515,Kalburgi,5500,6650,6010
1516,Kalburgi,5850,6650,6100
1517,Kalburgi,5800,6700,6500
1518,Kalburgi,5500,6300,6000
1519,Kalburgi,5800,6400,6100
1520,Kalburgi,5800,6500,6100
1521,Kalburgi,5500,6700,6100
1522,Kalburgi,4800,6600,6100
1523,Kalburgi,5000,6600,6000
1524,Kalburgi,5000,6650,6000
1525,Kalburgi,5000,6650,6000
1526,Kalburgi,5000,6600,6100
1527,Kalburgi,5200,6500,6000
1528,Kalburgi,5400,6600,6000
1529,Kalburgi,5525,6650,6000
1530,Kalburgi,5500,6650,6000
1531,Kalburgi,5100,6300,5800
1532,Kalburgi,4000,6400,5000
1533,Kalburgi,5100,6500,6000
1534,Kalburgi,5100,6600,6000
1535,Kalburgi,5500,6700,6100
1536,Kalburgi,5000,6500,6000
1537,Kalburgi,4100,7000,6000
1538,Kalburgi,5500,6650,6000
1539,Kalburgi,5208,6708,6002
1540,Kalburgi,4100,4850,4500
1541,Kalburgi,5250,6800,6000
1542,Kalburgi,5200,6600,6000
1543,Kalburgi,5400,6500,6000
1544,Kalburgi,5400,6550,6000
1545,Kalburgi,5400,6650,6000
1546,Kalburgi,5500,6500,6000
1547,Kalburgi,5500,6600,6000
1548,Kalburgi,5500,6500,6000
1549,Kalburgi,5600,6300,6000
1550,Kalburgi,6000,6600,6300
1551,Kalburgi,5000,6600,5800
1552,Kalburgi,5500,6500,6000
1553,Kalburgi,5000,6500,5800
1554,Kalburgi,4800,6600,5800
1555,Kalburgi,5000,6500,6000
1556,Kalburgi,5000,6600,6100
1557,Kalburgi,5500,6500,6000
1558,Kalburgi,5000,6500,6100
1559,Kalburgi,5500,6400,6000
1560,Kalburgi,5500,6400,6000
1561,Kalburgi,5600,6500,6000
1562,Kalburgi,5600,6500,6000
1563,Kalburgi,5450,6400,6000
1564,Kalburgi,5300,6400,6000
1565,Kalburgi,5400,6400,6000
1566,Kalburgi,5500,6300,6000
1567,Kalburgi,5500,6400,6000
1568,Kalburgi,5400,6500,6000
1569,Kalburgi,4400,6500,5900
1570,Kalburgi,4400,6400,5500
1571,Kalburgi,5800,6500,6200
1572,Kalburgi,5650,6500,6150
1573,Kalburgi,5700,6400,6200
1574,Kalburgi,5800,6500,6200
1575,Kalburgi,6850,7300,7050
1576,Kalburgi,5800,6500,6200
1577,Kalburgi,5800,6500,6200
1578,Kalburgi,5500,6500,6100
1579,Kalburgi,5900,6500,6250
1580,Kalburgi,5800,6500,6100
1581,Kalburgi,5500,6500,6000
1582,Kalburgi,5500,6500,6100
1583,Kalburgi,5800,6550,6100
1584,Kalburgi,5600,6600,6000
1585,Kalburgi,5500,6600,6100
1586,Kalburgi,4840,6500,5820
1587,Kalburgi,4800,6550,5800
1588,Kalburgi,3500,5600,5000
1589,Kalburgi,3100,6400,5100
1590,Kalburgi,4000,6500,5600
1591,Kalburgi,3500,6450,5000
1592,Kalburgi,3950,6500,5600
1593,Kalburgi,3500,6451,5000
1594,Kalburgi,4000,6451,5250
1595,Kalburgi,4000,6200,5500
1596,Kalburgi,4000,6175,5150
1597,Kalburgi,4000,6200,5000
1598,Kalburgi,4100,6000,5000
1599,Kalburgi,4100,6000,5000
1600,Kalburgi,4200,6200,5250
1601,Kalburgi,4000,6250,4500
1602,Kalburgi,3900,6000,4500
1603,Kalburgi,4000,5850,5250
1604,Kalburgi,3905,5500,4500
1605,Kalburgi,3900,5450,4500
1606,Kalburgi,3900,5425,4500
1607,Kalburgi,3800,5500,4100
1608,Kalburgi,3800,5500,4100
1609,Kalburgi,3850,5550,4000
1610,Kalburgi,3950,5500,4500
1611,Kalburgi,3800,5500,4200
1612,Kalburgi,3900,5400,4200
1613,Kalburgi,3850,5500,4200
1614,Kalburgi,3900,5500,4500
1615,Kalburgi,3000,5500,5100
1616,Kalburgi,3000,5550,4900
1617,Kalburgi,3850,5550,4400
1618,Kalburgi,3050,5500,5000
1619,Kalburgi,3950,5500,4250
1620,Kalburgi,3600,5500,4150
1621,Kalburgi,4150,6500,6000
1622,Kalburgi,4150,6400,5600
