Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
819,Bellary,1190,1431,1345
820,Bellary,1230,1415,1299
821,Bellary,1267,1368,1334
822,Hassan,1775,3400,1775
823,Hassan,700,700,700
824,Hassan,1400,1400,1400
825,Shimoga,1350,1350,1350
826,Shimoga,1300,1300,1300
827,Bidar,1800,1900,1850
828,Bidar,1600,1850,1700
829,Bidar,1500,1650,1600
830,Bidar,1500,1700,1600
831,Bidar,1500,1600,1550
832,Bidar,1500,1650,1600
833,Bidar,1500,1600,1550
834,Bidar,1450,1600,1500
835,Bidar,1400,1550,1500
836,Bidar,1400,1400,1400
837,Bidar,1400,1650,1500
838,Bidar,1400,1600,1500
839,Bidar,1400,1650,1500
840,Bidar,1450,1650,1500
841,Bidar,1450,1650,1550
842,Bidar,1400,1650,1500
843,Bidar,1400,1675,1500
844,Bidar,1450,1650,1500
845,Bidar,1300,1650,1500
846,Bidar,1450,1500,1482
847,Bidar,1200,1325,1250
848,Bidar,1200,1350,1300
849,Bidar,1200,1325,1300
850,Bidar,1250,1325,1275
851,Bidar,1200,1316,1250
852,Bidar,1200,1361,1300
853,Bidar,1250,1518,1275
854,Bidar,1200,1360,1300
855,Bidar,1200,1411,1350
856,Bidar,1150,1300,1200
857,Bidar,1150,1350,1250
858,Bidar,1200,1325,1250
859,Bidar,1200,1340,1250
860,Bidar,1250,1370,1300
861,Bidar,1200,1350,1300
862,Bidar,1200,1350,1300
863,Bidar,1200,1350,1300
864,Bijapur,1600,1725,1662
865,Bijapur,1600,1725,1660
866,Bijapur,1600,1725,1662
867,Bijapur,1600,1720,1660
868,Bijapur,1600,1720,1660
869,Bijapur,1600,1725,1665
870,Bijapur,1600,1750,1675
871,Bijapur,1600,1750,1675
872,Bijapur,1600,1750,1675
873,Bijapur,1600,1750,1675
874,Bijapur,1600,1750,1675
875,Bijapur,1600,1750,1675
876,Bijapur,1600,1750,1675
877,Bijapur,1600,1750,1675
878,Bijapur,1600,1750,1675
879,Bijapur,1700,1750,1725
880,Bijapur,1650,1750,1700
881,Bijapur,1700,1750,1725
882,Bijapur,1700,1750,1725
883,Bijapur,1600,1725,1665
884,Bijapur,1600,1725,1650
885,Bijapur,1600,1725,1660
886,Bijapur,1600,1725,1650
887,Bijapur,1600,1725,1660
888,Bijapur,1600,1700,1650
889,Bijapur,1600,1700,1650
890,Bijapur,1600,1700,1650
891,Bijapur,1500,1700,1600
892,Bijapur,1600,1650,1625
893,Bijapur,1500,1700,1600
894,Bijapur,1600,1700,1650
895,Bijapur,1400,1700,1550
896,Bijapur,1400,1700,1550
897,Bijapur,1400,1700,1550
898,Bijapur,1500,1700,1600
899,Bijapur,1500,1650,1575
900,Bijapur,1650,1700,1675
901,Bijapur,1650,1700,1675
902,Bijapur,1600,1700,1650
903,Bijapur,1600,1725,1650
904,Bijapur,1500,1725,1600
905,Bijapur,1500,1700,1600
906,Bijapur,1500,1700,1600
907,Bijapur,1500,1650,1575
908,Bijapur,1400,1500,1450
909,Bijapur,1600,1700,1650
910,Bijapur,1500,1700,1600
911,Bijapur,1900,1950,1925
912,Bijapur,1800,1850,1825
913,Bijapur,1800,1900,1850
914,Bijapur,1700,1800,1750
915,Bijapur,1800,1850,1825
916,Bijapur,1600,1800,1700
917,Bijapur,1600,1800,1700
918,Bijapur,1800,1950,1850
919,Bijapur,1800,1900,1850
920,Bijapur,1800,1850,1825
921,Bijapur,1700,1900,1800
922,Bijapur,1500,1750,1650
923,Bijapur,1500,1750,1625
924,Bijapur,1500,1750,1625
925,Bijapur,1500,1750,1625
926,Bijapur,1500,1750,1625
927,Bijapur,1500,1750,1625
928,Bijapur,1450,1550,1500
929,Bijapur,1450,1500,1475
930,Bijapur,1450,1525,1488
931,Bijapur,1400,1500,1450
932,Bijapur,1500,1525,1515
933,Bijapur,1400,1500,1450
934,Bijapur,1400,1525,1463
935,Bijapur,1400,1525,1463
936,Bijapur,1400,1500,1450
937,Bijapur,1200,1300,1250
938,Bijapur,1500,1525,1512
939,Bijapur,1450,1500,1475
940,Bijapur,1300,1400,1350
941,Bijapur,1000,1200,1100
942,Bijapur,1200,1300,1275
943,Bijapur,1300,1375,1338
944,Bijapur,1250,1300,1275
945,Bijapur,1300,1400,1350
946,Bijapur,1300,1375,1338
947,Bijapur,1300,1360,1330
948,Chitradurga,1236,1666,1524
949,Chitradurga,898,1794,1572
950,Chitradurga,820,1651,1473
951,Chitradurga,970,1684,1498
952,Chitradurga,980,1638,1482
953,Chitradurga,1000,1789,1591
954,Chitradurga,1250,1720,1560
955,Chitradurga,970,1771,1566
956,Chitradurga,1250,1829,1645
957,Chitradurga,1509,1804,1699
958,Chitradurga,1568,1804,1698
959,Chitradurga,1480,1811,1701
960,Chitradurga,1530,1749,1681
961,Chitradurga,1301,1745,1690
962,Chitradurga,1416,1744,1704
963,Chitradurga,950,1750,1665
964,Chitradurga,1436,1776,1715
965,Chitradurga,1465,1788,1715
966,Chitradurga,1450,1794,1701
967,Chitradurga,1400,1750,1661
968,Chitradurga,1355,1728,1632
969,Chitradurga,985,1698,1584
970,Chitradurga,980,1668,1555
971,Chitradurga,1430,1844,1646
972,Chitradurga,1360,1850,1721
973,Chitradurga,1717,1955,1918
974,Chitradurga,1656,1989,1920
975,Chitradurga,1801,2022,1988
976,Chitradurga,1650,2003,1892
977,Chitradurga,1709,1937,1880
978,Chitradurga,1663,1923,1849
979,Chitradurga,1701,1911,1816
980,Chitradurga,1851,1911,1906
981,Chitradurga,1613,1983,1937
982,Chitradurga,1806,1904,1828
983,Chitradurga,1873,1922,1913
984,Chitradurga,1809,2050,1973
985,Chitradurga,1750,1970,1902
986,Chitradurga,1927,2189,2179
987,Chitradurga,1850,2050,2012
988,Chitradurga,1850,1923,1905
989,Chitradurga,2159,2189,2175
990,Chitradurga,2030,2169,2117
991,Chitradurga,1885,2140,2091
992,Chitradurga,1560,2148,2016
993,Chitradurga,1585,1980,1897
994,Chitradurga,1875,2010,1986
995,Chitradurga,1685,2003,1981
996,Chitradurga,1830,2089,1968
997,Chitradurga,1723,1941,1927
998,Chitradurga,1600,1866,1851
999,Chitradurga,1575,1773,1684
1000,Chitradurga,1604,1728,1689
1001,Chitradurga,1501,1686,1649
1002,Chitradurga,1450,1677,1608
1003,Chitradurga,1450,1661,1609
1004,Chitradurga,1500,1677,1621
1005,Chitradurga,1500,1673,1609
1006,Chitradurga,1540,1677,1646
1007,Chitradurga,1501,1673,1602
1008,Chitradurga,1495,1685,1644
1009,Chitradurga,1450,1675,1625
1010,Chitradurga,1509,1609,1586
1011,Chitradurga,1365,1655,1561
1012,Chitradurga,1450,1614,1597
1013,Chitradurga,1305,1635,1596
1014,Chitradurga,1380,1568,1531
1015,Chitradurga,1368,1557,1504
1016,Chitradurga,1383,1543,1506
1017,Chitradurga,1395,1530,1507
1018,Chitradurga,1313,1509,1455
1019,Chitradurga,1328,1555,1525
1020,Chitradurga,1400,1555,1521
1021,Chitradurga,1320,1540,1499
1022,Chitradurga,1278,1550,1497
1023,Chitradurga,1080,1560,1523
1024,Chitradurga,1301,1560,1497
1025,Chitradurga,1190,1575,1489
1026,Chitradurga,1228,1712,1529
1027,Chitradurga,1280,1625,1603
1028,Chitradurga,1340,1619,1529
1029,Chitradurga,1258,1420,1326
1030,Chitradurga,1295,1421,1391
1031,Chitradurga,1230,1489,1397
1032,Chitradurga,1000,1413,1354
1033,Chitradurga,960,1381,1340
1034,Chitradurga,1145,1375,1334
1035,Chitradurga,1277,1381,1333
1036,Chitradurga,908,1482,1371
1037,Chitradurga,1130,1403,1326
1038,Chitradurga,1070,1489,1380
1039,Chitradurga,850,1489,1370
1040,Chitradurga,900,1373,1273
1041,Chitradurga,1109,1364,1300
1042,Hassan,1500,1500,1500
1043,Hassan,1800,1800,1800
1044,Hassan,1800,1800,1800
1045,Hassan,2000,2000,2000
1046,Hassan,1500,1500,1500
1047,Hassan,1732,1732,1732
1048,Hassan,1700,1700,1700
1049,Hassan,1200,1200,1200
1050,Kolar,2200,2400,2300
1051,Kolar,2100,2580,2350
1052,Kolar,1650,1950,1850
1053,Kolar,1750,1850,1800
1054,Kolar,1300,1600,1500
1055,Kolar,1400,1700,1500
1056,Kolar,1250,1450,1400
1057,Kolar,1200,1350,1300
1058,Kolar,1200,1300,1250
1059,Chitradurga,1059,1735,1637
1060,Chitradurga,1209,1721,1603
1061,Chitradurga,1000,1735,1595
1062,Chitradurga,1166,1719,1529
1063,Chitradurga,900,1781,1559
1064,Chitradurga,1000,1731,1512
1065,Chitradurga,950,1759,1517
1066,Chitradurga,900,1769,1471
1067,Chitradurga,900,1755,1546
1068,Chitradurga,1000,1779,1546
1069,Chitradurga,706,1769,1693
1070,Chitradurga,700,1803,1542
1071,Chitradurga,950,1800,1616
1072,Chitradurga,1000,1805,1686
1073,Chitradurga,1000,1800,1693
1074,Chitradurga,1100,1796,1706
1075,Chitradurga,1200,1800,1686
1076,Chitradurga,1509,1786,1693
1077,Chitradurga,1100,1751,1673
1078,Chitradurga,1440,1751,1643
1079,Chitradurga,1303,1731,1645
1080,Chitradurga,1381,1821,1667
1081,Chitradurga,1400,1811,1686
1082,Chitradurga,1380,1819,1708
1083,Chitradurga,1336,1811,1697
1084,Chitradurga,1380,1781,1667
1085,Chitradurga,1201,1801,1696
1086,Chitradurga,1300,1801,1631
1087,Chitradurga,1120,1726,1476
1088,Chitradurga,1000,1750,1533
1089,Chitradurga,1000,1800,1577
1090,Chitradurga,1156,1911,1570
1091,Chitradurga,1250,2049,1691
1092,Chitradurga,1400,2039,1841
1093,Chitradurga,1600,2055,1917
1094,Chitradurga,1725,2070,1953
1095,Chitradurga,1656,2071,2000
1096,Chitradurga,1600,1948,1842
1097,Chitradurga,1767,2081,1932
1098,Chitradurga,1718,2079,1975
1099,Chitradurga,1661,1661,1661
1100,Chitradurga,1864,2000,1969
1101,Chitradurga,1750,1970,1849
1102,Chitradurga,1728,1988,1886
1103,Chitradurga,1806,1806,1806
1104,Chitradurga,1725,1950,1818
1105,Chitradurga,1040,1100,1078
1106,Chitradurga,1100,2055,1150
1107,Chitradurga,2100,2123,2113
1108,Chitradurga,1860,2071,2003
1109,Chitradurga,1552,1552,1552
1110,Chitradurga,1771,1951,1883
1111,Chitradurga,1900,2109,1940
1112,Chitradurga,2039,2116,2071
1113,Chitradurga,1880,2125,2017
1114,Chitradurga,1909,1980,1922
1115,Chitradurga,1704,2160,2103
1116,Chitradurga,1700,1978,1879
1117,Chitradurga,1961,2075,2008
1118,Chitradurga,1600,2051,1976
1119,Chitradurga,1790,2071,1992
1120,Chitradurga,1810,2061,2014
1121,Chitradurga,1826,2041,1974
1122,Chitradurga,1150,2005,1853
1123,Chitradurga,1856,2010,1948
1124,Chitradurga,1850,1949,1890
1125,Chitradurga,1700,1939,1888
1126,Chitradurga,1570,1849,1793
1127,Chitradurga,1777,1777,1777
1128,Chitradurga,1450,1753,1657
1129,Chitradurga,1460,1751,1621
1130,Chitradurga,1427,1735,1655
1131,Chitradurga,1151,1710,1579
1132,Chitradurga,1550,1716,1655
1133,Chitradurga,1552,1650,1587
1134,Chitradurga,1501,1680,1614
1135,Chitradurga,1515,1675,1610
1136,Chitradurga,1360,1658,1607
1137,Chitradurga,1461,1679,1626
1138,Chitradurga,1454,1699,1613
1139,Chitradurga,1420,1620,1528
1140,Chitradurga,1356,1603,1533
1141,Chitradurga,1354,1581,1532
1142,Chitradurga,1419,1575,1546
1143,Chitradurga,900,1558,1497
1144,Chitradurga,1150,1581,1520
1145,Chitradurga,1201,1556,1517
1146,Chitradurga,1100,1579,1483
1147,Chitradurga,1006,1591,1506
1148,Chitradurga,1100,1565,1488
1149,Chitradurga,1180,1566,1516
1150,Chitradurga,950,1575,1514
1151,Chitradurga,1482,1536,1509
1152,Chitradurga,1276,1575,1517
1153,Chitradurga,1001,1579,1521
1154,Chitradurga,900,1584,1518
1155,Chitradurga,1250,1575,1501
1156,Chitradurga,950,1609,1517
1157,Chitradurga,1417,1626,1535
1158,Chitradurga,1456,1636,1564
1159,Chitradurga,1301,1603,1551
1160,Chitradurga,1406,1586,1541
1161,Chitradurga,1000,1564,1499
1162,Chitradurga,809,1529,1496
1163,Chitradurga,850,1483,1449
1164,Chitradurga,1000,1441,1403
1165,Chitradurga,1000,1431,1409
1166,Chitradurga,1000,1426,1359
1167,Chitradurga,950,1405,1336
1168,Chitradurga,1000,1410,1329
1169,Chitradurga,1126,1403,1326
1170,Chitradurga,1000,1401,1326
1171,Chitradurga,1050,1460,1313
1172,Chitradurga,1215,1395,1316
1173,Chitradurga,1100,1396,1309
1174,Chitradurga,1100,1395,1306
1175,Chitradurga,1040,1389,1307
1176,Chitradurga,1009,1393,1301
1177,Chitradurga,1000,1389,1296
1178,Chitradurga,1076,1379,1296
1179,Chitradurga,1000,1385,1299
1180,Chitradurga,1076,1389,1296
1181,Davangere,1500,1690,1590
1182,Davangere,1560,1680,1620
1183,Davangere,1530,1700,1610
1184,Davangere,1530,1700,1610
1185,Davangere,1550,1705,1630
1186,Davangere,1530,1700,1610
1187,Davangere,1570,1695,1630
1188,Davangere,1430,1730,1580
1189,Davangere,1475,1710,1590
1190,Davangere,1410,1720,1560
1191,Davangere,1560,1715,1640
1192,Davangere,1565,1705,1630
1193,Davangere,1430,1725,1570
1194,Davangere,1460,1710,1580
1195,Davangere,1560,1710,1630
1196,Davangere,1600,1700,1650
1197,Davangere,1505,1700,1600
1198,Davangere,1510,1750,1630
1199,Davangere,1560,1750,1650
1200,Davangere,1540,1740,1640
1201,Davangere,1550,1760,1650
1202,Davangere,1550,1770,1690
1203,Davangere,1610,1770,1690
1204,Davangere,1600,1765,1680
1205,Davangere,1570,1770,1670
1206,Davangere,1600,1780,1690
1207,Davangere,1600,1770,1680
1208,Davangere,1560,1730,1640
1209,Davangere,1540,1750,1645
1210,Davangere,1520,1730,1620
1211,Davangere,1500,1750,1620
1212,Davangere,1570,1730,1650
1213,Davangere,1520,1715,1620
1214,Davangere,1520,1715,1620
1215,Davangere,1500,1705,1600
1216,Davangere,1440,1701,1570
1217,Davangere,1550,1710,1630
1218,Davangere,1535,1700,1620
1219,Davangere,1550,1680,1610
1220,Davangere,1510,1670,1590
1221,Davangere,1490,1680,1580
1222,Davangere,1480,1690,1580
1223,Davangere,1500,1701,1600
1224,Davangere,1460,1720,1590
1225,Davangere,1400,1710,1550
1226,Davangere,1500,1700,1600
1227,Davangere,1505,1700,1600
1228,Davangere,1460,1725,1590
1229,Davangere,1450,1710,1580
1230,Davangere,1370,1700,1530
1231,Davangere,1400,1725,1560
1232,Davangere,1400,1710,1550
1233,Davangere,1415,1700,1560
1234,Davangere,1315,1550,1410
1235,Davangere,1310,1510,1410
1236,Davangere,1320,1450,1380
1237,Davangere,1300,1590,1440
1238,Davangere,1310,1700,1500
1239,Davangere,1380,1710,1540
1240,Davangere,1350,1750,1550
1241,Davangere,1330,1800,1560
1242,Davangere,1320,1590,1450
1243,Davangere,1330,1840,1580
1244,Davangere,1325,1470,1400
1245,Davangere,1325,1440,1380
1246,Davangere,1345,1700,1520
1247,Davangere,1680,1760,1720
1248,Davangere,1420,1540,1480
1249,Davangere,1405,1900,1650
1250,Davangere,1490,1490,1490
1251,Davangere,1425,1925,1670
1252,Davangere,1700,1700,1700
1253,Davangere,1680,1680,1680
1254,Davangere,1960,1960,1960
1255,Davangere,1920,1920,1920
1256,Davangere,1550,1550,1550
1257,Davangere,1910,1910,1910
1258,Davangere,2070,2070,2070
1259,Davangere,1750,2020,1880
1260,Davangere,1600,1920,1760
1261,Davangere,1760,1950,1850
1262,Davangere,1880,1925,1900
1263,Davangere,1670,1860,1760
1264,Davangere,1660,1660,1660
1265,Davangere,1660,1670,1665
1266,Davangere,1580,1640,1610
1267,Davangere,1640,1660,1650
1268,Davangere,1505,1660,1580
1269,Davangere,1550,1610,1580
1270,Davangere,1550,1610,1580
1271,Davangere,1525,1630,1580
1272,Davangere,1560,1660,1610
1273,Davangere,1440,1665,1550
1274,Davangere,1390,1650,1520
1275,Davangere,1380,1610,1495
1276,Davangere,1410,1610,1510
1277,Davangere,1500,1650,1575
1278,Davangere,1500,1645,1570
1279,Davangere,1480,1595,1540
1280,Davangere,1665,1665,1665
1281,Davangere,1430,1670,1550
1282,Davangere,1360,1520,1440
1283,Davangere,1560,1605,1580
1284,Davangere,1510,1550,1530
1285,Davangere,1450,1645,1550
1286,Davangere,1490,1600,1540
1287,Davangere,1500,1625,1560
1288,Davangere,1420,1610,1510
1289,Davangere,1500,1601,1550
1290,Davangere,1480,1580,1530
1291,Davangere,1410,1615,1510
1292,Davangere,1540,1590,1560
1293,Davangere,1470,1610,1540
1294,Davangere,1540,1640,1590
1295,Davangere,1500,1575,1540
1296,Davangere,1465,1615,1540
1297,Davangere,1620,1620,1620
1298,Davangere,1570,1570,1570
1299,Davangere,1470,1640,1550
1300,Davangere,1580,1630,1600
1301,Davangere,1510,1640,1560
1302,Davangere,1520,1615,1570
1303,Davangere,1520,1520,1520
1304,Davangere,1510,1530,1520
1305,Davangere,1530,1530,1530
1306,Davangere,1520,1560,1540
1307,Davangere,1520,1580,1550
1308,Davangere,1480,1580,1530
1309,Davangere,1480,1550,1515
1310,Davangere,1450,1560,1500
1311,Davangere,1475,1565,1520
1312,Davangere,1400,1530,1500
1313,Davangere,1460,1530,1490
1314,Davangere,1450,1550,1500
1315,Davangere,1425,1550,1490
1316,Davangere,1460,1540,1500
1317,Davangere,1450,1530,1490
1318,Davangere,1472,1535,1500
1319,Davangere,1400,1570,1480
1320,Davangere,1400,1535,1470
1321,Davangere,1450,1550,1500
1322,Davangere,1460,1540,1500
1323,Davangere,1460,1550,1490
1324,Davangere,1440,1560,1500
1325,Davangere,1460,1536,1500
1326,Davangere,1350,1550,1450
1327,Davangere,1490,1530,1510
1328,Davangere,1500,1530,1510
1329,Davangere,1485,1540,1510
1330,Davangere,1450,1530,1490
1331,Davangere,1480,1538,1510
1332,Davangere,1480,1520,1500
1333,Davangere,1480,1530,1500
1334,Davangere,1490,1520,1500
1335,Davangere,1490,1525,1510
1336,Davangere,1480,1520,1500
1337,Davangere,1490,1520,1500
1338,Davangere,1490,1515,1500
1339,Davangere,1435,1530,1480
1340,Davangere,1480,1540,1510
1341,Davangere,1480,1510,1490
1342,Davangere,1402,1540,1470
1343,Davangere,1480,1535,1510
1344,Davangere,1420,1530,1470
1345,Davangere,1420,1560,1490
1346,Davangere,1400,1550,1470
1347,Davangere,1445,1545,1490
1348,Davangere,1460,1540,1500
1349,Davangere,1370,1520,1440
1350,Davangere,1400,1520,1460
1351,Davangere,1370,1505,1460
1352,Davangere,1340,1500,1440
1353,Davangere,1310,1420,1360
1354,Davangere,1330,1360,1340
1355,Davangere,1320,1380,1350
1356,Davangere,1320,1412,1360
1357,Davangere,1345,1420,1380
1358,Davangere,1320,1360,1340
1359,Davangere,1300,1360,1330
1360,Davangere,1310,1380,1340
1361,Davangere,1310,1360,1330
1362,Davangere,1330,1380,1350
1363,Davangere,1310,1375,1340
1364,Davangere,1290,1345,1320
1365,Davangere,1285,1350,1320
1366,Davangere,1300,1390,1345
1367,Davangere,1300,1380,1330
1368,Davangere,1280,1380,1330
1369,Davangere,1280,1360,1320
1370,Davangere,1300,1380,1340
1371,Davangere,1310,1390,1350
1372,Davangere,1330,1380,1350
1373,Davangere,1310,1360,1330
1374,Davangere,1320,1380,1350
1375,Davangere,1350,1380,1360
1376,Davangere,1300,1370,1330
1377,Davangere,1320,1400,1360
1378,Davangere,1300,1390,1340
1379,Davangere,1300,1370,1330
1380,Davangere,1305,1395,1350
1381,Davangere,1300,1400,1350
1382,Davangere,1300,1400,1350
1383,Davangere,1335,1400,1370
1384,Davangere,1315,1425,1370
1385,Davangere,1350,1420,1380
1386,Davangere,1820,2420,2120
1387,Davangere,1250,1435,1390
1388,Dharwad,1700,1700,1700
1389,Dharwad,1620,1620,1620
1390,Dharwad,1640,1700,1670
1391,Dharwad,1500,1500,1500
1392,Dharwad,1700,1700,1700
1393,Dharwad,1300,1800,1513
1394,Dharwad,1750,1790,1770
1395,Dharwad,1700,1700,1700
1396,Dharwad,1700,1700,1700
1397,Dharwad,1675,1675,1675
1398,Dharwad,1650,1650,1650
1399,Dharwad,1620,1620,1620
1400,Dharwad,1800,1800,1800
1401,Dharwad,1700,1700,1700
1402,Dharwad,1700,1700,1700
1403,Dharwad,1800,1800,1800
1404,Dharwad,1750,1750,1750
1405,Dharwad,1650,1650,1650
1406,Dharwad,1628,1630,1629
1407,Dharwad,1620,1800,1728
1408,Dharwad,1800,1800,1800
1409,Dharwad,1700,1700,1700
1410,Dharwad,1700,1700,1700
1411,Dharwad,1650,1650,1650
1412,Dharwad,1650,1700,1675
1413,Dharwad,1625,1625,1625
1414,Dharwad,1600,1600,1600
1415,Dharwad,1800,1800,1800
1416,Dharwad,1900,1900,1900
1417,Dharwad,1905,1905,1905
1418,Dharwad,1980,1980,1980
1419,Dharwad,1950,1950,1950
1420,Dharwad,1800,1850,1833
1421,Dharwad,1900,1900,1900
1422,Dharwad,1850,1850,1850
1423,Dharwad,1500,1500,1500
1424,Dharwad,1550,1550,1550
1425,Dharwad,1400,1400,1400
1426,Dharwad,1700,1700,1700
1427,Dharwad,1580,1580,1580
1428,Dharwad,1500,1500,1500
1429,Dharwad,1550,1650,1600
1430,Dharwad,1500,1550,1523
1431,Dharwad,1650,1730,1703
1432,Dharwad,1550,1630,1590
1433,Dharwad,1550,1550,1550
1434,Dharwad,1530,1570,1550
1435,Dharwad,1550,1700,1615
1436,Dharwad,1550,1550,1550
1437,Dharwad,1550,1670,1650
1438,Dharwad,1400,1630,1537
1439,Dharwad,1500,1500,1500
1440,Dharwad,1525,1540,1534
1441,Dharwad,1510,1510,1510
1442,Dharwad,1520,1520,1520
1443,Dharwad,1500,1560,1530
1444,Dharwad,1510,1510,1510
1445,Dharwad,1350,1350,1350
1446,Dharwad,1480,1480,1480
1447,Dharwad,1250,1600,1425
1448,Dharwad,1500,1500,1500
1449,Dharwad,1600,1630,1613
1450,Dharwad,1300,1700,1366
1451,Dharwad,1600,1620,1610
1452,Dharwad,1380,1500,1400
1453,Dharwad,1250,1250,1250
1454,Dharwad,1421,1525,1482
1455,Dharwad,1500,1500,1500
1456,Dharwad,1550,1550,1550
1457,Dharwad,1520,1520,1520
1458,Dharwad,1515,1515,1515
1459,Dharwad,1400,1400,1400
1460,Dharwad,1400,1400,1400
1461,Dharwad,1250,1250,1250
1462,Dharwad,1280,1280,1280
1463,Dharwad,1450,1450,1450
1464,Dharwad,1350,1350,1350
1465,Dharwad,1350,1350,1350
1466,Dharwad,1300,1400,1340
1467,Dharwad,1330,1330,1330
1468,Dharwad,1325,1325,1325
1469,Dharwad,1370,1370,1370
1470,Dharwad,120,1250,1250
1471,Dharwad,1300,1370,1330
1472,Dharwad,1250,1250,1250
1473,Dharwad,1335,1335,1335
1474,Dharwad,1450,1450,1450
1475,Dharwad,1400,1400,1400
1476,Dharwad,1320,1345,1332
1477,Dharwad,1400,1400,1400
1478,Dharwad,1300,1300,1300
1479,Dharwad,1400,1400,1400
1480,Gadag,1122,1630,1597
1481,Gadag,1101,1619,1570
1482,Gadag,801,1611,1554
1483,Gadag,1242,1621,1539
1484,Gadag,1289,1549,1518
1485,Gadag,1112,1555,1511
1486,Gadag,1055,1640,1488
1487,Gadag,1039,1577,1511
1488,Gadag,1024,1660,1545
1489,Gadag,1229,1669,1537
1490,Gadag,901,1621,1571
1491,Gadag,1309,1623,1577
1492,Gadag,1215,1611,1538
1493,Gadag,1350,1627,1562
1494,Gadag,961,1649,1587
1495,Gadag,1172,1649,1558
1496,Gadag,1252,1649,1607
1497,Gadag,1159,1650,1615
1498,Gadag,1210,1659,1581
1499,Gadag,813,1636,1575
1500,Gadag,1440,1642,1561
1501,Gadag,1159,1643,1495
1502,Gadag,1310,1660,1572
1503,Gadag,1309,1623,1587
1504,Gadag,1354,1633,1563
1505,Gadag,1370,1629,1576
1506,Gadag,1290,1633,1573
1507,Gadag,1355,1641,1579
1508,Gadag,1086,1626,1553
1509,Gadag,861,1633,1560
1510,Gadag,1344,1629,1567
1511,Gadag,1372,1693,1551
1512,Gadag,1014,1653,1609
1513,Gadag,1310,1656,1568
1514,Gadag,811,1659,1555
1515,Gadag,1442,1636,1580
1516,Gadag,1290,1650,1544
1517,Gadag,1061,1625,1568
1518,Gadag,1390,1769,1585
1519,Gadag,1212,1642,1586
1520,Gadag,1400,1621,1585
1521,Gadag,811,1642,1557
1522,Gadag,1362,1669,1553
1523,Gadag,1562,1642,1614
1524,Gadag,1260,1549,1360
1525,Gadag,1350,1562,1432
1526,Gadag,869,1369,1161
1527,Gadag,812,1439,1191
1528,Gadag,717,1419,1264
1529,Gadag,1311,1465,1394
1530,Gadag,817,1465,1122
1531,Gadag,911,1511,1289
1532,Gadag,812,1461,926
1533,Gadag,801,1411,1053
1534,Gadag,850,1451,1302
1535,Gadag,1545,1545,1545
1536,Gadag,1179,1625,1532
1537,Gadag,1604,1604,1604
1538,Gadag,1405,1512,1409
1539,Gadag,1229,1612,1307
1540,Gadag,1319,1319,1319
1541,Gadag,812,812,812
1542,Gadag,1759,1759,1759
1543,Gadag,1069,1069,1069
1544,Gadag,1707,1707,1707
1545,Gadag,1702,1702,1702
1546,Gadag,1625,1625,1625
1547,Gadag,1454,1640,1602
1548,Gadag,1541,1619,1592
1549,Gadag,1350,1350,1350
1550,Gadag,1370,1455,1452
1551,Gadag,1435,1435,1435
1552,Gadag,1451,1451,1451
1553,Gadag,702,1376,1223
1554,Gadag,1101,1365,1338
1555,Gadag,711,1379,1043
1556,Gadag,1112,1400,1313
1557,Gadag,751,1369,1269
1558,Gadag,724,1456,1370
1559,Gadag,1386,1440,1417
1560,Gadag,804,1400,1363
1561,Gadag,702,1302,948
1562,Gadag,612,1465,1338
1563,Gadag,1065,1436,1399
1564,Gadag,1065,1476,1431
1565,Gadag,1129,1449,1390
1566,Gadag,1165,1350,1300
1567,Gadag,924,1389,1223
1568,Gadag,802,1416,1241
1569,Gadag,1089,1261,1103
1570,Gadag,1165,1465,1380
1571,Gadag,710,1412,1310
1572,Gadag,801,1429,1305
1573,Gadag,661,1551,1126
1574,Gadag,754,1506,1263
1575,Gadag,809,1526,1365
1576,Gadag,912,1479,1138
1577,Gadag,1325,1526,1501
1578,Gadag,819,1406,1305
1579,Gadag,1169,1439,1334
1580,Gadag,909,1329,1296
1581,Gadag,1239,1551,1434
1582,Gadag,951,1516,1343
1583,Gadag,1500,1525,1517
1584,Gadag,969,1500,1455
1585,Gadag,1169,1526,1397
1586,Gadag,829,1369,1020
1587,Gadag,825,1319,1265
1588,Gadag,1310,1522,1505
1589,Gadag,551,1401,1356
1590,Gadag,900,1356,1253
1591,Gadag,1269,1280,1279
1592,Gadag,1109,1489,1450
1593,Gadag,902,1482,1398
1594,Gadag,1001,1479,1440
1595,Gadag,850,1449,1338
1596,Gadag,750,1430,1251
1597,Gadag,1089,1439,1305
1598,Gadag,1075,1412,1334
1599,Gadag,1059,1385,1295
1600,Gadag,719,1365,1213
1601,Gadag,801,1365,1286
1602,Gadag,527,1411,1263
1603,Gadag,708,1390,1186
1604,Gadag,711,1331,1159
1605,Gadag,802,1339,1214
1606,Gadag,790,1389,1239
1607,Gadag,1040,1381,1330
1608,Gadag,900,1389,1325
1609,Gadag,804,1399,1287
1610,Gadag,811,1410,1322
1611,Gadag,605,1373,1208
1612,Gadag,524,1382,1332
1613,Gadag,710,1399,1343
1614,Gadag,211,1381,1283
1615,Gadag,801,1389,1322
1616,Gadag,402,1390,1294
1617,Gadag,821,1370,1304
1618,Gadag,512,1359,1312
