Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
849,Bijapur,1500,2200,1850
850,Bijapur,1800,2200,2000
851,Bijapur,1800,2200,2000
852,Bijapur,1800,2100,1950
853,Bijapur,1700,2100,1900
854,Bijapur,1800,2100,1950
855,Bijapur,1700,2100,1900
856,Bijapur,1700,2100,1900
857,Bijapur,8000,8000,8000
858,Bijapur,4550,5200,5051
859,Bijapur,2000,2200,2100
860,Bijapur,1800,2200,2000
861,Bijapur,4500,4600,4550
862,Bijapur,8000,8000,8000
863,Bijapur,8000,8000,8000
864,Bijapur,2000,2200,2100
865,Bijapur,8000,8000,8000
866,Bijapur,2000,2200,2100
867,Bijapur,2000,2200,2100
868,Bijapur,2000,2200,2100
869,Bijapur,1800,2200,2000
870,Bijapur,1800,2300,2050
871,Bijapur,2000,2300,2150
872,Bijapur,1600,2200,1900
873,Bijapur,1800,2400,2100
874,Bijapur,8000,8000,8000
875,Bijapur,4700,5000,4850
876,Bijapur,1800,2400,2100
877,Bijapur,1700,2300,2000
878,Bijapur,7800,8000,7900
879,Bijapur,1800,2000,1900
880,Bijapur,1800,2000,1900
881,Bijapur,1800,2400,2100
882,Bijapur,1800,2400,2100
883,Bijapur,1800,2400,2100
884,Bijapur,7600,8000,7800
885,Bijapur,1800,2400,2100
886,Bijapur,7600,8000,7800
887,Bijapur,1800,2400,2100
888,Bijapur,7600,8000,7800
889,Bijapur,1800,2400,2100
890,Bijapur,7600,8000,7800
891,Bijapur,4770,5000,4800
892,Bijapur,1800,2000,1900
893,Bijapur,2000,2200,2100
894,Bijapur,2000,2200,2100
895,Bijapur,6800,7000,6900
896,Bijapur,2000,2200,2100
897,Bijapur,2000,2200,2100
898,Bijapur,2000,2200,2100
899,Bijapur,2000,2500,2250
900,Bijapur,6500,7000,6750
901,Bijapur,7000,7500,7250
902,Bijapur,1700,2500,2100
903,Bijapur,1700,2500,2100
904,Bijapur,1800,2500,2150
905,Bijapur,7000,7500,7250
906,Bijapur,2000,2300,2150
907,Bijapur,1800,2300,2050
908,Bijapur,1800,2300,2050
909,Bijapur,2500,2600,2550
910,Bijapur,7000,7500,7250
911,Bijapur,2400,2600,2500
912,Bijapur,2000,2300,2150
913,Bijapur,7500,7560,7530
914,Bijapur,2500,2600,2550
915,Bijapur,7800,8000,7900
916,Bijapur,2400,2600,2500
917,Bijapur,2400,2600,2500
918,Bijapur,2400,2600,2500
919,Bijapur,2000,2200,2100
920,Bijapur,1900,2400,2150
921,Bijapur,1900,2300,2100
922,Bijapur,4777,4777,4777
923,Bijapur,2400,2500,2450
924,Bijapur,2200,2600,2400
925,Bijapur,2200,2600,2400
926,Bijapur,3200,3300,3250
927,Bijapur,1800,2300,2100
928,Bijapur,1900,2300,2100
929,Bijapur,1800,2200,2000
930,Bijapur,1800,2400,2100
931,Bijapur,1800,2400,2100
932,Bijapur,1800,2400,2100
933,Bijapur,1900,2200,2050
934,Bijapur,1900,2200,2050
935,Bijapur,1900,2200,2050
936,Bijapur,1900,2300,2100
937,Bijapur,2000,2500,2250
938,Bijapur,2000,2200,2100
939,Bijapur,2000,2500,2250
940,Bijapur,1900,2100,2000
941,Bijapur,1900,2100,2000
942,Bijapur,1900,2100,2000
943,Bijapur,2000,2200,2100
944,Bijapur,1800,2100,1950
945,Bijapur,2200,2500,2350
946,Bijapur,2000,2200,2100
947,Bijapur,1800,2000,1900
948,Bijapur,1800,2000,1900
949,Bijapur,1800,2000,1900
950,Bijapur,2000,2200,2100
951,Bijapur,2200,2200,2200
952,Bijapur,2000,2200,2100
953,Bijapur,2000,2200,2100
954,Bijapur,2000,2200,2100
955,Bijapur,1800,2200,2000
956,Bijapur,2000,2200,2100
957,Bijapur,1800,2200,2000
958,Bijapur,2000,2200,2100
959,Bijapur,2000,2300,2150
960,Bijapur,2000,2200,2100
961,Bijapur,2000,2200,2100
962,Chikmagalur,2000,2000,2000
963,Chikmagalur,2000,2000,2000
964,Chikmagalur,2000,2000,2000
965,Chikmagalur,2000,2000,2000
966,Chikmagalur,2000,2000,2000
967,Chikmagalur,2000,2000,2000
968,Kalburgi,2200,4889,4500
969,Kalburgi,2450,5004,4850
970,Kalburgi,1800,5023,4400
971,Dharwad,1800,1800,1800
972,Dharwad,2160,2160,2160
973,Dharwad,1800,1800,1800
974,Dharwad,1800,1800,1800
975,Dharwad,1800,1800,1800
976,Dharwad,1800,1800,1800
977,Dharwad,1800,1800,1800
978,Dharwad,900,900,900
979,Dharwad,1900,1900,1900
980,Dharwad,2000,2000,2000
981,Dharwad,1800,1800,1800
982,Dharwad,2000,2000,2000
983,Dharwad,1800,1800,1800
984,Dharwad,1950,1950,1950
985,Dharwad,1650,1650,1650
986,Dharwad,3750,3750,3750
987,Dharwad,1650,1850,1750
988,Dharwad,1600,1850,1773
989,Dharwad,1550,1550,1550
990,Gadag,2651,3281,3165
991,Gadag,1000,2893,1282
992,Gadag,1479,3369,2284
993,Gadag,1427,3143,1958
994,Gadag,1105,1705,1390
995,Gadag,1014,3213,1630
996,Gadag,1349,4291,2144
997,Gadag,1505,2737,2007
998,Gadag,1377,2943,1879
999,Gadag,1309,1739,1597
1000,Gadag,1117,2639,1785
1001,Gadag,1463,2612,1978
1002,Gadag,1485,2939,1641
1003,Gadag,1377,2212,1638
1004,Gadag,1455,1712,1577
1005,Gadag,1200,3259,1526
1006,Gadag,1427,2639,1669
1007,Gadag,1237,3169,2074
1008,Gadag,1513,3077,1858
1009,Gadag,1349,1529,1513
1010,Gadag,1459,2877,1709
1011,Gadag,1329,1917,1784
1012,Gadag,1257,3500,2438
1013,Gadag,1407,1455,1445
1014,Gadag,1389,2011,1537
1015,Gadag,1261,3441,2004
1016,Gadag,1257,3169,1758
1017,Gadag,1107,1512,1380
1018,Gadag,1227,2737,1801
1019,Gadag,1339,1407,1396
1020,Gadag,1217,1750,1731
1021,Gadag,1227,2877,1808
1022,Gadag,1067,2812,1745
1023,Gadag,1207,2022,1435
1024,Gadag,1169,3112,1579
1025,Gadag,1377,29327,1965
1026,Gadag,1217,3127,1754
1027,Gadag,1157,2277,1583
1028,Gadag,1400,3217,1604
1029,Gadag,1011,3869,2196
1030,Gadag,1127,3712,1822
1031,Gadag,1120,3512,2412
1032,Gadag,1042,3259,1983
1033,Gadag,1259,3615,1553
1034,Gadag,1002,2377,1624
1035,Gadag,1013,3277,2354
1036,Gadag,1011,4329,1787
1037,Gadag,1011,4315,1613
1038,Gadag,1227,2315,1384
1039,Gadag,1217,3165,2004
1040,Gadag,1317,1977,1549
1041,Gadag,1217,3257,1986
1042,Gadag,1211,3127,1646
1043,Gadag,1217,2917,2459
1044,Gadag,1243,3215,1936
1045,Gadag,917,2677,1626
1046,Gadag,1202,2577,1749
1047,Gadag,1212,4015,1968
1048,Gadag,1107,4205,2417
1049,Gadag,1217,2801,1808
1050,Gadag,1227,2889,1750
1051,Gadag,1239,1800,1556
1052,Gadag,1277,2277,1651
1053,Gadag,1177,1737,1333
1054,Gadag,1317,1825,1646
1055,Gadag,1077,3577,1561
1056,Gadag,1039,2759,1735
1057,Gadag,1013,2737,1812
1058,Gadag,1061,2327,1714
1059,Gadag,1202,3077,2137
1060,Gadag,1277,2537,1647
1061,Gadag,1217,1909,1459
1062,Gadag,2077,2077,2077
1063,Gadag,1312,3449,1556
1064,Gadag,1377,1800,1650
1065,Gadag,1377,2077,1715
1066,Gadag,1177,1511,1408
1067,Gadag,1327,2661,1817
1068,Gadag,1217,1720,1452
1069,Gadag,1139,3669,1826
1070,Gadag,1327,1780,1716
1071,Gadag,1427,2612,2005
1072,Gadag,1159,1839,1429
1073,Gadag,1417,3277,1771
1074,Gadag,1057,2477,1527
1075,Gadag,1339,2375,1653
1076,Gadag,1277,3065,1700
1077,Gadag,1417,1715,1493
1078,Gadag,1439,1821,1779
1079,Gadag,1127,4069,1907
1080,Gadag,1427,1939,1739
1081,Gadag,1022,3077,1703
1082,Gadag,1367,2877,1855
1083,Gadag,1755,1869,1771
1084,Gadag,1207,3839,1812
1085,Gadag,1201,1755,1614
1086,Gadag,1029,3500,1793
1087,Gadag,1100,4619,1909
1088,Gadag,1600,2661,1713
1089,Gadag,1412,4359,2682
1090,Gadag,1006,2377,1660
1091,Gadag,1107,5039,1981
1092,Gadag,1027,3529,1814
1093,Gadag,1611,4032,2441
1094,Gadag,1277,2665,1665
1095,Gadag,1373,3217,1747
1096,Gadag,1012,3111,1916
1097,Gadag,1307,4712,2107
1098,Gadag,1006,3712,2694
1099,Gadag,1277,2606,1684
1100,Gadag,1107,3409,1817
1101,Gadag,1377,4112,2569
1102,Gadag,1112,4619,1811
1103,Gadag,1027,4215,1655
1104,Gadag,1019,3569,1634
1105,Gadag,1327,3411,1842
1106,Gadag,1015,4165,1989
1107,Gadag,1011,5500,1736
1108,Gadag,1202,3129,1730
1109,Gadag,1009,3209,1730
1110,Gadag,1107,4277,2249
1111,Gadag,1009,3565,1612
1112,Gadag,1207,4007,1713
1113,Gadag,1157,4419,1859
1114,Gadag,1217,4012,1926
1115,Gadag,1011,3077,1657
1116,Gadag,1067,4781,1508
1117,Gadag,1006,4412,2143
1118,Gadag,1107,4011,2252
1119,Gadag,1039,3845,1742
1120,Gadag,1011,4317,1801
1121,Gadag,1112,5050,1858
1122,Gadag,1577,4259,2368
1123,Gadag,801,4669,1674
1124,Gadag,1107,3812,2331
1125,Gadag,1077,3277,2289
1126,Gadag,1012,4412,2212
1127,Gadag,1012,3477,2088
1128,Gadag,1177,5011,2384
1129,Gadag,1017,4712,2571
1130,Gadag,1017,4512,1748
1131,Gadag,1259,5269,2141
1132,Gadag,1021,5468,2283
1133,Gadag,1009,5287,1999
1134,Gadag,1009,5115,1922
1135,Gadag,1101,5469,2880
1136,Gadag,1003,4540,2395
1137,Gadag,1011,4929,2330
1138,Gadag,1002,6801,4363
1139,Gadag,1011,5400,2164
1140,Gadag,1143,4812,1818
1141,Gadag,1227,4224,1942
1142,Gadag,1011,5115,2214
1143,Gadag,1039,4512,2012
1144,Gadag,1031,5019,1996
1145,Gadag,1012,4119,1709
1146,Gadag,1223,4439,2465
1147,Gadag,1143,2277,1598
1148,Gadag,1143,5559,2322
1149,Gadag,1011,4315,2116
1150,Gadag,1139,4615,1840
1151,Gadag,1002,4699,2121
1152,Gadag,1011,4806,2249
1153,Gadag,1117,4515,2152
1154,Gadag,817,3815,1638
1155,Gadag,1009,3515,2824
1156,Gadag,1177,2815,1544
1157,Gadag,1005,4500,2223
1158,Gadag,1059,4659,1838
1159,Gadag,1159,4609,1941
1160,Gadag,939,4370,1868
1161,Gadag,1011,3461,2520
1162,Gadag,2515,6569,5601
1163,Gadag,1217,4569,2772
1164,Gadag,1004,3277,1883
1165,Gadag,1012,5612,4411
1166,Gadag,1011,3207,2068
1167,Gadag,1301,6765,5502
1168,Gadag,1102,3324,2368
1169,Gadag,6269,6269,6269
1170,Gadag,1007,2777,1586
1171,Gadag,1227,2424,1507
1172,Gadag,7329,7329,7329
1173,Gadag,1217,3024,2401
1174,Gadag,2508,7139,5207
1175,Gadag,1132,4019,2301
1176,Gadag,5009,5009,5009
1177,Gadag,1113,2878,2264
1178,Gadag,1000,1650,1503
1179,Gadag,6859,6859,6859
1180,Gadag,932,2629,2350
1181,Gadag,6611,6611,6611
1182,Gadag,1002,2624,2015
1183,Gadag,1009,2677,1827
1184,Gadag,6206,6206,6206
1185,Gadag,1012,4077,2324
1186,Gadag,1019,6615,5519
1187,Gadag,1057,3111,2402
1188,Gadag,1027,3437,2020
1189,Gadag,5832,5832,5832
1190,Gadag,1052,4619,3084
1191,Gadag,7109,7109,7109
1192,Gadag,1012,4024,3164
1193,Gadag,1029,7011,6311
1194,Gadag,1019,2833,1986
1195,Gadag,1032,3012,1955
1196,Gadag,7290,7290,7290
1197,Gadag,1018,2076,1957
1198,Gadag,7011,7011,7011
1199,Gadag,1009,3269,2499
1200,Gadag,1057,9049,2334
1201,Gadag,1019,3115,2502
1202,Gadag,1011,9229,8229
1203,Gadag,1001,4315,1501
1204,Gadag,2501,9309,8106
1205,Gadag,1177,1457,1205
1206,Gadag,1027,3477,2492
1207,Gadag,1012,3650,1781
1208,Gadag,1011,2230,1303
1209,Gadag,1102,3870,1697
1210,Gadag,1113,4060,1990
1211,Gadag,1021,2417,1594
1212,Gadag,1112,3777,1936
1213,Gadag,1043,2627,2106
1214,Gadag,1001,3457,2534
1215,Gadag,1755,4832,4319
1216,Gadag,1217,3865,2382
1217,Gadag,1177,3839,2970
1218,Gadag,1107,3137,1513
1219,Gadag,1006,4359,2660
1220,Gadag,1011,3515,2261
1221,Gadag,1027,1537,1320
1222,Gadag,1004,2377,1577
1223,Gadag,1002,3577,2615
1224,Gadag,827,3477,2152
1225,Gadag,1032,3127,1523
1226,Gadag,1013,3377,1568
1227,Gadag,1107,2629,1497
1228,Gadag,1112,3034,2415
1229,Gadag,1077,2027,1404
1230,Gadag,1011,2727,1871
1231,Gadag,1013,3212,3096
1232,Belgaum,2300,2300,2300
1233,Belgaum,2300,2300,2300
1234,Belgaum,2100,2150,2100
1235,Hassan,2700,2725,2725
1236,Hassan,2750,2775,2750
1237,Hassan,2606,2606,2606
1238,Hassan,2712,2712,2712
1239,Hassan,2735,2735,2735
1240,Hassan,2690,2690,2690
1241,Hassan,2662,2662,2662
1242,Hassan,2650,2650,2650
1243,Hassan,2500,2500,2500
1244,Hassan,2410,2410,2410
1245,Hassan,2380,2380,2380
1246,Hassan,2400,2425,2425
1247,Hassan,2460,2460,2460
1248,Hassan,2425,2425,2425
1249,Hassan,2563,2563,2563
1250,Haveri,1900,1900,1900
1251,Haveri,1750,1750,1750
1252,Bangalore,2200,2200,2200
1253,Bangalore,2200,3150,2675
1254,Bangalore,2193,2200,2196
1255,Bangalore,2179,2179,2179
1256,Bellary,2650,2650,2650
1257,Bellary,2640,2640,2640
1258,Bellary,2645,2645,2645
1259,Bellary,2600,2600,2600
1260,Bellary,2620,2620,2620
1261,Bellary,4900,4900,4900
1262,Bellary,2075,2371,2225
1263,Bellary,2434,2490,2434
1264,Dharwad,1569,2370,1930
1265,Dharwad,1930,1930,1930
1266,Dharwad,1700,1700,1700
1267,Dharwad,1640,1640,1640
1268,Dharwad,1536,2159,2083
1269,Dharwad,1809,1809,1809
1270,Dharwad,1476,1540,1476
1271,Dharwad,1209,1501,1209
1272,Dharwad,3280,3280,3280
1273,Dharwad,1630,1630,1630
1274,Dharwad,1516,1620,1609
1275,Dharwad,1590,1590,1590
1276,Dharwad,1170,2226,1340
1277,Dharwad,870,1330,1270
1278,Dharwad,1326,1516,1326
1279,Dharwad,1311,2070,1720
1280,Dharwad,1200,1450,1355
1281,Dharwad,1390,3010,1624
1282,Dharwad,1512,1512,1512
1283,Dharwad,1360,1630,1402
1284,Dharwad,1309,1630,1402
1285,Dharwad,1150,2469,1538
1286,Dharwad,1270,1856,1721
1287,Dharwad,1000,1610,1436
1288,Dharwad,1240,1536,1240
1289,Dharwad,1456,1546,1496
1290,Dharwad,1170,1476,1388
1291,Dharwad,1426,1526,1517
1292,Dharwad,1070,1150,1101
1293,Dharwad,1170,1170,1170
1294,Dharwad,1011,1011,1011
1295,Dharwad,770,1220,959
1296,Dharwad,870,1209,967
1297,Dharwad,880,1540,1234
1298,Dharwad,840,1520,840
1299,Dharwad,1200,1200,1200
1300,Dharwad,1309,1309,1309
1301,Dharwad,1069,1309,1243
1302,Dharwad,1109,1309,1122
1303,Dharwad,709,1209,1009
1304,Dharwad,1510,1510,1510
1305,Dharwad,1109,1410,1339
1306,Dharwad,709,1209,772
1307,Dharwad,1129,1309,1269
1308,Dharwad,1009,1400,1209
1309,Dharwad,710,1510,990
1310,Dharwad,1374,2270,1410
1311,Dharwad,1231,1400,1317
1312,Dharwad,1110,1510,1319
1313,Dharwad,1010,1010,1010
1314,Dharwad,870,1600,1254
1315,Dharwad,970,2001,1410
1316,Dharwad,1210,1440,1433
1317,Dharwad,1110,1440,1294
1318,Dharwad,1380,2519,1601
1319,Dharwad,1402,1876,1650
1320,Dharwad,1159,3330,1553
1321,Dharwad,1201,2567,1810
1322,Dharwad,869,1217,1141
1323,Dharwad,1410,1509,1410
1324,Dharwad,1736,2016,1847
1325,Dharwad,1639,3270,2346
1326,Dharwad,1070,1800,1296
1327,Dharwad,1350,1380,1357
1328,Dharwad,1440,1746,1504
1329,Dharwad,1210,1656,1510
1330,Dharwad,1371,3321,1656
1331,Dharwad,1109,2119,1470
1332,Dharwad,1210,3210,2124
1333,Dharwad,1100,1720,1401
1334,Dharwad,1380,1520,1408
1335,Dharwad,1110,2650,1768
1336,Dharwad,1170,3111,1636
1337,Dharwad,1420,3101,2224
1338,Dharwad,1009,1370,1250
1339,Dharwad,1310,3369,1650
1340,Dharwad,1210,3100,1639
1341,Dharwad,910,910,910
1342,Dharwad,909,909,909
1343,Dharwad,2400,3770,3169
1344,Dharwad,1409,3170,2150
1345,Dharwad,810,3509,2056
1346,Dharwad,1350,2910,2203
1347,Dharwad,1800,4019,2769
1348,Dharwad,910,4149,2269
1349,Dharwad,1809,4109,2110
1350,Dharwad,1809,4110,2109
1351,Dharwad,1070,2670,1685
1352,Dharwad,2270,2690,2437
1353,Dharwad,1510,2669,1510
1354,Dharwad,1209,1812,1209
1355,Dharwad,1210,2010,1510
1356,Dharwad,1050,1050,1050
1357,Dharwad,960,1010,990
1358,Dharwad,809,3760,1229
1359,Dharwad,941,941,941
1360,Dharwad,809,1676,1331
1361,Dharwad,1209,1209,1209
1362,Dharwad,910,1500,1465
1363,Dharwad,870,1010,913
1364,Dharwad,610,1110,929
1365,Dharwad,720,740,728
1366,Dharwad,820,820,820
1367,Dharwad,870,2520,1091
1368,Dharwad,940,940,940
1369,Dharwad,909,2240,1410
1370,Dharwad,809,1109,1009
1371,Dharwad,709,1009,828
1372,Dharwad,709,1401,1055
1373,Dharwad,810,1510,982
1374,Dharwad,1009,1919,1165
1375,Dharwad,810,2110,1510
1376,Dharwad,509,2416,2004
1377,Dharwad,1010,2010,1600
1378,Dharwad,920,1709,1156
1379,Dharwad,1210,2510,1579
1380,Dharwad,920,1886,1356
1381,Dharwad,1123,1417,1210
1382,Dharwad,1410,2701,2409
1383,Dharwad,840,2730,1703
1384,Dharwad,1070,2652,1405
1385,Dharwad,2529,2619,2556
1386,Dharwad,801,1200,1188
1387,Dharwad,1710,2820,2619
1388,Dharwad,970,1230,1095
1389,Bagalkot,1800,1800,1800
1390,Bagalkot,1500,1600,1550
1391,Bagalkot,1500,1500,1500
1392,Bagalkot,1600,1600,1600
1393,Bagalkot,1500,1500,1500
1394,Bagalkot,1800,1800,1800
1395,Bagalkot,2700,2700,2700
1396,Bagalkot,2700,2700,2700
1397,Bagalkot,4800,4800,4800
1398,Kalburgi,1800,2500,2100
1399,Kalburgi,1950,2425,2150
1400,Dharwad,2200,2200,2200
1401,Gadag,1469,1519,1489
1402,Gadag,1380,1789,1660
1403,Gadag,1369,1759,1599
1404,Gadag,1469,2149,1685
1405,Gadag,1705,2069,1891
1406,Gadag,1545,1705,1652
1407,Gadag,1520,1715,1647
1408,Gadag,1499,2069,1724
1409,Gadag,1480,1842,1695
1410,Gadag,1675,2239,1798
1411,Gadag,1429,1717,1634
1412,Gadag,1425,2289,1689
1413,Gadag,1459,1912,1751
1414,Gadag,1460,2439,1956
1415,Gadag,1480,1690,1643
1416,Gadag,1490,1669,1552
1417,Gadag,1360,1470,1420
1418,Gadag,1460,1589,1510
1419,Gadag,1349,1529,1470
1420,Gadag,1090,1655,1403
1421,Gadag,1281,1499,1389
1422,Gadag,1190,1490,1390
1423,Gadag,1400,1519,1479
1424,Gadag,1360,1625,1503
1425,Gadag,1069,1629,1347
1426,Gadag,102,1499,1313
1427,Gadag,1299,1480,1379
1428,Gadag,1360,1525,1433
1429,Gadag,1300,1580,1495
1430,Gadag,1065,1660,1362
1431,Gadag,1219,1480,1332
1432,Gadag,1215,1525,1456
1433,Gadag,1259,1474,1339
1434,Gadag,1350,1515,1434
1435,Gadag,1099,1475,1409
1436,Gadag,1375,1480,1387
1437,Gadag,129,1615,1512
1438,Gadag,1415,1605,1586
1439,Gadag,1465,1690,1584
1440,Gadag,1489,2315,1768
1441,Gadag,1450,2608,2508
1442,Gadag,1465,2769,1620
1443,Gadag,1345,1390,1382
1444,Gadag,1450,1725,1562
1445,Gadag,1460,1940,1801
1446,Gadag,1369,1579,1495
1447,Gadag,1289,1550,1399
1448,Gadag,1404,1909,1783
1449,Gadag,1489,2099,1685
1450,Gadag,1315,1717,1565
1451,Gadag,1569,2465,1707
1452,Gadag,1329,1625,1539
1453,Gadag,1339,2375,1899
1454,Gadag,1489,2815,1633
1455,Gadag,1415,1485,1456
1456,Gadag,1422,2269,1931
1457,Gadag,1090,1515,1146
1458,Gadag,1225,1725,1599
1459,Gadag,1505,2019,1701
1460,Gadag,1219,2569,2369
1461,Gadag,1449,2015,1833
1462,Gadag,1550,2257,1899
1463,Gadag,1235,1625,1483
1464,Gadag,1462,1462,1462
1465,Gadag,1169,2309,1425
1466,Gadag,1215,1500,1452
1467,Gadag,1215,2015,1568
1468,Gadag,1600,2589,1963
1469,Gadag,1269,2099,1365
1470,Gadag,1521,2069,1884
1471,Gadag,1336,2415,1795
1472,Gadag,1279,2308,1620
1473,Gadag,1069,1569,1313
1474,Gadag,1260,2208,2094
1475,Gadag,1209,2543,1899
1476,Gadag,1330,2029,1797
1477,Gadag,1008,2889,2227
1478,Gadag,1169,2299,1831
1479,Gadag,1266,2215,1589
1480,Gadag,1719,2899,2559
1481,Gadag,1209,2298,1599
1482,Kolar,2000,2500,2200
1483,Kolar,1800,2300,2154
1484,Kolar,1800,2500,2157
1485,Kolar,2000,2300,2157
1486,Kolar,2000,2500,2157
1487,Kolar,1800,2200,2156
1488,Kolar,2000,2500,2156
1489,Mangalore(Dakshin Kannad),1500,2000,1800
1490,Mangalore(Dakshin Kannad),1500,2000,1800
1491,Mangalore(Dakshin Kannad),1600,2000,1800
1492,Mangalore(Dakshin Kannad),1700,1900,1800
1493,Mangalore(Dakshin Kannad),900,2900,2800
1494,Raichur,1920,1920,1920
1495,Raichur,1850,1850,1850
1496,Raichur,1850,1850,1850
1497,Raichur,1750,1750,1750
1498,Raichur,1600,1600,1600
1499,Raichur,1800,1800,1800
1500,Raichur,1800,1800,1800
1501,Raichur,1800,1800,1800
1502,Raichur,1800,1805,1803
1503,Raichur,1800,1800,1800
1504,Raichur,1800,1800,1800
1505,Raichur,1920,1930,1928
1506,Raichur,1800,1800,1800
1507,Raichur,1770,1770,1770
1508,Raichur,1740,1740,1740
1509,Mysore,2300,2667,2400
1510,Mysore,2761,2761,2761
1511,Mysore,2825,2875,2875
1512,Mysore,2600,2800,2650
1513,Mysore,2500,2650,2500
1514,Mysore,2550,2550,2550
1515,Mysore,2650,2900,2700
1516,Mysore,2600,2890,2700
1517,Mysore,2928,3100,2950
1518,Mysore,2400,2800,2500
1519,Mysore,2400,2800,2600
1520,Mysore,2500,2900,2600
1521,Mysore,2800,3200,3100
1522,Mysore,2800,3100,3000
1523,Mysore,2800,3100,2900
1524,Mysore,2400,2800,2600
1525,Mysore,2800,3100,2900
1526,Mysore,3000,3200,3000
1527,Mysore,3000,3500,3200
1528,Mysore,3000,3500,3000
1529,Mysore,3000,4000,3200
1530,Mysore,3000,4000,3500
1531,Mysore,3000,3500,3200
1532,Mysore,2300,3000,2700
1533,Mysore,2600,3100,2850
1534,Mysore,2600,3100,2850
1535,Mysore,2400,3000,2700
1536,Mysore,2400,3000,2700
1537,Mysore,1263,1263,1263
1538,Mysore,2625,2700,2650
1539,Mysore,2530,2583,2530
1540,Mysore,2505,2505,2505
1541,Mysore,2505,2761,2534
1542,Mysore,3000,3200,3100
1543,Mysore,2800,3200,3000
1544,Mysore,2900,3200,3100
1545,Mysore,2900,3100,3000
1546,Mysore,2900,3200,3000
1547,Mysore,2900,3200,3000
1548,Mysore,2900,3200,3000
1549,Mysore,1200,1500,1300
1550,Mysore,3000,3200,3100
1551,Mysore,3000,3200,3100
1552,Mysore,3000,3200,3100
1553,Mysore,3000,3200,3100
1554,Mysore,3000,3200,3100
1555,Mysore,3000,3200,3100
1556,Mysore,3000,3200,3100
1557,Mysore,3000,3200,3100
1558,Mysore,3000,3200,3100
1559,Mysore,3000,3200,3100
1560,Mysore,3000,3200,3100
1561,Mysore,2400,2800,2600
1562,Mysore,1200,1200,1200
1563,Mysore,2400,2800,2600
1564,Mysore,2400,2800,2600
1565,Mysore,2400,2800,2600
1566,Mysore,2700,3200,2770
1567,Mysore,2400,2800,2600
1568,Mysore,3100,3200,3150
1569,Mysore,3100,3200,3150
1570,Mysore,3100,3200,3150
1571,Mysore,3000,3200,3100
1572,Mysore,3000,3200,3100
1573,Mysore,3000,3300,3150
1574,Mysore,3100,3300,3200
1575,Mysore,3100,3300,3200
1576,Mysore,3100,3300,3200
1577,Mysore,3100,3300,3200
1578,Mysore,3100,3300,3200
1579,Mysore,3100,3300,3200
1580,Mysore,3100,3300,3200
1581,Mysore,3100,3300,3200
1582,Mysore,3100,3300,3200
1583,Mysore,3100,3300,3200
1584,Mysore,3100,3300,3200
1585,Mysore,3100,3300,3200
1586,Mysore,3100,3300,3200
1587,Mysore,3000,3200,3100
1588,Gadag,2150,2150,2150
1589,Gadag,2150,2150,2150
1590,Gadag,2066,2066,2066
1591,Gadag,2050,2050,2050
1592,Gadag,2025,2025,2025
1593,Gadag,2050,2050,2050
1594,Gadag,1950,1950,1950
1595,Gadag,1800,2000,1800
1596,Gadag,2000,2200,2181
1597,Gadag,1950,1950,1950
1598,Gadag,1950,1950,1950
1599,Gadag,1900,1900,1900
1600,Gadag,1950,1950,1950
1601,Gadag,1850,1850,1850
1602,Gadag,1850,1850,1850
1603,Gadag,1950,1950,1950
1604,Gadag,1850,1850,1850
1605,Gadag,1850,1850,1850
1606,Gadag,1775,1775,1775
1607,Gadag,1700,1700,1700
1608,Gadag,1725,1725,1725
1609,Gadag,1681,1681,1681
1610,Gadag,1700,1700,1700
1611,Gadag,1700,1700,1700
1612,Gadag,1900,1900,1900
1613,Gadag,1900,1900,1900
1614,Gadag,1950,1950,1950
1615,Gadag,1950,1950,1950
1616,Gadag,1850,1850,1850
1617,Gadag,1950,1950,1950
1618,Gadag,2000,2000,2000
1619,Gadag,1800,2000,1800
1620,Gadag,2000,2000,2000
1621,Gadag,1900,1900,1900
1622,Gadag,1900,1900,1900
1623,Gadag,2050,2050,2050
1624,Gadag,2020,2020,2020
1625,Gadag,1780,1780,1780
1626,Gadag,2050,2050,2050
1627,Gadag,1650,1650,1650
1628,Gadag,1800,1800,1800
1629,Gadag,1975,1975,1975
1630,Gadag,2020,2020,2020
1631,Gadag,1920,1920,1920
1632,Gadag,1920,1920,1920
1633,Gadag,1950,1950,1950
1634,Belgaum,2100,2100,2100
1635,Belgaum,2000,2000,2000
1636,Belgaum,1800,1800,1800
1637,Belgaum,1850,1850,1850
1638,Belgaum,1900,1900,1900
1639,Belgaum,1930,1930,1930
1640,Belgaum,1850,1850,1850
1641,Belgaum,1750,1850,1800
1642,Belgaum,1750,1850,1800
1643,Belgaum,1700,1870,1800
1644,Belgaum,1850,2100,2000
1645,Belgaum,1850,1850,1850
1646,Belgaum,2800,2800,2800
1647,Belgaum,1300,1300,1300
1648,Belgaum,1400,1400,1400
1649,Belgaum,1700,1900,1800
1650,Belgaum,1780,1780,1780
1651,Belgaum,2000,2000,2000
1652,Belgaum,1300,1500,1450
1653,Belgaum,1600,1600,1600
1654,Belgaum,1800,2200,2000
1655,Belgaum,1800,1800,1800
1656,Belgaum,2000,2000,2000
1657,Belgaum,2000,2000,2000
1658,Belgaum,2300,2300,2300
