Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
842,Belgaum,400,1200,900
843,Belgaum,400,1200,900
844,Belgaum,400,1200,900
845,Belgaum,400,1200,900
846,Belgaum,450,1250,900
847,Belgaum,450,1250,900
848,Belgaum,600,1150,950
849,Belgaum,600,1150,950
850,Belgaum,600,1150,950
851,Belgaum,600,1100,900
852,Belgaum,500,1100,900
853,Belgaum,500,1100,900
854,Belgaum,500,1150,1050
855,Belgaum,500,1150,1050
856,Belgaum,500,1150,1050
857,Belgaum,400,1200,1000
858,Belgaum,400,1200,1000
859,Belgaum,450,1250,1050
860,Belgaum,450,1250,1050
861,Belgaum,450,1250,1050
862,Belgaum,600,1150,900
863,Belgaum,600,1150,900
864,Belgaum,650,1250,950
865,Belgaum,650,1250,950
866,Belgaum,550,1250,950
867,Belgaum,450,1350,950
868,Belgaum,450,1350,950
869,Belgaum,450,1350,950
870,Belgaum,400,1200,900
871,Belgaum,400,1200,900
872,Belgaum,400,1200,900
873,Belgaum,450,1250,950
874,Belgaum,450,1250,950
875,Belgaum,450,1250,950
876,Belgaum,450,1250,950
877,Belgaum,350,1150,900
878,Belgaum,350,1150,900
879,Belgaum,350,1150,900
880,Belgaum,350,1000,800
881,Belgaum,350,1000,800
882,Belgaum,350,1000,800
883,Belgaum,300,1050,850
884,Belgaum,300,1050,850
885,Belgaum,300,1050,850
886,Belgaum,350,900,700
887,Belgaum,350,900,700
888,Belgaum,350,900,700
889,Belgaum,350,900,700
890,Belgaum,400,1250,900
891,Belgaum,400,1250,900
892,Belgaum,350,850,700
893,Belgaum,350,850,700
894,Belgaum,350,850,700
895,Belgaum,350,850,700
896,Belgaum,350,850,700
897,Belgaum,350,850,700
898,Belgaum,300,950,750
899,Belgaum,350,800,650
900,Belgaum,350,800,650
901,Belgaum,350,950,750
902,Belgaum,350,950,750
903,Belgaum,300,1000,800
904,Belgaum,300,1000,800
905,Belgaum,300,1000,800
906,Belgaum,300,1200,900
907,Belgaum,400,1850,1400
908,Belgaum,300,1200,900
909,Belgaum,300,1000,800
910,Belgaum,300,1000,800
911,Belgaum,300,1000,800
912,Belgaum,350,1100,800
913,Belgaum,350,1100,800
914,Belgaum,350,1100,800
915,Belgaum,300,900,750
916,Belgaum,300,900,750
917,Belgaum,300,900,750
918,Belgaum,300,900,750
919,Belgaum,700,1100,950
920,Belgaum,700,1100,950
921,Belgaum,700,1100,950
922,Belgaum,750,1500,1200
923,Belgaum,750,1500,1200
924,Belgaum,750,1500,1200
925,Belgaum,750,1500,1200
926,Belgaum,500,1200,950
927,Belgaum,500,1200,950
928,Belgaum,500,1200,950
929,Belgaum,500,1250,1050
930,Belgaum,500,1250,1050
931,Belgaum,500,1250,1050
932,Belgaum,500,1250,1050
933,Belgaum,500,1250,1050
934,Belgaum,500,1400,1150
935,Belgaum,500,1400,1150
936,Belgaum,500,1400,1150
937,Belgaum,650,1650,1250
938,Belgaum,650,1650,1250
939,Belgaum,650,1650,1250
940,Belgaum,650,1650,1250
941,Belgaum,1000,2000,1650
942,Belgaum,1000,2000,1650
943,Belgaum,1000,1800,1650
944,Belgaum,1000,1800,1650
945,Belgaum,1000,1800,1650
946,Belgaum,1000,1800,1650
947,Belgaum,1000,1800,1650
948,Belgaum,1000,1800,1650
949,Belgaum,1000,1800,1650
950,Belgaum,1500,3000,2500
951,Belgaum,1500,3000,2500
952,Belgaum,1500,3000,2500
953,Belgaum,1800,3000,2650
954,Belgaum,1050,1750,1550
955,Belgaum,950,1850,1550
956,Belgaum,950,1850,1550
957,Belgaum,950,1850,1550
958,Belgaum,1050,2250,1850
959,Belgaum,1050,2250,1850
960,Belgaum,1050,2250,1850
961,Belgaum,850,2200,1750
962,Belgaum,850,2200,1750
963,Belgaum,850,2200,1750
964,Belgaum,1050,2250,2000
965,Belgaum,1050,2250,2000
966,Belgaum,1300,2000,1800
967,Belgaum,1300,2000,1800
968,Belgaum,1300,2000,1800
969,Belgaum,1250,1900,1700
970,Belgaum,1250,1900,1700
971,Belgaum,1200,1950,1750
972,Belgaum,1200,1950,1750
973,Belgaum,1200,1950,1750
974,Belgaum,1250,2150,1950
975,Belgaum,1250,2150,1950
976,Belgaum,1850,2450,2200
977,Belgaum,1850,2450,2200
978,Belgaum,1650,2500,2250
979,Belgaum,1650,2500,2250
980,Belgaum,1650,2500,2250
981,Belgaum,1500,3150,2850
982,Belgaum,1500,3150,2850
983,Belgaum,1500,3150,2850
984,Belgaum,1200,3000,2800
985,Belgaum,1200,3000,2800
986,Belgaum,1250,3200,2700
987,Belgaum,1250,3200,2700
988,Belgaum,1250,3200,2700
989,Belgaum,1500,3200,2850
990,Belgaum,1500,3500,2850
991,Belgaum,1500,3500,2850
992,Belgaum,3000,4000,3800
993,Belgaum,3000,4000,3800
994,Belgaum,3000,4000,3800
995,Belgaum,3100,4150,3850
996,Belgaum,3100,4150,3850
997,Belgaum,3000,4000,3700
998,Belgaum,3000,4000,3700
999,Belgaum,3000,4000,3700
1000,Belgaum,3200,4500,4150
1001,Belgaum,3200,4500,4150
1002,Belgaum,3200,4500,4150
1003,Belgaum,3200,4500,4150
1004,Belgaum,3200,4500,4150
1005,Belgaum,3500,5000,4550
1006,Belgaum,3500,5000,4550
1007,Belgaum,2500,5500,4100
1008,Belgaum,2500,5500,4100
1009,Belgaum,2500,5500,4100
1010,Belgaum,1000,5000,3800
1011,Belgaum,1000,5000,3800
1012,Belgaum,1000,5000,3800
1013,Belgaum,4500,7000,6200
1014,Belgaum,4500,7000,6200
1015,Belgaum,4500,7000,6200
1016,Bellary,700,1000,800
1017,Bellary,800,1000,900
1018,Bellary,700,1000,800
1019,Bellary,700,800,750
1020,Bellary,700,800,750
1021,Bellary,400,800,600
1022,Bellary,500,800,600
1023,Bellary,400,600,500
1024,Bellary,700,900,800
1025,Bellary,500,800,700
1026,Bellary,500,800,600
1027,Bellary,700,800,750
1028,Bellary,400,800,600
1029,Bellary,500,800,700
1030,Bellary,400,800,600
1031,Bellary,500,800,700
1032,Bellary,500,700,600
1033,Bellary,500,700,600
1034,Bellary,500,800,600
1035,Bellary,500,800,600
1036,Bellary,300,600,500
1037,Bellary,500,800,700
1038,Bellary,500,800,600
1039,Bellary,400,800,600
1040,Bellary,400,800,600
1041,Bellary,300,700,500
1042,Bellary,500,800,600
1043,Bellary,500,800,600
1044,Bellary,800,1000,900
1045,Bellary,300,800,600
1046,Bellary,500,800,700
1047,Bellary,400,1000,800
1048,Bellary,500,800,600
1049,Bellary,400,800,600
1050,Bellary,500,1000,800
1051,Bellary,500,1100,900
1052,Bellary,500,1000,800
1053,Bellary,400,800,600
1054,Bellary,500,1000,800
1055,Bellary,500,1000,800
1056,Bellary,400,800,600
1057,Bellary,600,1000,800
1058,Bellary,500,1000,800
1059,Bellary,500,1000,800
1060,Bellary,500,1100,800
1061,Bellary,400,1000,800
1062,Bellary,500,1000,800
1063,Bellary,600,1100,900
1064,Bellary,500,1200,800
1065,Bellary,500,1000,800
1066,Bellary,400,1200,800
1067,Bellary,400,1200,560
1068,Bellary,500,1300,750
1069,Bellary,600,1200,800
1070,Bellary,700,1400,850
1071,Bellary,600,1500,1000
1072,Bellary,600,1500,900
1073,Bellary,400,1000,600
1074,Bellary,400,1200,800
1075,Bellary,1000,2000,1500
1076,Bellary,100,200,150
1077,Hassan,3000,3000,3000
1078,Hassan,1200,1200,1200
1079,Hassan,1000,1000,1000
1080,Hassan,1100,1100,1100
1081,Hassan,2500,2500,2500
1082,Shimoga,2000,2000,2000
1083,Shimoga,2000,2620,2082
1084,Bijapur,500,3000,2200
1085,Bijapur,500,2500,1800
1086,Bijapur,500,2500,1500
1087,Bijapur,1000,3500,2400
1088,Bijapur,500,4000,2500
1089,Bijapur,500,3000,2000
1090,Bijapur,1000,4200,2500
1091,Bijapur,1000,5000,2500
1092,Bijapur,1000,6000,2700
1093,Bijapur,200,5000,2000
1094,Bijapur,500,6000,2500
1095,Bijapur,500,6500,2500
1096,Bijapur,200,4000,2700
1097,Bijapur,400,3500,2500
1098,Bijapur,200,3500,2400
1099,Bijapur,1000,4300,2400
1100,Bijapur,1000,3500,1800
1101,Bijapur,200,2000,1400
1102,Bijapur,200,2000,1200
1103,Bijapur,300,2000,1400
1104,Bijapur,200,2000,1200
1105,Bijapur,200,1500,800
1106,Bijapur,200,2000,1200
1107,Bijapur,100,1200,800
1108,Bijapur,200,1100,600
1109,Bijapur,100,1000,600
1110,Bijapur,100,900,500
1111,Bijapur,200,1100,500
1112,Bijapur,200,900,300
1113,Bijapur,100,900,400
1114,Bijapur,100,1000,400
1115,Bijapur,100,1000,400
1116,Bijapur,100,1100,400
1117,Bijapur,200,1000,500
1118,Bijapur,100,950,600
1119,Bijapur,200,800,400
1120,Bijapur,100,800,400
1121,Bijapur,100,800,400
1122,Bijapur,100,800,400
1123,Bijapur,100,700,400
1124,Bijapur,200,700,500
1125,Bijapur,200,800,500
1126,Bijapur,300,900,500
1127,Bijapur,200,1000,600
1128,Bijapur,200,800,600
1129,Bijapur,200,800,600
1130,Bijapur,400,1800,1100
1131,Bijapur,500,2000,1200
1132,Bijapur,200,2000,1400
1133,Bijapur,200,2000,1400
1134,Bijapur,200,1800,1200
1135,Bijapur,200,2000,1400
1136,Bijapur,100,1900,1500
1137,Bijapur,500,2000,1600
1138,Bijapur,500,2400,1600
1139,Bijapur,500,2600,2400
1140,Bijapur,500,2400,1800
1141,Bijapur,200,2000,1500
1142,Bijapur,300,2500,1800
1143,Bijapur,300,3000,2400
1144,Bijapur,500,3000,2200
1145,Bijapur,1000,4000,2500
1146,Bijapur,400,4500,2500
1147,Bijapur,100,4000,2800
1148,Bijapur,500,5000,3000
1149,Bijapur,500,5000,3500
1150,Bijapur,1000,5500,3500
1151,Chamrajnagar,600,1000,600
1152,Chamrajnagar,1000,2500,1000
1153,Hassan,2000,2000,2000
1154,Hassan,2000,2000,2000
1155,Hassan,3000,4000,3000
1156,Hassan,3000,3000,3000
1157,Hassan,3000,3000,3000
1158,Hassan,3000,3000,3000
1159,Hassan,3000,3000,3000
1160,Hassan,5000,6000,6000
1161,Hassan,6000,6000,6000
1162,Hassan,4000,6000,6000
1163,Hassan,3000,6000,3000
1164,Hassan,3000,4000,4000
1165,Hassan,6000,6000,6000
1166,Hassan,6000,6000,6000
1167,Hassan,4000,4000,4000
1168,Hassan,5000,6000,6000
1169,Hassan,3000,3000,3000
1170,Hassan,3000,4000,3000
1171,Hassan,3000,3500,3500
1172,Hassan,3000,3000,3000
1173,Hassan,3000,4000,3000
1174,Hassan,2500,3000,2500
1175,Hassan,3000,3000,3000
1176,Hassan,2000,2000,2000
1177,Hassan,3000,3000,3000
1178,Hassan,2000,2000,2000
1179,Hassan,2000,2000,2000
1180,Hassan,2000,2000,2000
1181,Hassan,1333,1333,1333
1182,Hassan,1200,1200,1200
1183,Hassan,1000,1333,1000
1184,Hassan,1000,1333,1000
1185,Hassan,1000,1000,1000
1186,Hassan,1500,2500,2500
1187,Hassan,2000,2500,2500
1188,Hassan,1200,1200,1200
1189,Hassan,2000,2500,2500
1190,Hassan,1500,2500,2500
1191,Hassan,2500,2500,2500
1192,Hassan,1500,2500,2500
1193,Hassan,2500,3000,2500
1194,Hassan,2000,3000,3000
1195,Hassan,2500,2500,2500
1196,Hassan,2500,2500,2500
1197,Hassan,3500,3500,3500
1198,Hassan,3000,3000,3000
1199,Hassan,600,1000,600
1200,Hassan,500,1000,1000
1201,Hassan,2500,2500,2500
1202,Hassan,2600,2600,2600
1203,Hassan,3800,3800,3800
1204,Hassan,2800,2800,2800
1205,Kolar,3000,3200,3100
1206,Kolar,2800,3000,2900
1207,Kolar,2800,3000,2900
1208,Kolar,3800,4000,3900
1209,Kolar,3800,4200,4000
1210,Kolar,3800,4000,3900
1211,Kolar,3600,3800,3700
1212,Kolar,3800,4200,4000
1213,Kolar,4800,5000,4900
1214,Kolar,5800,6000,5900
1215,Kolar,5800,6000,5900
1216,Kolar,4800,5000,4900
1217,Kolar,4800,5000,4900
1218,Kolar,4800,5200,5000
1219,Kolar,5800,6000,5900
1220,Kolar,6000,7000,6500
1221,Kolar,4000,5000,4500
1222,Kolar,6000,7000,6500
1223,Kolar,7000,7600,7300
1224,Kolar,7000,9000,8000
1225,Kolar,2800,3000,2900
1226,Kolar,4600,5000,4800
1227,Kolar,2600,4000,3300
1228,Kolar,2600,4000,3300
1229,Kolar,2800,4000,3200
1230,Kolar,3800,4000,3900
1231,Kolar,4600,5000,4800
1232,Kolar,2400,2600,2500
1233,Kolar,2400,2600,2500
1234,Kolar,2600,3000,2800
1235,Kolar,2200,2600,2500
1236,Kolar,1800,2400,2100
1237,Kolar,1800,2000,1900
1238,Kolar,1800,2000,1900
1239,Kolar,1200,1800,1500
1240,Kolar,2200,2400,2300
1241,Kolar,2000,2100,2050
1242,Kolar,1100,1300,1200
1243,Kolar,1100,1300,1200
1244,Kolar,1200,1300,1250
1245,Kolar,1100,1300,1200
1246,Kolar,1000,1300,1150
1247,Kolar,1000,1300,1150
1248,Kolar,1200,1400,1300
1249,Kolar,1300,1400,1350
1250,Kolar,1200,1400,1300
1251,Kolar,1200,1400,1300
1252,Kolar,1000,1400,1200
1253,Kolar,1200,1400,1300
1254,Kolar,1000,1400,1200
1255,Kolar,1200,1400,1300
1256,Kolar,800,1000,900
1257,Kolar,600,1100,850
1258,Kolar,1300,1400,1350
1259,Kolar,1300,1400,1350
1260,Kolar,1400,1600,1500
1261,Kolar,1400,1700,1600
1262,Kolar,1200,1800,1500
1263,Kolar,1400,2000,1700
1264,Kolar,1600,2000,1800
1265,Kolar,1800,2000,1900
1266,Kolar,1600,2000,1800
1267,Kolar,1900,2000,1950
1268,Kolar,1800,2000,1900
1269,Kolar,1900,2000,1950
1270,Kolar,2000,2100,2050
1271,Kolar,2200,2400,2300
1272,Kolar,2600,2800,2700
1273,Kolar,2300,2400,2350
1274,Kolar,2500,2600,2580
1275,Kolar,1900,2000,1950
1276,Kolar,1900,2200,2000
1277,Kolar,1900,2200,2000
1278,Kolar,1700,1900,1800
1279,Kolar,2000,2200,2100
1280,Kolar,220,2400,2000
1281,Kolar,2000,2300,2100
1282,Kolar,2000,2400,2350
1283,Kolar,200,240,230
1284,Kolar,2400,2600,2450
1285,Kolar,2400,2600,2450
1286,Kolar,2600,2800,2700
1287,Kolar,2600,2800,2700
1288,Kolar,2500,2800,2600
1289,Kolar,2300,2500,2400
1290,Kolar,2300,2500,2400
1291,Kolar,2800,3000,2900
1292,Kolar,3000,3400,3200
1293,Kolar,3200,3400,3250
1294,Kolar,4500,5000,4800
1295,Kolar,4000,4500,4250
1296,Kolar,4000,8000,7500
1297,Kolar,4000,5000,4500
1298,Kolar,4000,6000,5000
1299,Kolar,4000,6000,5000
1300,Chikmagalur,4566,5066,4766
1301,Chikmagalur,5720,5720,5720
1302,Chikmagalur,5712,5712,5712
1303,Chikmagalur,6390,6590,6490
1304,Chikmagalur,5710,5710,5710
1305,Chikmagalur,5353,5353,5353
1306,Chikmagalur,6800,7140,7023
1307,Chikmagalur,3174,3174,3174
1308,Chikmagalur,2991,3400,3193
1309,Chikmagalur,2521,2521,2521
1310,Chikmagalur,3005,3005,3005
1311,Chikmagalur,3172,3172,3172
1312,Chikmagalur,2678,3245,3007
1313,Chikmagalur,2284,2483,2347
1314,Chikmagalur,1937,2379,1972
1315,Chikmagalur,1903,1903,1903
1316,Chikmagalur,1969,2115,2039
1317,Chikmagalur,1956,2115,1995
1318,Chikmagalur,2040,2114,2102
1319,Chikmagalur,1904,2043,1974
1320,Chikmagalur,1804,2284,1949
1321,Chikmagalur,1586,2040,1924
1322,Chikmagalur,2043,2420,2229
1323,Chikmagalur,2011,2379,2104
1324,Chikmagalur,2000,2521,2183
1325,Chikmagalur,2284,2564,2399
1326,Chikmagalur,2595,2595,2595
1327,Chikmagalur,2449,2595,2505
1328,Chikmagalur,2284,2600,2381
1329,Chikmagalur,2462,2483,2468
1330,Chikmagalur,2115,2379,2225
1331,Chikmagalur,2197,2197,2197
1332,Chikmagalur,2043,2043,2043
1333,Chikmagalur,2043,2043,2043
1334,Chikmagalur,2011,2380,2116
1335,Chikmagalur,1788,1887,1864
1336,Chikmagalur,1730,2038,1850
1337,Chikmagalur,1983,2038,1996
1338,Chikmagalur,1969,1969,1969
1339,Chikmagalur,1907,1961,1948
1340,Chikmagalur,1969,2143,1983
1341,Chikmagalur,1903,1903,1903
1342,Chikmagalur,1788,1983,1964
1343,Chikmagalur,1903,2083,2014
1344,Chikmagalur,1823,1907,1844
1345,Chikmagalur,1679,1679,1679
1346,Chikmagalur,1587,1587,1587
1347,Chikmagalur,1503,1503,1503
1348,Chikmagalur,1393,1503,1446
1349,Chikmagalur,1503,1503,1503
1350,Chikmagalur,1586,1586,1586
1351,Chikmagalur,1243,1919,1429
1352,Chikmagalur,1464,1478,1472
1353,Chikmagalur,513,513,513
1354,Chikmagalur,517,541,526
1355,Chikmagalur,476,536,526
1356,Chikmagalur,1333,1389,1373
1357,Chikmagalur,1428,1428,1428
1358,Chikmagalur,1342,1542,1442
1359,Chikmagalur,1250,1250,1250
1360,Chikmagalur,1250,1250,1250
1361,Chikmagalur,1250,1250,1250
1362,Chikmagalur,1200,1250,1228
1363,Chikmagalur,1250,1250,1250
1364,Chikmagalur,1049,1249,1149
1365,Chikmagalur,1109,1309,1209
1366,Chikmagalur,1263,1463,1363
1367,Chikmagalur,1369,1369,1369
1368,Chikmagalur,1296,1296,1296
1369,Chikmagalur,1250,1250,1250
1370,Chikmagalur,1304,1304,1304
1371,Chikmagalur,1258,1458,1358
1372,Chikmagalur,1072,1472,1372
1373,Chikmagalur,1176,1176,1176
1374,Chikmagalur,1212,1212,1212
1375,Chikmagalur,800,1200,1000
1376,Chikmagalur,800,1200,1000
1377,Chikmagalur,1000,1200,1100
1378,Chikmagalur,1000,1400,1200
1379,Chikmagalur,1000,1300,1200
1380,Chikmagalur,1000,1200,1100
1381,Chikmagalur,1200,1200,1200
1382,Chikmagalur,1000,1200,1100
1383,Chikmagalur,1400,1400,1400
1384,Chikmagalur,1100,1400,1300
1385,Chikmagalur,1400,1400,1400
1386,Chikmagalur,1000,1200,1100
1387,Chikmagalur,1100,1500,1400
1388,Chikmagalur,1000,1300,1100
1389,Chikmagalur,1000,1300,1250
1390,Chikmagalur,1000,1400,1200
1391,Chikmagalur,1200,1200,1200
1392,Chikmagalur,1000,1400,1250
1393,Chikmagalur,1200,1200,1200
1394,Chikmagalur,1000,1200,1100
1395,Chikmagalur,1200,1200,1200
1396,Chikmagalur,1200,1200,1200
1397,Chikmagalur,1200,1200,1200
1398,Chikmagalur,1000,1400,1200
1399,Chikmagalur,1200,1200,1200
1400,Chikmagalur,1000,1200,1100
1401,Chikmagalur,1200,1200,1200
1402,Chikmagalur,1000,1200,1069
1403,Chikmagalur,1000,1213,1061
1404,Chikmagalur,1000,1200,1100
1405,Chikmagalur,1200,1200,1200
1406,Chikmagalur,996,1200,1009
1407,Chikmagalur,1000,1200,1100
1408,Chikmagalur,1018,1200,1157
1409,Chikmagalur,1000,1212,1031
1410,Chikmagalur,1000,1200,1050
1411,Chikmagalur,840,1000,968
1412,Chikmagalur,1000,1111,1086
1413,Chikmagalur,1000,1000,1000
1414,Chikmagalur,1000,1000,1000
1415,Chikmagalur,1000,1000,1000
1416,Chikmagalur,909,1000,976
1417,Chikmagalur,1000,1000,1000
1418,Chikmagalur,1000,1000,1000
1419,Chikmagalur,952,952,952
1420,Chikmagalur,1000,1111,1053
1421,Chikmagalur,1000,1250,1038
1422,Chikmagalur,1000,1250,1154
1423,Chikmagalur,1250,1333,1264
1424,Chikmagalur,1250,1250,1250
1425,Chikmagalur,1000,1250,1111
1426,Chikmagalur,1000,1250,1132
1427,Chikmagalur,1111,1250,1136
1428,Chikmagalur,1000,1250,1076
1429,Chikmagalur,1429,1538,1515
1430,Chikmagalur,1667,2222,1833
1431,Chikmagalur,1538,1667,1600
1432,Chikmagalur,1316,1667,1471
1433,Chikmagalur,1429,1538,1515
1434,Chikmagalur,1667,1667,1667
1435,Chikmagalur,1538,1765,1648
1436,Chikmagalur,1566,1766,1666
1437,Chikmagalur,1818,2000,1905
1438,Chikmagalur,1875,2000,1944
1439,Chikmagalur,1770,2370,1970
1440,Chikmagalur,1830,2130,1930
1441,Chikmagalur,2034,2434,2234
1442,Chikmagalur,2025,2425,2225
1443,Chikmagalur,2058,2458,2258
1444,Chikmagalur,2500,2500,2500
1445,Chikmagalur,2349,2749,2549
1446,Chikmagalur,2354,2754,2554
1447,Chikmagalur,1998,2398,2198
1448,Chikmagalur,2333,2333,2333
1449,Chikmagalur,2500,2500,2500
1450,Chikmagalur,4500,4500,4500
1451,Kolar,2500,3000,2750
1452,Kolar,2500,3000,2750
1453,Kolar,2500,3000,2750
1454,Kolar,2500,3000,2750
1455,Kolar,2500,3000,2750
1456,Kolar,2000,2500,2250
1457,Kolar,1500,2500,2000
1458,Kolar,2500,3000,2750
1459,Kolar,2500,3000,2750
1460,Kolar,3000,3500,3250
1461,Kolar,3000,3500,3250
1462,Kolar,3000,3500,3250
1463,Kolar,3000,3500,3250
1464,Kolar,2000,3500,2750
1465,Kolar,3000,4000,3500
1466,Kolar,3000,4000,3500
1467,Kolar,1000,1500,1250
1468,Kolar,3000,3500,3250
1469,Kolar,3000,3500,3250
1470,Kolar,3000,4500,3750
1471,Kolar,3000,4000,3750
1472,Kolar,4000,5500,4750
1473,Kolar,4000,5000,4500
1474,Kolar,4000,5000,4500
1475,Kolar,3500,4000,3750
1476,Kolar,2200,2500,2350
1477,Kolar,2200,2300,2250
1478,Kolar,3800,4000,3900
1479,Kolar,3000,4000,3500
1480,Kolar,4000,5000,4500
1481,Kolar,8000,12000,10000
1482,Kolar,3000,4000,3500
1483,Kolar,3000,4000,3500
1484,Kolar,3000,4000,3500
1485,Kolar,3000,4000,3500
1486,Kolar,3000,4000,3500
1487,Kolar,2400,3000,2700
1488,Kolar,3000,4000,3500
1489,Kolar,2400,3000,2700
1490,Kolar,3000,3500,3250
1491,Kolar,2400,3600,3000
1492,Kolar,2600,3000,2800
1493,Kolar,2600,3600,3100
1494,Kolar,4000,4300,4150
1495,Kolar,3500,4500,4000
1496,Kolar,2400,3600,3000
1497,Kolar,2600,3000,2800
1498,Kolar,1800,2600,2200
1499,Kolar,1600,2000,1800
1500,Kolar,1800,2300,2050
1501,Kolar,1800,2200,2000
1502,Kolar,1600,2000,1800
1503,Kolar,1200,1800,1500
1504,Kolar,1600,2000,1800
1505,Kolar,1600,2000,1800
1506,Kolar,1600,2000,1800
1507,Kolar,1200,1800,1500
1508,Kolar,1200,2000,1600
1509,Kolar,1200,2000,1600
1510,Kolar,1200,1800,1500
1511,Kolar,2500,3000,2750
1512,Kolar,1200,2000,1600
1513,Kolar,1500,2000,1750
1514,Kolar,1000,1800,1400
1515,Kolar,1000,1800,1400
1516,Kolar,1000,1800,1400
1517,Kolar,1000,1600,1300
1518,Kolar,1000,1800,1400
1519,Kolar,1000,1800,1400
1520,Kolar,1000,1800,1400
1521,Kolar,1000,1800,1400
1522,Kolar,1000,1800,1400
1523,Kolar,1000,2000,1500
1524,Kolar,1000,1800,1400
1525,Kolar,1000,1800,1400
1526,Kolar,1000,1800,1400
1527,Kolar,1000,1800,1400
1528,Kolar,1000,1800,1400
1529,Kolar,1000,1800,1400
1530,Kolar,1000,1800,1400
1531,Kolar,1000,1800,1400
1532,Kolar,1000,1600,1300
1533,Kolar,1000,1600,1300
1534,Kolar,1000,1600,1300
1535,Kolar,1000,1600,1300
1536,Kolar,1000,1600,1300
1537,Kolar,1000,16000,1300
1538,Kolar,1000,1600,1300
1539,Kolar,1000,1600,1300
1540,Kolar,1000,1500,1250
1541,Kolar,1000,1600,1300
1542,Kolar,1000,1600,1300
1543,Kolar,1000,1600,1300
1544,Kolar,1000,1400,1200
1545,Kolar,1000,1600,1300
1546,Kolar,1000,1600,1300
1547,Kolar,1000,1600,1300
1548,Kolar,1000,1500,1250
1549,Kolar,1000,1600,1300
1550,Kolar,1000,1600,1300
1551,Kolar,1000,1600,1300
1552,Kolar,1000,1600,1300
1553,Kolar,1000,1600,1300
1554,Kolar,1000,1600,1300
1555,Kolar,1000,1500,1250
1556,Kolar,1000,1400,1200
1557,Kolar,1000,1600,1300
1558,Kolar,1000,1600,1300
1559,Kolar,1000,1500,1250
1560,Kolar,1000,1500,1250
1561,Kolar,1000,1500,1250
1562,Kolar,1000,1500,1250
1563,Kolar,1000,1600,1300
1564,Kolar,1000,1600,1300
1565,Kolar,1000,1500,1250
1566,Kolar,1000,1600,1300
1567,Kolar,1000,1600,1300
1568,Kolar,1000,1600,1300
1569,Kolar,1000,1600,1300
1570,Kolar,1000,1500,1250
1571,Kolar,1000,1600,1300
1572,Kolar,1000,1500,1250
1573,Kolar,1000,1600,1300
1574,Kolar,800,1000,900
1575,Kolar,1000,1600,1300
1576,Kolar,1000,1600,1300
1577,Kolar,1000,1500,1250
1578,Kolar,1000,1600,1300
1579,Kolar,1000,1600,1300
1580,Kolar,1000,1600,1300
1581,Kolar,1000,1600,1300
1582,Kolar,1000,1600,1300
1583,Kolar,1000,1600,1300
1584,Kolar,1000,1600,1300
1585,Kolar,1000,1500,1250
1586,Kolar,1000,1600,1300
1587,Kolar,1000,1500,1250
1588,Kolar,1000,1600,1300
1589,Kolar,1000,1600,1300
1590,Kolar,1000,1400,1200
1591,Kolar,1000,1500,1250
1592,Kolar,1000,1400,1200
1593,Kolar,1000,1400,1200
1594,Kolar,1000,1400,1200
1595,Kolar,1000,1600,1300
1596,Kolar,1000,1600,1400
1597,Kolar,1000,1500,1250
1598,Kolar,1000,1500,1250
1599,Kolar,1000,1400,1200
1600,Kolar,1000,1500,1250
1601,Kolar,1000,1500,1250
1602,Kolar,1000,1500,1250
1603,Kolar,1000,1400,1200
1604,Kolar,1000,1400,1200
1605,Kolar,1000,1400,1200
1606,Kolar,1000,1400,1200
1607,Kolar,1000,1400,1200
1608,Kolar,1000,1500,1250
1609,Kolar,1000,1400,1200
1610,Kolar,1000,1500,1250
1611,Kolar,1000,1400,1200
1612,Kolar,1000,1400,1200
1613,Kolar,1000,1400,1200
1614,Kolar,800,1400,1400
1615,Kolar,1000,1400,1200
1616,Kolar,1000,1400,1200
1617,Kolar,1000,1400,1200
1618,Kolar,1000,1500,1250
1619,Kolar,1000,1600,1300
1620,Kolar,1000,1400,1200
1621,Kolar,1000,1300,1150
1622,Kolar,1000,1300,1150
1623,Kolar,800,1400,1100
1624,Kolar,1000,1400,1200
1625,Kolar,1000,1400,1200
1626,Kolar,1200,1400,1300
1627,Kolar,1000,1200,1100
1628,Kolar,1000,1400,1200
1629,Kolar,1000,1400,1200
1630,Kolar,1000,1400,1200
1631,Kolar,1000,1400,1200
1632,Kolar,1000,1400,1200
1633,Kolar,1000,1300,1150
1634,Kolar,1000,1400,1200
1635,Kolar,1000,1400,1200
1636,Kolar,1000,1500,1250
1637,Kolar,1000,1300,1150
1638,Kolar,800,1200,1000
1639,Kolar,1000,1600,1300
1640,Kolar,1800,2000,1900
1641,Kolar,1000,1200,1100
1642,Kolar,1000,1400,1200
1643,Kolar,1000,1400,1200
1644,Kolar,1400,1800,1600
1645,Kolar,1600,1800,1700
1646,Kolar,1000,1400,1200
1647,Kolar,1600,1800,1700
1648,Kolar,1200,1400,1300
1649,Kolar,1900,2200,2000
1650,Kolar,1600,2000,1800
1651,Kolar,1800,2000,1900
1652,Kolar,1800,2200,2100
1653,Kolar,1800,2000,1900
1654,Kolar,1900,2100,2000
1655,Kolar,1900,2200,2100
1656,Kolar,1800,2200,2000
1657,Kolar,2000,2200,2100
