Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
853,Bellary,1213,2689,2053
854,Bellary,1678,2589,2031
855,Bellary,1552,2701,2075
856,Bellary,1359,2665,2106
857,Bellary,1601,3170,2020
858,Bellary,1123,2656,1991
859,Bellary,1312,2571,1892
860,Bellary,1711,2490,2340
861,Bellary,1347,2789,2000
862,Bellary,1352,2924,2058
863,Bellary,1679,2790,2274
864,Bellary,1614,3127,2131
865,Bellary,1116,3471,2402
866,Bellary,1526,3490,2582
867,Bellary,2261,3438,2398
868,Bellary,1615,3619,2657
869,Bellary,1570,3653,2781
870,Bellary,1629,3682,2584
871,Bellary,1456,3582,2602
872,Bellary,1177,3117,2335
873,Bellary,2879,3470,3179
874,Bidar,3000,4500,3600
875,Bidar,3000,4500,3600
876,Bidar,3000,4500,3600
877,Bidar,3000,4500,3600
878,Bidar,4000,4600,4200
879,Bidar,3000,4500,3600
880,Bidar,3000,4500,3600
881,Bidar,3000,4500,3600
882,Bidar,3000,4500,3600
883,Bidar,3000,4500,3600
884,Bidar,3000,4500,3600
885,Bidar,3000,4400,3600
886,Bidar,3000,4400,3600
887,Bidar,3000,4400,3600
888,Bidar,3000,4400,3600
889,Bidar,3000,4400,3600
890,Bidar,3000,4400,3600
891,Bidar,3000,4400,3600
892,Bidar,3000,4400,3600
893,Bidar,3000,4400,3600
894,Bidar,3000,4400,3600
895,Bidar,3000,4400,3600
896,Bidar,3000,4400,3600
897,Bidar,3000,4400,3600
898,Bidar,3000,4500,3600
899,Bidar,3000,4500,3600
900,Bidar,3000,4500,3800
901,Bidar,3000,4500,3800
902,Bidar,3000,4500,3800
903,Bidar,3000,4500,3800
904,Bidar,3000,4500,3800
905,Bidar,3000,4500,3800
906,Bidar,3000,4500,3800
907,Bidar,3000,4500,3800
908,Bidar,3000,4500,3800
909,Bidar,3000,4500,3800
910,Bidar,3000,4500,3800
911,Bidar,3000,4500,3800
912,Bidar,3000,4500,3800
913,Bidar,3000,4500,3800
914,Bidar,3000,4500,3800
915,Bidar,3000,4500,3800
916,Bidar,3100,4500,3800
917,Bidar,3100,4500,3800
918,Bidar,3100,4500,3800
919,Bidar,3100,4500,3800
920,Bidar,3100,4500,3800
921,Bidar,3100,4500,3800
922,Bidar,3100,4500,3800
923,Bidar,3100,4500,3800
924,Bidar,3100,4100,3600
925,Bidar,3100,4100,3600
926,Bidar,3100,4100,3600
927,Bidar,3100,4100,3600
928,Bidar,3100,4100,3600
929,Bidar,3100,4100,3600
930,Bidar,3100,4100,3600
931,Bidar,3100,4100,3600
932,Bidar,3100,4100,3600
933,Bidar,3100,4100,3600
934,Bidar,3100,4100,3600
935,Bidar,3100,4100,3600
936,Bidar,3100,4100,3600
937,Bidar,3100,4100,3600
938,Bidar,3100,4000,3600
939,Bidar,3100,4100,3600
940,Bidar,3100,4100,3600
941,Bidar,3100,4100,3600
942,Bidar,3100,4100,3600
943,Bidar,3100,4100,3600
944,Bidar,3100,4100,3600
945,Bidar,3100,4100,3600
946,Bidar,3100,4100,3600
947,Bidar,3100,4100,3600
948,Bidar,3100,4000,3600
949,Bidar,3100,4100,3600
950,Bidar,3100,4100,3600
951,Bidar,3100,4100,3600
952,Bidar,3100,4100,3600
953,Bidar,3100,4100,3700
954,Bidar,3100,4100,3600
955,Bidar,3100,4100,3600
956,Bidar,3100,4100,3600
957,Bidar,3100,4100,3600
958,Bidar,3100,4100,3600
959,Bidar,3100,4100,3600
960,Bidar,3100,4100,3600
961,Bidar,3100,4100,3600
962,Bidar,3100,4100,3600
963,Bidar,3100,4100,3600
964,Bidar,3100,4100,3600
965,Bidar,3100,4100,3600
966,Bidar,3100,4100,3600
967,Bidar,3100,4100,3600
968,Bidar,3000,4100,3600
969,Bidar,3200,4100,3600
970,Bidar,3200,4100,3600
971,Bidar,3200,4200,3600
972,Bidar,3200,4200,3600
973,Bidar,3200,4200,3600
974,Bidar,3200,4200,3600
975,Bidar,3200,4200,3600
976,Bidar,3200,4200,3600
977,Bidar,3200,4200,3600
978,Bidar,3200,4200,3600
979,Bidar,3300,4300,3700
980,Bidar,3300,4300,3700
981,Bidar,3300,4300,3700
982,Bidar,3300,4300,3900
983,Bidar,3300,4300,3900
984,Bidar,3300,4300,3900
985,Bidar,3300,4300,3700
986,Bidar,3300,4300,3700
987,Bidar,3300,4300,3700
988,Bidar,2400,3200,2800
989,Bidar,3300,4300,3700
990,Bidar,3300,4300,3700
991,Bidar,3300,4300,3700
992,Bidar,3300,4300,3700
993,Bidar,3300,4300,3700
994,Bidar,3300,4300,3700
995,Bidar,3300,4300,3700
996,Bidar,3300,4300,3700
997,Bidar,3300,4300,3700
998,Bidar,3300,4300,3700
999,Bidar,3300,4300,3700
1000,Bidar,3300,4300,3700
1001,Bidar,3300,4300,3700
1002,Bidar,3350,4350,3650
1003,Bidar,3300,4300,3700
1004,Bidar,3300,4300,3700
1005,Bidar,3300,4300,3700
1006,Bidar,3300,4400,3700
1007,Bidar,3300,4400,3700
1008,Bidar,3300,4300,3700
1009,Bidar,3300,4300,3700
1010,Bidar,3500,4300,3700
1011,Bidar,3500,4300,3700
1012,Bidar,3500,4300,3700
1013,Bidar,3500,4300,3700
1014,Bidar,3500,4300,3700
1015,Bidar,3500,4300,3700
1016,Bidar,3500,4300,3700
1017,Bidar,3500,4300,3700
1018,Bidar,3200,4300,3600
1019,Bidar,3200,4300,3600
1020,Bidar,3200,4300,3600
1021,Bidar,3200,4300,3600
1022,Bidar,3200,4200,3600
1023,Bidar,3200,4200,3600
1024,Bidar,3200,4200,3600
1025,Bidar,3200,4200,3600
1026,Bidar,3200,4200,3600
1027,Bidar,3200,4200,3600
1028,Bidar,3200,4200,3600
1029,Bidar,3200,4200,3600
1030,Bidar,3200,4200,3600
1031,Bidar,3200,4200,3600
1032,Bidar,3200,4200,3600
1033,Bidar,3200,4200,3600
1034,Bidar,2600,3200,2800
1035,Bidar,3200,4200,3600
1036,Bidar,3200,4200,3600
1037,Bidar,3200,4200,3600
1038,Bidar,3200,4000,3500
1039,Bidar,3200,4000,3500
1040,Bidar,3200,4000,3500
1041,Bidar,3000,4000,3500
1042,Bidar,2600,4000,3500
1043,Bidar,3200,4000,3500
1044,Bidar,3000,4000,3500
1045,Bidar,3200,4200,3800
1046,Bidar,3200,4200,3800
1047,Bidar,3200,4200,3800
1048,Bidar,3200,4400,3800
1049,Bidar,3500,4000,3800
1050,Bidar,3600,4400,4000
1051,Bidar,3600,4400,4000
1052,Bidar,3600,4400,4000
1053,Bidar,3600,4400,4000
1054,Bidar,3600,4400,4000
1055,Bidar,3600,4500,4000
1056,Bidar,3600,4500,4000
1057,Bidar,3600,4500,4000
1058,Bidar,3600,4400,4000
1059,Bidar,3600,4500,4000
1060,Bidar,3800,4500,4000
1061,Bidar,3800,4500,4000
1062,Bidar,3800,4500,4000
1063,Bidar,3600,4500,4000
1064,Bidar,3800,4500,4000
1065,Bidar,3800,4500,4000
1066,Bidar,3800,4500,4000
1067,Bidar,3800,4500,4000
1068,Bidar,3800,4500,4000
1069,Bidar,3800,4500,4000
1070,Bidar,3800,4600,4000
1071,Bidar,3800,4500,4000
1072,Bidar,3800,4500,4000
1073,Bidar,3800,4500,4000
1074,Bidar,3800,4500,4000
1075,Bidar,3700,4500,4000
1076,Bidar,3700,4600,4100
1077,Bidar,3700,4500,4000
1078,Bidar,3700,4500,4000
1079,Bidar,3700,4500,4000
1080,Bidar,3700,4500,4000
1081,Bidar,3700,4500,4000
1082,Bidar,3700,4500,4000
1083,Bidar,3700,4500,4000
1084,Bidar,3700,4500,4000
1085,Bidar,3700,4500,4000
1086,Bidar,3700,4500,4000
1087,Bidar,3700,4500,4000
1088,Bidar,3700,4500,4000
1089,Bidar,3700,4500,4000
1090,Bidar,3700,4500,4000
1091,Bidar,3700,4500,4000
1092,Bidar,3700,4500,4000
1093,Bidar,3700,4500,4000
1094,Bidar,3700,4500,4000
1095,Bidar,3500,4500,4000
1096,Bidar,1300,1400,1350
1097,Bidar,3500,4500,4000
1098,Bidar,3500,4500,4000
1099,Bidar,3500,4500,4000
1100,Bidar,3500,4500,4000
1101,Bijapur,2000,2800,2400
1102,Bijapur,2800,3200,3000
1103,Bijapur,3000,3400,3200
1104,Bijapur,2500,3000,2800
1105,Bijapur,3000,3200,3100
1106,Bijapur,3000,3300,3200
1107,Bijapur,3000,3400,3200
1108,Bijapur,3000,3400,3200
1109,Bijapur,3000,3500,3200
1110,Bijapur,3000,3300,3200
1111,Bijapur,3000,3300,3200
1112,Bijapur,3000,3300,3200
1113,Bijapur,3000,3400,3200
1114,Bijapur,3000,3400,3200
1115,Bijapur,3000,3400,3200
1116,Bijapur,3000,3400,3200
1117,Bijapur,3000,3500,3200
1118,Bijapur,3000,3500,3200
1119,Bijapur,3000,3500,3200
1120,Bijapur,3000,3500,3200
1121,Bijapur,3000,3300,3200
1122,Bijapur,3000,3400,3200
1123,Bijapur,3000,3400,3200
1124,Bijapur,3000,3400,3200
1125,Bijapur,3000,3200,3100
1126,Bijapur,3000,3200,3100
1127,Bijapur,3000,3200,3100
1128,Bijapur,3000,3400,3200
1129,Bijapur,3000,3400,3200
1130,Bijapur,3000,3400,3200
1131,Bijapur,3000,3400,3200
1132,Bijapur,3000,3400,3200
1133,Bijapur,3000,3400,3200
1134,Bijapur,2800,3200,3000
1135,Bijapur,2800,3200,3000
1136,Bijapur,3000,3500,3400
1137,Bijapur,3000,3400,3200
1138,Bijapur,2800,3200,3000
1139,Bijapur,2800,3200,3000
1140,Bijapur,2800,3200,3000
1141,Bijapur,3000,3500,3200
1142,Bijapur,3000,3500,3200
1143,Bijapur,3000,3400,3200
1144,Bijapur,3500,4000,3800
1145,Bijapur,3500,4000,3800
1146,Bijapur,3000,4000,3500
1147,Bijapur,3500,4000,3800
1148,Bijapur,3000,3500,3200
1149,Bijapur,3000,3500,3200
1150,Bijapur,3000,3500,3200
1151,Bijapur,3000,3500,3200
1152,Bijapur,2000,3000,2800
1153,Bijapur,2500,3000,2800
1154,Bijapur,2500,3500,3000
1155,Bijapur,2500,3500,3000
1156,Bijapur,2000,3000,2800
1157,Bijapur,2800,3200,3000
1158,Bijapur,2800,3200,3000
1159,Bijapur,2500,3000,2800
1160,Bijapur,2600,3000,2800
1161,Bijapur,3600,3800,3700
1162,Bijapur,3600,3800,3700
1163,Chikmagalur,1500,1500,1500
1164,Kolar,1800,1950,1900
1165,Kolar,1800,1950,1900
1166,Kolar,1800,1900,1850
1167,Kolar,1600,1800,1750
1168,Kolar,1800,1950,1900
1169,Kolar,1800,1950,1900
1170,Kolar,1300,1500,1400
1171,Kolar,1800,2000,1900
1172,Kolar,1800,2000,1900
1173,Kolar,1800,2000,1900
1174,Kolar,1800,2000,1900
1175,Kolar,1800,2000,1900
1176,Kolar,1700,1800,1750
1177,Kolar,1700,1850,1800
1178,Kolar,1650,1750,1700
1179,Kolar,1900,2100,2000
1180,Kolar,1900,2100,2000
1181,Kolar,1900,2100,2000
1182,Kolar,1900,2100,2000
1183,Kolar,1900,2100,2000
1184,Kolar,1900,2100,2000
1185,Kolar,1850,2000,1900
1186,Kolar,1800,1950,1900
1187,Kolar,1800,2000,1900
1188,Kolar,1800,2000,1900
1189,Kolar,1850,2000,1900
1190,Kolar,1800,2100,1950
1191,Kolar,1900,2100,2000
1192,Kolar,1850,2100,2000
1193,Kolar,1900,2100,2000
1194,Kolar,1900,2100,2000
1195,Kolar,1900,2100,2000
1196,Kolar,1900,2000,1950
1197,Kolar,1800,2000,1900
1198,Kalburgi,3000,3000,3000
1199,Kalburgi,3600,4011,4011
1200,Kalburgi,2800,3800,3000
1201,Kalburgi,3000,3700,3200
1202,Kalburgi,2400,2400,2400
1203,Kalburgi,3400,4050,4000
1204,Kalburgi,4100,4150,4100
1205,Kalburgi,400,4210,4050
1206,Kalburgi,3900,4000,4000
1207,Kalburgi,3600,3700,3700
1208,Kalburgi,3510,3710,3600
1209,Kalburgi,3600,4260,3800
1210,Kalburgi,3700,3900,3800
1211,Kalburgi,3900,4100,4000
1212,Kalburgi,3000,3700,3500
1213,Kalburgi,3400,4060,3900
1214,Kalburgi,4100,4100,4100
1215,Kalburgi,3000,3845,3755
1216,Kalburgi,2650,2650,2650
1217,Kalburgi,3250,3800,3800
1218,Davangere,1300,1300,1300
1219,Davangere,1200,1200,1200
1220,Davangere,2200,2300,2250
1221,Davangere,2200,2300,2250
1222,Davangere,2200,2300,2250
1223,Davangere,2200,2300,2250
1224,Davangere,2000,2000,2000
1225,Davangere,2200,2300,2250
1226,Davangere,2400,2400,2400
1227,Davangere,1600,2300,1950
1228,Davangere,1600,1600,1600
1229,Davangere,1600,1600,1600
1230,Davangere,2200,2300,2250
1231,Davangere,2000,2300,2250
1232,Davangere,2200,2300,2250
1233,Davangere,2500,2600,2550
1234,Davangere,2500,2800,2650
1235,Davangere,2500,2600,2550
1236,Davangere,2700,2800,2750
1237,Davangere,3100,3200,3150
1238,Davangere,2900,3000,2950
1239,Dharwad,2500,3000,2750
1240,Dharwad,3800,3800,3800
1241,Dharwad,2500,3000,2750
1242,Dharwad,2500,2600,2550
1243,Dharwad,3700,3700,3700
1244,Dharwad,3900,4000,3950
1245,Dharwad,3935,3935,3935
1246,Dharwad,4500,4500,4500
1247,Dharwad,2800,3900,3350
1248,Dharwad,1080,1080,1080
1249,Dharwad,1055,3000,2027
1250,Dharwad,3800,3800,3800
1251,Dharwad,3800,3800,3800
1252,Dharwad,3885,3885,3885
1253,Dharwad,1055,1055,1055
1254,Dharwad,3000,3600,3300
1255,Dharwad,1000,1000,1000
1256,Dharwad,1055,3600,2327
1257,Dharwad,3400,3400,3400
1258,Dharwad,3300,3700,3500
1259,Dharwad,3815,3815,3815
1260,Dharwad,3700,3700,3700
1261,Dharwad,3750,3750,3750
1262,Dharwad,3750,3750,3750
1263,Dharwad,800,800,800
1264,Dharwad,3600,3600,3600
1265,Dharwad,3600,3600,3600
1266,Dharwad,1400,1400,1400
1267,Dharwad,3342,3342,3342
1268,Dharwad,3500,3500,3500
1269,Dharwad,1700,3700,2966
1270,Dharwad,3600,3700,3650
1271,Dharwad,3500,3500,3500
1272,Dharwad,1200,1200,1200
1273,Dharwad,2000,2000,2000
1274,Dharwad,2000,2000,2000
1275,Dharwad,3850,3850,3850
1276,Dharwad,2000,2000,2000
1277,Dharwad,3600,3825,3712
1278,Dharwad,3500,3600,3575
1279,Dharwad,1900,2050,1975
1280,Dharwad,3250,3300,3275
1281,Dharwad,2000,2000,2000
1282,Dharwad,2000,2000,2000
1283,Dharwad,2040,3750,2895
1284,Dharwad,1800,1800,1800
1285,Dharwad,2770,2770,2770
1286,Dharwad,3500,3500,3500
1287,Dharwad,2100,2100,2100
1288,Dharwad,3200,3200,3200
1289,Dharwad,3900,3900,3900
1290,Dharwad,3000,3900,3400
1291,Dharwad,2000,3950,2975
1292,Dharwad,2400,2400,2400
1293,Dharwad,2070,3400,2735
1294,Dharwad,2000,2000,2000
1295,Dharwad,3800,3800,3800
1296,Dharwad,2000,2000,2000
1297,Dharwad,3870,3870,3870
1298,Dharwad,3500,5800,3905
1299,Dharwad,2700,3750,3390
1300,Dharwad,2000,2500,2250
1301,Dharwad,2000,3700,2850
1302,Dharwad,2100,2100,2100
1303,Dharwad,2200,2200,2200
1304,Dharwad,2900,2900,2900
1305,Dharwad,2900,2900,2900
1306,Dharwad,1900,3300,2500
1307,Dharwad,2700,2700,2700
1308,Dharwad,1900,3600,2750
1309,Dharwad,3150,3150,3150
1310,Dharwad,2000,2000,2000
1311,Dharwad,3100,3100,3100
1312,Dharwad,2900,2900,2900
1313,Dharwad,3050,3600,3237
1314,Dharwad,1800,2800,2300
1315,Dharwad,2800,2800,2800
1316,Dharwad,3000,3300,3150
1317,Dharwad,1800,2700,2500
1318,Dharwad,2400,2400,2400
1319,Dharwad,1500,2250,1875
1320,Dharwad,1891,1891,1891
1321,Dharwad,1400,1400,1400
1322,Dharwad,1821,1821,1821
1323,Dharwad,3200,3900,3550
1324,Dharwad,1900,1900,1900
1325,Dharwad,3200,3900,3560
1326,Dharwad,1879,1900,1889
1327,Dharwad,3300,3800,3600
1328,Dharwad,3020,3900,3455
1329,Dharwad,2850,2850,2850
1330,Dharwad,3250,3800,3508
1331,Dharwad,3400,3400,3400
1332,Dharwad,3250,3300,3275
1333,Dharwad,1878,1881,1879
1334,Dharwad,3500,3900,3700
1335,Dharwad,3600,3600,3600
1336,Dharwad,3400,3950,3675
1337,Dharwad,2750,3400,3050
1338,Dharwad,3500,4011,3755
1339,Dharwad,1500,3500,1786
1340,Dharwad,3650,3650,3650
1341,Dharwad,2100,3800,2950
1342,Dharwad,3400,3400,3400
1343,Gadag,707,2212,1662
1344,Gadag,1012,2255,1470
1345,Gadag,1011,3351,1605
1346,Gadag,1236,2755,1652
1347,Gadag,977,2257,1574
1348,Gadag,1007,1677,1393
1349,Gadag,1109,2569,1540
1350,Gadag,1003,2219,1483
1351,Gadag,1009,2737,1746
1352,Gadag,1011,2034,1650
1353,Gadag,1007,2715,1963
1354,Gadag,1002,2863,1747
1355,Gadag,809,3111,1698
1356,Gadag,997,2512,1654
1357,Gadag,807,2777,1685
1358,Gadag,1002,2563,1671
1359,Gadag,869,2500,2138
1360,Gadag,1019,2477,1941
1361,Gadag,1659,2677,1856
1362,Gadag,1409,2365,1677
1363,Gadag,1069,2311,1786
1364,Gadag,1029,2563,1865
1365,Gadag,1011,2337,1875
1366,Gadag,909,2637,1654
1367,Gadag,1083,2411,1474
1368,Gadag,1009,2834,1732
1369,Gadag,1117,3025,1718
1370,Gadag,1043,2302,1649
1371,Gadag,607,2211,1870
1372,Gadag,1069,2819,1853
1373,Gadag,607,2877,1718
1374,Gadag,1010,2639,2011
1375,Gadag,607,2301,1502
1376,Gadag,737,2849,1708
1377,Gadag,801,2815,1534
1378,Gadag,1309,2231,1720
1379,Gadag,651,2219,1736
1380,Gadag,604,2899,2098
1381,Gadag,607,2853,2086
1382,Gadag,817,3015,1831
1383,Gadag,711,3119,1702
1384,Gadag,611,2863,1790
1385,Gadag,577,3015,2195
1386,Gadag,1277,2315,1967
1387,Gadag,869,2855,1595
1388,Gadag,809,2843,1813
1389,Gadag,843,2511,1936
1390,Gadag,759,2150,1455
1391,Gadag,911,2055,1727
1392,Gadag,1277,2015,1752
1393,Gadag,617,1977,1554
1394,Gadag,409,2715,1455
1395,Gadag,511,2879,2392
1396,Gadag,1109,2499,1920
1397,Gadag,727,1801,1467
1398,Gadag,821,1869,1615
1399,Gadag,657,2665,1465
1400,Gadag,765,2599,1512
1401,Gadag,607,2815,1634
1402,Gadag,801,2037,1489
1403,Gadag,877,2525,2026
1404,Gadag,1011,1900,1709
1405,Gadag,1277,2129,1464
1406,Gadag,609,1743,1314
1407,Gadag,101,2757,1292
1408,Gadag,729,2209,1105
1409,Gadag,711,2400,1218
1410,Gadag,913,1855,1385
1411,Gadag,669,2701,1334
1412,Gadag,101,1765,1272
1413,Gadag,817,2269,1396
1414,Gadag,1011,4416,1438
1415,Gadag,600,2509,1548
1416,Gadag,1011,2449,1694
1417,Gadag,869,2339,1532
1418,Gadag,800,1750,1449
1419,Gadag,611,2229,1408
1420,Gadag,1001,2615,1534
1421,Gadag,1007,2437,1675
1422,Gadag,707,3012,1558
1423,Gadag,810,2765,1839
1424,Gadag,927,2557,1876
1425,Gadag,809,2419,1677
1426,Gadag,1011,2439,1677
1427,Gadag,1061,2261,1728
1428,Gadag,1017,2712,1743
1429,Gadag,1161,2900,2309
1430,Gadag,101,2855,1825
1431,Gadag,669,3265,1857
1432,Gadag,811,2809,1900
1433,Gadag,1029,2757,1866
1434,Gadag,141,2937,2027
1435,Gadag,1359,2455,2131
1436,Gadag,1039,3000,2418
1437,Gadag,529,2655,1937
1438,Gadag,1177,3117,2135
1439,Gadag,804,3264,2243
1440,Gadag,711,2612,1717
1441,Gadag,739,2937,1987
1442,Gadag,827,3313,1977
1443,Gadag,912,2212,1500
1444,Gadag,1002,3234,1877
1445,Gadag,1001,3234,2130
1446,Gadag,1202,2839,2011
1447,Gadag,804,2282,2047
1448,Gadag,1712,2512,1766
1449,Gadag,1112,2963,1780
1450,Gadag,1328,2457,2222
1451,Gadag,1769,2957,2116
1452,Gadag,804,3037,2091
1453,Gadag,1309,3025,2394
1454,Gadag,707,3132,2242
1455,Gadag,1679,3043,2008
1456,Gadag,1457,3077,1902
1457,Gadag,917,3667,2343
1458,Gadag,1239,3411,2307
1459,Gadag,1815,3325,2472
1460,Gadag,2112,2727,2230
1461,Gadag,1712,3461,2299
1462,Gadag,1007,3411,2612
1463,Gadag,1627,2943,2213
1464,Gadag,1980,3251,2330
1465,Gadag,2139,3277,2454
1466,Gadag,1739,2755,2225
1467,Gadag,2159,3312,2509
1468,Gadag,1228,3669,2360
1469,Gadag,2011,3412,2618
1470,Gadag,1537,3312,2203
1471,Gadag,2122,3115,2602
1472,Gadag,1011,3240,1756
1473,Gadag,2069,3209,2547
1474,Gadag,1612,3363,2457
1475,Gadag,2220,3613,2582
1476,Gadag,1945,3539,2624
1477,Gadag,906,3312,2497
1478,Gadag,2279,2911,2432
1479,Gadag,1442,3166,2365
1480,Gadag,1039,2665,2119
1481,Gadag,611,3369,2440
1482,Gadag,809,3636,2579
1483,Gadag,1559,3029,2164
1484,Gadag,1212,3315,2472
1485,Gadag,1101,3350,2525
1486,Gadag,1269,3189,2375
1487,Gadag,2028,3217,2698
1488,Gadag,1639,3334,2517
1489,Gadag,1834,3356,2779
1490,Gadag,1161,3415,2651
1491,Gadag,604,3385,2529
1492,Gadag,1219,3327,2824
1493,Gadag,1202,5589,2759
1494,Gadag,1424,3129,2719
1495,Gadag,1212,3400,2561
1496,Gadag,1104,3353,2589
1497,Gadag,1329,3410,2577
1498,Gadag,1500,3319,2520
1499,Gadag,809,3339,2436
1500,Gadag,1002,3001,2488
1501,Gadag,1101,3369,2104
1502,Gadag,1637,3402,2672
1503,Gadag,1107,3309,2187
1504,Gadag,2101,2101,2101
1505,Gadag,1661,2637,2084
1506,Gadag,1239,3029,2085
1507,Gadag,1039,3326,1888
1508,Gadag,1879,3015,2356
1509,Gadag,1229,2511,1827
1510,Gadag,1200,2851,1889
1511,Gadag,839,2915,1993
1512,Gadag,1461,2667,2096
1513,Gadag,1109,3156,2265
1514,Gadag,1526,2737,1936
1515,Gadag,1769,3234,2689
1516,Gadag,1619,3055,2061
1517,Gadag,1359,3039,2569
1518,Gadag,1159,3415,2489
1519,Gadag,1461,3185,2509
1520,Gadag,1000,3259,2051
1521,Gadag,1916,3409,2363
1522,Gadag,1161,3263,2241
1523,Gadag,1729,3054,2339
1524,Gadag,1720,3363,2250
1525,Gadag,1769,3377,2619
1526,Gadag,1759,3237,2265
1527,Gadag,1411,3376,2169
1528,Gadag,1359,3363,2624
1529,Gadag,1809,3637,2480
1530,Gadag,1139,3675,2462
1531,Gadag,1139,3569,2491
1532,Gadag,1229,3173,2593
1533,Gadag,1411,3173,2512
1534,Gadag,2209,3779,2880
1535,Gadag,1439,3555,2742
1536,Gadag,1011,3721,2647
1537,Gadag,1609,3811,2664
1538,Gadag,1859,3657,2901
1539,Gadag,1169,3512,2778
1540,Gadag,1024,3669,2905
1541,Gadag,1111,3377,2805
1542,Gadag,1311,3355,2794
1543,Gadag,1104,3359,2652
1544,Gadag,1529,3537,2645
1545,Gadag,1257,3659,2751
1546,Gadag,1358,3459,2875
1547,Gadag,1358,3677,2733
1548,Gadag,1517,3579,2851
1549,Gadag,1139,3609,2992
1550,Gadag,1020,3737,2886
1551,Gadag,1243,3629,2766
1552,Gadag,2716,3869,3258
1553,Gadag,2767,3521,3084
1554,Gadag,1461,3434,3057
1555,Gadag,2765,3401,3024
1556,Gadag,2689,3534,3159
1557,Gadag,2258,3715,3082
1558,Gadag,1230,3886,2991
1559,Gadag,2033,3789,3038
1560,Gadag,1857,3457,2922
1561,Gadag,1367,3857,3340
1562,Gadag,1419,3857,3229
1563,Gadag,1807,3657,3281
1564,Gadag,2607,3523,3264
1565,Gadag,1377,3857,3123
1566,Koppal,980,1000,990
1567,Koppal,1000,1050,1050
1568,Koppal,1060,1060,1060
1569,Koppal,1050,1050,1050
1570,Koppal,2120,2120,2120
1571,Koppal,2000,2100,2050
1572,Koppal,2000,2000,2000
1573,Koppal,2250,2250,2250
1574,Koppal,2300,2300,2300
1575,Koppal,2150,2300,2300
1576,Koppal,2300,2300,2300
1577,Koppal,1950,2300,1950
1578,Koppal,2025,2050,2050
1579,Koppal,2100,2100,2100
1580,Koppal,2000,2000,2000
1581,Koppal,1280,1280,1280
1582,Koppal,1900,1900,1900
1583,Koppal,2200,2200,2200
1584,Koppal,2185,2600,2331
1585,Koppal,2200,2200,2200
1586,Koppal,2400,2400,2400
1587,Koppal,1900,1900,1900
1588,Koppal,2400,2400,2400
1589,Koppal,2280,2280,2280
1590,Koppal,2400,2400,2400
1591,Koppal,2380,2380,2380
1592,Koppal,2300,2300,2300
1593,Koppal,2200,2300,2300
1594,Koppal,2250,2250,2250
1595,Koppal,2200,2200,2200
1596,Koppal,2380,2720,2500
1597,Koppal,2550,2700,2700
1598,Koppal,2700,2700,2700
1599,Koppal,2105,2110,2105
1600,Belgaum,950,1200,950
1601,Belgaum,3755,3755,3755
1602,Belgaum,2625,3275,3100
1603,Belgaum,2625,3250,3100
1604,Madikeri(Kodagu),1000,1000,1000
1605,Chamrajnagar,1100,1100,1100
1606,Chamrajnagar,900,900,900
1607,Chamrajnagar,1050,1100,1050
1608,Chamrajnagar,1225,1225,1225
1609,Chamrajnagar,1050,1050,1050
1610,Chamrajnagar,900,900,900
1611,Chamrajnagar,1125,1125,1125
1612,Chamrajnagar,1075,1075,1075
1613,Chamrajnagar,1215,1215,1215
1614,Chamrajnagar,1100,1250,1100
1615,Chamrajnagar,1000,1100,1000
1616,Chamrajnagar,1100,1125,1100
1617,Chamrajnagar,1100,1340,1100
1618,Chamrajnagar,1030,1100,1030
1619,Chamrajnagar,1000,1125,1000
1620,Chamrajnagar,1300,1300,1300
1621,Chamrajnagar,1340,1340,1340
1622,Chamrajnagar,950,1340,1300
1623,Chamrajnagar,925,1350,1340
1624,Chamrajnagar,1150,1300,1200
1625,Chamrajnagar,1000,1300,1200
1626,Chamrajnagar,1060,1215,1060
1627,Chamrajnagar,1055,1200,1200
1628,Chamrajnagar,1080,1180,1080
1629,Chamrajnagar,950,1178,950
1630,Chamrajnagar,1025,1050,1025
1631,Chamrajnagar,1175,1175,1175
1632,Chamrajnagar,1175,1175,1175
1633,Chamrajnagar,1140,1140,1140
1634,Chamrajnagar,1050,1100,1050
1635,Chamrajnagar,1010,1010,1010
1636,Chamrajnagar,1050,1110,1050
1637,Chamrajnagar,1300,1300,1300
1638,Chamrajnagar,1100,1100,1100
1639,Bellary,1800,1800,1800
1640,Bellary,1170,1170,1170
1641,Bellary,1100,1100,1100
1642,Bellary,1650,1800,1800
1643,Bellary,1100,1100,1100
1644,Bellary,1900,1900,1900
1645,Bellary,1980,1980,1980
1646,Bellary,1150,1150,1150
1647,Bellary,1950,1950,1950
1648,Bellary,1075,1075,1075
1649,Bellary,2300,2300,2300
1650,Bellary,1100,1150,1150
1651,Bellary,1030,1030,1030
1652,Bellary,1050,1050,1050
1653,Bellary,1050,1800,1800
1654,Bellary,980,980,980
1655,Bellary,1050,1050,1050
1656,Bellary,1050,1050,1050
1657,Bellary,1150,1200,1200
1658,Bellary,1100,1170,1170
1659,Bellary,1050,1120,1120
1660,Bellary,1120,1200,1200
1661,Bellary,1050,1150,1100
1662,Bellary,1000,1250,1200
1663,Bellary,1200,1200,1200
1664,Bellary,1200,1200,1200
1665,Bellary,1225,1250,1250
