Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
844,Bijapur,4000,5000,4500
845,Bijapur,2800,3200,3000
846,Bijapur,4000,5000,4500
847,Bijapur,2800,3200,3000
848,Bijapur,2600,3000,2800
849,Bijapur,2600,3000,2800
850,Bijapur,4000,5000,4500
851,Bijapur,2800,3200,3000
852,Bijapur,4000,5000,4500
853,Bijapur,2800,3200,3000
854,Bijapur,2600,3000,2800
855,Bijapur,4000,5000,4500
856,Bijapur,2800,3200,3000
857,Bijapur,4000,5000,4500
858,Bijapur,2800,3200,3000
859,Bijapur,2600,3000,2800
860,Bijapur,4000,5000,4500
861,Bijapur,2800,3200,3000
862,Bijapur,4000,5000,4500
863,Bijapur,2800,3200,3000
864,Bijapur,4000,5000,4500
865,Bijapur,2800,3200,3000
866,Bijapur,2800,3000,2900
867,Bijapur,4000,5000,4500
868,Bijapur,2800,3200,3000
869,Bijapur,4000,5000,4500
870,Bijapur,2800,3200,3000
871,Bijapur,3500,4500,4000
872,Bijapur,2500,3000,2800
873,Bijapur,2800,3100,3000
874,Bijapur,3500,4500,4000
875,Bijapur,2500,3000,2800
876,Bijapur,3500,4500,4000
877,Bijapur,2500,3000,2800
878,Bijapur,2800,3200,3000
879,Bijapur,3500,4500,4000
880,Bijapur,2500,3000,2800
881,Bijapur,3500,4500,4000
882,Bijapur,2500,3000,2800
883,Bijapur,2800,3200,3000
884,Bijapur,3500,4500,4000
885,Bijapur,2500,3000,2800
886,Bijapur,2600,3000,2800
887,Bijapur,3500,4500,4000
888,Bijapur,2500,3000,2800
889,Bijapur,2600,3000,2800
890,Bijapur,3500,4500,4000
891,Bijapur,2500,3000,2800
892,Bijapur,2600,3000,2800
893,Bijapur,3500,4500,4000
894,Bijapur,2500,3000,2800
895,Bijapur,2800,3100,3000
896,Bijapur,3500,4500,4000
897,Bijapur,2500,3000,2800
898,Bijapur,3000,3200,3100
899,Bijapur,3500,4500,4000
900,Bijapur,2500,3000,2800
901,Bijapur,3000,3000,3000
902,Bijapur,3500,4500,4000
903,Bijapur,2500,3000,2800
904,Bijapur,3000,3000,3000
905,Bijapur,3500,4500,4000
906,Bijapur,2500,3000,2800
907,Bijapur,3500,4500,4000
908,Bijapur,2500,3000,2800
909,Bijapur,2600,3200,3000
910,Bijapur,3500,4500,4000
911,Bijapur,2500,3000,2800
912,Bijapur,2600,3200,3000
913,Bijapur,3500,4500,4000
914,Bijapur,2500,3000,2800
915,Bijapur,2600,3200,3000
916,Bijapur,3500,4500,4000
917,Bijapur,2500,3000,2800
918,Bijapur,2600,3200,3000
919,Bijapur,3500,4500,4000
920,Bijapur,2500,3000,2800
921,Bijapur,3500,4500,4000
922,Bijapur,2500,3000,2800
923,Bijapur,2600,3000,2800
924,Bijapur,4500,5000,4800
925,Bijapur,2600,3000,2800
926,Bijapur,3000,3300,3200
927,Bijapur,4500,5000,4800
928,Bijapur,2800,3200,3000
929,Bijapur,3000,3400,3200
930,Bijapur,4500,5000,4800
931,Bijapur,2200,3000,2800
932,Bijapur,4500,5000,4800
933,Bijapur,2200,3000,2800
934,Bijapur,3000,3500,3200
935,Bijapur,3500,4500,4000
936,Bijapur,3000,3200,3100
937,Bijapur,3000,3300,3200
938,Bijapur,3000,3300,3200
939,Bijapur,4500,5000,4800
940,Bijapur,3000,3500,3200
941,Bijapur,4500,5000,4800
942,Bijapur,4500,5000,4800
943,Bijapur,4500,5000,4800
944,Bijapur,4000,5000,4500
945,Bijapur,3500,4500,4000
946,Bijapur,4000,4500,4250
947,Bijapur,2200,2700,2600
948,Bijapur,3000,4000,3500
949,Bijapur,2500,3000,2800
950,Bijapur,3500,4000,3800
951,Bijapur,3000,3300,3200
952,Bagalkot,3000,3000,3000
953,Bagalkot,2800,3100,3000
954,Bagalkot,2300,2300,2300
955,Bagalkot,3000,3000,3000
956,Bagalkot,2525,2525,2525
957,Bagalkot,3200,3300,3250
958,Bagalkot,2500,3250,3200
959,Bagalkot,3150,3250,3200
960,Chitradurga,1600,1600,1600
961,Davangere,3000,3100,3050
962,Davangere,3000,3100,3050
963,Davangere,3000,3100,3050
964,Davangere,3000,3100,3050
965,Davangere,3000,3100,3050
966,Davangere,3000,3100,3050
967,Davangere,2900,3000,2950
968,Davangere,3100,3200,3150
969,Davangere,3000,3100,3050
970,Davangere,3200,3300,3250
971,Davangere,3200,3300,3250
972,Davangere,3000,3300,3150
973,Davangere,3000,3200,3100
974,Davangere,3100,3200,3150
975,Davangere,3200,3300,3250
976,Davangere,2900,3000,2950
977,Davangere,2900,3200,3050
978,Davangere,3000,3100,3050
979,Davangere,3000,3100,3050
980,Davangere,3000,3200,3100
981,Davangere,3000,3100,3050
982,Davangere,2900,3000,2950
983,Davangere,3000,3100,3050
984,Davangere,2900,3000,2950
985,Davangere,2900,3000,2950
986,Davangere,3100,3200,3150
987,Davangere,3000,3100,3050
988,Dharwad,3480,3480,3480
989,Dharwad,250,2300,2163
990,Dharwad,900,900,900
991,Dharwad,1650,1650,1650
992,Dharwad,1800,1800,1800
993,Dharwad,4000,4000,4000
994,Dharwad,1900,1900,1900
995,Dharwad,2100,2100,2100
996,Dharwad,2000,2000,2000
997,Dharwad,3000,3300,3150
998,Dharwad,2100,2100,2100
999,Dharwad,1950,1950,1950
1000,Dharwad,2100,2125,2116
1001,Dharwad,2000,2000,2000
1002,Dharwad,2793,2793,2793
1003,Gadag,807,2677,1371
1004,Gadag,1008,3712,2759
1005,Gadag,1006,2660,1791
1006,Gadag,1200,3812,2498
1007,Gadag,1037,3377,1619
1008,Gadag,1005,3877,1831
1009,Gadag,1003,2215,1220
1010,Gadag,1201,4032,1869
1011,Gadag,1002,4712,2381
1012,Gadag,1009,4512,1684
1013,Gadag,1132,1620,1384
1014,Gadag,1007,4339,2558
1015,Gadag,1003,4649,2705
1016,Gadag,1112,4042,3012
1017,Gadag,1001,3477,1482
1018,Gadag,1117,3777,2042
1019,Gadag,1129,4177,2236
1020,Gadag,1159,1159,1159
1021,Gadag,1143,4519,1429
1022,Gadag,1301,3877,2842
1023,Gadag,1049,2677,2037
1024,Gadag,1151,3893,1215
1025,Gadag,907,4869,2545
1026,Gadag,1011,3239,1302
1027,Gadag,1043,4329,1922
1028,Gadag,1043,4612,2326
1029,Gadag,1000,4232,2471
1030,Gadag,800,4501,2164
1031,Gadag,1200,4712,2710
1032,Gadag,1201,4677,3038
1033,Gadag,818,4877,2033
1034,Gadag,1101,4769,4262
1035,Gadag,601,4515,2088
1036,Gadag,717,5511,1536
1037,Gadag,1017,3130,1291
1038,Gadag,611,4127,2237
1039,Gadag,707,4111,2744
1040,Gadag,1011,3150,1416
1041,Gadag,1017,3900,2171
1042,Gadag,611,4515,1973
1043,Gadag,1027,3201,1967
1044,Gadag,1017,4900,3923
1045,Gadag,1127,4515,2761
1046,Gadag,1027,4515,2950
1047,Gadag,1017,3501,1678
1048,Gadag,1017,3900,2906
1049,Gadag,1011,3877,1796
1050,Gadag,1227,3877,2684
1051,Gadag,1011,3377,2054
1052,Gadag,1011,3377,2054
1053,Gadag,901,3677,1399
1054,Gadag,807,4377,1780
1055,Gadag,517,3812,1189
1056,Gadag,1011,2515,1584
1057,Gadag,1011,6009,3739
1058,Gadag,607,4406,1957
1059,Gadag,911,4827,2507
1060,Gadag,707,5589,2355
1061,Gadag,707,4812,1489
1062,Gadag,1009,5024,2297
1063,Gadag,1301,4825,3444
1064,Gadag,607,5039,2755
1065,Gadag,1429,3237,1825
1066,Gadag,1107,3012,2024
1067,Gadag,1009,3943,1757
1068,Gadag,1277,6469,2507
1069,Gadag,1113,4649,2783
1070,Gadag,1117,5879,2361
1071,Gadag,1213,1777,1344
1072,Gadag,1127,4117,2593
1073,Gadag,1411,3550,3310
1074,Gadag,1277,6209,2604
1075,Gadag,1011,4511,3430
1076,Gadag,1217,3577,1701
1077,Gadag,1209,5839,2944
1078,Gadag,1207,5012,2114
1079,Gadag,1461,3611,1817
1080,Gadag,1239,5215,2673
1081,Gadag,1457,4112,1949
1082,Gadag,1213,5109,1807
1083,Gadag,1107,1700,1568
1084,Gadag,1407,4559,2086
1085,Gadag,1277,5449,1907
1086,Gadag,1439,4600,1988
1087,Gadag,1377,4537,2037
1088,Gadag,1161,3509,2327
1089,Gadag,1339,3377,1801
1090,Gadag,1239,5629,1716
1091,Gadag,2029,5859,2795
1092,Gadag,1477,2207,2172
1093,Gadag,1107,4027,1888
1094,Gadag,1307,1607,1584
1095,Gadag,1437,4612,1980
1096,Gadag,1677,3206,2220
1097,Gadag,1517,3212,2067
1098,Gadag,1467,4219,2489
1099,Gadag,1700,4444,2388
1100,Gadag,1457,3877,2279
1101,Gadag,1443,2707,2030
1102,Gadag,1457,4112,2252
1103,Gadag,1439,4813,2606
1104,Gadag,1667,1813,1801
1105,Gadag,1677,2677,1875
1106,Gadag,1607,5239,2151
1107,Gadag,1767,3159,2282
1108,Gadag,1611,5269,2029
1109,Gadag,1817,4177,2137
1110,Gadag,5077,5077,5077
1111,Gadag,1950,4939,2860
1112,Gadag,1712,5277,3832
1113,Gadag,1700,5050,2342
1114,Gadag,2019,5629,2453
1115,Gadag,1612,3089,1803
1116,Gadag,1734,5117,2291
1117,Gadag,1839,1839,1839
1118,Gadag,1000,5270,2578
1119,Gadag,1200,5139,2710
1120,Gadag,1900,5077,2755
1121,Gadag,1612,5150,2601
1122,Gadag,1789,4609,2926
1123,Gadag,1906,5639,2755
1124,Gadag,2001,4300,3416
1125,Gadag,1502,5179,2645
1126,Gadag,1627,4879,2563
1127,Gadag,1806,5077,3015
1128,Gadag,1821,5229,2687
1129,Gadag,1411,4027,2007
1130,Gadag,1769,4869,2794
1131,Gadag,1869,4851,3439
1132,Gadag,1707,4365,3247
1133,Gadag,1759,4839,2465
1134,Gadag,1712,4689,2732
1135,Gadag,1657,4712,2428
1136,Gadag,1650,4657,2643
1137,Gadag,1307,5055,2344
1138,Gadag,900,5179,2832
1139,Gadag,707,3565,2499
1140,Gadag,1611,4789,2519
1141,Gadag,1207,3529,2236
1142,Gadag,1207,4001,2215
1143,Gadag,1539,4617,2192
1144,Gadag,1107,3809,2740
1145,Gadag,1912,3813,2323
1146,Gadag,1539,4271,2319
1147,Gadag,1504,4443,2437
1148,Gadag,1834,4030,2194
1149,Gadag,1359,4261,2439
1150,Gadag,1612,4079,2364
1151,Gadag,1102,3650,2464
1152,Gadag,1300,3509,2451
1153,Gadag,1439,3269,2106
1154,Gadag,1407,3600,2016
1155,Gadag,1811,2807,2677
1156,Gadag,1800,2517,2456
1157,Gadag,1807,2811,2391
1158,Gadag,2277,2277,2277
1159,Gadag,2277,2277,2277
1160,Gadag,1461,3465,2721
1161,Gadag,1739,3500,2432
1162,Gadag,1211,2112,1500
1163,Gadag,1504,3143,2310
1164,Gadag,1704,3417,1945
1165,Gadag,1461,3389,2055
1166,Gadag,1377,3417,2175
1167,Gadag,1369,2757,1999
1168,Gadag,1907,2977,2217
1169,Gadag,2343,2412,2393
1170,Gadag,1777,3131,2817
1171,Gadag,1807,3430,2445
1172,Gadag,2009,2515,2302
1173,Gadag,1819,3255,2889
1174,Gadag,2159,3043,2371
1175,Gadag,1727,2613,2211
1176,Gadag,1877,3239,2642
1177,Gadag,2515,2812,2761
1178,Gadag,1560,2315,1604
1179,Gadag,1896,3229,2659
1180,Gadag,1616,3159,2242
1181,Gadag,1861,3011,2419
1182,Gadag,1922,2911,2074
1183,Gadag,1639,3372,2546
1184,Gadag,1602,2877,2308
1185,Gadag,2150,2150,2150
1186,Gadag,2002,2577,2270
1187,Gadag,1807,2713,2417
1188,Gadag,2222,2222,2222
1189,Gadag,1612,2956,2115
1190,Gadag,1677,2943,2347
1191,Gadag,2020,2851,2113
1192,Gadag,2022,2651,2338
1193,Gadag,1404,3337,2413
1194,Gadag,2100,2912,2369
1195,Gadag,1922,2912,2413
1196,Gadag,2000,2812,2203
1197,Gadag,1789,3077,2394
1198,Gadag,1704,2977,2053
1199,Gadag,1869,3159,2423
1200,Gadag,1604,3500,2228
1201,Gadag,1590,2701,2556
1202,Gadag,1701,2929,2342
1203,Gadag,2216,3211,2595
1204,Gadag,1929,3201,2495
1205,Gadag,1717,2507,2258
1206,Gadag,2175,3302,2271
1207,Gadag,2222,2420,2282
1208,Gadag,2150,3569,2637
1209,Gadag,1911,2977,2245
1210,Gadag,1629,2628,2329
1211,Gadag,1717,2677,2149
1212,Gadag,2069,2609,2220
1213,Gadag,1411,3077,2591
1214,Gadag,1659,2657,2357
1215,Gadag,1607,3359,2478
1216,Gadag,1407,2769,2550
1217,Gadag,2000,3327,2596
1218,Koppal,1800,1800,1800
1219,Koppal,1800,1800,1800
1220,Koppal,1875,1875,1875
1221,Koppal,2912,2912,2912
1222,Koppal,1950,1950,1950
1223,Koppal,1851,1851,1851
1224,Koppal,2100,2100,2100
1225,Koppal,2200,2210,2210
1226,Koppal,2150,2150,2150
1227,Koppal,2310,2310,2310
1228,Koppal,2100,2100,2100
1229,Koppal,2150,2150,2150
1230,Koppal,2150,2150,2150
1231,Koppal,1950,2000,1978
1232,Belgaum,1600,1600,1600
1233,Belgaum,2275,2350,2300
1234,Belgaum,2500,2600,2500
1235,Belgaum,3000,3000,3000
1236,Belgaum,2525,2611,2525
1237,Belgaum,2500,2600,2550
1238,Belgaum,2240,2600,2250
1239,Belgaum,1300,3000,1300
1240,Belgaum,2400,2450,2400
1241,Belgaum,2621,2700,2621
1242,Belgaum,2700,2810,2700
1243,Haveri,1850,1850,1850
1244,Haveri,1800,1800,1800
1245,Haveri,1900,1900,1900
1246,Haveri,1950,1950,1950
1247,Haveri,1950,1950,1950
1248,Haveri,2000,2000,2000
1249,Hassan,2444,2444,2444
1250,Hassan,2563,2563,2563
1251,Hassan,2319,2319,2319
1252,Hassan,2558,2558,2558
1253,Hassan,2550,2550,2550
1254,Hassan,2535,2535,2535
1255,Hassan,2319,2319,2319
1256,Hassan,2542,2542,2542
1257,Hassan,2524,2524,2524
1258,Hassan,2389,2444,2444
1259,Hassan,2525,2525,2525
1260,Hassan,2490,2515,2515
1261,Hassan,2325,2525,2500
1262,Hassan,2325,2525,2500
1263,Hassan,2300,2300,2300
1264,Hassan,2470,2470,2470
1265,Hassan,1500,1500,1500
1266,Hassan,2476,2515,2484
1267,Hassan,2525,2525,2525
1268,Hassan,2350,2500,2375
1269,Hassan,2467,2500,2467
1270,Hassan,2525,2525,2525
1271,Hassan,2444,2516,2465
1272,Hassan,2425,2550,2525
1273,Hassan,2525,2550,2550
1274,Hassan,2570,2570,2570
1275,Hassan,2438,2592,2438
1276,Hassan,2275,2625,2525
1277,Hassan,2825,2825,2825
1278,Hassan,2375,2500,2475
1279,Hassan,2440,2440,2440
1280,Hassan,2900,2900,2900
1281,Hassan,2746,2746,2746
1282,Hassan,2352,2352,2352
1283,Hassan,2440,2440,2440
1284,Hassan,2434,2473,2473
1285,Hassan,2445,2445,2445
1286,Hassan,2575,2575,2575
1287,Hassan,2436,2978,2816
1288,Hassan,2828,2909,2832
1289,Hassan,2825,2825,2825
1290,Hassan,2805,2805,2805
1291,Hassan,3000,3000,3000
1292,Hassan,2831,2831,2831
1293,Hassan,2851,2851,2851
1294,Hassan,2975,3033,2985
1295,Hassan,3000,3000,3000
1296,Hassan,2868,2974,2966
1297,Hassan,2844,2881,2881
1298,Hassan,2748,2935,2800
1299,Haveri,1750,1750,1750
1300,Haveri,1700,1700,1700
1301,Haveri,1700,1700,1700
1302,Haveri,1750,1750,1750
1303,Haveri,1920,1920,1920
1304,Haveri,2400,2400,2400
1305,Haveri,1900,1900,1900
1306,Haveri,2475,2475,2475
1307,Haveri,2100,2100,2100
1308,Chitradurga,2751,2751,2751
1309,Chitradurga,2800,3000,2900
1310,Bellary,2525,2555,2555
1311,Bellary,2425,2490,2450
1312,Bellary,2400,2415,2400
1313,Bellary,2450,2450,2450
1314,Bellary,2425,2470,2470
1315,Bellary,2465,2480,2480
1316,Bellary,2460,2550,2460
1317,Bellary,2450,2520,2450
1318,Bellary,2400,2400,2400
1319,Bellary,2470,2520,2470
1320,Bellary,2425,2590,2530
1321,Bellary,2375,2560,2375
1322,Bellary,2650,2825,2790
1323,Bellary,2790,2850,2850
1324,Bellary,2890,2890,2890
1325,Bellary,3050,3050,3050
1326,Bellary,2735,2960,2835
1327,Bellary,2785,2910,2810
1328,Dharwad,1070,1240,1070
1329,Dharwad,1809,1809,1809
1330,Dharwad,1009,2119,1470
1331,Dharwad,2539,2661,2539
1332,Dharwad,1009,2416,1509
1333,Dharwad,1820,2752,1820
1334,Dharwad,770,1502,1318
1335,Dharwad,1069,1269,1069
1336,Dharwad,1439,1439,1439
1337,Dharwad,2469,2469,2469
1338,Dharwad,1589,2652,2406
1339,Dharwad,1350,2770,1595
1340,Dharwad,1209,2390,2085
1341,Dharwad,1270,1456,1409
1342,Dharwad,1626,2666,1886
1343,Dharwad,1670,2852,1919
1344,Dharwad,1501,2770,1501
1345,Dharwad,2451,2770,2724
1346,Dharwad,2309,3152,2752
1347,Dharwad,2350,3109,2350
1348,Dharwad,709,3032,2499
1349,Dharwad,1570,2470,2141
1350,Dharwad,909,2510,1229
1351,Dharwad,1609,2069,1609
1352,Dharwad,1289,2570,1289
1353,Dharwad,759,2411,809
1354,Dharwad,2501,2501,2501
1355,Dharwad,1826,2326,2176
1356,Dharwad,1856,2109,1856
1357,Dharwad,1419,1509,1419
1358,Dharwad,1009,2046,1569
1359,Dharwad,1629,2026,1889
1360,Dharwad,1646,1746,1646
1361,Dharwad,2631,2631,2631
1362,Dharwad,3019,3019,3019
1363,Dharwad,2076,3619,3009
1364,Dharwad,1209,1889,1209
1365,Dharwad,1209,1209,1209
1366,Dharwad,1909,3339,1909
1367,Dharwad,1876,3289,2126
1368,Dharwad,1956,2636,1956
1369,Dharwad,1729,2446,1729
1370,Dharwad,2010,4469,2010
1371,Dharwad,1501,2102,2069
1372,Dharwad,2469,3851,2469
1373,Dharwad,2069,2069,2069
1374,Dharwad,2139,4479,3369
1375,Dharwad,2069,2069,2069
1376,Dharwad,2216,4372,3309
1377,Dharwad,1229,1809,1229
1378,Dharwad,1209,2889,2688
1379,Dharwad,1210,2890,2050
1380,Dharwad,2060,4140,2418
1381,Dharwad,1669,4189,2358
1382,Dharwad,2109,4151,3099
1383,Dharwad,2229,3961,2718
1384,Dharwad,2210,4130,3814
1385,Dharwad,3401,3401,3401
1386,Dharwad,2670,4010,3320
1387,Dharwad,4050,4050,4050
1388,Dharwad,2270,2870,2726
1389,Dharwad,1509,2570,1917
1390,Dharwad,2009,3409,2185
1391,Dharwad,2529,2529,2529
1392,Dharwad,2489,2489,2489
1393,Dharwad,2429,3239,2491
1394,Dharwad,2329,3229,2859
1395,Dharwad,1610,2990,2559
1396,Dharwad,2456,2929,2871
1397,Dharwad,1509,3769,2184
1398,Dharwad,1630,2330,2300
1399,Dharwad,2730,2730,2730
1400,Dharwad,2520,2820,2635
1401,Dharwad,1626,2690,2500
1402,Dharwad,1770,2290,2030
1403,Dharwad,1270,1990,1409
1404,Dharwad,2029,2029,2029
1405,Dharwad,1010,1959,1010
1406,Dharwad,1209,2419,1702
1407,Dharwad,1509,2710,1829
1408,Dharwad,1109,1769,1109
1409,Dharwad,1510,2630,1510
1410,Dharwad,1910,2630,1910
1411,Dharwad,2029,2129,2029
1412,Dharwad,1210,2570,2272
1413,Dharwad,2146,2425,2146
1414,Dharwad,1890,2651,2339
1415,Dharwad,2156,2601,2326
1416,Dharwad,2026,2669,2609
1417,Dharwad,1876,2439,2409
1418,Dharwad,1769,2036,2026
1419,Dharwad,1529,2046,1976
1420,Dharwad,2050,2050,2050
1421,Dharwad,2036,2436,2229
1422,Dharwad,1529,2739,2329
1423,Dharwad,1861,2629,2339
1424,Dharwad,1739,2600,1739
1425,Dharwad,1511,2839,2229
1426,Dharwad,2019,2701,2109
1427,Dharwad,1559,2621,2256
1428,Dharwad,2109,2556,2209
1429,Dharwad,2209,2811,2489
1430,Dharwad,2259,2539,2259
1431,Dharwad,1669,2839,2401
1432,Dharwad,1840,2810,2449
1433,Dharwad,2109,2939,2539
1434,Dharwad,2439,3201,2546
1435,Dharwad,1939,3139,1939
1436,Dharwad,1559,3005,2680
1437,Bidar,2800,3200,3000
1438,Bidar,2800,3200,3000
1439,Bidar,2800,3200,3000
1440,Bidar,2800,3200,3000
1441,Bidar,3500,3800,3600
1442,Bidar,2900,3200,3000
1443,Bidar,2900,3200,3000
1444,Bidar,2900,3200,3000
1445,Bidar,2900,3200,3100
1446,Bidar,2800,3230,3000
1447,Bidar,2900,3200,3000
1448,Bidar,2800,3200,3000
1449,Bidar,3000,3225,3200
1450,Bidar,3000,3200,3100
1451,Bidar,3000,3200,3100
1452,Bidar,2900,3200,3100
1453,Bidar,2900,3100,3000
1454,Bidar,3000,3200,3100
1455,Bidar,3000,3150,3100
1456,Bidar,2900,3150,3000
1457,Bidar,3000,3100,3050
1458,Bidar,2800,3080,2900
1459,Bidar,5000,5200,5100
1460,Bidar,2000,2600,2400
1461,Bidar,2000,2800,2500
1462,Bidar,2000,2600,2400
1463,Bidar,2200,2500,2400
1464,Bidar,2200,2600,2400
1465,Bidar,2200,2600,2500
1466,Bidar,2500,2800,2600
1467,Bidar,2100,2600,2400
1468,Bidar,1800,2600,2400
1469,Bidar,2400,2700,2500
1470,Bagalkot,1900,1900,1900
1471,Bagalkot,6200,6400,6300
1472,Bagalkot,6000,6200,6100
1473,Bagalkot,6000,6500,6300
1474,Bagalkot,2000,2020,2020
1475,Bagalkot,6000,6500,6300
1476,Bagalkot,3700,3900,3800
1477,Bagalkot,2300,2500,2400
1478,Bagalkot,3800,4000,3900
1479,Bagalkot,3900,4100,4000
1480,Bagalkot,3600,3800,3700
1481,Bagalkot,3600,3700,3650
1482,Bagalkot,3500,3700,3600
1483,Bagalkot,3500,3900,3700
1484,Bagalkot,3500,3900,3700
1485,Bagalkot,3500,3800,3700
1486,Bagalkot,3500,3800,3700
1487,Bagalkot,3600,3900,3800
1488,Bagalkot,3500,3900,3700
1489,Bagalkot,3400,3600,3500
1490,Bagalkot,2800,3200,3000
1491,Bagalkot,2400,3000,2700
1492,Bagalkot,3200,3500,3400
1493,Bagalkot,2400,2800,2600
1494,Bagalkot,3500,3700,3600
1495,Bagalkot,3500,3800,3700
1496,Bagalkot,3500,3700,3600
1497,Bagalkot,3400,3600,3500
1498,Bagalkot,3400,3600,3500
1499,Bagalkot,3400,3600,3500
1500,Bagalkot,3400,3600,3500
1501,Bagalkot,2900,3100,3000
1502,Bagalkot,3400,3600,3500
1503,Bagalkot,3400,3600,3500
1504,Bagalkot,3400,3600,3500
1505,Bagalkot,2700,2900,2800
1506,Bagalkot,3500,3600,3550
1507,Bagalkot,3400,3600,3525
1508,Bagalkot,3300,3500,3400
1509,Bagalkot,2800,3000,2900
1510,Bagalkot,2800,3000,2900
1511,Bagalkot,3400,3600,3500
1512,Bagalkot,2700,2900,2800
1513,Bagalkot,2700,2900,2800
1514,Bagalkot,2700,2900,2800
1515,Bagalkot,2800,3500,3250
1516,Bagalkot,2800,3500,3300
1517,Bagalkot,2800,3500,3350
1518,Bagalkot,3100,3250,3200
1519,Bagalkot,2700,2800,2750
1520,Bagalkot,2900,3200,3150
1521,Bagalkot,2700,2900,2800
1522,Bagalkot,2700,2900,2800
1523,Bagalkot,2800,3000,2900
1524,Bagalkot,2900,3100,3000
1525,Bagalkot,310,3300,3200
1526,Bagalkot,2700,2900,2800
1527,Bagalkot,2700,2900,2800
1528,Bagalkot,2500,2700,2625
1529,Bagalkot,2500,3000,2800
1530,Bagalkot,3600,3985,3725
1531,Dharwad,1500,1500,1500
1532,Dharwad,1600,1600,1600
1533,Dharwad,1600,1600,1600
1534,Dharwad,1600,1600,1600
1535,Dharwad,1700,1700,1700
1536,Koppal,1676,3840,1892
1537,Belgaum,2400,2500,2485
1538,Belgaum,2580,2800,2649
1539,Belgaum,3650,3800,3728
1540,Koppal,1900,1900,1900
1541,Koppal,2311,2311,2311
1542,Gadag,2068,3069,2986
1543,Gadag,1556,1856,1709
1544,Gadag,1361,3249,2013
1545,Gadag,1168,1390,1219
1546,Gadag,1029,2098,1359
1547,Gadag,1109,3239,2122
1548,Gadag,1069,3108,2536
1549,Gadag,1365,2069,1771
1550,Gadag,1371,1645,1505
1551,Gadag,1415,2619,1798
1552,Gadag,2022,2981,2464
1553,Gadag,1125,1625,1349
1554,Gadag,1476,1725,1655
1555,Gadag,1369,2399,1957
1556,Gadag,1885,3060,2532
1557,Gadag,1629,1629,1629
1558,Gadag,2015,2869,2426
1559,Gadag,1931,1931,1931
1560,Gadag,1666,1820,1715
1561,Gadag,1560,2215,1744
1562,Gadag,1759,2859,2239
1563,Gadag,1422,2065,1692
1564,Gadag,2015,2489,2294
1565,Raichur,2500,2500,2500
1566,Kolar,1000,1300,1150
1567,Kolar,700,1200,841
1568,Kolar,2000,3000,2365
1569,Kolar,2000,2800,2351
1570,Kolar,2300,3000,2393
1571,Kolar,2300,3000,2523
1572,Kolar,2300,3000,2516
1573,Kolar,2300,3500,2507
1574,Kolar,2300,3000,2507
1575,Kolar,2300,4000,2507
1576,Mandya,2706,2706,2706
1577,Mandya,3089,3089,3089
1578,Raichur,1750,1760,1758
1579,Raichur,1770,1770,1770
1580,Raichur,1760,1760,1760
1581,Raichur,1770,1770,1770
1582,Raichur,1750,1770,1760
1583,Raichur,1800,1800,1800
1584,Raichur,1790,1790,1790
1585,Raichur,1800,1800,1800
1586,Raichur,1815,1820,1817
1587,Raichur,1810,1810,1810
1588,Raichur,1910,1910,1910
1589,Raichur,1730,1730,1730
1590,Raichur,1915,1915,1915
1591,Raichur,1800,1800,1800
1592,Mysore,2500,3100,2800
1593,Mysore,2500,3100,2800
1594,Mysore,2500,3100,2800
1595,Mysore,2500,3100,2800
1596,Mysore,2600,3000,2800
1597,Mysore,2600,3000,2800
1598,Mysore,2600,3000,2800
1599,Mysore,2600,3000,2800
1600,Mysore,2600,3000,2800
1601,Mysore,2600,3000,2800
1602,Mysore,2600,3000,2800
1603,Mysore,2600,6400,2800
1604,Mysore,2600,3000,2800
1605,Mysore,2600,3400,3000
1606,Mysore,2600,3100,2850
1607,Mysore,2600,3000,2800
1608,Mysore,2600,3000,2800
1609,Mysore,2600,3000,2800
1610,Mysore,2600,3000,2800
1611,Mysore,2600,3000,2800
1612,Mysore,2600,3000,2800
1613,Mysore,2600,3100,2850
1614,Mysore,2600,3400,3000
1615,Mysore,2600,3400,3000
1616,Mysore,2600,3400,3000
1617,Mysore,2600,3000,2800
1618,Mysore,2600,3000,2800
1619,Mysore,2600,3000,2800
1620,Mysore,2600,3000,2800
1621,Mysore,2600,3000,2800
1622,Mysore,2600,3000,2800
1623,Mysore,2600,3000,2800
1624,Mysore,2600,3000,2800
1625,Mysore,2600,3000,2800
1626,Mysore,2600,3000,2800
1627,Mysore,2600,3000,2800
1628,Mysore,2600,3000,2800
1629,Mysore,2600,3000,2800
1630,Mysore,2600,3200,2900
1631,Mysore,2600,3200,2900
1632,Mysore,2400,3000,2700
1633,Mysore,2400,3000,2700
1634,Mysore,2600,3000,2800
1635,Mysore,2600,3000,2800
1636,Mysore,2600,3000,2800
1637,Mysore,2600,3000,2800
1638,Mysore,2600,3000,2800
1639,Mysore,2600,3000,2800
1640,Mysore,2800,3200,3000
1641,Mysore,2700,3200,3000
1642,Mysore,2600,3400,3000
1643,Mysore,2600,3400,3000
1644,Mysore,2600,3400,3000
1645,Mysore,2600,3400,3000
1646,Mysore,2600,3400,3000
1647,Mysore,2600,3400,3000
1648,Mysore,2600,3400,3000
1649,Mysore,2600,3400,3000
1650,Mysore,2800,3400,3100
1651,Mysore,2800,3400,3100
