Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
855,Bijapur,5500,6500,6000
856,Bijapur,5200,6400,5800
857,Bijapur,6000,6500,6250
858,Bijapur,6000,6500,6250
859,Bijapur,6200,6300,6250
860,Bijapur,6000,6150,6075
861,Bijapur,5600,6000,5800
862,Bijapur,5800,5900,5850
863,Bijapur,5800,5900,5850
864,Bijapur,6000,6300,6100
865,Bijapur,7200,7500,7350
866,Bijapur,6000,6500,6250
867,Bijapur,6300,6400,6350
868,Bijapur,6000,6500,6250
869,Bijapur,6700,6800,6750
870,Bijapur,6700,6800,6750
871,Bijapur,6000,6700,6350
872,Bijapur,6000,6700,6350
873,Bijapur,6200,6400,6300
874,Bijapur,6200,6400,6300
875,Bijapur,6300,6500,6400
876,Bijapur,6300,6500,6400
877,Bijapur,6400,6500,6450
878,Bijapur,6300,6450,6375
879,Bijapur,6400,6550,6450
880,Bijapur,6200,6400,6300
881,Bijapur,6000,6400,6200
882,Bijapur,6300,6400,6350
883,Bijapur,6300,6500,6400
884,Bijapur,6400,6500,6450
885,Bijapur,6500,6600,6550
886,Bijapur,6500,6600,6550
887,Bijapur,6500,6700,6600
888,Bijapur,6000,6600,6300
889,Bijapur,6400,6600,6500
890,Bijapur,6200,6500,6400
891,Bijapur,6500,6800,6550
892,Bijapur,6500,6800,6650
893,Bijapur,6300,6500,6400
894,Bijapur,6600,6800,6700
895,Bijapur,6500,6700,6600
896,Bijapur,6200,6400,6300
897,Bijapur,6300,6500,6400
898,Bijapur,6000,6200,6100
899,Bijapur,5800,6100,6000
900,Bijapur,5800,6000,5900
901,Bijapur,5700,6000,5850
902,Bijapur,5500,5750,5625
903,Bijapur,5500,5650,5575
904,Bijapur,5500,5800,5650
905,Bijapur,5600,5800,5700
906,Bijapur,5600,5800,5700
907,Bijapur,5500,5700,5600
908,Bijapur,5500,5700,5600
909,Bijapur,5500,5750,5625
910,Bijapur,5500,5750,5700
911,Bijapur,5600,5750,5700
912,Bijapur,5500,5700,5600
913,Bijapur,5500,5600,5550
914,Bijapur,5200,5600,5400
915,Bijapur,5300,5600,5450
916,Bijapur,5400,5500,5450
917,Bijapur,5400,5600,5500
918,Bijapur,5400,5600,5500
919,Bijapur,5400,5600,5500
920,Bijapur,5400,5700,5500
921,Bijapur,5000,5400,5200
922,Bijapur,5200,5500,5350
923,Bijapur,5000,5500,5250
924,Kolar,4000,4600,4500
925,Kolar,3500,4200,4000
926,Kolar,4000,4500,4200
927,Kolar,4000,4500,4350
928,Kolar,4000,4600,4500
929,Chitradurga,1379,5369,3833
930,Chitradurga,1351,5549,4356
931,Chitradurga,1501,5689,4640
932,Chitradurga,2051,5609,4607
933,Chitradurga,2501,4879,4165
934,Chitradurga,2001,5099,4010
935,Chitradurga,2889,4789,3734
936,Chitradurga,2900,4249,3497
937,Chitradurga,2786,5159,4033
938,Chitradurga,4151,4151,4151
939,Chitradurga,4750,4800,4768
940,Chitradurga,4800,5100,4933
941,Chitradurga,1751,2651,2151
942,Chitradurga,1851,3721,2565
943,Chitradurga,2011,3971,3070
944,Chitradurga,2651,4500,3689
945,Chitradurga,3050,4689,4060
946,Chitradurga,3701,4001,3843
947,Chitradurga,2509,4300,2947
948,Chitradurga,4001,4550,4306
949,Chitradurga,2500,4751,3978
950,Chitradurga,2001,4800,3672
951,Chitradurga,2601,5209,3809
952,Chitradurga,2221,5300,4463
953,Chitradurga,1001,4600,3516
954,Chitradurga,2081,4829,4043
955,Chitradurga,2100,5339,4138
956,Chitradurga,3001,5311,4691
957,Chitradurga,3069,5179,4121
958,Chitradurga,4021,5229,4986
959,Chitradurga,2151,5319,4475
960,Chitradurga,5260,5260,5260
961,Chitradurga,2301,5469,5246
962,Chitradurga,2051,5509,4650
963,Chitradurga,3900,5285,4870
964,Chitradurga,3600,5500,5004
965,Chitradurga,2871,5229,4735
966,Chitradurga,2871,5006,4419
967,Chitradurga,2651,5289,4361
968,Chitradurga,2051,5346,4410
969,Chitradurga,3001,5419,4520
970,Chitradurga,2200,5505,4723
971,Chitradurga,3529,5499,4874
972,Chitradurga,2001,5489,4969
973,Chitradurga,2871,5481,4938
974,Chitradurga,3051,7151,4966
975,Chitradurga,2500,5229,4748
976,Chitradurga,3000,5151,4801
977,Chitradurga,3101,5060,4670
978,Chitradurga,3021,5089,4757
979,Chitradurga,2551,5019,4636
980,Chitradurga,3821,4942,4688
981,Kalburgi,5760,6140,6125
982,Kalburgi,5600,6020,6005
983,Kalburgi,5200,6000,5970
984,Kalburgi,5500,6090,6000
985,Kalburgi,5750,6040,6020
986,Kalburgi,5600,6035,5900
987,Kalburgi,5600,6110,6105
988,Kalburgi,5650,6011,6000
989,Kalburgi,5600,5800,5750
990,Kalburgi,5800,5800,5800
991,Kalburgi,5810,5900,5840
992,Kalburgi,5700,5810,5700
993,Kalburgi,5501,6041,5901
994,Kalburgi,6000,6000,6000
995,Kalburgi,6250,6250,6250
996,Kalburgi,6200,6250,6250
997,Kalburgi,6000,6200,6200
998,Kalburgi,6210,6450,6300
999,Kalburgi,6000,6355,6200
1000,Kalburgi,6050,6545,6300
1001,Kalburgi,5000,6560,6400
1002,Kalburgi,6200,6505,6500
1003,Kalburgi,6250,6560,6500
1004,Kalburgi,6400,6400,6400
1005,Kalburgi,6345,6360,6360
1006,Kalburgi,6000,6510,6450
1007,Kalburgi,6110,6390,6330
1008,Kalburgi,6200,6400,6360
1009,Kalburgi,6100,6200,6175
1010,Kalburgi,6110,6225,6220
1011,Kalburgi,6100,6325,6300
1012,Kalburgi,6100,6410,6300
1013,Kalburgi,6100,6350,6200
1014,Kalburgi,6500,6511,6500
1015,Kalburgi,6000,6000,6000
1016,Kalburgi,6280,6510,6400
1017,Kalburgi,5200,6460,6400
1018,Kalburgi,6611,6625,6620
1019,Kalburgi,6500,6670,6600
1020,Kalburgi,6400,6610,6500
1021,Kalburgi,6500,6500,6500
1022,Kalburgi,5000,5000,5000
1023,Kalburgi,5000,5000,5000
1024,Kalburgi,5000,5000,5000
1025,Kalburgi,5000,5000,5000
1026,Kalburgi,5000,5000,5000
1027,Kalburgi,5000,5500,5000
1028,Kalburgi,5000,5000,5000
1029,Kalburgi,5000,5000,5000
1030,Kalburgi,5000,5000,5000
1031,Kalburgi,5000,5000,5000
1032,Kalburgi,5000,5000,5000
1033,Kalburgi,5000,5000,5000
1034,Kalburgi,5000,5000,5000
1035,Kalburgi,5000,5000,5000
1036,Kalburgi,6500,6750,6600
1037,Kalburgi,5800,6600,6350
1038,Kalburgi,6410,6675,6540
1039,Kalburgi,5100,6200,6120
1040,Kalburgi,6410,6710,6600
1041,Kalburgi,4300,6300,6150
1042,Kalburgi,4890,6208,6000
1043,Kalburgi,5301,6208,6000
1044,Kalburgi,6500,6660,6600
1045,Kalburgi,5540,6120,6000
1046,Kalburgi,5850,6200,6020
1047,Kalburgi,5890,6430,6250
1048,Kalburgi,4690,6002,5560
1049,Kalburgi,4600,5990,5750
1050,Kalburgi,5420,6130,5850
1051,Kalburgi,5555,6100,5800
1052,Kalburgi,4460,6002,5500
1053,Kalburgi,4800,5950,5300
1054,Kalburgi,4000,5920,5800
1055,Kalburgi,5000,5000,5000
1056,Kalburgi,5700,6065,5800
1057,Kalburgi,5000,5850,5600
1058,Kalburgi,5200,5810,5785
1059,Kalburgi,5250,5780,5600
1060,Davangere,4760,4760,4760
1061,Davangere,4850,4850,4850
1062,Davangere,4620,4700,4680
1063,Davangere,4110,4110,4110
1064,Davangere,4500,4500,4500
1065,Davangere,4700,4700,4700
1066,Davangere,4759,4759,4759
1067,Davangere,4660,4660,4660
1068,Davangere,4551,4650,4630
1069,Davangere,4400,4670,4530
1070,Dharwad,8000,8100,8050
1071,Dharwad,4700,4700,4700
1072,Dharwad,4500,4500,4500
1073,Dharwad,5000,5000,5000
1074,Dharwad,7000,7000,7000
1075,Dharwad,5000,5000,5000
1076,Dharwad,5150,5150,5150
1077,Dharwad,5700,5700,5700
1078,Dharwad,5400,5400,5400
1079,Dharwad,4650,5600,5125
1080,Dharwad,5150,5150,5150
1081,Dharwad,5700,5700,5700
1082,Dharwad,5600,5600,5600
1083,Dharwad,7000,8000,7500
1084,Dharwad,5500,5500,5500
1085,Dharwad,5400,5400,5400
1086,Dharwad,4500,4500,4500
1087,Dharwad,7500,7500,7500
1088,Dharwad,5100,5100,5100
1089,Dharwad,5000,5000,5000
1090,Gadag,3869,4229,3983
1091,Gadag,1011,4151,3502
1092,Gadag,1011,4189,3298
1093,Gadag,1611,4254,3538
1094,Gadag,222,4169,3353
1095,Gadag,1789,4207,3246
1096,Gadag,2111,3824,3445
1097,Gadag,1961,4219,3818
1098,Gadag,3400,3400,3400
1099,Gadag,3266,3266,3266
1100,Gadag,1512,1512,1512
1101,Gadag,2539,2539,2539
1102,Gadag,2737,3702,3223
1103,Gadag,1817,3702,3294
1104,Gadag,3011,3612,3407
1105,Gadag,1177,3277,2519
1106,Gadag,2712,3712,3621
1107,Gadag,2022,3644,3217
1108,Gadag,2642,2642,2642
1109,Gadag,2512,3812,3532
1110,Gadag,2812,4419,3585
1111,Gadag,2739,3744,2830
1112,Gadag,1101,3727,3252
1113,Gadag,2737,3877,3636
1114,Gadag,3712,3877,3741
1115,Gadag,1500,4117,3183
1116,Gadag,3412,4127,3714
1117,Gadag,3212,3813,3631
1118,Gadag,3417,4115,3735
1119,Gadag,3011,3827,3660
1120,Gadag,3812,3943,3859
1121,Gadag,3151,3912,3608
1122,Gadag,2511,3877,3492
1123,Gadag,3627,3865,3706
1124,Gadag,1781,3677,3531
1125,Gadag,1100,1100,1100
1126,Gadag,3543,3909,3789
1127,Gadag,2211,3813,3361
1128,Gadag,2606,3743,3494
1129,Gadag,2640,3813,3611
1130,Gadag,3277,3812,3759
1131,Gadag,2777,3742,3612
1132,Gadag,1201,3877,2947
1133,Gadag,3277,3777,3584
1134,Gadag,1251,3817,1893
1135,Gadag,1150,4012,2816
1136,Gadag,3565,4004,3892
1137,Gadag,2312,5219,3686
1138,Gadag,1277,3919,3474
1139,Gadag,3919,4070,3979
1140,Gadag,3165,4125,3723
1141,Gadag,1506,4080,3847
1142,Gadag,2065,4107,3130
1143,Gadag,3612,3812,3752
1144,Gadag,1056,4117,3768
1145,Gadag,1625,4065,3268
1146,Gadag,3739,4839,4352
1147,Gadag,3861,4151,4020
1148,Gadag,3370,4143,4070
1149,Gadag,4089,4237,4136
1150,Gadag,1011,2261,1542
1151,Gadag,1011,2261,1542
1152,Gadag,1127,4200,3304
1153,Gadag,4056,5789,4421
1154,Gadag,3742,4612,4137
1155,Gadag,3234,4277,3724
1156,Gadag,2712,5701,4096
1157,Gadag,1877,5319,4125
1158,Gadag,1501,4542,3699
1159,Gadag,1521,4389,3994
1160,Gadag,2551,5709,4050
1161,Gadag,3056,4160,3839
1162,Gadag,1161,3702,2134
1163,Gadag,2024,4512,3197
1164,Gadag,3542,4460,3917
1165,Gadag,3365,4619,3986
1166,Gadag,2002,4619,3701
1167,Gadag,3265,4612,3891
1168,Gadag,3061,4065,3690
1169,Gadag,2224,4589,3820
1170,Gadag,2111,4360,3602
1171,Gadag,1501,4521,3861
1172,Gadag,3061,4545,4010
1173,Gadag,2424,4455,3590
1174,Gadag,3312,4712,3946
1175,Gadag,2834,4712,4310
1176,Gadag,2424,4442,3720
1177,Gadag,3111,4619,3856
1178,Gadag,1604,4569,3931
1179,Gadag,3000,4779,3807
1180,Gadag,2024,4814,4163
1181,Gadag,2224,4912,4146
1182,Gadag,3511,4850,4374
1183,Gadag,2011,4912,4275
1184,Gadag,3234,4955,4446
1185,Gadag,4569,4942,4850
1186,Gadag,2524,4882,4451
1187,Gadag,2230,4972,4381
1188,Gadag,3511,4742,4416
1189,Gadag,3034,5121,4734
1190,Gadag,4232,4842,4555
1191,Gadag,3511,5090,4816
1192,Gadag,2265,5080,4163
1193,Gadag,3511,5120,4677
1194,Gadag,3361,5042,4571
1195,Gadag,3240,5042,4702
1196,Gadag,4360,4812,4490
1197,Gadag,3411,5130,4679
1198,Gadag,3011,5112,4772
1199,Gadag,3232,5069,4763
1200,Gadag,3440,5220,4701
1201,Gadag,2551,5201,4674
1202,Gadag,3040,5190,4811
1203,Gadag,4440,5011,4838
1204,Gadag,3690,4832,4611
1205,Gadag,1009,4940,4575
1206,Gadag,3040,4879,4630
1207,Gadag,4410,4742,4500
1208,Gadag,3510,4720,4404
1209,Gadag,2161,5661,4693
1210,Gadag,2101,4851,4395
1211,Gadag,2607,4781,4416
1212,Gadag,2111,4769,4529
1213,Gadag,2524,4660,4343
1214,Gadag,1724,4759,4495
1215,Gadag,1712,4756,4420
1216,Gadag,3349,4769,4465
1217,Gadag,2124,4896,4527
1218,Gadag,2030,5025,4610
1219,Gadag,3081,4991,4769
1220,Gadag,4151,4890,4749
1221,Gadag,2312,4831,4686
1222,Gadag,2151,4810,4520
1223,Gadag,2106,4758,4465
1224,Gadag,2312,4860,4492
1225,Gadag,2257,6771,4362
1226,Gadag,1812,4728,4415
1227,Gadag,1512,4607,4258
1228,Gadag,2057,4471,4361
1229,Gadag,3600,4409,4266
1230,Gadag,2324,4339,4137
1231,Gadag,2111,4229,4063
1232,Koppal,4500,4500,4500
1233,Koppal,5400,5400,5400
1234,Kolar,3000,4000,3500
1235,Bellary,4600,4600,4600
1236,Bellary,4800,4800,4800
1237,Bellary,4600,4800,4800
1238,Bellary,4800,4800,4800
1239,Bellary,4600,4820,4820
1240,Bellary,4700,4800,4800
1241,Bellary,4300,4800,4800
1242,Bellary,3100,3100,3100
1243,Davangere,4650,4700,4690
1244,Davangere,4710,4735,4725
1245,Davangere,4700,4750,4720
1246,Davangere,4350,4550,4500
1247,Haveri,6490,6490,6490
1248,Haveri,4900,4900,4900
1249,Haveri,3500,4800,4000
1250,Haveri,4700,4700,4700
1251,Haveri,4450,4500,4450
1252,Dharwad,1890,4529,1890
1253,Dharwad,2669,3669,3069
1254,Dharwad,3669,4069,3893
1255,Dharwad,3269,3810,3269
1256,Dharwad,3640,4001,3700
1257,Dharwad,2569,3656,3619
1258,Dharwad,3509,3809,3669
1259,Dharwad,3269,4326,3786
1260,Dharwad,2269,4227,3666
1261,Dharwad,4011,4109,4069
1262,Dharwad,3836,4525,4069
1263,Dharwad,4069,4236,4164
1264,Dharwad,3269,4169,4026
1265,Dharwad,3820,4856,3967
1266,Dharwad,2569,4001,3559
1267,Dharwad,2009,4010,3127
1268,Dharwad,2869,4269,3947
1269,Dharwad,3569,4309,4048
1270,Dharwad,1510,4669,3415
1271,Dharwad,4069,6109,4711
1272,Dharwad,2209,4459,3466
1273,Dharwad,1010,4740,4118
1274,Dharwad,4511,4827,4678
1275,Dharwad,4370,4669,4411
1276,Dharwad,4711,4821,4796
1277,Dharwad,4327,5181,4675
1278,Dharwad,4427,5067,4718
1279,Dharwad,3869,4759,4379
1280,Dharwad,4210,4876,4774
1281,Dharwad,4500,5000,4860
1282,Dharwad,4069,5001,4662
1283,Dharwad,4669,4870,4805
1284,Dharwad,4470,5089,4751
1285,Dharwad,4169,4770,4640
1286,Dharwad,4069,5409,4773
1287,Dharwad,4456,5011,4872
1288,Dharwad,4511,5201,4741
1289,Dharwad,4019,5001,4680
1290,Dharwad,1069,4651,4342
1291,Dharwad,2555,4811,4369
1292,Dharwad,4669,4709,4676
1293,Dharwad,4519,4769,4549
1294,Dharwad,4211,5151,4811
1295,Dharwad,2436,5011,4798
1296,Dharwad,4618,4856,4689
1297,Dharwad,4069,5151,4683
1298,Dharwad,4010,4969,4736
1299,Dharwad,3110,4990,4594
1300,Dharwad,3509,4970,4649
1301,Dharwad,4939,4939,4939
1302,Dharwad,1201,5269,4939
1303,Dharwad,2569,5211,4892
1304,Dharwad,4829,5286,5000
1305,Dharwad,3030,5320,4562
1306,Dharwad,1509,5350,4698
1307,Dharwad,2269,5136,3714
1308,Dharwad,1509,5256,4502
1309,Dharwad,4669,5289,4995
1310,Dharwad,3009,5311,4748
1311,Dharwad,3110,5270,4849
1312,Dharwad,4969,5279,5124
1313,Dharwad,2636,5229,4836
1314,Dharwad,2869,4970,4820
1315,Dharwad,4733,4769,4758
1316,Dharwad,4259,4259,4259
1317,Dharwad,3865,4883,4684
1318,Dharwad,2869,4681,3110
1319,Dharwad,2510,4629,2679
1320,Dharwad,2636,4736,4176
1321,Dharwad,2430,4700,3943
1322,Dharwad,2856,4540,4511
1323,Dharwad,4409,4456,4417
1324,Dharwad,4426,4426,4426
1325,Dharwad,4211,4326,4257
1326,Bagalkot,5100,5200,5150
1327,Bagalkot,4800,5200,5000
1328,Bagalkot,4900,4900,4900
1329,Bagalkot,5000,5000,5000
1330,Bagalkot,5000,5000,5000
1331,Bagalkot,5000,5000,5000
1332,Bagalkot,5050,5050,5050
1333,Bagalkot,5050,5050,5050
1334,Bagalkot,4800,5300,5000
1335,Bagalkot,4700,4700,4700
1336,Bagalkot,4800,4800,4800
1337,Bagalkot,5000,5700,5400
1338,Bagalkot,4600,5200,5000
1339,Bagalkot,5500,6000,5800
1340,Bagalkot,6100,6100,6100
1341,Bagalkot,6000,6000,6000
1342,Bagalkot,6200,6200,6200
1343,Bagalkot,6000,6200,6100
1344,Bagalkot,6000,6000,6000
1345,Bagalkot,5800,5800,5800
1346,Bagalkot,6500,6500,6500
1347,Bagalkot,6200,6200,6200
1348,Bagalkot,6100,6100,6100
1349,Bagalkot,6300,6300,6300
1350,Bagalkot,5800,5800,5800
1351,Bagalkot,6200,6200,6200
1352,Bagalkot,6800,6800,6800
1353,Bagalkot,6200,6200,6200
1354,Bagalkot,3600,3600,3600
1355,Bagalkot,6200,6200,6200
1356,Bagalkot,6400,6400,6400
1357,Bagalkot,6400,6400,6400
1358,Bagalkot,6400,6400,6400
1359,Bagalkot,6000,6000,6000
1360,Bagalkot,6300,6300,6300
1361,Bagalkot,6600,6600,6600
1362,Bagalkot,6200,6200,6200
1363,Bagalkot,6700,6700,6700
1364,Bagalkot,5700,6300,5900
1365,Bagalkot,5480,5480,5480
1366,Bagalkot,5700,5700,5700
1367,Bagalkot,6580,6580,6580
1368,Bagalkot,6600,6600,6600
1369,Bagalkot,6700,6700,6700
1370,Bagalkot,6000,6700,6500
1371,Bagalkot,6350,6450,6400
1372,Bagalkot,6000,6500,6250
1373,Bagalkot,6000,6800,6600
1374,Bagalkot,5900,5900,5900
1375,Kalburgi,5151,6271,6100
1376,Kalburgi,4451,6260,6100
1377,Kalburgi,4800,6289,5850
1378,Kalburgi,4900,6229,6000
1379,Kalburgi,4651,6232,5850
1380,Kalburgi,5000,6350,6009
1381,Kalburgi,5100,6400,6000
1382,Kalburgi,4828,6400,6202
1383,Kalburgi,5203,6430,6290
1384,Kalburgi,5300,6421,6100
1385,Kalburgi,5151,6475,6350
1386,Kalburgi,5300,6550,6350
1387,Kalburgi,5251,6423,6256
1388,Kalburgi,5201,6430,6313
1389,Kalburgi,5358,6481,6238
1390,Kalburgi,5211,6457,6190
1391,Kalburgi,5600,6341,6000
1392,Kalburgi,5900,6275,6150
1393,Kalburgi,5701,6265,6000
1394,Kalburgi,5311,6206,6180
1395,Kalburgi,5211,6219,6019
1396,Kalburgi,5550,6219,6138
1397,Kalburgi,5759,6300,6050
1398,Kalburgi,5568,6375,5950
1399,Kalburgi,3811,6159,6025
1400,Kalburgi,5509,6200,6109
1401,Kalburgi,5300,6186,5800
1402,Kalburgi,5121,6131,5711
1403,Kalburgi,5400,6100,5823
1404,Kalburgi,5201,6200,5757
1405,Kalburgi,5000,6025,5750
1406,Kalburgi,4900,6200,6000
1407,Kalburgi,5200,6250,6000
1408,Kalburgi,4800,6425,6161
1409,Kalburgi,4800,6300,5555
1410,Kalburgi,5401,6339,6213
1411,Kalburgi,5501,6325,6100
1412,Kalburgi,5750,6339,6269
1413,Kalburgi,5500,6511,6015
1414,Kalburgi,5601,6762,6011
1415,Kalburgi,5701,6600,6251
1416,Kalburgi,6300,6400,6300
1417,Kalburgi,5901,6280,6200
1418,Kalburgi,5801,6500,5909
1419,Kalburgi,6149,6500,6275
1420,Kalburgi,5677,6349,6300
1421,Kalburgi,6000,6450,6300
1422,Kalburgi,5555,6561,6025
1423,Kalburgi,6111,6525,6456
1424,Kalburgi,5975,6800,6600
1425,Kalburgi,5801,6800,6400
1426,Kalburgi,6000,6800,6550
1427,Kalburgi,6011,6811,6400
1428,Kalburgi,5200,6800,6749
1429,Kalburgi,6121,6811,6575
1430,Kalburgi,5000,6825,6400
1431,Kalburgi,6003,6712,6560
1432,Kalburgi,5801,6806,6511
1433,Kalburgi,5801,6825,6626
1434,Kalburgi,5600,6825,6600
1435,Kalburgi,5450,6850,6605
1436,Kalburgi,5555,6811,6500
1437,Kalburgi,5700,6825,6551
1438,Kalburgi,5751,6850,6600
1439,Kalburgi,5929,6779,6400
1440,Kalburgi,6006,6800,6600
1441,Kalburgi,6000,6850,6600
1442,Kalburgi,6151,6825,6600
1443,Kalburgi,5801,6875,6700
1444,Kalburgi,5411,6900,6578
1445,Kalburgi,6650,6825,6825
1446,Kalburgi,6201,6866,6650
1447,Kalburgi,5800,6875,6700
1448,Kalburgi,6239,6900,6500
1449,Kalburgi,5951,6839,6500
1450,Kalburgi,6200,6925,6665
1451,Kalburgi,5800,6911,6689
1452,Kalburgi,5209,6909,6702
1453,Kalburgi,5801,6929,6600
1454,Kalburgi,5200,6851,6400
1455,Kalburgi,6000,7201,6600
1456,Kalburgi,5700,6850,6800
1457,Kalburgi,6000,6839,6800
1458,Kalburgi,6111,6821,6201
1459,Kalburgi,5901,6849,6625
1460,Kalburgi,6009,6925,6750
1461,Kalburgi,6400,6950,6400
1462,Kalburgi,6003,6701,6500
1463,Kalburgi,5900,6700,6573
1464,Kalburgi,5600,6701,6529
1465,Kalburgi,5911,6777,6400
1466,Kalburgi,6000,6739,6400
1467,Kalburgi,5326,6611,6500
1468,Kalburgi,4550,6739,6101
1469,Kalburgi,5500,6775,6450
1470,Kalburgi,5500,6731,6509
1471,Kalburgi,4300,6650,6115
1472,Kalburgi,5555,6625,6209
1473,Kalburgi,4060,6601,6331
1474,Kalburgi,5605,6651,6400
1475,Kalburgi,5176,6800,6609
1476,Kalburgi,5001,6761,6569
1477,Kalburgi,5300,6661,6611
1478,Kalburgi,5600,6575,6300
1479,Kalburgi,5301,6509,6200
1480,Kalburgi,4308,6466,6200
1481,Kalburgi,4000,6600,6262
1482,Kalburgi,4000,6466,6000
1483,Kalburgi,4350,6239,5900
1484,Kalburgi,4500,6169,5965
1485,Kalburgi,4100,6250,6125
1486,Kalburgi,4510,6350,6000
1487,Kalburgi,4451,6500,6300
1488,Kalburgi,4351,6350,6159
1489,Kalburgi,5000,6409,6150
1490,Kalburgi,4769,6625,6211
1491,Kalburgi,5325,6426,5900
1492,Kalburgi,4625,6700,6150
1493,Kalburgi,4011,6354,6189
1494,Kalburgi,5503,6450,6000
1495,Kalburgi,5300,6575,6000
1496,Kalburgi,4825,6513,6300
1497,Kalburgi,4500,6561,6300
1498,Kalburgi,6500,6900,6900
1499,Kalburgi,5525,6602,6602
1500,Kalburgi,6100,6701,6275
1501,Kalburgi,6300,6600,6500
1502,Kalburgi,6525,6525,6525
1503,Kalburgi,6450,6650,6450
1504,Kalburgi,6325,6450,6400
1505,Kalburgi,6550,6550,6550
1506,Kalburgi,6275,6275,6275
1507,Kalburgi,6275,6275,6275
1508,Kalburgi,6100,6500,6100
1509,Kalburgi,6311,6350,6311
1510,Kalburgi,6200,6650,6600
1511,Kalburgi,6411,6700,6700
1512,Kalburgi,6300,6701,6701
1513,Kalburgi,6500,6760,6500
1514,Kalburgi,6300,6800,6700
1515,Kalburgi,6550,6825,6750
1516,Kalburgi,6625,6800,6725
1517,Kalburgi,6450,6850,6650
1518,Kalburgi,6450,6825,6650
1519,Kalburgi,6300,6825,6650
1520,Kalburgi,6300,6800,6650
1521,Kalburgi,6430,6750,6650
1522,Kalburgi,6430,6850,6800
1523,Kalburgi,5800,6800,6711
1524,Kalburgi,6400,6801,6626
1525,Kalburgi,4875,6825,6750
1526,Kalburgi,6400,6900,6700
1527,Kalburgi,6000,6850,6719
1528,Kalburgi,5800,6853,6709
1529,Kalburgi,4333,6850,6711
1530,Kalburgi,5800,6890,6850
1531,Kalburgi,5025,6935,6800
1532,Kalburgi,6211,6939,6800
1533,Kalburgi,5858,6911,6850
1534,Kalburgi,5009,7000,6835
1535,Kalburgi,4850,6909,6800
1536,Kalburgi,4668,6920,6650
1537,Kalburgi,6000,6900,6750
1538,Kalburgi,5011,6957,6775
1539,Kalburgi,4551,7007,6900
1540,Kalburgi,4829,6904,6750
1541,Kalburgi,6500,6825,6750
1542,Kalburgi,6000,6919,6880
1543,Kalburgi,6003,6908,6500
1544,Kalburgi,5800,6813,6625
1545,Kalburgi,4679,6811,6700
1546,Kalburgi,4679,6811,6700
1547,Kalburgi,4689,6806,6725
1548,Kalburgi,5350,6803,6602
1549,Kalburgi,4575,6795,6650
1550,Kalburgi,5828,6750,6600
1551,Kalburgi,4579,6752,6700
1552,Kalburgi,4529,6815,6713
1553,Kalburgi,6050,6818,6750
1554,Kalburgi,5606,6838,6760
1555,Kalburgi,5805,6806,6000
1556,Kalburgi,5812,6729,6400
1557,Kalburgi,5757,6730,6600
1558,Kalburgi,4500,6750,6600
1559,Kalburgi,4625,6900,6211
1560,Kalburgi,4625,6875,6750
1561,Kalburgi,6008,6780,6700
1562,Kalburgi,4795,6777,6569
1563,Kalburgi,4750,6811,6650
1564,Kalburgi,4709,7000,6725
1565,Kalburgi,4521,6945,6751
1566,Kalburgi,4662,6900,6800
1567,Kalburgi,4549,6900,6800
1568,Kalburgi,5800,6875,6569
1569,Kalburgi,4559,6859,6800
1570,Kalburgi,4351,6859,6750
1571,Kalburgi,5900,6816,6808
1572,Kalburgi,4375,6900,6700
1573,Kalburgi,4559,6870,6800
1574,Kalburgi,4521,6825,6700
1575,Kalburgi,4250,6951,6800
1576,Kalburgi,3500,6900,6800
1577,Kalburgi,4526,7000,6800
1578,Kalburgi,4522,7011,6913
1579,Kalburgi,4582,7000,6800
1580,Kalburgi,4551,7050,6900
1581,Kalburgi,5088,7051,6859
1582,Kalburgi,5689,7000,6551
1583,Kalburgi,4309,7211,7005
1584,Kalburgi,5100,6479,6100
1585,Kalburgi,4500,6202,6000
1586,Kalburgi,4500,6159,6000
1587,Kalburgi,3900,6172,5911
1588,Kalburgi,3500,6001,5900
1589,Kalburgi,4711,5951,5900
1590,Kalburgi,5021,5980,5911
1591,Kalburgi,4550,6009,5900
1592,Kalburgi,5000,6039,5900
1593,Kalburgi,4100,6001,5800
1594,Kalburgi,5050,5965,5850
1595,Kalburgi,5175,6011,5850
1596,Kalburgi,4800,6000,5900
1597,Kalburgi,5050,6006,5900
1598,Kalburgi,5040,5959,5850
1599,Kalburgi,5100,5922,5800
1600,Kalburgi,4925,5915,5839
1601,Kalburgi,4658,5916,4658
1602,Kalburgi,4585,5919,5900
1603,Kalburgi,4001,6000,5900
1604,Kalburgi,4800,6011,5900
1605,Kalburgi,3501,5989,5850
1606,Kalburgi,5111,7000,5850
1607,Kalburgi,4521,5939,5258
1608,Kalburgi,4651,5888,5775
1609,Koppal,3311,4719,4472
1610,Koppal,3560,4906,4555
1611,Koppal,3540,4869,4621
1612,Koppal,3505,5000,4695
1613,Koppal,4130,4835,4672
1614,Koppal,3201,5236,4820
1615,Koppal,2909,5230,4620
1616,Koppal,3616,4766,4625
1617,Koppal,3510,5036,4449
1618,Koppal,2239,5151,4691
1619,Koppal,3000,5311,4758
1620,Koppal,3665,4956,4804
1621,Koppal,2801,5056,4657
1622,Koppal,3661,4909,4631
1623,Koppal,4169,4820,4497
1624,Koppal,3959,4700,4633
