Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
836,Belgaum,1750,2650,2100
837,Belgaum,1750,2650,2100
838,Belgaum,1750,2650,2100
839,Belgaum,1750,2650,2100
840,Belgaum,1600,2800,2200
841,Belgaum,1600,2800,2200
842,Belgaum,1600,2800,2200
843,Belgaum,1600,2800,2200
844,Belgaum,1600,2800,2200
845,Belgaum,1600,2800,2200
846,Belgaum,1600,2800,2200
847,Belgaum,1600,2800,2200
848,Belgaum,1600,2800,2200
849,Belgaum,1600,2800,2200
850,Belgaum,1600,2800,2200
851,Belgaum,1600,2800,2200
852,Belgaum,1600,2800,2200
853,Belgaum,1600,2800,2200
854,Belgaum,1500,2500,2000
855,Belgaum,1200,2200,1800
856,Belgaum,1200,2200,1800
857,Belgaum,1100,1800,1500
858,Belgaum,1100,1800,1500
859,Belgaum,1000,1650,1400
860,Belgaum,1000,1650,1400
861,Belgaum,1200,1800,1500
862,Belgaum,1200,1800,1500
863,Belgaum,1200,1800,1500
864,Belgaum,1200,1800,1500
865,Belgaum,1200,1800,1500
866,Belgaum,1200,1800,1500
867,Belgaum,800,1400,1000
868,Belgaum,800,1400,1000
869,Belgaum,800,1400,1000
870,Belgaum,800,1400,1000
871,Belgaum,800,1400,1000
872,Belgaum,800,1400,1000
873,Belgaum,800,1500,1250
874,Belgaum,800,1500,1250
875,Belgaum,900,1600,1250
876,Belgaum,800,1400,1000
877,Belgaum,800,1400,1000
878,Belgaum,1000,1500,1250
879,Belgaum,1000,1500,1250
880,Belgaum,1000,1500,1250
881,Belgaum,1000,1500,1250
882,Belgaum,1000,1500,1250
883,Belgaum,1000,1500,1250
884,Belgaum,1000,1500,1250
885,Belgaum,1000,1500,1250
886,Belgaum,1050,1700,1400
887,Belgaum,1050,1700,1400
888,Belgaum,1000,1750,1450
889,Belgaum,1000,1750,1450
890,Belgaum,1000,1750,1450
891,Belgaum,1000,1750,1450
892,Belgaum,1000,1750,1450
893,Belgaum,1000,1750,1450
894,Belgaum,800,1800,1500
895,Belgaum,800,1800,1500
896,Belgaum,800,1800,1500
897,Belgaum,800,1800,1500
898,Belgaum,1000,2000,1500
899,Belgaum,1000,2000,1500
900,Belgaum,1000,2000,1500
901,Belgaum,1000,2000,1500
902,Belgaum,1000,2000,1500
903,Belgaum,1000,2000,1500
904,Belgaum,1000,2000,1500
905,Belgaum,1000,2000,1500
906,Belgaum,1000,2000,1500
907,Belgaum,1000,2000,1500
908,Belgaum,1000,2000,1500
909,Belgaum,1000,2000,1500
910,Belgaum,1000,2000,1500
911,Belgaum,1000,2000,1500
912,Belgaum,1000,2000,1500
913,Belgaum,1200,2200,1850
914,Belgaum,1200,2200,1850
915,Belgaum,1250,2500,1900
916,Belgaum,1250,2500,1900
917,Belgaum,1500,2800,2200
918,Belgaum,1500,2800,2200
919,Belgaum,2000,3000,2500
920,Belgaum,2000,3000,2500
921,Belgaum,2000,3000,2500
922,Belgaum,2000,3500,3000
923,Belgaum,2000,3500,3000
924,Belgaum,2000,3500,3000
925,Belgaum,2200,4300,3500
926,Belgaum,2200,4300,3500
927,Belgaum,2200,4300,3500
928,Belgaum,2500,4500,3800
929,Belgaum,2500,4500,3800
930,Belgaum,2100,4200,3000
931,Belgaum,2100,4200,3000
932,Belgaum,2100,4200,3000
933,Belgaum,2000,4000,3100
934,Belgaum,2000,4000,3100
935,Belgaum,2000,4000,3100
936,Belgaum,2000,4000,3100
937,Belgaum,2000,4000,3100
938,Belgaum,2000,4000,3100
939,Belgaum,2100,3800,3200
940,Belgaum,2100,3800,3200
941,Belgaum,2000,3500,3000
942,Belgaum,2000,3500,3000
943,Belgaum,2000,3500,3000
944,Belgaum,1500,3200,2800
945,Belgaum,1500,3200,2800
946,Belgaum,1500,3200,2800
947,Belgaum,1500,3000,2500
948,Belgaum,1500,3000,2500
949,Belgaum,1500,3000,2500
950,Belgaum,1500,3000,2500
951,Belgaum,1500,3500,2800
952,Belgaum,1500,3500,2800
953,Belgaum,1500,3500,2800
954,Belgaum,1500,3500,2800
955,Belgaum,1500,3500,2800
956,Belgaum,1500,3500,2800
957,Belgaum,1200,3100,2500
958,Belgaum,1200,3100,2500
959,Belgaum,1250,3300,2800
960,Belgaum,1250,3300,2800
961,Belgaum,1300,3200,2900
962,Belgaum,1300,3200,2900
963,Belgaum,1300,3200,2900
964,Belgaum,1300,3200,2900
965,Belgaum,1300,3200,2900
966,Belgaum,1300,3200,2900
967,Belgaum,1350,3250,2700
968,Hassan,2500,2500,2500
969,Hassan,2500,2500,2500
970,Hassan,1500,2000,1500
971,Hassan,3000,3000,3000
972,Hassan,2500,2500,2500
973,Hassan,2000,2000,2000
974,Hassan,1200,1250,1200
975,Hassan,1500,1500,1500
976,Hassan,2000,2000,2000
977,Hassan,2000,2600,2000
978,Hassan,1250,1300,1250
979,Hassan,1500,1500,1500
980,Hassan,2000,2000,2000
981,Hassan,1000,1500,1000
982,Hassan,2500,2500,2500
983,Hassan,2500,2500,2500
984,Hassan,2500,2500,2500
985,Hassan,4500,4500,4500
986,Hassan,4000,4000,4000
987,Hassan,3125,3125,3125
988,Hassan,3000,3000,3000
989,Hassan,3125,3125,3125
990,Hassan,3000,3000,3000
991,Hassan,3000,3000,3000
992,Hassan,3000,3000,3000
993,Hassan,2000,2000,2000
994,Shimoga,2000,4160,3264
995,Bijapur,500,3000,2200
996,Bijapur,500,3000,2200
997,Bijapur,200,3200,2200
998,Bijapur,500,3000,2000
999,Bijapur,200,2500,1500
1000,Bijapur,200,2400,1400
1001,Bijapur,100,2400,1500
1002,Bijapur,100,2500,1200
1003,Bijapur,100,1200,800
1004,Bijapur,500,2600,1600
1005,Bijapur,1000,2800,1800
1006,Bijapur,500,3000,2000
1007,Bijapur,200,2800,1600
1008,Bijapur,500,3000,1600
1009,Bijapur,500,4000,2200
1010,Bijapur,500,3500,1600
1011,Bijapur,300,2700,1400
1012,Bijapur,500,2600,1200
1013,Bijapur,200,2600,1200
1014,Bijapur,500,2600,1200
1015,Bijapur,300,3000,1600
1016,Bijapur,100,3000,1500
1017,Bijapur,500,3000,1500
1018,Bijapur,500,3000,1200
1019,Bijapur,400,3300,1500
1020,Bijapur,400,3000,1800
1021,Bijapur,200,2000,1000
1022,Bijapur,200,1700,1000
1023,Bijapur,200,1700,1000
1024,Bijapur,400,1800,1200
1025,Bijapur,500,2100,1500
1026,Bijapur,500,1800,1000
1027,Bijapur,500,1800,1100
1028,Bijapur,500,2100,1300
1029,Bijapur,500,2200,1600
1030,Bijapur,500,2200,1600
1031,Bijapur,500,2100,1200
1032,Bijapur,500,2100,1400
1033,Bijapur,500,2200,1200
1034,Bijapur,500,2200,1200
1035,Bijapur,500,2100,1400
1036,Bijapur,500,2200,1400
1037,Bijapur,600,1600,900
1038,Bijapur,100,1100,600
1039,Bijapur,100,1100,600
1040,Bijapur,200,1300,700
1041,Bijapur,200,1000,600
1042,Bijapur,200,1100,650
1043,Bijapur,200,1300,700
1044,Bijapur,200,1300,800
1045,Bijapur,500,1300,600
1046,Bijapur,100,1500,800
1047,Bijapur,500,2300,1500
1048,Bijapur,1000,2000,1600
1049,Bijapur,200,1500,800
1050,Bijapur,500,3000,1800
1051,Bijapur,500,2500,1400
1052,Bijapur,1000,4500,2800
1053,Bijapur,1000,4500,2800
1054,Bijapur,1000,4500,2800
1055,Bijapur,1000,4000,2800
1056,Bijapur,1000,4000,2700
1057,Bijapur,500,3500,2600
1058,Bijapur,500,4000,2700
1059,Bijapur,500,3500,1800
1060,Bijapur,500,2500,2200
1061,Bijapur,500,3500,2600
1062,Bijapur,1000,3500,2200
1063,Bijapur,500,3500,2200
1064,Bijapur,500,2700,1400
1065,Bijapur,500,3000,1800
1066,Hassan,3000,3200,3000
1067,Hassan,3000,3000,3000
1068,Hassan,3000,3000,3000
1069,Hassan,3000,3000,3000
1070,Hassan,3000,3000,3000
1071,Hassan,3000,3000,3000
1072,Hassan,3000,3000,3000
1073,Hassan,3000,3000,3000
1074,Hassan,3000,3000,3000
1075,Hassan,3000,3000,3000
1076,Hassan,3000,3150,3150
1077,Hassan,3000,3000,3000
1078,Hassan,3000,3000,3000
1079,Hassan,3000,4000,3000
1080,Hassan,1000,1333,1333
1081,Hassan,3000,4000,3000
1082,Hassan,4000,4000,4000
1083,Hassan,2000,2000,2000
1084,Hassan,1500,2000,2000
1085,Hassan,1500,1500,1500
1086,Hassan,1000,1000,1000
1087,Hassan,1500,1500,1500
1088,Hassan,1500,2000,1500
1089,Hassan,1500,1500,1500
1090,Hassan,1500,1500,1500
1091,Hassan,1000,1500,1500
1092,Hassan,1500,2000,1500
1093,Hassan,1500,2000,2000
1094,Hassan,1500,1500,1500
1095,Hassan,1500,1500,1500
1096,Hassan,1500,1500,1500
1097,Hassan,1500,1500,1500
1098,Hassan,1500,1500,1500
1099,Hassan,2000,2000,2000
1100,Hassan,2000,2000,2000
1101,Hassan,2000,2000,2000
1102,Hassan,1500,1500,1500
1103,Hassan,1000,1500,1500
1104,Hassan,1500,1500,1500
1105,Hassan,3000,3000,3000
1106,Hassan,1000,1500,1500
1107,Hassan,1500,1500,1500
1108,Hassan,1000,1500,1500
1109,Hassan,3000,3000,3000
1110,Hassan,2000,2300,2000
1111,Hassan,3000,3000,3000
1112,Hassan,3000,3000,3000
1113,Hassan,1000,1000,1000
1114,Hassan,2500,2500,2500
1115,Hassan,2000,2000,2000
1116,Hassan,2000,2500,2000
1117,Hassan,2000,2500,2500
1118,Hassan,2500,2500,2500
1119,Hassan,2500,2500,2500
1120,Hassan,2500,2500,2500
1121,Hassan,2000,2000,2000
1122,Hassan,2500,2500,2500
1123,Hassan,2500,2500,2500
1124,Hassan,3000,3000,3000
1125,Hassan,2000,2500,2000
1126,Hassan,3000,3000,3000
1127,Hassan,2000,2500,2000
1128,Hassan,2000,3000,3000
1129,Hassan,2500,3000,3000
1130,Hassan,1500,2500,2500
1131,Hassan,2500,3000,3000
1132,Hassan,3000,3000,3000
1133,Hassan,3000,3000,3000
1134,Hassan,2500,2500,2500
1135,Hassan,1500,2500,2500
1136,Hassan,2000,2000,2000
1137,Hassan,3000,3000,3000
1138,Hassan,2500,2500,2500
1139,Hassan,2000,2500,2000
1140,Hassan,1500,1500,1500
1141,Hassan,2000,3000,2000
1142,Hassan,1500,1500,1500
1143,Hassan,1500,2000,1500
1144,Hassan,1500,2000,1500
1145,Hassan,1500,1500,1500
1146,Hassan,1500,2000,1500
1147,Hassan,1000,3000,1000
1148,Hassan,1500,1500,1500
1149,Hassan,1500,1500,1500
1150,Hassan,2000,2000,2000
1151,Hassan,1000,2000,2000
1152,Hassan,1000,2000,1000
1153,Hassan,1000,1000,1000
1154,Hassan,1000,1000,1000
1155,Hassan,1000,1000,1000
1156,Hassan,1000,1000,1000
1157,Hassan,1200,1200,1200
1158,Hassan,2000,2000,2000
1159,Hassan,2000,2500,2000
1160,Hassan,2500,3000,3000
1161,Hassan,3000,3000,3000
1162,Hassan,3000,3000,3000
1163,Hassan,4000,4000,4000
1164,Hassan,1000,3000,3000
1165,Hassan,3000,3000,3000
1166,Hassan,1500,3000,3000
1167,Hassan,3000,3000,3000
1168,Hassan,3000,3000,3000
1169,Hassan,3000,3500,3500
1170,Hassan,2500,3500,2500
1171,Hassan,2500,2500,2500
1172,Hassan,2500,2500,2500
1173,Hassan,2500,2500,2500
1174,Kolar,3200,3600,3400
1175,Kolar,3200,3400,3300
1176,Kolar,3200,3600,3400
1177,Kolar,3200,3600,3400
1178,Kolar,3000,3400,3200
1179,Kolar,3000,3200,3100
1180,Kolar,2800,3000,2900
1181,Kolar,2800,3000,2900
1182,Kolar,2800,3000,2900
1183,Kolar,2400,3000,2700
1184,Kolar,3000,3200,3100
1185,Kolar,3200,3600,3400
1186,Kolar,3400,3600,3500
1187,Kolar,2500,3500,3000
1188,Kolar,3800,4000,3900
1189,Kolar,2400,4000,3100
1190,Kolar,2600,3000,2800
1191,Kolar,2400,3600,3000
1192,Kolar,2400,3600,3000
1193,Kolar,2200,3600,3000
1194,Kolar,2000,3600,2800
1195,Kolar,2200,4000,3000
1196,Kolar,2200,4200,3200
1197,Kolar,2200,4200,3200
1198,Kolar,2200,4000,3000
1199,Kolar,2200,4200,3500
1200,Kolar,2000,4000,3000
1201,Kolar,2200,2800,2500
1202,Kolar,2000,2600,2300
1203,Kolar,2200,2600,2400
1204,Kolar,1900,2200,2050
1205,Kolar,1800,2200,2000
1206,Kolar,1800,2100,1900
1207,Kolar,1800,2200,2000
1208,Kolar,2000,2500,2250
1209,Kolar,2000,2200,2100
1210,Kolar,1200,1400,1300
1211,Kolar,2000,2400,2200
1212,Kolar,2200,2600,2400
1213,Kolar,2000,2400,2200
1214,Kolar,2200,2400,2300
1215,Kolar,2200,2400,2300
1216,Kolar,2200,2400,2300
1217,Kolar,2200,2400,2300
1218,Kolar,2200,2600,2400
1219,Kolar,2300,2600,2450
1220,Kolar,2000,2400,2200
1221,Kolar,2200,2400,2300
1222,Kolar,2200,2400,2300
1223,Kolar,2400,2600,2500
1224,Kolar,2000,2400,2200
1225,Kolar,2200,2400,2200
1226,Kolar,2200,2600,2400
1227,Kolar,2000,2600,2300
1228,Kolar,2000,2600,2300
1229,Kolar,2000,5000,3500
1230,Kolar,2000,2400,2200
1231,Kolar,2000,2400,2200
1232,Kolar,1800,2200,2000
1233,Kolar,1800,2200,2000
1234,Kolar,1600,2000,1800
1235,Kolar,1700,2000,1850
1236,Kolar,1400,1600,1500
1237,Kolar,1300,1500,1400
1238,Kolar,1300,1500,1400
1239,Kolar,1300,1500,1400
1240,Kolar,1200,1400,1300
1241,Kolar,1300,1400,1350
1242,Kolar,900,1400,1100
1243,Kolar,800,1400,1100
1244,Kolar,1200,1400,1300
1245,Kolar,1300,1500,1400
1246,Kolar,1200,1600,1400
1247,Kolar,1200,1600,1400
1248,Kolar,1200,1500,1350
1249,Kolar,1200,1400,1300
1250,Kolar,1400,1800,1600
1251,Kolar,1300,1400,1350
1252,Kolar,1600,1800,1700
1253,Kolar,1400,1800,1600
1254,Kolar,200,1000,600
1255,Kolar,1700,2000,1850
1256,Kolar,1700,2000,1850
1257,Kolar,1800,2200,2000
1258,Kolar,1800,2200,2000
1259,Kolar,2800,3000,2900
1260,Kolar,3800,4000,3900
1261,Kolar,4600,4800,4700
1262,Kolar,4600,5000,4800
1263,Kolar,4200,4800,4600
1264,Kolar,4000,4600,4500
1265,Kolar,4000,4400,4200
1266,Kolar,3000,3200,3100
1267,Kolar,3800,4000,3900
1268,Kolar,3800,4000,3900
1269,Kolar,3700,3800,3750
1270,Kolar,3800,3900,3850
1271,Kolar,3400,3800,3600
1272,Kolar,3000,3400,3200
1273,Kolar,2900,3200,3000
1274,Chikmagalur,3334,3334,3334
1275,Chikmagalur,3432,3432,3432
1276,Chikmagalur,3334,3334,3334
1277,Chikmagalur,3334,3334,3334
1278,Chikmagalur,3125,3125,3125
1279,Chikmagalur,3234,3434,3334
1280,Chikmagalur,2930,3130,3030
1281,Chikmagalur,2436,2636,2536
1282,Chikmagalur,2364,2664,2564
1283,Chikmagalur,1861,2061,1961
1284,Chikmagalur,1654,1854,1754
1285,Chikmagalur,1764,1964,1864
1286,Chikmagalur,1752,1952,1852
1287,Chikmagalur,2226,2426,2326
1288,Chikmagalur,1884,2284,2084
1289,Chikmagalur,2892,3092,2992
1290,Chikmagalur,2678,2878,2778
1291,Chikmagalur,1602,2002,1802
1292,Chikmagalur,1652,2052,1852
1293,Chikmagalur,1890,2090,1990
1294,Chikmagalur,2093,2293,2193
1295,Chikmagalur,1233,1433,1333
1296,Chikmagalur,1315,1715,1515
1297,Chikmagalur,1144,1544,1344
1298,Chikmagalur,1134,1534,1334
1299,Chikmagalur,1144,1544,1344
1300,Chikmagalur,1329,1529,1429
1301,Chikmagalur,1134,1534,1334
1302,Chikmagalur,1082,1482,1282
1303,Chikmagalur,1450,1450,1450
1304,Chikmagalur,1449,1449,1449
1305,Chikmagalur,1629,1829,1729
1306,Chikmagalur,1655,1855,1755
1307,Chikmagalur,1610,1810,1710
1308,Chikmagalur,1467,1867,1667
1309,Chikmagalur,1655,1855,1755
1310,Chikmagalur,1408,1808,1608
1311,Chikmagalur,1655,1855,1755
1312,Chikmagalur,1652,2052,1852
1313,Chikmagalur,1687,2087,1887
1314,Chikmagalur,1823,2023,1923
1315,Chikmagalur,1812,2212,2012
1316,Chikmagalur,1812,2212,2012
1317,Chikmagalur,1811,2211,2011
1318,Chikmagalur,1861,2061,1961
1319,Chikmagalur,1861,2061,1961
1320,Chikmagalur,2060,2260,2160
1321,Chikmagalur,1883,2283,2083
1322,Chikmagalur,2074,2274,2174
1323,Chikmagalur,1861,2061,1961
1324,Chikmagalur,1883,2283,2083
1325,Chikmagalur,2037,2237,2137
1326,Chikmagalur,1893,2093,1993
1327,Chikmagalur,1861,2061,1961
1328,Chikmagalur,1884,2284,2084
1329,Chikmagalur,2364,2765,2564
1330,Chikmagalur,2050,2250,2150
1331,Chikmagalur,1884,2284,2084
1332,Chikmagalur,2060,2260,2160
1333,Chikmagalur,1884,2284,2084
1334,Chikmagalur,2021,2221,2121
1335,Chikmagalur,1883,2283,2083
1336,Chikmagalur,2043,2443,2243
1337,Chikmagalur,2032,2232,2132
1338,Chikmagalur,2036,2236,2136
1339,Chikmagalur,1884,2284,2084
1340,Chikmagalur,2046,2246,2146
1341,Chikmagalur,2014,2314,2114
1342,Chikmagalur,1979,2379,2179
1343,Chikmagalur,1824,2224,2024
1344,Chikmagalur,2029,2499,2299
1345,Chikmagalur,2022,2422,2222
1346,Chikmagalur,2215,2415,2315
1347,Chikmagalur,2073,2273,2173
1348,Chikmagalur,2085,2485,2285
1349,Chikmagalur,2364,2764,2564
1350,Chikmagalur,2039,2439,2239
1351,Chikmagalur,2022,2422,2222
1352,Chikmagalur,2022,2422,2222
1353,Chikmagalur,2022,2422,2222
1354,Chikmagalur,2022,2422,2222
1355,Chikmagalur,928,2328,2128
1356,Chikmagalur,1950,2250,2150
1357,Chikmagalur,2093,2293,2193
1358,Chikmagalur,1920,2120,2020
1359,Chikmagalur,1935,2135,2035
1360,Chikmagalur,1752,1952,1852
1361,Chikmagalur,2077,2277,2177
1362,Chikmagalur,2172,2372,2272
1363,Chikmagalur,1732,2132,1932
1364,Chikmagalur,1761,2161,1961
1365,Chikmagalur,1860,2060,1960
1366,Chikmagalur,1838,2038,1938
1367,Chikmagalur,1844,2044,1944
1368,Chikmagalur,1554,1954,1754
1369,Chikmagalur,1641,1841,1741
1370,Chikmagalur,1609,1809,1709
1371,Chikmagalur,1673,1973,1773
1372,Chikmagalur,1392,1892,1692
1373,Chikmagalur,1290,1590,1490
1374,Chikmagalur,1654,1854,1754
1375,Chikmagalur,1652,2052,1852
1376,Chikmagalur,1402,1802,1602
1377,Chikmagalur,1035,1435,1235
1378,Chikmagalur,1035,1435,1235
1379,Chikmagalur,1116,1516,1316
1380,Chikmagalur,903,1303,1103
1381,Chikmagalur,1156,1556,1356
1382,Chikmagalur,3371,3771,3571
1383,Chikmagalur,1015,1415,1215
1384,Chikmagalur,1077,1477,1277
1385,Chikmagalur,1015,1415,1215
1386,Chikmagalur,1175,1575,1375
1387,Chikmagalur,1189,1589,1389
1388,Chikmagalur,1308,1708,1508
1389,Chikmagalur,1428,1428,1428
1390,Chikmagalur,1555,1955,1755
1391,Chikmagalur,1623,2023,1823
1392,Chikmagalur,1386,1986,1786
1393,Chikmagalur,1623,2023,1823
1394,Chikmagalur,1315,1715,1515
1395,Chikmagalur,2000,2000,2000
1396,Chikmagalur,1388,1788,1588
1397,Chikmagalur,1228,1628,1428
1398,Chikmagalur,2022,2422,2222
1399,Chikmagalur,1983,2383,2183
1400,Chikmagalur,2141,2541,2341
1401,Chikmagalur,2336,2736,2536
1402,Chikmagalur,2325,2725,2525
1403,Chikmagalur,2777,2777,2777
1404,Chikmagalur,2830,3230,3030
1405,Chikmagalur,3371,3771,3771
1406,Kolar,2000,3000,2500
1407,Kolar,2000,3000,2500
1408,Kolar,3000,4000,3500
1409,Kolar,2000,3000,2500
1410,Kolar,3000,4000,3500
1411,Kolar,3000,4000,3500
1412,Kolar,3000,4000,3500
1413,Kolar,2000,3000,2500
1414,Kolar,2000,3000,2500
1415,Kolar,2000,3000,2500
1416,Kolar,2000,3000,2500
1417,Kolar,2000,3000,2500
1418,Kolar,2000,3000,2500
1419,Kolar,2000,3000,2500
1420,Kolar,3000,4000,3500
1421,Kolar,2000,3000,2500
1422,Kolar,3000,4000,3500
1423,Kolar,3000,4000,3500
1424,Kolar,3000,4000,3500
1425,Kolar,2000,3000,2500
1426,Kolar,2000,3000,2500
1427,Kolar,2000,3500,2750
1428,Kolar,2000,3500,2750
1429,Kolar,2000,3000,2500
1430,Kolar,2000,3000,2500
1431,Kolar,1500,3000,2250
1432,Kolar,1000,3000,2000
1433,Kolar,1500,2000,1750
1434,Kolar,1500,2500,2000
1435,Kolar,1000,2000,1500
1436,Kolar,2000,2500,2250
1437,Kolar,2000,2500,2250
1438,Kolar,1400,2000,1700
1439,Kolar,1000,2000,1500
1440,Kolar,1500,2000,1750
1441,Kolar,1500,2000,1750
1442,Kolar,1600,2000,1800
1443,Kolar,2000,2200,2100
1444,Kolar,1500,1800,1650
1445,Kolar,1500,1800,1650
1446,Kolar,1500,1800,1650
1447,Kolar,1500,2000,1750
1448,Kolar,1000,1400,1200
1449,Kolar,1000,1300,1150
1450,Kolar,1000,1500,1250
1451,Kolar,1000,1400,1200
1452,Kolar,1200,1400,1300
1453,Kolar,1200,1500,1350
1454,Kolar,1000,1500,1250
1455,Kolar,1000,1500,1250
1456,Kolar,1000,1500,1250
1457,Kolar,1400,1500,1450
1458,Kolar,2500,3000,2750
1459,Kolar,2000,2800,2400
1460,Kolar,2000,2800,2400
1461,Kolar,3200,3600,3400
1462,Kolar,3200,3600,3400
1463,Kolar,3200,3600,3400
1464,Kolar,2500,3000,2750
1465,Kolar,2500,3000,2750
1466,Kolar,2500,3000,2750
1467,Davangere,500,2150,1350
1468,Davangere,500,2250,1400
1469,Davangere,500,2200,1400
1470,Davangere,500,2100,1300
1471,Davangere,500,1900,1200
1472,Davangere,500,2100,1300
1473,Davangere,500,2000,1300
1474,Davangere,500,1900,1200
1475,Davangere,500,2000,1300
1476,Davangere,500,1900,1200
1477,Davangere,500,2000,1300
1478,Davangere,500,2000,1300
1479,Davangere,500,1900,1200
1480,Davangere,500,1900,1200
1481,Davangere,500,2000,1300
1482,Davangere,500,2000,1300
1483,Davangere,500,1900,1250
1484,Davangere,500,1900,1250
1485,Davangere,500,2000,1300
1486,Davangere,500,2000,1300
1487,Davangere,500,1900,1200
1488,Davangere,500,1900,1200
1489,Davangere,500,2000,1300
1490,Davangere,500,2100,1300
1491,Davangere,500,2000,1300
1492,Davangere,500,2200,1350
1493,Davangere,500,1900,1200
1494,Davangere,500,1950,1250
1495,Davangere,500,2000,1250
1496,Davangere,300,1850,1100
1497,Davangere,300,2000,1200
1498,Davangere,300,2000,1200
1499,Davangere,300,2100,1200
1500,Davangere,300,1800,1100
1501,Davangere,300,1900,1150
1502,Davangere,300,2000,1200
1503,Davangere,300,1900,1150
1504,Davangere,300,2000,1200
1505,Davangere,300,1900,1100
1506,Davangere,300,2000,1200
1507,Davangere,300,2200,1300
1508,Davangere,300,2900,1600
1509,Davangere,300,2800,1600
1510,Davangere,300,3000,1700
1511,Davangere,300,1900,1100
1512,Davangere,300,2800,1600
1513,Davangere,500,2500,1600
1514,Davangere,500,2200,1350
1515,Davangere,500,2100,1300
1516,Davangere,500,2200,1500
1517,Davangere,500,1750,1200
1518,Davangere,500,1800,1200
1519,Davangere,500,1800,1200
1520,Davangere,500,1800,1200
1521,Davangere,200,1450,850
1522,Davangere,200,1500,900
1523,Davangere,500,1500,1000
1524,Davangere,200,1400,800
1525,Davangere,200,1500,900
1526,Davangere,800,1400,1100
1527,Davangere,200,1000,700
1528,Davangere,200,1000,700
1529,Davangere,100,900,600
1530,Davangere,100,900,600
1531,Davangere,200,1000,800
1532,Davangere,200,1350,750
1533,Davangere,200,1300,750
1534,Davangere,200,1300,750
1535,Davangere,200,1350,800
1536,Davangere,200,1550,700
1537,Davangere,200,1500,900
1538,Davangere,200,1500,900
1539,Davangere,200,1400,800
1540,Davangere,200,1450,850
1541,Davangere,200,1550,950
1542,Davangere,200,1500,900
1543,Davangere,200,1600,900
1544,Davangere,200,1500,900
1545,Davangere,500,1500,1000
1546,Davangere,500,1750,1200
1547,Davangere,500,1800,1250
1548,Davangere,200,1500,900
1549,Davangere,500,1700,1150
1550,Davangere,500,1750,1200
1551,Davangere,500,1750,1200
1552,Davangere,500,1750,1200
1553,Davangere,500,1650,1150
1554,Davangere,500,1700,1200
1555,Davangere,500,1700,1200
1556,Davangere,500,1650,1150
1557,Davangere,500,1700,1200
1558,Davangere,500,1700,1200
1559,Davangere,500,1650,1150
1560,Davangere,500,1650,1100
1561,Davangere,500,1600,1100
1562,Davangere,500,1750,1200
1563,Davangere,500,1700,1150
1564,Davangere,500,1700,1200
1565,Davangere,500,1700,1200
1566,Davangere,500,1700,1100
1567,Davangere,500,1650,1150
1568,Davangere,500,1700,1200
1569,Davangere,500,1700,1150
1570,Davangere,500,1650,1150
1571,Davangere,500,1750,1200
1572,Davangere,500,1750,1200
1573,Davangere,500,1750,1200
1574,Davangere,500,1750,1200
1575,Davangere,500,1750,1200
1576,Davangere,500,1700,1150
1577,Davangere,500,1750,1150
1578,Davangere,500,1750,1150
1579,Davangere,500,1800,1200
1580,Davangere,500,1800,1200
1581,Davangere,500,1750,1150
1582,Davangere,500,1900,1200
1583,Davangere,500,2000,1250
1584,Davangere,500,1700,1200
1585,Davangere,500,1700,1200
1586,Davangere,500,1700,1200
1587,Davangere,500,1700,1200
1588,Davangere,500,1700,1200
1589,Davangere,500,1700,1200
1590,Davangere,500,1750,1200
1591,Davangere,500,1800,1200
1592,Davangere,500,1700,1200
1593,Davangere,500,1700,1200
1594,Davangere,500,1600,1100
1595,Davangere,500,1750,1200
1596,Davangere,500,1700,1100
1597,Davangere,500,1700,1100
1598,Davangere,500,1600,1100
1599,Davangere,500,1600,1100
1600,Davangere,500,1600,1100
1601,Davangere,500,1700,1100
1602,Davangere,500,1700,1100
1603,Davangere,500,1600,1100
1604,Davangere,500,1700,1200
1605,Davangere,500,1600,1100
1606,Davangere,500,1600,1100
1607,Davangere,500,1500,1000
1608,Davangere,500,1500,1000
1609,Davangere,500,1600,1000
1610,Davangere,500,1600,1100
1611,Davangere,500,1500,1000
1612,Davangere,500,1450,1000
1613,Davangere,500,1400,1000
1614,Davangere,500,1400,1000
1615,Davangere,500,1400,1000
1616,Davangere,500,1500,1000
1617,Davangere,500,1450,1000
1618,Davangere,500,1400,950
1619,Davangere,500,1400,950
1620,Davangere,500,1200,900
1621,Davangere,500,1300,900
1622,Davangere,500,1100,800
1623,Davangere,500,1050,550
1624,Davangere,500,1200,900
1625,Davangere,500,1150,850
1626,Davangere,500,1200,900
1627,Davangere,500,1200,900
1628,Davangere,500,1100,800
1629,Davangere,500,1200,900
1630,Davangere,500,950,750
1631,Davangere,500,1000,800
1632,Davangere,500,1000,800
1633,Davangere,500,1100,800
1634,Davangere,500,1200,900
1635,Davangere,500,1000,720
1636,Davangere,500,1000,750
1637,Davangere,500,1000,750
1638,Davangere,500,1100,800
1639,Davangere,500,1100,800
1640,Davangere,500,1000,800
1641,Davangere,500,1150,850
1642,Davangere,500,1100,800
1643,Davangere,500,1150,825
1644,Davangere,500,1100,800
1645,Davangere,500,1200,850
1646,Davangere,500,1100,800
1647,Davangere,500,1100,800
1648,Davangere,500,1100,800
1649,Davangere,500,1200,850
