Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
850,Davangere,2100,2400,2170
851,Davangere,2000,2300,2150
852,Davangere,1950,2380,2250
853,Dharwad,2500,2500,2500
854,Bangalore,2200,2410,2300
855,Bangalore,2200,2500,2400
856,Bangalore,1800,2500,2200
857,Bangalore,1800,2300,2100
858,Bangalore,1600,2300,2100
859,Bangalore,2000,2400,2250
860,Bangalore,2100,2500,2250
861,Bangalore,2100,2700,2300
862,Bangalore,2300,2500,2400
863,Gadag,1439,3719,3348
864,Koppal,1850,1850,1850
865,Kolar,1700,1900,1800
866,Kolar,1450,1700,1500
867,Kolar,2000,3150,2570
868,Kolar,2000,3150,2570
869,Tumkur,2000,2000,2000
870,Tumkur,2000,2000,2000
871,Tumkur,1850,1850,1850
872,Tumkur,2000,2300,2300
873,Tumkur,1817,1817,1817
874,Tumkur,2000,2000,2000
875,Tumkur,1784,2000,1784
876,Tumkur,2000,2000,2000
877,Tumkur,1800,1800,1800
878,Tumkur,1600,2000,2000
879,Tumkur,1600,2300,2000
880,Tumkur,1800,2000,1800
881,Tumkur,1800,1800,1800
882,Tumkur,1800,2000,1800
883,Tumkur,1800,1800,1800
884,Tumkur,2200,2200,2200
885,Tumkur,1700,2000,1725
886,Tumkur,2500,2500,2500
887,Tumkur,2000,2300,2300
888,Tumkur,1700,1700,1700
889,Tumkur,2250,2400,2250
890,Tumkur,1825,1825,1825
891,Tumkur,1800,2100,2000
892,Tumkur,2000,2000,2000
893,Tumkur,1825,2000,1825
894,Tumkur,2000,2500,2500
895,Tumkur,1825,1825,1825
896,Tumkur,2000,2500,2200
897,Tumkur,2000,2000,2000
898,Tumkur,2000,2000,2000
899,Tumkur,2000,2000,2000
900,Tumkur,2000,2400,2200
901,Tumkur,2000,2000,2000
902,Tumkur,2000,2000,2000
903,Tumkur,2000,2000,2000
904,Tumkur,1800,1800,1800
905,Tumkur,2000,2000,2000
906,Tumkur,1600,1600,1600
907,Tumkur,2000,2000,2000
908,Tumkur,1800,1800,1800
909,Tumkur,2000,2500,2100
910,Tumkur,3000,3000,3000
911,Tumkur,2150,2150,2150
912,Tumkur,2000,2400,2100
913,Tumkur,2000,2000,2000
914,Tumkur,2100,2100,2100
915,Tumkur,2100,2100,2100
916,Tumkur,2000,2000,2000
917,Tumkur,2200,2200,2200
918,Tumkur,1800,1800,1800
919,Tumkur,2100,2100,2100
920,Tumkur,2100,2100,2100
921,Tumkur,1700,2000,2000
922,Tumkur,2100,2400,2400
923,Tumkur,2000,2000,2000
924,Tumkur,2000,2000,2000
925,Tumkur,2000,3000,2500
926,Tumkur,2000,2300,2300
927,Tumkur,2000,2000,2000
928,Tumkur,3000,3000,3000
929,Tumkur,1950,2500,2000
930,Tumkur,1900,1900,1900
931,Tumkur,2000,2700,2000
932,Tumkur,2000,2000,2000
933,Tumkur,1950,1950,1950
934,Tumkur,2000,2500,2000
935,Tumkur,2000,2000,2000
936,Tumkur,3000,3000,3000
937,Tumkur,2000,2400,2000
938,Tumkur,2000,2000,2000
939,Tumkur,1950,1950,1950
940,Tumkur,2000,2500,2000
941,Tumkur,2000,2400,2000
942,Tumkur,2000,2000,2000
943,Tumkur,2000,2000,2000
944,Tumkur,2100,2100,2100
945,Tumkur,2000,2500,2100
946,Tumkur,2400,2400,2400
947,Chamrajnagar,2100,2100,2100
948,Chamrajnagar,1700,2250,1700
949,Chamrajnagar,1900,1900,1900
950,Chamrajnagar,1700,1700,1700
951,Chamrajnagar,2250,2250,2250
952,Chamrajnagar,2250,2250,2250
953,Chamrajnagar,2500,2500,2500
954,Chamrajnagar,1300,1300,1300
955,Chamrajnagar,2400,2400,2400
956,Chamrajnagar,2300,2300,2300
957,Chamrajnagar,1600,1600,1600
958,Chamrajnagar,1600,1600,1600
959,Bellary,2400,2400,2400
960,Bellary,1900,1900,1900
961,Bellary,2000,2000,2000
962,Bellary,1650,1650,1650
963,Bellary,1750,1750,1750
964,Bellary,1800,1800,1800
965,Bellary,1800,1800,1800
966,Bellary,1800,1800,1800
967,Bellary,1550,1550,1550
968,Bellary,1700,1700,1700
969,Bellary,1750,1750,1750
970,Bellary,1450,2400,2400
971,Bellary,2300,2300,2300
972,Bellary,2300,2300,2300
973,Bellary,2000,2000,2000
974,Bellary,2050,2050,2050
975,Bellary,1900,1900,1900
976,Bellary,1800,1800,1800
977,Bellary,1800,1800,1800
978,Bellary,1850,1950,1900
979,Bellary,1950,1950,1950
980,Davangere,2500,2500,2500
981,Davangere,1750,1825,1790
982,Davangere,2280,2280,2280
983,Davangere,1700,1700,1700
984,Davangere,1700,1700,1700
985,Davangere,2250,2250,2250
986,Davangere,1700,1740,1725
987,Davangere,1650,1650,1650
988,Davangere,2200,2200,2200
989,Davangere,2400,2400,2400
990,Davangere,1850,1850,1850
991,Davangere,2280,2380,2335
992,Davangere,1800,1800,1800
993,Davangere,1680,1800,1730
994,Davangere,1800,1800,1800
995,Davangere,2450,2450,2450
996,Davangere,1680,2250,1785
997,Davangere,1740,1740,1740
998,Davangere,2450,2450,2450
999,Davangere,2500,2500,2500
1000,Davangere,1750,2600,2600
1001,Davangere,2500,2500,2500
1002,Davangere,1700,1700,1700
1003,Davangere,2550,2675,2675
1004,Davangere,2000,2000,2000
1005,Davangere,2600,2600,2600
1006,Davangere,2500,2500,2500
1007,Davangere,2200,2200,2200
1008,Davangere,1950,2020,2000
1009,Davangere,2500,2500,2500
1010,Davangere,2000,2000,2000
1011,Davangere,2600,2600,2600
1012,Davangere,2000,2000,2000
1013,Davangere,2500,2650,2550
1014,Davangere,2200,2200,2200
1015,Davangere,2200,2200,2200
1016,Davangere,2500,2500,2500
1017,Davangere,2500,2500,2500
1018,Davangere,2350,2420,2400
1019,Davangere,2500,2500,2500
1020,Davangere,2400,2425,2410
1021,Davangere,2200,2450,2300
1022,Davangere,2350,2350,2350
1023,Davangere,2100,2100,2100
1024,Davangere,2200,2450,2375
1025,Davangere,2200,2500,2350
1026,Davangere,1880,2500,2400
1027,Davangere,2300,2310,2310
1028,Davangere,2250,2500,2300
1029,Davangere,1980,2364,2250
1030,Davangere,2200,2300,2300
1031,Davangere,2180,2180,2180
1032,Davangere,2140,2500,2280
1033,Davangere,2300,2400,2370
1034,Davangere,2150,2220,2200
1035,Davangere,2200,2400,2350
1036,Davangere,2250,2550,2300
1037,Davangere,2200,2400,2280
1038,Davangere,1710,2400,2300
1039,Davangere,1930,2000,1950
1040,Davangere,2100,2500,2425
1041,Davangere,2250,2425,2400
1042,Davangere,2100,2350,2260
1043,Davangere,2000,2425,2380
1044,Davangere,2200,2400,2350
1045,Davangere,2200,2400,2250
1046,Davangere,2150,2450,2330
1047,Davangere,1840,2385,2200
1048,Davangere,2090,2550,2450
1049,Davangere,2390,2400,2395
1050,Davangere,2200,2445,2350
1051,Davangere,2000,2450,2200
1052,Davangere,2190,2400,2350
1053,Davangere,2050,2300,2200
1054,Davangere,2000,2370,2200
1055,Davangere,1900,2200,2150
1056,Davangere,2000,2300,2250
1057,Davangere,2040,2200,2050
1058,Davangere,1900,2300,2250
1059,Davangere,2220,2220,2220
1060,Davangere,1950,2300,2200
1061,Davangere,1900,2270,2000
1062,Davangere,1980,2215,2050
1063,Davangere,2280,2280,2280
1064,Davangere,1900,2175,2100
1065,Davangere,1800,2000,1850
1066,Davangere,1940,2240,1950
1067,Davangere,1886,2250,1950
1068,Davangere,1850,1850,1850
1069,Davangere,1800,2000,1900
1070,Davangere,1950,2280,2200
1071,Davangere,1925,2200,2000
1072,Davangere,1850,2400,2000
1073,Davangere,1940,2280,2000
1074,Davangere,1850,2210,1990
1075,Davangere,1875,2000,1950
1076,Davangere,1800,2000,1950
1077,Davangere,1785,2350,1920
1078,Davangere,1550,1950,1790
1079,Davangere,1850,2300,2250
1080,Davangere,1750,2200,1800
1081,Davangere,1750,2200,1800
1082,Davangere,1700,2310,1800
1083,Davangere,1750,2000,1800
1084,Davangere,1700,1800,1750
1085,Davangere,2200,2200,2200
1086,Davangere,2200,2200,2200
1087,Davangere,1710,2200,2000
1088,Davangere,2200,2200,2200
1089,Davangere,1725,2200,1750
1090,Davangere,1800,2450,2000
1091,Davangere,1500,2200,1755
1092,Davangere,2000,2000,2000
1093,Davangere,2200,2200,2200
1094,Davangere,2200,2200,2200
1095,Davangere,2200,2200,2200
1096,Davangere,1900,2300,2300
1097,Davangere,1720,1720,1720
1098,Davangere,2300,2300,2300
1099,Davangere,2300,2300,2300
1100,Davangere,1900,1900,1900
1101,Davangere,2300,2300,2300
1102,Davangere,2300,2300,2300
1103,Davangere,1650,1700,1700
1104,Davangere,1850,2200,1880
1105,Davangere,2150,2150,2150
1106,Davangere,1850,1880,1870
1107,Davangere,2225,2225,2225
1108,Davangere,1600,1600,1600
1109,Davangere,1600,1600,1600
1110,Davangere,2290,2290,2290
1111,Davangere,2300,2300,2300
1112,Hassan,1800,1800,1800
1113,Hassan,1700,1700,1700
1114,Hassan,2000,2000,2000
1115,Hassan,1840,1840,1840
1116,Hassan,1840,1840,1840
1117,Hassan,1840,1840,1840
1118,Hassan,1840,1840,1840
1119,Hassan,1840,1840,1840
1120,Hassan,1800,1800,1800
1121,Hassan,1820,1850,1850
1122,Hassan,1750,1750,1750
1123,Hassan,1800,2050,2000
1124,Hassan,1800,1800,1800
1125,Hassan,1850,1850,1850
1126,Hassan,1800,2150,2000
1127,Hassan,1870,1870,1870
1128,Hassan,2100,2100,2100
1129,Hassan,1870,1870,1870
1130,Hassan,1700,2000,1795
1131,Hassan,2000,2000,2000
1132,Hassan,1800,1860,1855
1133,Hassan,2000,2000,2000
1134,Hassan,1885,1885,1885
1135,Hassan,1900,2250,2080
1136,Hassan,1950,2150,2150
1137,Hassan,2300,2300,2300
1138,Hassan,1953,1953,1953
1139,Hassan,1850,2200,1950
1140,Hassan,2218,2218,2218
1141,Hassan,1800,1800,1800
1142,Hassan,1840,1840,1840
1143,Hassan,1897,2400,2400
1144,Hassan,1893,1900,1896
1145,Hassan,1897,1897,1897
1146,Hassan,1775,1875,1850
1147,Hassan,1806,1897,1897
1148,Hassan,2258,2258,2258
1149,Hassan,1940,2089,2089
1150,Hassan,1902,2380,2112
1151,Hassan,1857,1857,1857
1152,Hassan,1905,2091,2000
1153,Hassan,2410,2410,2410
1154,Hassan,2075,2075,2075
1155,Hassan,2000,2220,2100
1156,Hassan,2075,2075,2075
1157,Hassan,2030,2050,2050
1158,Hassan,2245,2340,2340
1159,Hassan,2525,2525,2525
1160,Hassan,2192,2454,2454
1161,Hassan,2150,2150,2150
1162,Hassan,2176,2176,2176
1163,Hassan,2470,2470,2470
1164,Hassan,2260,2260,2260
1165,Hassan,2200,2200,2200
1166,Hassan,2200,2300,2300
1167,Hassan,2300,2300,2300
1168,Hassan,2300,2300,2300
1169,Hassan,2200,2200,2200
1170,Hassan,2100,2320,2130
1171,Hassan,1900,2425,2425
1172,Hassan,2100,2100,2100
1173,Hassan,2460,2460,2460
1174,Hassan,2400,2400,2400
1175,Hassan,2450,2450,2450
1176,Hassan,2250,2250,2250
1177,Hassan,2000,2000,2000
1178,Hassan,1800,2300,2300
1179,Hassan,1806,1806,1806
1180,Hassan,1754,2552,2552
1181,Hassan,2100,2100,2100
1182,Hassan,1700,2276,2276
1183,Hassan,1854,2100,2100
1184,Hassan,1800,2313,2313
1185,Hassan,1790,1923,1923
1186,Hassan,2000,2000,2000
1187,Hassan,2050,2050,2050
1188,Hassan,2435,2435,2435
1189,Hassan,2005,2079,2079
1190,Hassan,2600,2600,2600
1191,Hassan,2018,2018,2018
1192,Hassan,2386,2386,2386
1193,Hassan,2300,2300,2300
1194,Hassan,1800,2000,2000
1195,Hassan,1809,2380,2200
1196,Hassan,1800,1800,1800
1197,Hassan,2379,2379,2379
1198,Hassan,2500,2500,2500
1199,Hassan,1900,1900,1900
1200,Hassan,2367,2367,2367
1201,Hassan,2450,2450,2450
1202,Haveri,2100,2100,2100
1203,Haveri,1500,1700,1600
1204,Haveri,1500,1500,1500
1205,Haveri,1700,1700,1700
1206,Haveri,2100,2100,2100
1207,Haveri,1400,1500,1450
1208,Haveri,1500,1500,1500
1209,Haveri,2100,2100,2100
1210,Haveri,1700,1700,1700
1211,Haveri,1900,1900,1900
1212,Haveri,2100,2100,2100
1213,Haveri,2100,2100,2100
1214,Haveri,1500,1500,1500
1215,Haveri,2050,2050,2050
1216,Haveri,1400,2100,1800
1217,Haveri,1300,1300,1300
1218,Haveri,2350,2350,2350
1219,Haveri,1500,1500,1500
1220,Haveri,1600,1600,1600
1221,Haveri,1400,1500,1400
1222,Haveri,1300,1300,1300
1223,Haveri,2500,2500,2500
1224,Haveri,2500,2500,2500
1225,Haveri,2050,2050,2050
1226,Haveri,2000,2000,2000
1227,Haveri,2500,2750,2600
1228,Haveri,2700,2900,2850
1229,Haveri,2300,2800,2700
1230,Haveri,2000,3000,2850
1231,Haveri,3100,3400,3200
1232,Chitradurga,2600,3200,2900
1233,Chitradurga,2600,3200,2900
1234,Chitradurga,2600,3200,3000
1235,Chitradurga,1900,1900,1900
1236,Chitradurga,1460,1460,1460
1237,Chitradurga,1500,1610,1593
1238,Hassan,1900,1900,1900
1239,Hassan,1800,1800,1800
1240,Hassan,2200,2200,2200
1241,Hassan,1800,1800,1800
1242,Hassan,1800,1800,1800
1243,Hassan,1700,1800,1800
1244,Hassan,2250,2250,2250
1245,Hassan,1800,1900,1900
1246,Hassan,2000,2000,2000
1247,Hassan,1800,1800,1800
1248,Hassan,1800,1800,1800
1249,Hassan,1700,1700,1700
1250,Hassan,2000,2000,2000
1251,Hassan,2000,2000,2000
1252,Hassan,1800,1800,1800
1253,Hassan,1800,1800,1800
1254,Hassan,1700,1700,1700
1255,Hassan,1700,1700,1700
1256,Hassan,2000,2000,2000
1257,Hassan,1700,1800,1700
1258,Hassan,1600,1900,1600
1259,Hassan,1800,1800,1800
1260,Hassan,1800,1800,1800
1261,Hassan,2000,2000,2000
1262,Hassan,2400,2700,2400
1263,Hassan,2500,2500,2500
1264,Hassan,1700,2500,2500
1265,Hassan,2400,2400,2400
1266,Hassan,2500,2500,2500
1267,Hassan,1800,2500,2000
1268,Hassan,2600,2600,2600
1269,Hassan,2300,2600,2300
1270,Hassan,2650,2650,2650
1271,Hassan,2500,2500,2500
1272,Hassan,2500,2500,2500
1273,Hassan,2600,2600,2600
1274,Hassan,2000,2000,2000
1275,Hassan,2800,2800,2800
1276,Hassan,2000,2000,2000
1277,Hassan,2800,2800,2800
1278,Hassan,2700,2700,2700
1279,Hassan,2600,2600,2600
1280,Hassan,2400,2700,2700
1281,Hassan,2800,2800,2800
1282,Hassan,2700,2700,2700
1283,Hassan,2650,2650,2650
1284,Hassan,2000,2900,2900
1285,Hassan,2750,2750,2750
1286,Hassan,2400,2700,2400
1287,Hassan,2800,2800,2800
1288,Hassan,2000,2000,2000
1289,Hassan,2000,2000,2000
1290,Hassan,2700,2700,2700
1291,Hassan,2600,2600,2600
1292,Hassan,1800,2250,2250
1293,Hassan,1800,2250,2250
1294,Hassan,2200,2200,2200
1295,Hassan,2200,2200,2200
1296,Hassan,2300,2300,2300
1297,Hassan,1900,1900,1900
1298,Hassan,2000,2000,2000
1299,Hassan,1900,1900,1900
1300,Hassan,2000,2000,2000
1301,Hassan,2000,2000,2000
1302,Hassan,1700,1700,1700
1303,Hassan,1800,1800,1800
1304,Hassan,2100,2100,2100
1305,Hassan,2350,2450,2400
1306,Hassan,1900,2200,2200
1307,Hassan,1900,1900,1900
1308,Hassan,2100,2100,2100
1309,Hassan,2000,2000,2000
1310,Hassan,2100,2100,2100
1311,Hassan,1900,1900,1900
1312,Hassan,2050,2050,2050
1313,Hassan,2100,2100,2100
1314,Hassan,2000,2000,2000
1315,Hassan,2500,2500,2500
1316,Davangere,2000,2100,2050
1317,Davangere,2000,2100,2050
1318,Davangere,1950,1980,1965
1319,Davangere,2350,2350,2350
1320,Bellary,1900,1910,1910
1321,Bellary,1750,1750,1750
1322,Bellary,1925,1925,1925
1323,Chitradurga,1900,2100,2000
1324,Chitradurga,2200,2500,2400
1325,Chitradurga,1600,1750,1700
1326,Chitradurga,2100,2300,2200
1327,Chitradurga,1400,1700,1600
1328,Chitradurga,1900,2000,1950
1329,Chitradurga,2000,2100,2050
1330,Chitradurga,1800,1950,1900
1331,Chitradurga,2300,2400,2350
1332,Chitradurga,2000,2200,2100
1333,Chitradurga,1800,2000,1900
1334,Chitradurga,2000,2500,2400
1335,Chitradurga,1800,2000,1900
1336,Chitradurga,2000,2200,2100
1337,Chitradurga,2100,2500,2300
1338,Chitradurga,1800,2100,2000
1339,Chitradurga,2000,2500,2300
1340,Chitradurga,2000,2300,2250
1341,Chitradurga,2000,2500,2300
1342,Chitradurga,2000,2600,2300
1343,Chitradurga,2000,2600,2300
1344,Chitradurga,2000,2600,2450
1345,Chitradurga,2000,2600,2300
1346,Chitradurga,2000,2600,2500
1347,Chitradurga,2000,2600,2500
1348,Chitradurga,1900,2100,2000
1349,Chitradurga,2000,2500,2400
1350,Chitradurga,2000,2300,2100
1351,Chitradurga,2000,2500,2300
1352,Chitradurga,2300,2500,2400
1353,Chitradurga,1900,2200,2000
1354,Chitradurga,2100,2600,2500
1355,Chitradurga,2300,2500,2400
1356,Chitradurga,2000,2400,2400
1357,Chitradurga,2000,2200,2100
1358,Chitradurga,2300,2500,2400
1359,Chitradurga,2200,2700,2550
1360,Chitradurga,2200,2500,2400
1361,Chitradurga,1900,2200,2100
1362,Chitradurga,1900,2300,2100
1363,Chitradurga,1900,2300,2200
1364,Chitradurga,2000,2300,2200
1365,Chitradurga,2000,2300,2200
1366,Chitradurga,1900,2300,2200
1367,Chitradurga,1900,2300,2200
1368,Chitradurga,2000,2300,2200
1369,Chitradurga,1900,2100,2030
1370,Chitradurga,1900,2300,2200
1371,Chitradurga,2300,2500,2400
1372,Chitradurga,2000,2400,2200
1373,Chitradurga,1900,2100,2020
1374,Chitradurga,1500,1900,1850
1375,Chitradurga,1700,1900,1850
1376,Chitradurga,2350,2500,2400
1377,Chitradurga,1600,1800,1760
1378,Chitradurga,1600,1950,1850
1379,Chitradurga,2000,2200,2100
1380,Chitradurga,1700,1900,1800
1381,Chitradurga,2000,2300,2200
1382,Chitradurga,2000,2300,2150
1383,Chitradurga,2200,2400,2350
1384,Chitradurga,2200,2400,2350
1385,Chitradurga,2200,2500,2400
1386,Chitradurga,2100,2400,2300
1387,Chitradurga,2100,2400,2300
1388,Chitradurga,1900,2100,2000
1389,Chitradurga,1900,2100,2000
1390,Chitradurga,2000,2200,2100
1391,Chitradurga,2200,2400,2350
1392,Chitradurga,2200,2400,2350
1393,Dharwad,1709,1709,1709
1394,Dharwad,3809,3919,3869
1395,Dharwad,3869,3901,3889
1396,Tumkur,1600,1600,1600
1397,Tumkur,1800,1800,1800
1398,Tumkur,2000,2000,2000
1399,Tumkur,1800,2000,1900
1400,Tumkur,1700,1800,1800
1401,Tumkur,1900,2000,1950
1402,Tumkur,2000,2100,2100
1403,Mysore,2100,2100,2100
1404,Mysore,2100,2100,2100
1405,Mysore,2100,2100,2100
1406,Mysore,3150,3150,3150
1407,Mysore,3150,3150,3150
1408,Mysore,3150,3150,3150
1409,Davangere,1550,1700,1600
1410,Davangere,1695,1695,1695
1411,Davangere,1900,2500,2200
1412,Davangere,1800,2000,1900
1413,Davangere,1700,2100,1900
1414,Davangere,2100,2200,2150
1415,Davangere,2150,2150,2150
1416,Davangere,2000,2200,2150
1417,Davangere,2000,2205,2200
1418,Davangere,1900,2150,2000
1419,Davangere,1900,2100,2000
1420,Davangere,1500,2100,1700
1421,Davangere,1800,2050,1950
1422,Mandya,2000,2000,2000
1423,Mandya,1800,1800,1800
1424,Mandya,1900,2000,2000
1425,Mandya,2000,2000,2000
1426,Mandya,1900,1900,1900
1427,Mandya,2000,2000,2000
1428,Mandya,2000,2000,2000
1429,Mandya,2000,2000,2000
1430,Mandya,2000,2000,2000
1431,Mandya,2000,2000,2000
1432,Mandya,2000,2000,2000
1433,Mandya,2000,2000,2000
1434,Mandya,2000,2000,2000
1435,Mandya,2000,2000,2000
1436,Mandya,2100,2100,2100
1437,Mandya,6000,20000,10000
1438,Mandya,2000,2100,2100
1439,Mandya,2800,2800,2800
1440,Mandya,2800,2800,2800
1441,Mandya,2400,2400,2400
1442,Mandya,2400,2400,2400
1443,Mandya,2400,2400,2400
1444,Mandya,1900,1900,1900
1445,Mandya,2100,2100,2100
1446,Mandya,2000,2000,2000
1447,Mandya,2000,2100,2100
1448,Mandya,2100,2100,2100
1449,Mandya,2200,2200,2200
1450,Mandya,2900,2900,2900
1451,Mandya,2800,2800,2800
1452,Mysore,2050,2050,2050
1453,Mysore,2050,2050,2050
1454,Mysore,1597,1597,1597
1455,Mysore,2400,2400,2400
1456,Mysore,2100,2100,2100
1457,Chikmagalur,1780,1780,1780
1458,Chikmagalur,1600,1600,1600
1459,Chikmagalur,1700,1700,1700
1460,Chikmagalur,2400,2400,2400
1461,Chikmagalur,2500,2500,2500
1462,Chikmagalur,2000,2000,2000
1463,Chikmagalur,2400,2400,2400
1464,Chikmagalur,2400,2400,2400
1465,Chikmagalur,2400,2400,2400
1466,Chikmagalur,1800,1800,1800
1467,Chikmagalur,1700,1700,1700
1468,Chikmagalur,2200,2200,2200
1469,Chikmagalur,1900,1900,1900
1470,Chikmagalur,1800,1800,1800
1471,Chikmagalur,1750,1750,1750
1472,Chikmagalur,1800,1800,1800
1473,Chikmagalur,2050,2050,2050
1474,Chikmagalur,2050,2050,2050
1475,Chikmagalur,1900,1900,1900
1476,Chikmagalur,2000,2000,2000
1477,Chikmagalur,1900,1950,1900
1478,Chikmagalur,1950,1950,1950
1479,Chikmagalur,1930,1930,1930
1480,Chikmagalur,1800,1800,1800
1481,Chikmagalur,2000,2000,2000
1482,Chikmagalur,1900,1960,1900
1483,Chikmagalur,1900,1900,1900
1484,Chikmagalur,1975,1975,1975
1485,Chikmagalur,1900,1900,1900
1486,Chikmagalur,1950,1950,1950
1487,Chikmagalur,1700,1810,1800
1488,Chikmagalur,1700,1700,1700
1489,Chikmagalur,1700,1900,1700
1490,Chikmagalur,1700,1700,1700
1491,Chikmagalur,1800,1800,1800
1492,Chikmagalur,1900,1912,1900
1493,Chikmagalur,2000,2000,2000
1494,Chikmagalur,2000,2000,2000
1495,Chikmagalur,2200,2200,2200
1496,Chikmagalur,2200,2200,2200
1497,Chikmagalur,2800,2900,2800
1498,Chikmagalur,2050,2050,2050
1499,Chikmagalur,2900,2900,2900
1500,Chikmagalur,3000,3000,3000
1501,Chikmagalur,2900,2900,2900
1502,Chikmagalur,3000,3000,3000
1503,Chikmagalur,2000,2000,2000
1504,Chikmagalur,2500,2500,2500
1505,Chikmagalur,2900,2900,2900
1506,Chikmagalur,2300,2800,2700
1507,Chikmagalur,2500,2500,2500
1508,Chikmagalur,2200,2300,2300
1509,Chikmagalur,2700,2700,2700
1510,Chikmagalur,1900,2400,2400
1511,Chikmagalur,2300,2300,2300
1512,Chikmagalur,1900,1900,1900
1513,Chikmagalur,2000,2000,2000
1514,Chikmagalur,1500,2800,2300
1515,Chikmagalur,1800,2000,1800
1516,Chikmagalur,2300,2300,2300
1517,Chikmagalur,2800,2800,2800
1518,Chikmagalur,2800,2800,2800
1519,Chikmagalur,2800,2800,2800
1520,Chikmagalur,2000,2000,2000
1521,Chikmagalur,2000,2000,2000
1522,Chikmagalur,2200,2900,2200
1523,Chikmagalur,3000,3000,3000
1524,Chikmagalur,2250,2800,2800
1525,Bangalore,1700,1700,1700
1526,Kolar,3200,3300,3269
1527,Chamrajnagar,2200,3500,3000
1528,Chamrajnagar,2500,2500,2500
1529,Chikmagalur,1900,2000,2000
1530,Bellary,2016,2425,2248
1531,Bellary,2261,2411,2337
1532,Bellary,2299,2415,2360
1533,Bellary,2101,2282,2211
1534,Bellary,1984,2223,2205
1535,Bellary,1839,1839,1839
1536,Bellary,1818,2221,1919
1537,Bellary,1716,2222,1867
1538,Bellary,1632,1762,1738
1539,Bellary,1716,1761,1725
1540,Bellary,1743,1754,1745
1541,Bellary,1721,1811,1747
1542,Bellary,1701,1739,1726
1543,Bellary,1625,1741,1725
1544,Bellary,1631,2111,1690
1545,Bellary,1638,1655,1644
1546,Bellary,1636,1636,1636
1547,Bellary,1631,1631,1631
1548,Bellary,1561,1579,1572
1549,Bellary,1611,1611,1611
1550,Bellary,1329,1421,1404
1551,Bellary,1571,1571,1571
1552,Bellary,1559,1651,1621
1553,Bellary,1571,1589,1586
1554,Bellary,1600,1600,1600
1555,Bellary,1611,1681,1660
1556,Bellary,1618,1751,1658
1557,Bellary,1631,1636,1632
1558,Bellary,1651,1651,1651
1559,Bellary,1616,1616,1616
1560,Bellary,1701,1701,1701
1561,Bellary,1329,1621,1543
1562,Bellary,1668,1736,1700
1563,Bellary,1636,1636,1636
1564,Bellary,1721,1721,1721
1565,Bellary,1731,2421,2359
1566,Bellary,1912,1912,1912
1567,Bellary,2121,2321,2311
1568,Bellary,1776,2070,1972
1569,Bellary,1809,1836,1831
1570,Bellary,1389,1701,1507
1571,Bellary,1868,2212,1976
1572,Bellary,1868,2400,1922
1573,Bellary,1811,2512,2254
1574,Bellary,1819,2052,1925
1575,Bellary,2030,2530,2263
1576,Bellary,1880,2550,2490
1577,Bellary,2162,2616,2485
1578,Bellary,1951,2457,2336
1579,Bellary,2050,2510,2130
1580,Bellary,2236,2570,2391
1581,Bellary,2161,2581,2244
1582,Bellary,2030,2483,2288
1583,Bellary,2220,2614,2390
1584,Bellary,2231,2611,2408
1585,Bellary,2226,2451,2345
1586,Bellary,2231,2558,2421
1587,Bellary,2189,2423,2346
1588,Bellary,2169,2503,2411
1589,Bellary,2240,2362,2342
1590,Bellary,2289,2401,2359
1591,Bellary,2190,2526,2402
1592,Bellary,2279,2401,2291
1593,Bellary,2230,2422,2338
1594,Bellary,2050,2441,2127
1595,Bellary,2242,2455,2330
1596,Bellary,2202,2430,2324
1597,Bellary,1800,2446,2327
1598,Bellary,2381,2381,2381
1599,Bellary,1811,2442,2293
1600,Bellary,2266,2405,2357
1601,Bellary,2347,2421,2366
1602,Bellary,2200,2426,2367
1603,Bellary,2340,2416,2370
1604,Bellary,2349,2423,2404
1605,Bellary,2260,2416,2357
1606,Bellary,2200,2421,2360
1607,Bellary,2001,2386,2303
1608,Bellary,1789,2413,2343
1609,Bellary,2216,2361,2334
1610,Bellary,2110,2390,2259
1611,Bellary,1900,2414,2261
1612,Bellary,2109,2423,2351
1613,Bellary,1800,2432,2298
1614,Bellary,1800,2413,2240
1615,Bellary,2100,2419,2325
1616,Bellary,1711,2381,2248
1617,Bellary,2009,2419,2288
1618,Bellary,2226,2411,2283
1619,Bellary,2220,2416,2323
1620,Bellary,2001,2407,2290
1621,Bellary,2200,2361,2294
1622,Bellary,2201,2401,2318
1623,Bellary,2150,2412,2320
1624,Bellary,1611,2426,2325
1625,Bellary,2209,2404,2292
1626,Bellary,1800,2414,2309
1627,Bellary,2250,2433,2363
1628,Bellary,2009,2431,2303
1629,Bellary,2010,2426,2333
1630,Bellary,2205,2421,2336
1631,Bellary,1801,2426,2329
1632,Bellary,2168,2416,2286
1633,Bellary,1900,2451,2437
1634,Bellary,2200,2411,2389
1635,Bellary,2125,2551,2312
1636,Bellary,1950,2369,2250
1637,Bellary,1836,2251,2157
1638,Bellary,1995,1995,1995
1639,Bellary,2150,2150,2150
1640,Bellary,1910,1930,1920
1641,Bellary,1990,2000,1995
1642,Bellary,1600,2215,2099
1643,Bellary,1600,2301,1934
1644,Bellary,1511,2251,1976
1645,Bellary,1771,2151,1994
1646,Bellary,1800,2379,2141
1647,Bellary,1769,2351,2067
