Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
853,Bijapur,5000,5000,5000
854,Bijapur,4800,5200,5000
855,Bijapur,5000,5200,5100
856,Bijapur,4200,4800,4600
857,Bijapur,4200,4800,4700
858,Bijapur,4200,4900,4800
859,Bijapur,4200,5000,4800
860,Bijapur,4400,5000,4800
861,Bijapur,4400,5000,4800
862,Bijapur,4400,5000,4800
863,Bijapur,4400,5000,4800
864,Bijapur,4400,5000,4800
865,Bijapur,4400,5000,4800
866,Bijapur,4400,5000,4800
867,Bijapur,4500,5000,4800
868,Bijapur,4400,5000,4800
869,Bijapur,4500,5000,4800
870,Bijapur,4800,4800,4800
871,Bijapur,4400,5000,4800
872,Bijapur,4500,5000,4800
873,Bijapur,4500,5000,4800
874,Bijapur,4600,5000,4800
875,Bijapur,4200,5000,4500
876,Bijapur,4200,5000,4600
877,Bijapur,4200,5000,4600
878,Bijapur,4200,5000,4600
879,Bijapur,4500,5000,4700
880,Bijapur,4500,5000,4700
881,Bijapur,4500,5000,4700
882,Bijapur,4600,5000,4800
883,Bijapur,4600,5000,4800
884,Bijapur,4600,5100,5000
885,Bijapur,4500,5100,5000
886,Bijapur,4500,5100,5000
887,Bijapur,4500,5100,5000
888,Bijapur,4500,5100,5000
889,Bijapur,4500,5000,4800
890,Bijapur,4500,5000,4800
891,Bijapur,4500,5000,4800
892,Bijapur,4800,5000,4900
893,Bijapur,4500,5000,4800
894,Bijapur,4500,5200,5000
895,Bijapur,4500,5200,5000
896,Bijapur,4800,5000,4900
897,Bijapur,4500,4800,4700
898,Bijapur,4500,5000,4800
899,Bijapur,4500,5200,5000
900,Bijapur,4500,5000,4800
901,Bijapur,4500,5000,4800
902,Bijapur,4500,5000,4800
903,Bijapur,4500,5000,4800
904,Bijapur,4200,4700,4500
905,Bijapur,4000,4600,4400
906,Bijapur,4400,4700,4500
907,Bijapur,4400,4700,4500
908,Bijapur,4400,4700,4500
909,Bijapur,4400,4700,4600
910,Bijapur,4500,4700,4600
911,Bijapur,4500,4700,4600
912,Bijapur,4500,5000,4800
913,Bijapur,4500,5000,4800
914,Bijapur,4500,5000,4800
915,Bijapur,4500,5000,4800
916,Bijapur,4500,5000,4800
917,Bijapur,4500,5000,4800
918,Bijapur,4500,5000,4800
919,Bijapur,4500,4800,4700
920,Bijapur,4500,4800,4700
921,Bijapur,4500,4800,4700
922,Bijapur,4500,4800,4700
923,Bijapur,4500,4800,4700
924,Bijapur,4800,4800,4800
925,Bijapur,4000,4400,4200
926,Bijapur,4500,4700,4600
927,Bijapur,4500,4700,4600
928,Bijapur,4500,4700,4600
929,Bijapur,4500,4700,4600
930,Bijapur,4500,4700,4600
931,Bijapur,4500,4700,4600
932,Bijapur,4500,4700,4600
933,Bijapur,4500,4700,4600
934,Bijapur,4500,4700,4600
935,Bijapur,4500,4700,4600
936,Bijapur,4500,4900,4700
937,Bijapur,4500,4900,4700
938,Bijapur,4500,4900,4700
939,Bijapur,4500,4900,4700
940,Bijapur,4550,4900,4728
941,Bijapur,4500,4700,4600
942,Bijapur,4500,4700,4600
943,Bijapur,4400,4700,4500
944,Bijapur,4400,4600,4500
945,Bijapur,4400,4600,4500
946,Bijapur,4400,4600,4500
947,Bijapur,4400,4600,4500
948,Bijapur,4400,4600,4500
949,Bijapur,4600,4800,4700
950,Bijapur,4600,4800,4700
951,Bijapur,4600,5000,4800
952,Bijapur,4600,5000,4800
953,Bijapur,4600,4900,4800
954,Bijapur,4500,4800,4700
955,Kolar,4550,5000,4775
956,Chitradurga,2800,4719,4454
957,Chitradurga,3721,4116,4060
958,Chitradurga,1850,3552,2869
959,Chitradurga,3169,3711,3420
960,Chitradurga,3469,3689,3617
961,Chitradurga,3469,3569,3499
962,Chitradurga,2301,3539,2652
963,Chitradurga,2869,3729,3371
964,Chitradurga,3370,3679,3499
965,Chitradurga,2419,3560,3255
966,Chitradurga,2751,3361,2990
967,Chitradurga,2151,3471,2784
968,Chitradurga,2351,3702,3244
969,Chitradurga,2701,3451,3045
970,Chitradurga,2369,3609,3218
971,Chitradurga,2269,4029,3391
972,Chitradurga,1621,3561,3184
973,Chitradurga,2251,3729,3164
974,Chitradurga,1800,4126,3324
975,Chitradurga,2419,4201,3490
976,Chitradurga,1001,4289,3555
977,Chitradurga,2729,4179,3579
978,Chitradurga,2000,4495,3690
979,Chitradurga,1200,4501,3803
980,Chitradurga,1701,4409,3754
981,Chitradurga,2200,4286,3672
982,Chitradurga,1369,4389,3992
983,Chitradurga,3421,4395,4154
984,Chitradurga,1251,4406,4016
985,Chitradurga,2851,4385,4187
986,Chitradurga,3100,4391,4168
987,Chitradurga,3589,4363,4219
988,Chitradurga,3260,4282,4039
989,Chitradurga,3500,4186,3979
990,Chitradurga,2151,4060,3789
991,Chitradurga,3400,3999,3744
992,Chitradurga,3689,3929,3757
993,Chitradurga,3719,3919,3770
994,Kalburgi,5000,6585,5500
995,Kalburgi,5800,6311,6250
996,Kalburgi,6510,6510,6510
997,Kalburgi,4000,4711,4400
998,Kalburgi,6000,6111,6111
999,Kalburgi,5000,6500,6010
1000,Kalburgi,6000,7400,7200
1001,Kalburgi,4500,7000,6850
1002,Kalburgi,6905,7010,7010
1003,Kalburgi,6500,6500,6500
1004,Kalburgi,5600,5800,5700
1005,Kalburgi,5800,5900,5800
1006,Kalburgi,5850,5850,5850
1007,Kalburgi,5810,5810,5810
1008,Kalburgi,3000,5280,4750
1009,Kalburgi,5800,5800,5800
1010,Kalburgi,5650,5800,5650
1011,Kalburgi,5600,5600,5600
1012,Kalburgi,5490,5870,5500
1013,Kalburgi,5350,5350,5350
1014,Kalburgi,5300,5510,5410
1015,Kalburgi,5600,5700,5650
1016,Kalburgi,5600,5650,5650
1017,Kalburgi,5600,5700,5650
1018,Kalburgi,5585,5625,5600
1019,Kalburgi,5550,5620,5600
1020,Kalburgi,5800,5950,5900
1021,Kalburgi,5000,5100,5100
1022,Kalburgi,5350,5510,5500
1023,Kalburgi,5300,5500,5400
1024,Kalburgi,4800,5280,5000
1025,Kalburgi,5200,5500,5400
1026,Kalburgi,5350,5500,5500
1027,Kalburgi,5360,5440,5400
1028,Kalburgi,5300,5400,5350
1029,Kalburgi,5300,5420,5415
1030,Kalburgi,5200,5600,5250
1031,Kalburgi,5100,5250,5200
1032,Kalburgi,4900,5260,5100
1033,Kalburgi,5210,5350,5275
1034,Kalburgi,4900,5225,5100
1035,Kalburgi,5200,5350,5300
1036,Kalburgi,5190,5210,5200
1037,Kalburgi,5300,5300,5300
1038,Kalburgi,5200,5250,5225
1039,Kalburgi,5050,5150,5100
1040,Kalburgi,5050,5250,5190
1041,Kalburgi,5150,5200,5175
1042,Kalburgi,4800,5200,5100
1043,Kalburgi,5100,5200,5200
1044,Kalburgi,4900,5145,5000
1045,Kalburgi,5060,5200,5100
1046,Kalburgi,5000,5020,5010
1047,Kalburgi,4900,5190,5000
1048,Kalburgi,5000,5225,5200
1049,Kalburgi,4900,5180,5000
1050,Kalburgi,5200,5225,5200
1051,Kalburgi,5000,5300,5150
1052,Kalburgi,4900,5180,5000
1053,Kalburgi,5200,5250,5200
1054,Kalburgi,5000,5200,5150
1055,Kalburgi,5100,5250,5200
1056,Kalburgi,4900,5200,5100
1057,Kalburgi,5300,5390,5350
1058,Kalburgi,4900,5230,5100
1059,Kalburgi,5200,5300,5250
1060,Kalburgi,5200,5300,5250
1061,Kalburgi,5300,5500,5500
1062,Kalburgi,5000,5350,5200
1063,Kalburgi,5000,5250,5200
1064,Kalburgi,4900,4950,4900
1065,Kalburgi,5200,5300,5250
1066,Kalburgi,5150,5150,5150
1067,Kalburgi,5200,5350,5300
1068,Kalburgi,5000,5280,5100
1069,Kalburgi,5150,5350,5300
1070,Kalburgi,5300,5400,5350
1071,Kalburgi,5000,5360,5250
1072,Kalburgi,5200,5300,5300
1073,Kalburgi,5100,5405,5400
1074,Kalburgi,5000,5000,5000
1075,Kalburgi,5000,5400,5200
1076,Kalburgi,4900,5300,5100
1077,Kalburgi,5050,5350,5150
1078,Kalburgi,5050,5350,5150
1079,Kalburgi,5100,5300,5200
1080,Kalburgi,5120,5250,5200
1081,Kalburgi,4500,5175,4900
1082,Kalburgi,5000,5150,5100
1083,Kalburgi,5150,5200,5180
1084,Kalburgi,4800,5250,5150
1085,Kalburgi,4600,4910,4740
1086,Kalburgi,4600,4950,4820
1087,Kalburgi,4500,4880,4750
1088,Kalburgi,4500,4940,4800
1089,Kalburgi,4600,4955,4800
1090,Kalburgi,4500,4810,4700
1091,Kalburgi,3900,4950,4700
1092,Kalburgi,4600,5115,5000
1093,Kalburgi,4050,4945,4700
1094,Kalburgi,4600,4975,4800
1095,Kalburgi,4400,4855,4800
1096,Kalburgi,4600,4850,4700
1097,Kalburgi,4500,4950,4800
1098,Kalburgi,4660,4975,4900
1099,Kalburgi,4300,4885,4750
1100,Kalburgi,4300,4825,4730
1101,Kalburgi,4350,4850,4700
1102,Kalburgi,4000,4850,4000
1103,Kalburgi,3300,4850,4700
1104,Kalburgi,4080,5070,4800
1105,Kalburgi,4300,5180,4800
1106,Kalburgi,4010,5075,4900
1107,Kalburgi,400,5060,4410
1108,Kalburgi,400,5145,4800
1109,Kalburgi,4310,5110,4800
1110,Kalburgi,4500,5110,4800
1111,Davangere,2400,2400,2400
1112,Davangere,3000,3500,3250
1113,Davangere,3000,3500,3250
1114,Davangere,3300,3300,3300
1115,Davangere,3300,3300,3300
1116,Davangere,3300,3300,3300
1117,Davangere,3300,3300,3300
1118,Davangere,3400,3400,3400
1119,Davangere,3700,3700,3700
1120,Davangere,3600,3600,3600
1121,Davangere,2500,3700,3298
1122,Davangere,3100,3700,3350
1123,Davangere,2500,3100,2934
1124,Davangere,3610,3610,3610
1125,Davangere,3651,3651,3651
1126,Davangere,3401,3691,3557
1127,Davangere,3700,3850,3800
1128,Davangere,3601,3601,3601
1129,Dharwad,4900,4900,4900
1130,Dharwad,5200,5200,5200
1131,Dharwad,5600,6300,5800
1132,Dharwad,3100,3600,3400
1133,Dharwad,3700,3700,3700
1134,Dharwad,5650,5750,5703
1135,Dharwad,4975,4975,4975
1136,Dharwad,5300,5300,5300
1137,Dharwad,5300,5300,5300
1138,Dharwad,5125,5211,5168
1139,Dharwad,5100,5100,5100
1140,Dharwad,4925,5150,5072
1141,Gadag,2565,5839,4197
1142,Gadag,1512,4030,3278
1143,Gadag,3412,4506,3677
1144,Gadag,2800,4207,3834
1145,Gadag,2877,3829,3594
1146,Gadag,3000,4412,3968
1147,Gadag,4129,4319,4224
1148,Gadag,3277,4077,3614
1149,Gadag,3112,3837,3341
1150,Gadag,3024,4509,3717
1151,Gadag,3277,4257,3979
1152,Gadag,2024,4267,3473
1153,Gadag,2712,4121,3623
1154,Gadag,4339,4899,4779
1155,Gadag,4701,4877,4787
1156,Gadag,4377,5054,4759
1157,Gadag,4029,5529,4897
1158,Gadag,4311,5601,5121
1159,Gadag,4609,4859,4738
1160,Gadag,3612,4312,4062
1161,Gadag,3717,4261,3975
1162,Gadag,3577,4077,3800
1163,Gadag,3512,3865,3783
1164,Gadag,2651,3561,3177
1165,Gadag,2761,3381,3227
1166,Gadag,2027,3677,3059
1167,Gadag,3012,3439,3242
1168,Gadag,3029,3559,3299
1169,Gadag,3065,3812,3699
1170,Gadag,2061,3706,3375
1171,Gadag,1811,3812,3641
1172,Gadag,1277,3912,3608
1173,Gadag,1012,4205,1454
1174,Gadag,3865,3865,3865
1175,Gadag,4042,4106,4048
1176,Gadag,3979,4139,4115
1177,Gadag,3812,4119,4035
1178,Gadag,3989,4150,4138
1179,Gadag,3365,4112,4045
1180,Gadag,3806,4059,3972
1181,Gadag,3806,4019,3934
1182,Gadag,3730,4009,3941
1183,Gadag,3819,3869,3865
1184,Gadag,3319,3706,3609
1185,Gadag,1012,3619,3220
1186,Gadag,3269,3839,3570
1187,Gadag,1811,3765,3371
1188,Gadag,3209,3639,3402
1189,Gadag,2212,3669,3363
1190,Gadag,2865,5260,3410
1191,Gadag,2539,3654,3297
1192,Gadag,2712,3679,3382
1193,Gadag,2111,3539,3325
1194,Gadag,3129,3700,3417
1195,Gadag,2339,3634,3499
1196,Gadag,2539,5880,3583
1197,Gadag,3321,3709,3474
1198,Gadag,3112,3670,3502
1199,Gadag,2709,3709,3460
1200,Gadag,2824,3569,3068
1201,Gadag,3034,3619,3407
1202,Gadag,2706,3719,3446
1203,Gadag,2702,3754,3216
1204,Gadag,2024,3502,3063
1205,Gadag,3234,3819,3429
1206,Gadag,1261,3609,3341
1207,Gadag,2465,3365,3096
1208,Gadag,709,3319,3130
1209,Gadag,2509,3379,3204
1210,Gadag,2109,3519,3207
1211,Gadag,2501,3434,3190
1212,Gadag,1156,3458,3283
1213,Gadag,1812,6112,3288
1214,Gadag,707,3759,3105
1215,Gadag,2706,4624,3170
1216,Gadag,2377,3342,2995
1217,Gadag,2509,3369,3149
1218,Gadag,1939,3469,3018
1219,Gadag,1977,3409,3147
1220,Gadag,2612,3232,2911
1221,Gadag,2309,3369,3026
1222,Gadag,2500,3726,3235
1223,Gadag,607,3469,3211
1224,Gadag,2309,3709,3361
1225,Gadag,2019,3562,3311
1226,Gadag,1777,3802,3248
1227,Gadag,507,3629,3055
1228,Gadag,2377,3716,3292
1229,Gadag,2056,3709,3156
1230,Gadag,1559,3519,3227
1231,Gadag,1769,3709,3390
1232,Gadag,2407,4293,3265
1233,Gadag,2022,3911,3392
1234,Gadag,1807,3730,3306
1235,Gadag,2712,3869,3469
1236,Gadag,2439,3811,3370
1237,Gadag,1804,3679,3372
1238,Gadag,1139,3756,3344
1239,Gadag,1256,5419,3338
1240,Gadag,2402,3570,3254
1241,Gadag,2509,3650,3443
1242,Gadag,2102,3739,3331
1243,Gadag,1077,4007,3540
1244,Gadag,1607,3865,3289
1245,Gadag,1759,3655,3277
1246,Gadag,3251,3800,3592
1247,Gadag,1877,3788,3448
1248,Gadag,1712,3745,3415
1249,Gadag,1957,3850,3508
1250,Gadag,2277,3839,3499
1251,Gadag,2011,3819,3227
1252,Gadag,2412,4052,3429
1253,Gadag,2024,5069,3715
1254,Gadag,3535,3955,3864
1255,Gadag,2324,4225,4010
1256,Gadag,2404,4176,3811
1257,Gadag,2224,4189,3877
1258,Gadag,3004,4121,3932
1259,Gadag,3735,4109,3876
1260,Gadag,3378,3911,3609
1261,Gadag,2518,4069,3642
1262,Gadag,2118,4109,3838
1263,Gadag,3039,4069,3833
1264,Gadag,3069,4309,4117
1265,Gadag,2801,3581,3408
1266,Koppal,4000,4000,4000
1267,Kolar,5900,6800,6000
1268,Kolar,5900,6800,6300
1269,Kolar,5900,6800,6300
1270,Kalburgi,7300,7400,7350
1271,Kalburgi,6500,6500,6500
1272,Kalburgi,6300,6300,6300
1273,Kalburgi,5500,6200,5750
1274,Kalburgi,5800,5800,5800
1275,Kalburgi,6025,6300,6200
1276,Kalburgi,6000,6200,6050
1277,Kalburgi,5500,5500,5500
1278,Kalburgi,5500,6200,5650
1279,Kalburgi,5900,5900,5900
1280,Kalburgi,5000,5801,5675
1281,Kalburgi,6100,6200,6150
1282,Kalburgi,6100,6100,6100
1283,Kalburgi,4500,6000,5600
1284,Kalburgi,5500,6000,5900
1285,Kalburgi,5700,5900,5800
1286,Kalburgi,4700,6000,4850
1287,Kalburgi,5685,6000,5800
1288,Kalburgi,5600,6000,5950
1289,Kalburgi,5500,5500,5500
1290,Kalburgi,4688,5800,5400
1291,Kalburgi,5700,5900,5750
1292,Kalburgi,5600,5600,5600
1293,Kalburgi,5620,5750,5700
1294,Kalburgi,5900,5900,5900
1295,Kalburgi,5500,5500,5500
1296,Kalburgi,5500,5500,5500
1297,Kalburgi,5250,5900,5650
1298,Kalburgi,5750,5750,5750
1299,Kalburgi,4688,5000,4900
1300,Kalburgi,5800,5800,5800
1301,Kalburgi,5575,5800,5700
1302,Kalburgi,5800,5800,5800
1303,Kalburgi,5800,5800,5800
1304,Kalburgi,5800,5800,5800
1305,Kalburgi,5800,5800,5800
1306,Kalburgi,5800,5800,5800
1307,Kalburgi,5500,5500,5500
1308,Kalburgi,5800,5800,5800
1309,Kalburgi,5800,5800,5800
1310,Kalburgi,5800,5800,5800
1311,Kalburgi,5250,5900,5650
1312,Kalburgi,5900,5900,5900
1313,Kalburgi,5100,5900,5300
1314,Kalburgi,5310,5900,5600
1315,Kalburgi,5800,5800,5800
1316,Kalburgi,5125,5300,5235
1317,Kalburgi,5200,5400,5375
1318,Kalburgi,5300,5600,5400
1319,Kalburgi,5000,5300,5200
1320,Kalburgi,5100,5600,5450
1321,Kalburgi,5500,5500,5500
1322,Kalburgi,5100,5400,5250
1323,Kalburgi,5100,5400,5300
1324,Kalburgi,5200,5400,5350
1325,Kalburgi,5400,5400,5400
1326,Kalburgi,5200,5400,5350
1327,Kalburgi,5000,5200,5050
1328,Kalburgi,5300,5300,5300
1329,Kalburgi,5100,5500,5300
1330,Kalburgi,5200,5200,5200
1331,Kalburgi,5300,5300,5300
1332,Kalburgi,5000,5300,5200
1333,Kalburgi,5200,5200,5200
1334,Kalburgi,4900,5100,4950
1335,Kalburgi,5200,5200,5200
1336,Kalburgi,5200,5200,5200
1337,Kalburgi,5200,5200,5200
1338,Kalburgi,5200,5200,5200
1339,Kalburgi,5100,5200,5150
1340,Kalburgi,4000,5200,4750
1341,Kalburgi,5000,5000,5000
1342,Kalburgi,5000,5100,5050
1343,Kalburgi,5200,5200,5200
1344,Kalburgi,5150,5150,5150
1345,Kalburgi,5200,5200,5200
1346,Kalburgi,5200,5200,5200
1347,Kalburgi,5200,5200,5200
1348,Kalburgi,5200,5200,5200
1349,Kalburgi,5200,5200,5200
1350,Kalburgi,5200,5200,5200
1351,Kalburgi,4800,5400,5250
1352,Kalburgi,5200,5300,5250
1353,Kalburgi,3950,5300,5150
1354,Kalburgi,4950,5000,4970
1355,Kalburgi,5050,5350,5200
1356,Kalburgi,5200,5200,5200
1357,Kalburgi,4800,5200,5100
1358,Kalburgi,5000,5100,5050
1359,Kalburgi,4900,5000,4950
1360,Kalburgi,5000,5000,5000
1361,Kalburgi,4800,4950,4850
1362,Kalburgi,5000,5200,5150
1363,Kalburgi,4910,5200,5100
1364,Kalburgi,5000,5350,5200
1365,Kalburgi,5400,5400,5400
1366,Bellary,4400,4400,4400
1367,Bellary,4300,4300,4300
1368,Bellary,3500,4700,4700
1369,Bellary,5000,5000,5000
1370,Bellary,4100,4250,4200
1371,Bellary,4000,4000,4000
1372,Bellary,3800,3800,3800
1373,Bellary,3800,3800,3800
1374,Bellary,4100,4100,4100
1375,Bellary,3700,3700,3700
1376,Bellary,4100,4100,4100
1377,Bellary,3600,3600,3600
1378,Bellary,3500,3600,3600
1379,Bellary,3500,3800,3700
1380,Bellary,3600,3800,3800
1381,Bellary,3600,3600,3600
1382,Bellary,2800,3500,3500
1383,Bellary,3500,3650,3600
1384,Bellary,3800,4300,4300
1385,Bellary,4000,4000,4000
1386,Davangere,2750,2820,2800
1387,Davangere,4360,4420,4400
1388,Davangere,4365,4420,4400
1389,Davangere,4680,4800,4710
1390,Davangere,4500,4500,4500
1391,Davangere,3800,3800,3800
1392,Davangere,4100,4200,4150
1393,Davangere,4450,4550,4500
1394,Davangere,4225,4225,4225
1395,Davangere,3600,3800,3700
1396,Davangere,2850,3150,3150
1397,Davangere,3100,3100,3100
1398,Davangere,2200,2200,2200
1399,Davangere,1730,1730,1730
1400,Davangere,2850,2850,2850
1401,Haveri,4800,4800,4800
1402,Haveri,3900,3900,3900
1403,Haveri,3800,3800,3800
1404,Haveri,3700,3700,3700
1405,Haveri,3600,3800,3700
1406,Hassan,4000,4000,4000
1407,Hassan,4000,4000,4000
1408,Bellary,3800,3800,3800
1409,Bellary,3800,3800,3800
1410,Dharwad,4369,4599,4469
1411,Dharwad,3950,3950,3950
1412,Dharwad,3426,3509,3426
1413,Dharwad,3069,3276,3146
1414,Dharwad,3146,3169,3169
1415,Dharwad,3130,3406,3317
1416,Dharwad,2970,3309,3179
1417,Dharwad,3001,3239,3192
1418,Dharwad,3229,3229,3229
1419,Dharwad,3011,3011,3011
1420,Dharwad,2209,2636,2500
1421,Dharwad,3031,3031,3031
1422,Dharwad,2290,3170,2730
1423,Dharwad,2139,2876,2455
1424,Dharwad,2639,2639,2639
1425,Dharwad,2089,3026,2866
1426,Dharwad,2089,3402,2511
1427,Dharwad,2060,3176,3031
1428,Dharwad,1710,3001,2511
1429,Dharwad,2069,3312,3032
1430,Dharwad,2642,3411,3126
1431,Dharwad,3236,3302,3236
1432,Dharwad,3278,3648,3300
1433,Dharwad,2846,3546,2852
1434,Dharwad,2839,3513,2839
1435,Dharwad,2769,3501,3169
1436,Tumkur,3000,3550,3550
1437,Tumkur,3000,3400,3200
1438,Bidar,4900,5100,5000
1439,Bidar,4800,5100,5000
1440,Bidar,4800,5000,4900
1441,Bidar,4700,4900,4800
1442,Bidar,4800,5000,4900
1443,Bidar,4800,5000,4900
1444,Bidar,4600,4900,4800
1445,Bidar,4800,5100,5000
1446,Bidar,4800,5000,4900
1447,Bidar,4600,4900,4800
1448,Bidar,4800,5000,4900
1449,Bidar,4700,5100,5000
1450,Bidar,4700,5000,4900
1451,Bidar,4700,5000,4900
1452,Bidar,4700,5000,4900
1453,Bidar,4700,5000,4900
1454,Bidar,4700,5200,5000
1455,Bidar,4700,5200,5000
1456,Bidar,4900,5100,5000
1457,Bidar,4900,5100,5000
1458,Bidar,4900,5100,5000
1459,Bidar,4900,5100,5000
1460,Bidar,4900,5100,5000
1461,Bidar,4900,5050,5000
1462,Bidar,4900,5100,5000
1463,Bidar,4800,5050,4900
1464,Bidar,5000,5100,5050
1465,Bidar,5000,5200,5100
1466,Bidar,5000,5200,5100
1467,Bidar,5000,5100,5050
1468,Bidar,4800,5100,5000
1469,Bidar,5000,5100,5050
1470,Bidar,5000,5150,5100
1471,Bidar,4800,5100,4900
1472,Bidar,5000,5200,5100
1473,Bidar,5100,5225,5200
1474,Bidar,5100,5225,5200
1475,Bidar,5000,5200,5100
1476,Bidar,4500,5050,4900
1477,Bidar,4800,5100,5000
1478,Bidar,4800,5200,5000
1479,Bidar,4850,5280,5100
1480,Bidar,4850,5300,5100
1481,Bidar,4900,5300,5100
1482,Bidar,4700,5271,5000
1483,Bidar,4850,5201,5100
1484,Bidar,4900,5350,5200
1485,Bidar,4800,5300,5000
1486,Bidar,4600,5250,5000
1487,Bidar,4800,5200,5000
1488,Bidar,4800,5200,5000
1489,Bagalkot,5400,5600,5500
1490,Bagalkot,4500,5500,5000
1491,Bagalkot,5000,5000,5000
1492,Bagalkot,4490,4490,4490
1493,Bagalkot,4900,4900,4900
1494,Bagalkot,5000,5000,5000
1495,Bagalkot,3600,4000,3800
1496,Bagalkot,4200,4200,4200
1497,Bagalkot,4960,4960,4960
1498,Bagalkot,4290,4550,4400
1499,Bagalkot,4750,5040,4800
1500,Bagalkot,4100,4500,4350
1501,Bagalkot,4650,5000,4800
1502,Bagalkot,4000,4350,4200
1503,Bagalkot,4600,4900,4800
1504,Bagalkot,4600,5000,4800
1505,Bagalkot,4890,5150,5000
1506,Bagalkot,4600,5000,4800
1507,Bagalkot,4750,5000,4800
1508,Bagalkot,4600,4900,4850
1509,Bagalkot,4950,5100,5000
1510,Bagalkot,4550,4750,4600
1511,Bagalkot,4600,4780,4650
1512,Bagalkot,4560,4700,4650
1513,Bagalkot,4500,4820,4600
1514,Bagalkot,4500,4950,4800
1515,Bagalkot,4700,4950,4800
1516,Bagalkot,4700,5000,4850
1517,Bagalkot,4950,5200,5000
1518,Bagalkot,5000,5250,5100
1519,Bagalkot,5070,5400,5200
1520,Bagalkot,5200,5500,5410
1521,Chikmagalur,3200,3200,3200
1522,Kalburgi,5000,5975,5591
1523,Kalburgi,4050,5919,5500
1524,Kalburgi,4545,5909,5625
1525,Kalburgi,3000,7000,5700
1526,Kalburgi,4800,6011,5621
1527,Kalburgi,4811,6612,5839
1528,Kalburgi,5055,6211,5900
1529,Kalburgi,4525,6311,5700
1530,Kalburgi,5000,6301,5800
1531,Kalburgi,5521,6301,6297
1532,Kalburgi,5211,6311,6111
1533,Kalburgi,4900,6002,5700
1534,Kalburgi,4501,6269,6000
1535,Kalburgi,4800,6400,6200
1536,Kalburgi,4100,6200,6000
1537,Kalburgi,5001,6352,6004
1538,Kalburgi,5800,6200,6200
1539,Kalburgi,5600,6209,5925
1540,Kalburgi,4721,6200,5750
1541,Kalburgi,5000,6050,5675
1542,Kalburgi,4000,6468,5675
1543,Kalburgi,5017,6200,5600
1544,Kalburgi,3000,6519,5711
1545,Kalburgi,5000,6775,6350
1546,Kalburgi,4000,6250,6209
1547,Kalburgi,5750,6700,6400
1548,Kalburgi,6251,6751,6500
1549,Kalburgi,4989,6511,6363
1550,Kalburgi,6180,6300,6300
1551,Kalburgi,6005,6251,6251
1552,Kalburgi,5400,6246,5400
1553,Kalburgi,6000,6500,6276
1554,Kalburgi,4900,6252,6252
1555,Kalburgi,6000,7338,7000
1556,Kalburgi,5292,6500,6375
1557,Kalburgi,6000,6500,6500
1558,Kalburgi,5222,6900,6850
1559,Kalburgi,6111,7000,6311
1560,Kalburgi,5555,7711,7400
1561,Kalburgi,6511,7525,6511
1562,Kalburgi,7422,7600,7600
1563,Kalburgi,6600,7500,7500
1564,Kalburgi,7075,8500,7815
1565,Kalburgi,6500,7502,7500
1566,Kalburgi,7001,7811,7600
1567,Kalburgi,7511,7511,7511
1568,Kalburgi,7001,7521,7521
1569,Kalburgi,7000,7500,7000
1570,Kalburgi,7000,7800,7500
1571,Kalburgi,7000,8411,7500
1572,Kalburgi,7300,8700,8002
1573,Kalburgi,5711,8500,8100
1574,Kalburgi,7500,9011,9000
1575,Kalburgi,6800,9036,9036
1576,Kalburgi,7100,8700,7950
1577,Kalburgi,5411,8050,7500
1578,Kalburgi,6811,7625,7611
1579,Kalburgi,5000,7422,7411
1580,Kalburgi,6200,7511,7240
1581,Kalburgi,6500,7409,6542
1582,Kalburgi,5600,7421,7421
1583,Kalburgi,7013,7300,7200
1584,Kalburgi,6200,7400,6950
1585,Kalburgi,6100,7351,6937
1586,Kalburgi,6325,7200,6950
1587,Kalburgi,6275,7021,6580
1588,Kalburgi,3750,7050,6555
1589,Kalburgi,5900,6900,6611
1590,Kalburgi,5900,6600,6340
1591,Kalburgi,5711,6650,6200
1592,Kalburgi,4100,6400,6100
1593,Kalburgi,5901,6534,6225
1594,Kalburgi,5250,6350,6040
1595,Kalburgi,5850,6413,6280
1596,Kalburgi,6100,6325,6209
1597,Kalburgi,5450,6300,6100
1598,Kalburgi,5725,6375,5900
1599,Kalburgi,4000,6329,6200
1600,Kalburgi,5500,6400,6000
1601,Kalburgi,6000,6385,6289
1602,Kalburgi,5640,6450,5770
1603,Kalburgi,5400,6469,5911
1604,Kalburgi,5229,6389,5825
1605,Kalburgi,5120,6280,5900
1606,Kalburgi,4550,6350,6000
1607,Kalburgi,5600,6240,6100
1608,Kalburgi,5700,6215,6066
1609,Kalburgi,4700,6211,5900
1610,Kalburgi,5175,6205,6000
1611,Kalburgi,4744,6161,5900
1612,Kalburgi,5130,6061,5800
1613,Kalburgi,4800,6000,5600
1614,Kalburgi,5221,6025,5900
1615,Kalburgi,4901,6011,5800
1616,Kalburgi,5400,5975,5812
1617,Kalburgi,5250,6016,5800
1618,Kalburgi,4625,6006,5650
1619,Kalburgi,4500,6022,5695
1620,Kalburgi,4511,5975,5800
1621,Kalburgi,4800,6005,5825
1622,Kalburgi,4825,6050,5800
1623,Kalburgi,5251,5909,5300
1624,Kalburgi,4008,5889,5642
1625,Kalburgi,4619,5869,5700
1626,Kalburgi,4619,5812,5650
1627,Kalburgi,5001,5861,5775
