Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
851,Bidar,4000,5600,4500
852,Bidar,2200,2600,2400
853,Bidar,2200,2600,2400
854,Bidar,4000,5600,4500
855,Bidar,4000,5600,4500
856,Bidar,2200,2600,2400
857,Bidar,2200,2600,2400
858,Bidar,4000,5600,4500
859,Bidar,4000,5600,4500
860,Bidar,2200,2600,2400
861,Bidar,2200,2600,2400
862,Bidar,4100,5600,4500
863,Bidar,4000,5600,4500
864,Bidar,2200,2600,2400
865,Bidar,2200,2600,2400
866,Bidar,4000,5600,4500
867,Bidar,4000,5600,4500
868,Bidar,2200,2600,2400
869,Bidar,2200,2600,2400
870,Bidar,4000,5600,4500
871,Bidar,4000,5600,4500
872,Bidar,2200,2600,2400
873,Bidar,2200,2600,2400
874,Bidar,4000,5600,4500
875,Bidar,3900,5500,4500
876,Bidar,2200,2600,2400
877,Bidar,2200,2600,2400
878,Bidar,4000,5500,4500
879,Bidar,3900,5500,4500
880,Bidar,2200,2600,2400
881,Bidar,2200,2600,2400
882,Bidar,4000,5600,4560
883,Bidar,3900,5500,4500
884,Bidar,2200,2600,2400
885,Bidar,2200,2600,2400
886,Bidar,4000,5600,4600
887,Bidar,4100,5600,4500
888,Bidar,2300,2700,2500
889,Bidar,2300,2700,2400
890,Bidar,4000,5600,4500
891,Bidar,4000,5600,4500
892,Bidar,2200,2600,2400
893,Bidar,2200,2600,2400
894,Bidar,4000,5600,4500
895,Bidar,4000,5500,4500
896,Bidar,2300,2700,2400
897,Bidar,2300,2700,2400
898,Bidar,4000,5500,4500
899,Bidar,4000,5500,4600
900,Bidar,2200,2600,2400
901,Bidar,2300,2800,2400
902,Bidar,4000,5500,4500
903,Bidar,4000,5500,4600
904,Bidar,2300,2700,2400
905,Bidar,2300,2700,2500
906,Bidar,4000,4500,4500
907,Bidar,4000,5600,4600
908,Bidar,2200,2600,2400
909,Bidar,2200,2600,2400
910,Bidar,4000,5600,4600
911,Bidar,4000,5600,4600
912,Bidar,2200,2600,2400
913,Bidar,2200,2600,2400
914,Bidar,4000,5600,4600
915,Bidar,4000,5600,4600
916,Bidar,2200,2600,2400
917,Bidar,2200,2600,2400
918,Bidar,4000,5600,4600
919,Bidar,4000,5600,4600
920,Bidar,2200,2600,2400
921,Bidar,2200,2600,2200
922,Bidar,4000,5600,4600
923,Bidar,4000,5600,4600
924,Bidar,2200,2600,2400
925,Bidar,2200,2600,2400
926,Bidar,4000,5600,4600
927,Bidar,4000,5600,4600
928,Bidar,2200,2600,2400
929,Bidar,2200,2600,2400
930,Bidar,4000,5600,4600
931,Bidar,4000,5600,4600
932,Bidar,2200,2700,2400
933,Bidar,2200,2600,2400
934,Bidar,4000,5600,4500
935,Bidar,4000,5600,4500
936,Bidar,2200,2600,2400
937,Bidar,2200,2600,2400
938,Bidar,4000,5600,4500
939,Bidar,4050,5600,4600
940,Bidar,2200,2600,2400
941,Bidar,2200,2600,2400
942,Bidar,4000,5600,4500
943,Bidar,4000,5600,4500
944,Bidar,2200,2600,2400
945,Bidar,2200,2600,2400
946,Bidar,4000,5600,4500
947,Bidar,4000,5600,4500
948,Bidar,2200,2600,2400
949,Bidar,2200,2600,2400
950,Bidar,4000,5600,4500
951,Bidar,4000,5600,4500
952,Bidar,2200,2600,2400
953,Bidar,2200,2600,2400
954,Bidar,4000,5600,4500
955,Bidar,4000,5600,4500
956,Bidar,2200,2700,2400
957,Bidar,2200,2700,2400
958,Bidar,4000,5600,4500
959,Bidar,4000,5600,4500
960,Bidar,2200,2700,2400
961,Bidar,2200,2700,2400
962,Bidar,3900,5600,4500
963,Bidar,3900,5600,4600
964,Bidar,2200,2600,2400
965,Bidar,2200,2600,2400
966,Bidar,3900,5600,4500
967,Bidar,3900,5600,4600
968,Bidar,2200,2600,2400
969,Bidar,2200,2700,2400
970,Bidar,3900,5600,4500
971,Bidar,3900,5500,4500
972,Bidar,2200,2600,2400
973,Bidar,2200,2600,2400
974,Bidar,3900,5500,4500
975,Bidar,3000,5600,4500
976,Bidar,2200,2600,2400
977,Bidar,2200,2600,2400
978,Bidar,3900,5600,4500
979,Bidar,3900,5600,4500
980,Bidar,2200,2600,2400
981,Bidar,2200,2600,2400
982,Bidar,3900,5600,4500
983,Bidar,3900,5600,4500
984,Bidar,2200,2700,2400
985,Bidar,2200,2600,2400
986,Bidar,3900,5500,4500
987,Bidar,3900,5500,4500
988,Bidar,2200,2600,2400
989,Bidar,2200,2600,2400
990,Bidar,3900,5500,4500
991,Bidar,3900,5500,4500
992,Bidar,2200,2600,2400
993,Bidar,2200,2600,2400
994,Bidar,3900,5500,4500
995,Bidar,3900,5500,4500
996,Bidar,2200,2600,2400
997,Bidar,2200,2600,2400
998,Bidar,3900,5500,4500
999,Bidar,3900,5600,4500
1000,Bidar,2200,2600,2400
1001,Bidar,2200,2600,2400
1002,Bidar,3900,5600,4500
1003,Bidar,3900,5600,4500
1004,Bidar,2200,2600,2400
1005,Bidar,2200,2400,2400
1006,Bidar,3900,5600,4500
1007,Bidar,3900,5600,4500
1008,Bidar,2000,2600,2400
1009,Bidar,2200,2600,2400
1010,Bidar,3900,5600,4500
1011,Bidar,3900,5600,4500
1012,Bidar,2000,2600,2400
1013,Bidar,2200,2600,2400
1014,Bidar,3900,5600,4500
1015,Bidar,3800,5600,4500
1016,Bidar,2200,2600,2400
1017,Bidar,2200,2600,2400
1018,Bidar,3900,5600,4500
1019,Bidar,3300,5600,4500
1020,Bidar,2200,2600,2400
1021,Bidar,2200,2600,2400
1022,Bidar,3900,5600,4500
1023,Bidar,3900,5600,4500
1024,Bidar,2200,2600,2400
1025,Bidar,2200,2600,2400
1026,Bidar,3900,5600,4500
1027,Bidar,3900,5600,4600
1028,Bidar,2200,2600,2400
1029,Bidar,2200,2600,2400
1030,Bidar,3900,5500,4500
1031,Bidar,3900,4600,4500
1032,Bidar,2200,2600,2400
1033,Bidar,2200,2600,2400
1034,Bidar,3900,5600,4500
1035,Bidar,3900,5600,4600
1036,Bidar,2200,2600,2400
1037,Bidar,2200,2600,2400
1038,Bidar,3900,5600,4500
1039,Bidar,3900,5600,4500
1040,Bidar,2200,2600,2400
1041,Bidar,2200,2600,2400
1042,Bidar,3900,5600,4500
1043,Bidar,3800,5600,4500
1044,Bidar,2200,2600,2400
1045,Bidar,2200,2600,2400
1046,Bidar,3900,5600,4600
1047,Bidar,3900,5600,4600
1048,Bidar,2200,2700,2400
1049,Bidar,2200,2600,2400
1050,Bidar,3900,5600,4500
1051,Bidar,3900,5600,4600
1052,Bidar,2200,2600,2400
1053,Bidar,2200,2600,2400
1054,Bidar,3900,5500,4500
1055,Bidar,3900,5500,4500
1056,Bidar,2200,2600,2400
1057,Bidar,2200,2600,2400
1058,Bidar,3900,5500,4500
1059,Bidar,3900,5500,4500
1060,Bidar,2100,2600,2400
1061,Bidar,2200,2600,2400
1062,Bidar,3900,5400,4500
1063,Bidar,3900,5400,4500
1064,Bidar,2200,2600,2400
1065,Bidar,2200,2600,2400
1066,Bidar,3900,5400,4500
1067,Bidar,3900,5400,4500
1068,Bidar,2200,2600,2400
1069,Bidar,2200,2600,2400
1070,Bidar,3900,5400,4500
1071,Bidar,3900,5400,4500
1072,Bidar,2200,2600,2400
1073,Bidar,2250,2600,2400
1074,Bidar,3900,5400,4500
1075,Bidar,3900,5400,4300
1076,Bidar,2000,2600,2400
1077,Bidar,2200,2600,2400
1078,Bidar,3800,5400,4300
1079,Bidar,3800,5300,4300
1080,Bidar,1800,2600,2400
1081,Bidar,2200,2600,2400
1082,Bidar,3300,5400,4500
1083,Bidar,3900,5400,4500
1084,Bidar,2200,2600,2400
1085,Bidar,2200,2600,2400
1086,Bidar,3900,5400,4500
1087,Bidar,3900,5400,4500
1088,Bidar,2200,2600,2400
1089,Bidar,2200,2600,2400
1090,Bidar,3900,5400,4500
1091,Bidar,3900,5400,4500
1092,Bidar,2200,2600,2400
1093,Bidar,2200,2700,2300
1094,Bidar,3900,5400,4500
1095,Bidar,3900,5400,4500
1096,Bidar,2200,2600,2400
1097,Bidar,2100,2600,2400
1098,Bidar,3900,5400,4400
1099,Bidar,4000,5600,4600
1100,Bidar,1900,2700,2500
1101,Bidar,1800,2600,2300
1102,Bidar,3900,5400,4600
1103,Bidar,3800,5300,4400
1104,Bidar,1800,2600,2400
1105,Bidar,2000,2600,2200
1106,Bidar,3600,5200,4200
1107,Bidar,3800,5300,4400
1108,Bidar,2100,2700,2300
1109,Bidar,2200,2600,2400
1110,Bidar,3900,5400,4500
1111,Bidar,3900,5400,4500
1112,Bidar,2200,2600,2400
1113,Bidar,2200,2600,2400
1114,Bidar,3900,5400,4500
1115,Bidar,3900,5400,4500
1116,Bidar,2200,2600,2400
1117,Bidar,2200,2600,2400
1118,Bidar,3900,5400,4500
1119,Bidar,3900,5400,4500
1120,Bidar,2200,2600,2400
1121,Bidar,2200,2600,2400
1122,Bidar,3900,5400,4500
1123,Bidar,3900,5400,4500
1124,Bidar,2250,2650,2450
1125,Bidar,2250,2650,2450
1126,Bidar,3900,5400,4500
1127,Bidar,3900,5400,4500
1128,Bidar,2250,2650,2450
1129,Bidar,2250,2650,2400
1130,Bidar,3900,5400,4500
1131,Bidar,3900,5400,4500
1132,Bidar,2250,2650,2450
1133,Bidar,2200,2600,2400
1134,Bidar,3900,5400,4500
1135,Bidar,3900,5400,4500
1136,Bidar,2200,2600,2400
1137,Bidar,2250,2650,2450
1138,Bidar,3900,5400,4500
1139,Bidar,3900,5400,4500
1140,Bidar,2250,2650,2450
1141,Bidar,2200,2600,2400
1142,Bidar,3900,5400,4500
1143,Bidar,3900,5450,4500
1144,Bidar,2200,2600,2400
1145,Bidar,2200,2600,2400
1146,Bidar,3900,5400,4500
1147,Bidar,3900,5400,4500
1148,Bidar,2200,2600,2400
1149,Bidar,2200,2600,2400
1150,Bidar,3900,5400,4500
1151,Bidar,3900,5500,4500
1152,Bidar,2250,2650,2450
1153,Bidar,2250,2650,2450
1154,Bidar,3900,5500,4500
1155,Bidar,3900,5500,4500
1156,Bidar,2250,2650,2450
1157,Bidar,2200,2650,2450
1158,Bidar,3900,5400,4500
1159,Bidar,3900,5400,4500
1160,Bidar,2200,2950,2600
1161,Bidar,2400,2800,2600
1162,Bidar,3900,5400,4500
1163,Bidar,3900,5400,4500
1164,Bidar,2200,2600,2400
1165,Bidar,2200,2600,2400
1166,Bidar,3900,5400,4500
1167,Bidar,3900,5400,4500
1168,Bidar,2200,2600,2400
1169,Bidar,2200,2600,2400
1170,Bidar,3900,5400,4500
1171,Bidar,3900,5400,4500
1172,Bidar,2200,2600,2400
1173,Bidar,2200,2600,2400
1174,Bidar,3900,5400,4500
1175,Bidar,3900,5400,4500
1176,Bidar,2200,2600,2400
1177,Bidar,2200,2600,2400
1178,Bidar,3900,5400,4500
1179,Bidar,3900,5400,4500
1180,Bidar,2200,2600,2400
1181,Bidar,2200,2600,2400
1182,Bidar,3900,5400,4500
1183,Bidar,3900,5400,4500
1184,Bidar,2200,2600,2400
1185,Bidar,2200,2600,2400
1186,Bidar,3900,5400,4500
1187,Bidar,3900,5450,4500
1188,Bidar,2200,2600,2400
1189,Bidar,2200,2600,2400
1190,Bidar,3900,5500,4500
1191,Bidar,3900,5600,4500
1192,Bidar,3900,5400,4500
1193,Bidar,2200,2600,2400
1194,Bidar,2200,2600,2400
1195,Bidar,3900,5500,4600
1196,Bidar,3900,5500,4600
1197,Bidar,2200,2600,2400
1198,Bidar,2200,2600,2400
1199,Bidar,3900,5300,4500
1200,Bidar,3900,5400,4500
1201,Bidar,2200,2600,2400
1202,Bidar,2200,2600,2400
1203,Bidar,3900,5300,4500
1204,Bidar,3900,5300,4500
1205,Bidar,2200,2600,2450
1206,Bidar,3900,5300,4500
1207,Bidar,2200,2550,2350
1208,Bidar,3900,5300,4500
1209,Bidar,2200,2600,2400
1210,Bidar,2200,2600,2400
1211,Bidar,3900,5300,4500
1212,Bidar,3900,5300,4500
1213,Bidar,2200,2600,2400
1214,Kolar,4500,5000,4800
1215,Chikmagalur,2600,2600,2600
1216,Chikmagalur,3030,3030,3030
1217,Chikmagalur,2400,2400,2400
1218,Chikmagalur,2400,2400,2400
1219,Kolar,2200,2300,2250
1220,Kolar,3900,5200,4050
1221,Kolar,3900,5200,4050
1222,Kolar,2200,2300,2250
1223,Kolar,2200,2300,2250
1224,Kolar,1900,2100,2000
1225,Kolar,3900,5200,4050
1226,Kolar,3900,5200,4050
1227,Kolar,2200,2300,2250
1228,Kolar,2200,2300,2250
1229,Kolar,1900,2100,2000
1230,Kolar,3900,5200,4050
1231,Kolar,3900,5200,4050
1232,Kolar,2200,2300,2250
1233,Kolar,2200,2300,2250
1234,Kolar,1900,2100,2000
1235,Kolar,3900,5200,4050
1236,Kolar,3900,5200,4050
1237,Kolar,1900,2100,2000
1238,Kolar,2200,2300,2250
1239,Kolar,2200,2300,2250
1240,Kolar,3900,5200,4050
1241,Kolar,3900,5250,4050
1242,Kolar,2200,2300,2250
1243,Kolar,1900,2100,2000
1244,Kolar,2200,2300,2250
1245,Kolar,3900,5250,4050
1246,Kolar,3900,5250,4050
1247,Kolar,1900,2100,2000
1248,Kolar,2200,2300,2250
1249,Kolar,3900,5250,4050
1250,Kolar,3900,5250,4050
1251,Kolar,2200,2300,2250
1252,Kolar,2200,2300,2250
1253,Kolar,1900,2100,2000
1254,Kolar,3900,5250,4050
1255,Kolar,3900,5250,4050
1256,Kolar,2200,2300,2250
1257,Kolar,2200,2300,2250
1258,Kolar,1900,2100,2000
1259,Kolar,3900,5250,4050
1260,Kolar,3900,5250,4050
1261,Kolar,2200,2300,2250
1262,Kolar,2200,2300,2250
1263,Kolar,3900,5250,4050
1264,Kolar,3900,5250,4050
1265,Kolar,2200,2300,2250
1266,Kolar,2200,2300,2250
1267,Kolar,1900,2100,2000
1268,Kolar,3900,5250,4050
1269,Kolar,3900,5250,4050
1270,Kolar,2200,2300,2250
1271,Kolar,2200,2300,2250
1272,Kolar,3900,5250,4050
1273,Kolar,3900,5250,4050
1274,Kolar,2200,2300,2250
1275,Kolar,2200,2300,2250
1276,Kolar,1900,2250,2100
1277,Kolar,3850,5200,4050
1278,Kolar,3850,5200,4080
1279,Kolar,3850,5200,4050
1280,Kolar,2200,2300,2250
1281,Kolar,2200,2300,2250
1282,Kolar,3850,5200,4050
1283,Kolar,3850,5200,4050
1284,Kolar,2200,2300,2250
1285,Kolar,2200,2300,2250
1286,Kolar,1900,2650,2000
1287,Kolar,3850,5200,4050
1288,Kolar,3850,5200,4050
1289,Kolar,2200,2300,2250
1290,Kolar,2200,2300,2250
1291,Kolar,3850,5200,4050
1292,Kolar,3850,5200,4050
1293,Kolar,2200,2300,2250
1294,Kolar,1900,2150,2000
1295,Kolar,2200,2300,2250
1296,Kolar,3850,5200,4050
1297,Kolar,3850,5200,4050
1298,Kolar,2200,2300,2250
1299,Kolar,2200,2300,2250
1300,Kolar,1900,2100,2000
1301,Kolar,3850,5200,4050
1302,Kolar,3850,5200,4050
1303,Kolar,2200,2300,2250
1304,Kolar,1900,2150,2000
1305,Kolar,3850,5200,4050
1306,Kolar,3850,5200,4050
1307,Kolar,2200,2300,2250
1308,Kolar,2200,2300,2250
1309,Kolar,1900,2100,2000
1310,Kolar,3250,5200,4050
1311,Kolar,3850,5200,4000
1312,Kolar,2200,2300,2250
1313,Kolar,2200,2350,2250
1314,Kolar,3850,5200,4050
1315,Kolar,3850,5200,4050
1316,Kolar,2200,2300,2250
1317,Kolar,2200,2300,2250
1318,Kolar,3850,5200,4050
1319,Kolar,3850,5200,4050
1320,Kolar,2200,2300,2250
1321,Kolar,2200,2300,2250
1322,Kolar,3850,5200,4050
1323,Kolar,3850,5200,4050
1324,Kolar,2200,2300,2250
1325,Kolar,2200,2300,2250
1326,Kolar,1950,2100,2000
1327,Kolar,3850,5200,4050
1328,Kolar,3850,5200,4050
1329,Kolar,2200,2300,2250
1330,Kolar,2200,2300,2250
1331,Kolar,3850,5200,4250
1332,Kolar,3850,5200,4050
1333,Kolar,2200,2300,2250
1334,Kolar,1900,2100,2000
1335,Kolar,2200,2300,2250
1336,Kolar,3850,5200,4050
1337,Kolar,3850,5200,4000
1338,Kolar,2200,2300,2250
1339,Kolar,2200,2300,2250
1340,Kolar,3850,5200,4000
1341,Kolar,3850,5200,4000
1342,Kolar,2200,2300,2250
1343,Kolar,1900,2100,2000
1344,Kolar,1900,2100,2000
1345,Kolar,2200,2300,2250
1346,Kolar,3850,5200,4000
1347,Kolar,3850,5200,4000
1348,Kolar,2200,2300,2250
1349,Kolar,1900,2100,2000
1350,Kolar,2200,2300,2250
1351,Kolar,3850,5200,4000
1352,Kolar,3850,5200,4000
1353,Kolar,2200,2300,2250
1354,Kolar,2200,2300,2250
1355,Kolar,3850,5200,4000
1356,Kolar,3850,5200,4000
1357,Kolar,2200,2300,2250
1358,Kolar,3850,5200,4000
1359,Kolar,3850,5200,4000
1360,Kolar,2200,2300,2250
1361,Kolar,2200,2300,2250
1362,Kolar,3850,5200,4000
1363,Kolar,3850,5200,4000
1364,Kolar,2200,2300,2250
1365,Kolar,2200,2300,2250
1366,Kolar,3850,5200,4000
1367,Kolar,3850,5200,4000
1368,Kolar,2200,2300,2250
1369,Kolar,2200,2300,2250
1370,Kolar,3850,5000,4000
1371,Kolar,3850,5200,4000
1372,Kolar,2200,2300,2250
1373,Kolar,1900,2100,2000
1374,Kolar,3850,5200,4000
1375,Kolar,3850,5200,4000
1376,Kolar,1900,2100,2000
1377,Kolar,2200,2300,2250
1378,Kolar,2200,2300,2250
1379,Kolar,3850,5200,4000
1380,Kolar,3850,5200,4000
1381,Kolar,2200,2300,2250
1382,Kolar,1900,2100,2000
1383,Kolar,2200,2300,2250
1384,Kolar,3850,5200,4000
1385,Kolar,3850,5200,4000
1386,Kolar,2200,2300,2250
1387,Kolar,1900,2100,2000
1388,Kolar,2200,2300,2250
1389,Kolar,3850,5200,4000
1390,Kolar,3850,5200,4000
1391,Kolar,2200,2300,2250
1392,Kolar,2200,2300,2250
1393,Kolar,3850,5200,4000
1394,Kolar,3850,5200,4000
1395,Kolar,2200,2300,2250
1396,Kolar,3850,5200,4000
1397,Kolar,3850,5200,4000
1398,Kolar,2200,2300,2250
1399,Kolar,2200,2300,2250
1400,Kolar,3850,5200,4000
1401,Kolar,3850,5200,4000
1402,Kolar,2200,2300,2250
1403,Kolar,2200,2300,2250
1404,Kolar,3850,5200,4000
1405,Kolar,3850,5200,4000
1406,Kolar,2200,2300,2250
1407,Kolar,2200,2300,2250
1408,Kolar,3850,5200,4000
1409,Kolar,3850,5200,4000
1410,Kolar,2200,2300,2250
1411,Kolar,2200,2300,2250
1412,Kolar,3800,5200,4000
1413,Kolar,3800,5200,4000
1414,Kolar,3800,5200,4000
1415,Kolar,2200,2300,2250
1416,Kolar,1950,2100,2000
1417,Kolar,2200,2300,2250
1418,Kolar,3800,5200,4000
1419,Kolar,3850,5200,4000
1420,Kolar,2200,2300,2250
1421,Kolar,1900,2150,2100
1422,Kolar,2200,2300,2250
1423,Kolar,3800,5200,4000
1424,Kolar,3800,5200,4000
1425,Kolar,2200,2300,2250
1426,Kolar,2200,2300,2250
1427,Kolar,3800,5200,4000
1428,Kolar,3800,5200,4000
1429,Kolar,2200,2300,2250
1430,Kolar,2200,2300,2250
1431,Kolar,3800,5200,4000
1432,Kolar,3800,5200,4000
1433,Kolar,2200,2300,2250
1434,Kolar,3800,5200,4000
1435,Kolar,3800,5200,4000
1436,Kolar,2200,2300,2250
1437,Kolar,3500,5100,4000
1438,Kolar,3800,5200,4000
1439,Kolar,2200,2300,2250
1440,Kolar,2200,2300,2250
1441,Kolar,3800,5200,4000
1442,Kolar,3800,5200,4000
1443,Kolar,2200,2300,2250
1444,Kolar,3800,5700,4000
1445,Kolar,3800,5200,4000
1446,Kolar,3800,5200,4000
1447,Kolar,2200,2300,2250
1448,Kolar,3800,5200,4000
1449,Kolar,3800,5200,4000
1450,Kolar,2000,2300,2250
1451,Kolar,3800,5200,4000
1452,Kolar,3800,5200,4000
1453,Kolar,2200,2300,2250
1454,Kolar,2100,2300,2200
1455,Kolar,3800,5200,4000
1456,Kolar,3800,5200,4000
1457,Kolar,2200,2300,2250
1458,Kolar,3800,5200,4000
1459,Kolar,3800,5200,4000
1460,Kolar,2200,2300,2250
1461,Kolar,1950,2150,2000
1462,Kolar,1950,2150,2000
1463,Kolar,2200,2300,2250
1464,Kolar,3800,5000,4000
1465,Kolar,3800,5200,4000
1466,Kolar,2200,2300,2250
1467,Kolar,2200,2300,2250
1468,Kolar,1950,2150,2000
1469,Kolar,3800,5000,4000
1470,Kolar,3800,5200,4000
1471,Kolar,3900,5400,4100
1472,Kolar,3900,5400,4100
1473,Kolar,2250,2350,2300
1474,Kolar,2250,2350,2300
1475,Kolar,1950,2150,2100
1476,Kolar,3900,5400,4100
1477,Kolar,3900,5400,4150
1478,Kolar,2250,2350,2300
1479,Kolar,2250,2350,2300
1480,Kolar,3900,5400,4100
1481,Kolar,3900,5400,4150
1482,Kolar,2250,2350,2300
1483,Kolar,2200,2350,2250
1484,Kolar,3850,5350,4150
1485,Kolar,3850,5350,4150
1486,Kolar,2200,2350,2250
1487,Kolar,1900,2150,2000
1488,Kolar,2200,2350,2250
1489,Kolar,3850,5350,4150
1490,Kolar,3850,5350,4150
1491,Kolar,2200,2350,2250
1492,Kolar,2200,2300,2250
1493,Kolar,3850,5350,4150
1494,Kolar,3850,5350,4150
1495,Kolar,3850,5350,4150
1496,Kolar,2200,2350,2250
1497,Kolar,2200,2350,2250
1498,Kolar,3850,5350,4150
1499,Kolar,3850,5350,4150
1500,Kolar,1950,2200,2100
1501,Kolar,2200,2350,2250
1502,Kolar,3850,5350,4100
1503,Kolar,3850,5350,4100
1504,Kolar,2200,2350,2250
1505,Kolar,2200,2350,2250
1506,Kolar,3850,5350,4100
1507,Kolar,3850,5350,4100
1508,Kolar,2200,2350,2250
1509,Kolar,2200,2350,2250
1510,Kolar,3850,5350,4100
1511,Kolar,3850,5350,4100
1512,Kolar,2200,2350,2250
1513,Kolar,1950,2700,2100
1514,Kolar,2200,2350,2250
1515,Kolar,3850,5350,4100
1516,Kolar,3850,5350,4100
1517,Kolar,2200,2350,2250
1518,Kolar,1950,2250,2150
1519,Kolar,1950,2250,2150
1520,Kolar,2200,2350,2250
1521,Kolar,3850,5350,4100
1522,Kolar,3850,5350,4100
1523,Kolar,2200,2350,2250
1524,Kolar,1950,2200,2100
1525,Kolar,2200,2350,2250
1526,Kolar,3850,5350,4100
1527,Kolar,3850,5350,4100
1528,Kolar,2200,2350,2250
1529,Kolar,2200,2350,2250
1530,Kolar,3850,5350,4100
1531,Kolar,3850,5350,4100
1532,Kolar,2200,2350,2250
1533,Kolar,1950,2200,2100
1534,Kolar,1950,2100,2000
1535,Kolar,2200,2350,2250
1536,Kolar,3850,5300,4100
1537,Kolar,3850,5300,4100
1538,Kolar,2200,2350,2250
1539,Kolar,2200,2350,2250
1540,Kolar,3850,5300,4100
1541,Kolar,3850,5300,4100
1542,Kolar,2200,2350,2250
1543,Kolar,3850,5200,4100
1544,Kolar,3850,5300,4100
1545,Kolar,2100,2350,2200
1546,Kolar,2100,2350,2200
1547,Kolar,1900,2150,2000
1548,Kolar,3850,5300,4100
1549,Kolar,3850,5300,4100
1550,Kolar,1950,2200,2100
1551,Kolar,2200,2350,2250
1552,Kolar,2200,2350,2250
1553,Kolar,1950,2200,2100
1554,Kolar,3850,5300,4100
1555,Kolar,3850,5300,4100
1556,Kolar,1950,2200,2100
1557,Kolar,2200,2350,2250
1558,Kolar,2200,2350,2250
1559,Kolar,1950,2150,2050
1560,Kolar,3850,5300,4100
1561,Kolar,3850,5300,4100
1562,Kolar,1950,2150,2000
1563,Kolar,2200,2350,2250
1564,Kolar,2200,2350,2250
1565,Kolar,3850,5300,4100
1566,Kolar,3850,5300,4100
1567,Kolar,2200,2350,2250
1568,Kolar,2200,2350,2250
1569,Kolar,3850,5300,4100
1570,Kolar,3850,5300,4100
1571,Kolar,2200,2350,2250
1572,Kolar,2200,2350,2250
1573,Kolar,3850,5300,4100
1574,Kolar,3850,5300,4100
1575,Kolar,2200,2350,2250
1576,Kolar,2200,2350,2250
1577,Kolar,3850,5300,4100
1578,Kolar,3850,5300,4100
1579,Kolar,2200,2300,2250
1580,Kolar,2100,2300,2200
1581,Kolar,1950,2200,2100
1582,Kolar,3850,5300,4100
1583,Kolar,3850,5300,4100
1584,Kolar,2150,2300,2200
1585,Kolar,2150,2300,2200
1586,Kolar,3850,5300,4100
1587,Kolar,3850,5300,4100
1588,Kolar,2150,2300,2200
1589,Kolar,2150,2300,2200
1590,Kolar,3750,5300,4100
1591,Kolar,3850,5300,4100
1592,Kolar,2150,2300,2200
1593,Kolar,1950,2100,2000
1594,Kolar,2100,2300,2200
1595,Kolar,3850,5300,4100
1596,Kolar,3850,5300,4100
1597,Kolar,2100,2300,2200
1598,Kolar,1950,2150,2050
1599,Kolar,2000,2250,2200
1600,Kolar,2100,2350,2250
1601,Kolar,3850,5300,4100
1602,Kolar,3850,5300,4100
1603,Kolar,2100,2350,2250
1604,Kolar,2000,2300,2200
1605,Kolar,2000,2300,2200
1606,Kolar,2100,2350,2250
1607,Kolar,3850,5300,4100
1608,Kolar,3850,5300,4100
1609,Kolar,2100,2300,2200
1610,Kolar,2100,2300,2200
1611,Kolar,1900,2100,2000
1612,Kolar,3850,5300,4100
1613,Kolar,3850,5300,4100
1614,Kolar,2100,2300,2200
1615,Kolar,2100,2300,2200
1616,Kolar,3850,5300,4100
1617,Kolar,3850,5300,4100
1618,Kolar,2100,2300,2200
1619,Kolar,2100,2300,2200
1620,Kolar,3850,5300,4100
1621,Kolar,3850,5300,4100
1622,Kolar,2100,2300,2200
1623,Kolar,2100,2300,2200
1624,Kolar,1900,2100,2000
1625,Kolar,3850,5300,4100
1626,Kolar,3850,5300,4100
1627,Kolar,2100,2300,2200
1628,Kolar,2100,2300,2200
1629,Kolar,3850,5300,4100
1630,Kolar,3850,5300,4100
1631,Kolar,2100,2350,2250
1632,Kolar,1950,2200,2100
1633,Kolar,2100,2350,2250
1634,Kolar,3850,5300,4100
1635,Kolar,3850,5300,4100
1636,Kolar,2100,2350,2250
1637,Kolar,1900,2150,2100
1638,Kolar,2100,2350,2250
1639,Kolar,3850,5300,4100
1640,Kolar,3850,5300,4100
1641,Kolar,2100,2350,2250
1642,Kolar,2100,2350,2250
1643,Kolar,1900,2100,2000
1644,Kolar,3850,5300,4100
1645,Kolar,3850,5300,4100
1646,Kolar,1900,2100,2000
1647,Kolar,2100,2350,2250
1648,Kolar,2100,2350,2250
1649,Kolar,3850,5300,4100
1650,Kolar,3850,5300,4100
1651,Kolar,2100,2350,2250
1652,Kolar,2100,2350,2250
1653,Kolar,3850,5300,4100
1654,Kolar,3850,5300,4100
1655,Kolar,2100,2350,2250
1656,Kolar,2100,2350,2250
1657,Kolar,3850,5300,4100
1658,Kolar,3850,5300,4100
1659,Kolar,2100,2350,2250
1660,Kolar,2100,2350,2250
1661,Kolar,3850,5300,4100
1662,Kolar,3850,5300,4100
1663,Kolar,2050,2250,2150
1664,Kolar,2050,2200,2100
1665,Kolar,3850,5300,4100
1666,Kolar,3850,5300,4100
1667,Kolar,2050,2200,2100
1668,Kolar,2050,2200,2100
1669,Kolar,3850,5300,4100
1670,Kolar,3800,5200,4000
1671,Kolar,2050,2200,2100
1672,Kolar,2050,2200,2100
1673,Kolar,1900,2100,2000
1674,Kolar,3800,5200,4000
1675,Kolar,3800,5250,4050
1676,Kolar,2050,2200,2100
1677,Kolar,2050,2200,2100
1678,Kolar,3800,5250,4000
