Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
854,Kolar,2580,3200,2800
855,Kolar,1850,2020,1950
856,Kolar,2450,2850,2620
857,Kolar,1950,2600,2200
858,Kolar,2450,3000,2850
859,Kolar,1850,2020,1950
860,Kolar,2450,2850,2650
861,Kolar,2240,2450,2320
862,Kolar,2580,3200,2800
863,Kolar,1850,2020,1950
864,Kolar,2450,2850,2620
865,Kolar,2240,2450,2320
866,Kolar,2580,3200,2800
867,Mangalore(Dakshin Kannad),2200,4000,3500
868,Mangalore(Dakshin Kannad),1900,2100,2000
869,Hassan,2000,2000,2000
870,Hassan,2500,2500,2500
871,Hassan,2500,2500,2500
872,Hassan,2000,2500,2000
873,Hassan,2000,2000,2000
874,Shimoga,1900,1900,1900
875,Shimoga,2119,2119,2119
876,Shimoga,3831,3831,3831
877,Shimoga,1900,1900,1900
878,Shimoga,2200,2200,2200
879,Shimoga,1911,1911,1911
880,Shimoga,1800,1900,1846
881,Shimoga,1900,1900,1900
882,Shimoga,1901,1901,1901
883,Shimoga,1950,1950,1950
884,Shimoga,2053,2053,2053
885,Shimoga,1950,1950,1950
886,Shimoga,1850,1850,1850
887,Shimoga,2000,2000,2000
888,Shimoga,2000,2000,2000
889,Shimoga,2000,2000,2000
890,Shimoga,1920,3107,1958
891,Shimoga,1829,1829,1829
892,Shimoga,1800,1800,1800
893,Shimoga,4665,4665,4665
894,Shimoga,2100,2100,2100
895,Shimoga,2200,2200,2200
896,Shimoga,2200,2200,2200
897,Shimoga,2100,2100,2100
898,Shimoga,2100,2100,2100
899,Shimoga,3300,3300,3300
900,Shimoga,2000,2000,2000
901,Shimoga,2200,2200,2200
902,Shimoga,1900,1950,1922
903,Shimoga,1900,4757,3138
904,Shimoga,1900,1900,1900
905,Shimoga,2150,2150,2150
906,Shimoga,2800,2800,2800
907,Shimoga,1950,1950,1950
908,Shimoga,1900,1900,1900
909,Shimoga,2330,2430,2417
910,Shimoga,1900,1900,1900
911,Shimoga,1950,1950,1950
912,Shimoga,2566,2566,2566
913,Shimoga,1900,1900,1900
914,Shimoga,1950,1950,1950
915,Shimoga,2150,2150,2150
916,Shimoga,2150,2150,2150
917,Shimoga,1900,1900,1900
918,Shimoga,1900,1900,1900
919,Shimoga,4437,4437,4437
920,Shimoga,1950,1950,1950
921,Shimoga,2000,2000,2000
922,Shimoga,2071,2071,2071
923,Bidar,2200,2600,2400
924,Bidar,3900,5300,4500
925,Bidar,3800,5300,4500
926,Bidar,2200,2600,2400
927,Bidar,2200,2600,2400
928,Bidar,3800,5200,4500
929,Bidar,3800,5200,4500
930,Bidar,2200,2600,2400
931,Bidar,2400,2800,2600
932,Bidar,3600,5200,4600
933,Bidar,3900,5200,4500
934,Bidar,2200,2600,2400
935,Bidar,2200,2600,2400
936,Bidar,3900,5200,4500
937,Bidar,3900,5200,4500
938,Bidar,2200,2600,2400
939,Bidar,2200,2600,2400
940,Bidar,3900,5200,4500
941,Bidar,3900,5200,4500
942,Bidar,2200,2600,2400
943,Bidar,2200,2600,2400
944,Bidar,3900,5200,4500
945,Bidar,3900,5200,4500
946,Bidar,2200,2600,2400
947,Bidar,2200,2600,2400
948,Bidar,3900,5300,4500
949,Bidar,3850,5250,4350
950,Bidar,2200,2600,2400
951,Bidar,2200,2600,2400
952,Bidar,3850,5250,4550
953,Bidar,3800,5200,4300
954,Bidar,2200,2600,2400
955,Bidar,2200,2600,2400
956,Bidar,3800,5200,4300
957,Bidar,3800,5200,4300
958,Bidar,2200,2600,2400
959,Bidar,2200,2600,2400
960,Bidar,3800,5200,4400
961,Bidar,3800,5200,4200
962,Bidar,2200,2600,2400
963,Bidar,2200,2600,2400
964,Bidar,3800,5200,4200
965,Bidar,3800,5200,4200
966,Bidar,2300,2600,2400
967,Bidar,2200,2600,2400
968,Bidar,3800,5200,4300
969,Bidar,3800,5200,4200
970,Bidar,2200,2600,2400
971,Bidar,2400,2800,2600
972,Bidar,4100,5600,4600
973,Bidar,4100,5600,4600
974,Bidar,2200,2800,2600
975,Bidar,2300,2800,2500
976,Bidar,4100,5600,4600
977,Bidar,4100,5600,4600
978,Bidar,2300,2800,2500
979,Bidar,2300,2800,2500
980,Bidar,4100,5600,4700
981,Bidar,4100,5600,4700
982,Bidar,2300,2800,2500
983,Bidar,2300,2800,2500
984,Bidar,4100,5600,4700
985,Bidar,4000,5600,4600
986,Bidar,2200,2700,2400
987,Bidar,2200,2700,2400
988,Bidar,4000,5600,4600
989,Bidar,4000,5600,4600
990,Bidar,2200,2700,2400
991,Bidar,2200,2700,2400
992,Bidar,4000,5600,4600
993,Bidar,4000,5600,4600
994,Bidar,2200,2700,2400
995,Bidar,2200,2700,2400
996,Bidar,4000,5600,4600
997,Bidar,4000,5600,4600
998,Bidar,2200,2700,2400
999,Bidar,2200,2700,2400
1000,Bidar,4000,5600,4600
1001,Bidar,4000,5600,4600
1002,Bidar,2200,2700,2400
1003,Bidar,2200,2700,2400
1004,Bidar,4000,5600,4600
1005,Bidar,4000,5600,4600
1006,Bidar,2200,2700,2400
1007,Bidar,2200,2700,2400
1008,Bidar,4000,5600,4600
1009,Bidar,4000,5600,4600
1010,Bidar,2200,2700,2400
1011,Bidar,2200,2700,2400
1012,Bidar,4000,5600,4600
1013,Bidar,4000,5600,4600
1014,Bidar,2200,2700,2400
1015,Bidar,2200,2700,2400
1016,Bidar,4000,5600,4600
1017,Bidar,4000,5600,4600
1018,Bidar,2200,2700,2400
1019,Bidar,2200,2700,2400
1020,Bidar,4400,5600,4500
1021,Bidar,4400,5600,4600
1022,Bidar,2200,2600,2400
1023,Bidar,2200,2600,2400
1024,Bidar,4400,5600,4600
1025,Bidar,4400,5600,4600
1026,Bidar,2200,2600,2400
1027,Bidar,2200,2600,2400
1028,Bidar,4400,5600,4600
1029,Bidar,4400,5600,4600
1030,Bidar,2200,2600,2400
1031,Bidar,2200,2600,2400
1032,Bidar,4400,5600,4600
1033,Bidar,4400,5600,4500
1034,Bidar,2200,2600,2400
1035,Bidar,2200,2600,2400
1036,Bidar,4400,5600,4500
1037,Bidar,4400,5600,4600
1038,Bidar,2200,2600,2400
1039,Bidar,2200,2600,2400
1040,Bidar,4400,5600,4600
1041,Bidar,4400,5600,4600
1042,Bidar,2200,2600,2400
1043,Bidar,2200,2600,2400
1044,Bidar,4400,5600,4600
1045,Bidar,4400,5600,4600
1046,Bidar,2200,2600,2400
1047,Bidar,2200,2600,2400
1048,Bidar,4400,5600,4600
1049,Bidar,4400,5600,4600
1050,Bidar,2200,2600,2400
1051,Bidar,2200,2600,2400
1052,Bidar,4000,5600,4600
1053,Bidar,4000,5600,4500
1054,Bidar,2200,2600,2400
1055,Bidar,2200,2600,2400
1056,Bidar,4000,5500,4500
1057,Bidar,4000,5500,4500
1058,Bidar,2200,2600,2400
1059,Bidar,2200,2600,2400
1060,Bidar,4000,5500,4500
1061,Bidar,4400,5500,4500
1062,Bidar,2200,2600,2400
1063,Bidar,2200,2600,2400
1064,Bidar,4000,5500,4500
1065,Bidar,4000,5500,4500
1066,Bidar,2200,2600,2400
1067,Bidar,2200,2600,2400
1068,Bidar,4000,5500,4500
1069,Bidar,4000,5500,4500
1070,Bidar,2200,2600,2400
1071,Bidar,2200,2600,2400
1072,Bidar,4000,5500,4500
1073,Bidar,4000,5500,4500
1074,Bidar,2200,2600,2400
1075,Bidar,2200,2600,2400
1076,Bidar,4000,5500,4500
1077,Bidar,4000,5500,4500
1078,Bidar,2200,2600,2400
1079,Bidar,2200,2600,2400
1080,Bidar,4000,5500,4500
1081,Bidar,4000,5500,4500
1082,Bidar,2200,2600,2400
1083,Bidar,2200,2600,2400
1084,Bidar,4000,5500,4500
1085,Bidar,3800,5500,4500
1086,Bidar,2200,2600,2400
1087,Bidar,2200,2600,2400
1088,Bidar,3800,5600,4500
1089,Bidar,3800,5500,4500
1090,Bidar,2200,2600,2400
1091,Bidar,2200,2600,2400
1092,Bidar,3800,5500,4500
1093,Bidar,3800,5600,4500
1094,Bidar,2200,2600,2400
1095,Bidar,2200,2600,2400
1096,Bidar,3800,5600,4500
1097,Bidar,3800,5600,4500
1098,Bidar,2200,2600,2400
1099,Bidar,2200,2600,2400
1100,Bidar,3800,5600,4500
1101,Bidar,3800,5600,4500
1102,Bidar,2200,2600,2400
1103,Bidar,2200,2600,2400
1104,Bidar,3800,5600,4500
1105,Bidar,3800,5600,4500
1106,Bidar,2200,2600,2400
1107,Bidar,2200,2600,2400
1108,Bidar,3800,5600,4500
1109,Bidar,3800,5600,4500
1110,Bidar,2200,2650,2400
1111,Bidar,2200,2600,2400
1112,Bidar,3800,5600,4500
1113,Bidar,3800,5500,4500
1114,Bidar,2200,2600,2400
1115,Bidar,2200,2600,2400
1116,Bidar,3800,5600,4500
1117,Bidar,3800,5500,4500
1118,Bidar,2200,2600,2400
1119,Bidar,2200,2600,2400
1120,Bidar,3800,5500,4500
1121,Bidar,3800,5500,4500
1122,Bidar,2200,2600,2400
1123,Bidar,2100,2600,2400
1124,Bidar,3800,5400,4400
1125,Bidar,3800,5500,4500
1126,Bidar,2200,2600,2400
1127,Bidar,2200,2600,2400
1128,Bidar,3800,5500,4500
1129,Bidar,3800,5600,4500
1130,Bidar,2200,2600,2400
1131,Bidar,2200,2700,2400
1132,Bidar,3800,5200,4500
1133,Bidar,3800,5500,4500
1134,Bidar,2200,2600,2400
1135,Bidar,2200,2600,2400
1136,Bidar,3800,5500,4500
1137,Bidar,3900,5500,4500
1138,Bidar,2200,2600,2400
1139,Bidar,2200,2600,2400
1140,Bidar,3850,5500,4200
1141,Bidar,3850,5500,4200
1142,Bidar,2200,2600,2400
1143,Bidar,2200,2600,2400
1144,Bidar,3850,5500,4200
1145,Bidar,3850,5500,4200
1146,Bidar,2200,2600,2400
1147,Bidar,2200,2600,2400
1148,Bidar,3850,5500,4200
1149,Bidar,3800,5600,4100
1150,Bidar,2200,2600,2400
1151,Bidar,2200,2600,2400
1152,Bidar,3850,5500,4200
1153,Bidar,3850,5500,4200
1154,Bidar,2200,2600,2400
1155,Bidar,2200,2600,2400
1156,Bidar,3850,5500,4200
1157,Bidar,3850,5400,4200
1158,Bidar,2200,2600,2400
1159,Bidar,2200,2600,2400
1160,Bidar,3850,5500,4200
1161,Bidar,3850,5500,4200
1162,Bidar,2200,2600,2400
1163,Bidar,2200,2600,2400
1164,Bidar,3800,5500,4500
1165,Bidar,3800,5500,4500
1166,Bidar,2200,2600,2400
1167,Bidar,2200,2600,2400
1168,Bidar,3800,5500,4500
1169,Bidar,3800,5500,4500
1170,Bidar,2200,2600,2400
1171,Bidar,2200,2600,2400
1172,Bidar,3800,5500,4500
1173,Bidar,3800,5500,4500
1174,Bidar,2200,2600,2400
1175,Bidar,2200,2600,2400
1176,Bidar,3800,5500,4500
1177,Bidar,3700,5500,4500
1178,Bidar,2200,2600,2400
1179,Bidar,2100,2500,2300
1180,Bidar,3600,5600,4400
1181,Bidar,3700,5500,4500
1182,Bidar,2200,2600,2400
1183,Bidar,2200,2600,2400
1184,Bidar,3700,5500,4500
1185,Bidar,3800,5500,4500
1186,Bidar,2200,2600,2400
1187,Bidar,2200,2600,2400
1188,Bidar,3700,5500,4500
1189,Bidar,3700,5500,4500
1190,Bidar,2250,2650,2450
1191,Bidar,2200,2600,2400
1192,Bidar,3800,5600,4600
1193,Bidar,3800,5600,4600
1194,Bidar,2200,2600,2400
1195,Bidar,2200,2600,2400
1196,Bidar,3800,5600,4600
1197,Bidar,3800,5600,4600
1198,Bidar,2400,2800,2600
1199,Bidar,2400,2800,2600
1200,Bidar,3800,5600,4600
1201,Bidar,3800,5600,4600
1202,Bidar,2400,2800,2600
1203,Bidar,2400,2800,2600
1204,Bidar,4200,5600,4600
1205,Bidar,4200,5600,4600
1206,Bidar,2400,2800,2600
1207,Bidar,2400,2800,2600
1208,Bidar,4200,5600,4600
1209,Bidar,4200,5600,4600
1210,Bidar,2400,2800,2600
1211,Bidar,2400,2800,2600
1212,Bidar,4200,5600,4600
1213,Bidar,4200,5600,4600
1214,Bidar,2400,2800,2600
1215,Bidar,2450,2850,2600
1216,Bidar,4200,5600,4600
1217,Bidar,4200,5600,4600
1218,Bidar,2400,2800,2600
1219,Bidar,2400,2800,2600
1220,Bidar,4200,5600,4600
1221,Bidar,4200,5600,4600
1222,Bidar,2400,2800,2600
1223,Bidar,2400,2800,2600
1224,Bidar,4200,5600,4600
1225,Bidar,4200,5600,4600
1226,Bidar,2400,2800,2600
1227,Bidar,2400,2800,2600
1228,Bidar,4200,5600,4600
1229,Bidar,4200,5600,4600
1230,Bidar,2400,2800,2600
1231,Bidar,2200,2800,2600
1232,Bidar,4200,5600,4600
1233,Bidar,4200,5600,4600
1234,Bidar,2400,2800,2600
1235,Bidar,2400,2800,2600
1236,Bidar,4200,5600,4600
1237,Bidar,4200,5600,4600
1238,Bidar,2400,2800,2600
1239,Bidar,2400,2800,2600
1240,Bidar,4200,5600,4800
1241,Bidar,4200,5600,4600
1242,Bidar,2400,2800,2600
1243,Bidar,2400,2800,2600
1244,Bidar,4200,5600,4600
1245,Bidar,4200,5600,4600
1246,Bidar,2400,2800,2600
1247,Bidar,2400,2800,2600
1248,Bidar,4200,5600,4500
1249,Bidar,4200,5600,4600
1250,Bidar,2400,2800,2500
1251,Bidar,2400,2800,2600
1252,Bidar,4100,5600,4500
1253,Bidar,4100,5600,4500
1254,Bidar,2400,2800,2500
1255,Bidar,2400,2800,2500
1256,Bidar,4100,5600,4500
1257,Bidar,4100,5600,4500
1258,Bidar,2400,2800,2500
1259,Bidar,4400,6100,4600
1260,Bidar,4500,6000,5000
1261,Bidar,4500,6000,5500
1262,Bidar,4100,5600,4500
1263,Bidar,2400,2800,2500
1264,Bidar,2400,2800,2500
1265,Bidar,4100,5600,4500
1266,Bidar,4100,5600,4500
1267,Bidar,2400,2800,2500
1268,Bidar,2400,2800,2500
1269,Bidar,4100,5600,4500
1270,Bidar,4100,5600,4500
1271,Bidar,2400,2800,2500
1272,Bidar,2400,2800,2500
1273,Bidar,4100,5600,4500
1274,Bidar,4100,5600,4500
1275,Bidar,2400,2800,2500
1276,Bidar,2400,2800,2500
1277,Bidar,4100,5600,4500
1278,Bidar,4100,5600,4500
1279,Bidar,2400,2800,2500
1280,Bidar,2400,2800,2500
1281,Bidar,4100,5600,4500
1282,Bidar,4100,5600,4500
1283,Bidar,2400,2800,2500
1284,Bidar,2400,2800,2500
1285,Bidar,4100,5600,4500
1286,Bidar,4100,5600,4500
1287,Bidar,2400,2800,2500
1288,Bidar,2400,2800,2500
1289,Bidar,4100,5600,4500
1290,Bidar,4100,5600,4500
1291,Bidar,2400,2800,2500
1292,Bidar,2400,2800,2500
1293,Bidar,4100,5600,4500
1294,Bidar,4100,5600,4500
1295,Bidar,2400,2800,2500
1296,Bidar,2400,2800,2500
1297,Bidar,4100,5600,4500
1298,Bidar,4100,5600,4500
1299,Bidar,2400,2800,2600
1300,Bidar,2300,2800,2500
1301,Bidar,4100,5600,4500
1302,Bidar,4100,5600,4500
1303,Bidar,2300,2800,2500
1304,Bidar,2300,2800,2500
1305,Bidar,4100,5600,4550
1306,Bidar,4100,5600,4500
1307,Bidar,2300,2800,2500
1308,Bidar,2300,2800,2500
1309,Bidar,4100,5600,4500
1310,Bidar,4100,5600,4500
1311,Bidar,2300,2800,2500
1312,Bidar,2300,2800,2500
1313,Bidar,4100,5600,4500
1314,Bidar,4100,5600,4500
1315,Bidar,2300,2800,2500
1316,Bidar,2300,2800,2500
1317,Bidar,4100,5600,4500
1318,Bidar,4100,5600,4500
1319,Bidar,2300,2800,2500
1320,Bidar,2300,2800,2500
1321,Bidar,4100,5600,4500
1322,Bidar,4100,5600,4600
1323,Bidar,2300,2800,2500
1324,Bidar,2300,2800,2500
1325,Bidar,4100,5600,4600
1326,Bidar,4100,5600,4600
1327,Bidar,2400,2800,2500
1328,Bidar,2300,2800,2500
1329,Bidar,4100,5600,4500
1330,Bidar,4100,5600,4600
1331,Bidar,2300,2800,2500
1332,Bidar,2300,2800,2500
1333,Bidar,4100,5500,4600
1334,Bidar,4100,5600,4600
1335,Bidar,2300,2800,2500
1336,Bidar,2300,2800,2500
1337,Bidar,4100,5500,4600
1338,Bidar,4100,5600,4600
1339,Bidar,2300,2800,2500
1340,Bidar,2300,2800,2500
1341,Bidar,4100,5600,4500
1342,Bidar,4100,5500,4500
1343,Bidar,2300,2800,2500
1344,Bidar,2300,2800,2500
1345,Bidar,4100,5500,4500
1346,Bidar,4100,5500,4500
1347,Bidar,2300,2800,2500
1348,Bidar,2300,2800,2500
1349,Bidar,4100,5500,4500
1350,Bidar,2300,2800,2500
1351,Bidar,2400,2850,2650
1352,Bidar,2300,2800,2500
1353,Bidar,4100,5500,4500
1354,Bidar,4100,5500,4500
1355,Bidar,2300,2800,2500
1356,Bidar,2300,2800,2500
1357,Bidar,4100,5500,4500
1358,Bidar,4100,5500,4500
1359,Bidar,2300,2800,2500
1360,Bidar,2300,2800,2500
1361,Bidar,4100,5500,4500
1362,Bidar,4100,5500,4500
1363,Bidar,2300,2800,2500
1364,Bidar,2300,2800,2500
1365,Bidar,4100,5500,4500
1366,Bidar,4100,5500,4500
1367,Bidar,2300,2800,2500
1368,Bidar,2300,2800,2500
1369,Bidar,4100,5000,4500
1370,Bidar,4100,5500,4500
1371,Bidar,2300,2800,2500
1372,Bidar,2300,2800,2500
1373,Bidar,4100,5500,4500
1374,Kolar,5000,5500,5250
1375,Chikmagalur,2250,2250,2250
1376,Chikmagalur,2250,2250,2250
1377,Chikmagalur,2250,2250,2250
1378,Chikmagalur,2220,2220,2220
1379,Chikmagalur,2222,2222,2222
1380,Chikmagalur,2250,2250,2250
1381,Chikmagalur,2470,2470,2470
1382,Chikmagalur,2250,2250,2250
1383,Chikmagalur,2720,2720,2720
1384,Chikmagalur,2785,2785,2785
1385,Chikmagalur,2380,2380,2380
1386,Kolar,2050,2250,2150
1387,Kolar,3600,5150,4000
1388,Kolar,3600,5100,4000
1389,Kolar,2050,2250,2150
1390,Kolar,2050,2250,2150
1391,Kolar,3600,5150,4000
1392,Kolar,3600,5150,4000
1393,Kolar,2050,2250,2150
1394,Kolar,1850,2100,2000
1395,Kolar,2050,2250,2150
1396,Kolar,3600,5150,4000
1397,Kolar,3600,5150,4000
1398,Kolar,2050,2250,2100
1399,Kolar,2050,2250,2100
1400,Kolar,3600,5150,4000
1401,Kolar,3650,5150,4000
1402,Kolar,2050,2250,2100
1403,Kolar,2050,2250,2100
1404,Kolar,3600,5100,4000
1405,Kolar,3600,5100,4000
1406,Kolar,2050,2300,2200
1407,Kolar,2050,2250,2150
1408,Kolar,3600,5100,4000
1409,Kolar,3600,5100,4000
1410,Kolar,2050,2250,2100
1411,Kolar,2050,2250,2100
1412,Kolar,3600,5100,4000
1413,Kolar,3600,5100,4000
1414,Kolar,2050,2250,2150
1415,Kolar,2050,2200,2100
1416,Kolar,3500,5100,3800
1417,Kolar,3500,5100,3800
1418,Kolar,2050,2200,2100
1419,Kolar,1800,2150,2000
1420,Kolar,2050,2200,2100
1421,Kolar,3500,5100,3800
1422,Kolar,3500,5100,3800
1423,Kolar,2050,2250,2150
1424,Kolar,2050,2250,2150
1425,Kolar,3800,5100,3800
1426,Kolar,3500,5100,3800
1427,Kolar,2050,2250,2150
1428,Kolar,2050,2250,2150
1429,Kolar,3500,5100,3800
1430,Kolar,3500,5100,3800
1431,Kolar,2050,2200,2150
1432,Kolar,2050,2300,2200
1433,Kolar,3500,5100,3800
1434,Kolar,3500,5100,3800
1435,Kolar,2050,2300,2200
1436,Kolar,2050,2300,2200
1437,Kolar,3500,5100,3800
1438,Kolar,3500,5100,3800
1439,Kolar,2050,2300,2200
1440,Kolar,1900,2150,2100
1441,Kolar,2050,2300,2200
1442,Kolar,3500,5100,3800
1443,Kolar,3500,5100,3800
1444,Kolar,2050,2300,2200
1445,Kolar,2050,2300,2200
1446,Kolar,3500,5100,3800
1447,Kolar,3500,5100,3800
1448,Kolar,2050,2300,2200
1449,Kolar,2050,2300,2200
1450,Kolar,3500,5100,3800
1451,Kolar,3500,5100,3800
1452,Kolar,2050,2300,2200
1453,Kolar,1950,2200,2100
1454,Kolar,2050,2300,2200
1455,Kolar,3500,5100,3800
1456,Kolar,3500,5100,3800
1457,Kolar,3500,5100,3800
1458,Kolar,3500,5100,3800
1459,Kolar,2050,2300,2200
1460,Kolar,2050,2300,2200
1461,Kolar,3800,5100,4000
1462,Kolar,3800,5100,4000
1463,Kolar,2050,2300,2200
1464,Kolar,2050,2300,2200
1465,Kolar,3500,5100,3800
1466,Kolar,3500,5100,3800
1467,Kolar,2050,2300,2200
1468,Kolar,2050,2300,2200
1469,Kolar,3800,5100,3800
1470,Kolar,3500,5100,3800
1471,Kolar,2050,2300,2200
1472,Kolar,2050,2300,2200
1473,Kolar,3500,5100,3800
1474,Kolar,3500,5100,3800
1475,Kolar,2050,2300,2200
1476,Kolar,2050,2300,2200
1477,Kolar,3500,5100,3800
1478,Kolar,3500,5100,3800
1479,Kolar,2050,2300,2200
1480,Kolar,1850,2200,2050
1481,Kolar,1850,2150,2050
1482,Kolar,2050,2300,2200
1483,Kolar,3500,5100,3800
1484,Kolar,3500,5100,3800
1485,Kolar,2050,2300,2200
1486,Kolar,1850,2150,2050
1487,Kolar,2050,2300,2200
1488,Kolar,3500,5100,3800
1489,Kolar,3500,5100,3800
1490,Kolar,2050,2300,2200
1491,Kolar,2050,2300,2200
1492,Kolar,3500,5100,3700
1493,Kolar,3500,5100,3750
1494,Kolar,2000,2300,2200
1495,Kolar,2000,2300,2200
1496,Kolar,3500,5100,3750
1497,Kolar,3900,5100,4000
1498,Kolar,2050,2300,2200
1499,Kolar,2050,2300,2200
1500,Kolar,3900,5100,4000
1501,Kolar,3900,5100,4000
1502,Kolar,2050,2300,2200
1503,Kolar,2000,2300,2200
1504,Kolar,3900,5100,4000
1505,Kolar,3900,5100,4000
1506,Kolar,2000,2300,2200
1507,Kolar,2000,2300,2200
1508,Kolar,3900,5100,4000
1509,Kolar,3900,5100,4000
1510,Kolar,2050,2300,2200
1511,Kolar,2000,2300,2200
1512,Kolar,3900,5100,4000
1513,Kolar,3900,5100,4000
1514,Kolar,2000,2300,2200
1515,Kolar,2000,2300,2200
1516,Kolar,1800,2100,2000
1517,Kolar,3900,5100,4000
1518,Kolar,3900,5100,4000
1519,Kolar,2000,2300,2200
1520,Kolar,2020,2300,2200
1521,Kolar,3900,5100,4000
1522,Kolar,3900,5100,4000
1523,Kolar,2000,2300,2200
1524,Kolar,2000,2300,2200
1525,Kolar,3900,5100,4000
1526,Kolar,3900,5100,4000
1527,Kolar,2000,2300,2200
1528,Kolar,1850,2100,2000
1529,Kolar,2000,2300,2200
1530,Kolar,3900,5100,4000
1531,Kolar,3900,5100,4000
1532,Kolar,2000,2300,2200
1533,Kolar,2000,2300,2200
1534,Kolar,1850,2100,1950
1535,Kolar,3900,5100,4000
1536,Kolar,3900,5100,4000
1537,Kolar,1850,2150,2050
1538,Kolar,2000,2300,2200
1539,Kolar,2000,2300,2200
1540,Kolar,3900,5100,4000
1541,Kolar,3900,5100,4000
1542,Kolar,2000,2300,2200
1543,Kolar,3900,5100,4000
1544,Kolar,3850,5100,4000
1545,Kolar,2000,2300,2200
1546,Kolar,1800,2100,1950
1547,Kolar,2000,2300,2200
1548,Kolar,3850,5100,4000
1549,Kolar,3850,5100,4000
1550,Kolar,2000,2300,2200
1551,Kolar,2000,2300,2200
1552,Kolar,3800,5000,4000
1553,Kolar,3800,5000,4000
1554,Kolar,2000,2300,2200
1555,Kolar,2000,2300,2200
1556,Kolar,3800,5000,4000
1557,Kolar,3800,5000,4000
1558,Kolar,3800,5000,4000
1559,Kolar,2000,2300,2200
1560,Kolar,1850,2150,1950
1561,Kolar,1850,2150,1950
1562,Kolar,2000,2300,2200
1563,Kolar,3800,5000,4000
1564,Kolar,3800,5000,4000
1565,Kolar,2000,2300,2200
1566,Kolar,2000,2300,2200
1567,Kolar,3800,5000,4000
1568,Kolar,3800,5000,4000
1569,Kolar,2000,2300,2200
1570,Kolar,2000,2300,2150
1571,Kolar,3800,5000,4000
1572,Kolar,3800,5000,4000
1573,Kolar,2000,2300,2200
1574,Kolar,2000,2300,2200
1575,Kolar,1800,2150,2000
1576,Kolar,3800,5000,4000
1577,Kolar,3800,5000,4000
1578,Kolar,2000,2300,2200
1579,Kolar,2000,2300,2200
1580,Kolar,3800,5000,4000
1581,Kolar,3800,5000,4000
1582,Kolar,2000,2300,2200
1583,Kolar,2000,2300,2200
1584,Kolar,1850,2150,2000
1585,Kolar,3800,5000,4000
1586,Kolar,3800,5000,4000
1587,Kolar,2000,2300,2200
1588,Kolar,2000,2300,2200
1589,Kolar,3800,5000,4000
1590,Kolar,3800,5000,4000
1591,Kolar,2000,2300,2200
1592,Kolar,2000,2300,2200
1593,Kolar,1800,2150,1950
1594,Kolar,3800,5000,4000
1595,Kolar,3800,5000,4000
1596,Kolar,2000,2300,2200
1597,Kolar,2000,2300,2200
1598,Kolar,3800,5000,4000
1599,Kolar,3800,5000,4000
1600,Kolar,2000,2300,2200
1601,Kolar,2000,2300,2200
1602,Kolar,3800,5000,4000
1603,Kolar,3800,5000,4000
1604,Kolar,2000,2300,2200
1605,Kolar,2000,2300,2200
1606,Kolar,3800,5000,4000
1607,Kolar,3800,5000,4000
1608,Kolar,2000,2300,2200
1609,Kolar,2000,2300,2200
1610,Kolar,3800,5000,4000
1611,Kolar,3800,5000,4000
1612,Kolar,2000,2300,2200
1613,Kolar,2000,2300,2200
1614,Kolar,3800,5000,4000
1615,Kolar,3800,5000,4000
1616,Kolar,2000,2300,2200
1617,Kolar,3800,5000,4000
1618,Kolar,3800,5000,4000
1619,Kolar,2000,2300,2200
1620,Kolar,1800,2150,2000
1621,Kolar,2000,2300,2200
1622,Kolar,3800,5000,4000
1623,Kolar,3800,5000,4000
1624,Kolar,2000,2200,2100
1625,Kolar,1850,2150,2000
1626,Kolar,2000,2200,2100
1627,Kolar,3800,5000,4000
1628,Kolar,3800,5000,4000
1629,Kolar,2000,2300,2200
1630,Kolar,2000,2300,2200
1631,Kolar,3800,5000,4000
1632,Kolar,3800,5000,4000
1633,Kolar,2000,2300,2200
1634,Kolar,2000,2300,2200
1635,Kolar,3800,5000,4000
1636,Kolar,3800,5000,4000
1637,Kolar,2000,2300,2200
1638,Kolar,2000,2300,2200
1639,Kolar,1800,2150,2000
1640,Kolar,3800,5000,4000
1641,Kolar,3800,5000,4000
1642,Kolar,1800,2100,2000
1643,Kolar,2000,2300,2200
1644,Kolar,2000,2300,2200
1645,Kolar,1800,2000,1900
1646,Kolar,3800,5000,4000
1647,Kolar,3800,5000,4000
1648,Kolar,2000,2300,2200
1649,Kolar,3800,5000,4000
1650,Kolar,3800,5000,4000
1651,Kolar,2000,2300,2200
1652,Kolar,2000,2300,2200
1653,Kolar,3800,5000,4000
1654,Kolar,3900,5200,4000
1655,Kolar,2400,2600,2500
1656,Kolar,2400,2600,2500
1657,Kolar,3900,5200,4000
1658,Kolar,3900,5200,4000
1659,Kolar,2400,2600,2500
1660,Kolar,2400,2600,2500
1661,Kolar,3900,5200,4000
1662,Kolar,3900,5200,4000
1663,Kolar,2400,2600,2500
1664,Kolar,2400,2600,2500
1665,Kolar,3900,5200,4000
1666,Kolar,3900,5200,4000
1667,Kolar,2400,2600,2500
1668,Kolar,2400,2600,2500
1669,Kolar,2100,2200,2150
1670,Kolar,3900,5200,4000
1671,Kolar,3900,5200,4000
1672,Kolar,2400,2600,2500
1673,Kolar,2400,2600,2500
1674,Kolar,3900,5200,4000
1675,Kolar,3900,5200,4000
