Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
824,Dharwad,7600,7600,7600
825,Dharwad,6509,7809,6509
826,Dharwad,6009,7730,7509
827,Dharwad,5009,7600,6047
828,Dharwad,7650,7650,7650
829,Dharwad,6309,8251,6309
830,Dharwad,6303,7289,6800
831,Dharwad,7909,7959,7939
832,Dharwad,7975,8050,7975
833,Dharwad,7309,8009,7339
834,Dharwad,7950,8100,8000
835,Dharwad,8100,8100,8100
836,Dharwad,8100,8100,8100
837,Dharwad,6509,8150,7009
838,Dharwad,8100,8250,8150
839,Dharwad,7529,7909,7789
840,Dharwad,4509,5009,4600
841,Dharwad,4250,5500,4900
842,Dharwad,3737,4209,4009
843,Dharwad,3535,4309,3535
844,Dharwad,4600,4900,4600
845,Dharwad,3809,4009,3809
846,Dharwad,4009,4351,4251
847,Dharwad,4209,4309,4284
848,Dharwad,4809,4809,4809
849,Dharwad,3189,4343,4141
850,Dharwad,5000,5000,5000
851,Dharwad,4209,4209,4209
852,Dharwad,2828,3939,3737
853,Dharwad,3535,4343,4196
854,Dharwad,2929,4545,4380
855,Dharwad,5520,5520,5520
856,Dharwad,5300,5300,5300
857,Dharwad,5509,5509,5509
858,Dharwad,5511,5651,5550
859,Dharwad,5481,5481,5481
860,Dharwad,3509,5809,5300
861,Dharwad,5150,5551,5150
862,Dharwad,5700,5700,5700
863,Dharwad,4749,4769,4749
864,Dharwad,5385,5679,5574
865,Dharwad,5239,5702,5475
866,Dharwad,5051,5450,5351
867,Dharwad,5309,5409,5339
868,Dharwad,5409,5450,5431
869,Dharwad,5209,5250,5209
870,Mysore,3150,3150,3150
871,Mysore,4123,4920,4805
872,Davangere,4290,8889,8000
873,Davangere,2296,16029,9227
874,Davangere,2669,15689,9384
875,Davangere,8000,9500,9000
876,Davangere,2889,15801,9461
877,Davangere,7370,7540,7529
878,Davangere,5200,5200,5200
879,Davangere,5169,5319,5269
880,Davangere,3069,6689,6000
881,Mandya,9890,10000,10000
882,Chamrajnagar,8000,8000,8000
883,Bellary,5000,7900,7275
884,Bellary,5868,7734,7132
885,Bellary,2000,7790,7056
886,Bellary,2300,7629,7297
887,Bellary,1000,7600,6322
888,Bellary,4000,7576,6632
889,Bellary,1900,7474,6605
890,Bellary,2776,7509,6290
891,Bellary,3000,7466,6784
892,Bellary,2269,7565,6644
893,Bellary,5000,7582,6036
894,Bellary,3565,7565,6471
895,Bellary,1111,8100,6684
896,Bellary,2000,8233,7110
897,Bellary,6000,8353,7659
898,Bellary,4600,8323,7520
899,Bellary,2500,8320,7448
900,Bellary,5700,10600,7757
901,Bellary,3469,8232,7416
902,Bellary,4242,8222,7755
903,Bellary,3333,8118,7284
904,Bellary,6888,9999,7593
905,Bellary,4868,7656,7241
906,Bellary,6386,7249,6803
907,Bellary,3710,7010,6425
908,Bellary,6170,6780,6515
909,Bellary,4172,6973,6452
910,Bellary,6719,6909,6831
911,Bellary,6009,9009,6867
912,Bellary,5299,7249,6883
913,Bellary,7170,7320,7229
914,Bellary,7000,7000,7000
915,Bellary,5485,6363,5906
916,Bellary,4800,7000,6560
917,Bellary,5500,6230,5789
918,Bellary,5960,6869,6566
919,Bellary,5676,6300,6001
920,Bellary,4689,5785,5608
921,Bellary,4769,5513,5334
922,Bellary,3000,4969,4794
923,Bellary,5000,5252,5107
924,Bellary,5001,5001,5001
925,Bellary,4383,5181,4890
926,Bellary,5029,5787,5433
927,Bellary,2880,5838,5238
928,Bellary,3767,5600,5253
929,Bellary,4676,5585,5319
930,Bellary,4575,5660,5316
931,Bellary,4161,5870,5305
932,Bellary,3888,5822,5256
933,Bellary,4601,5676,5444
934,Bellary,1081,5870,5512
935,Bellary,4569,5777,5491
936,Bellary,4000,5750,5370
937,Bellary,4006,5830,5374
938,Bellary,4183,5810,5442
939,Bellary,4686,6030,5500
940,Bellary,4850,6039,5592
941,Bellary,4896,5955,5566
942,Bellary,3896,6011,5469
943,Bellary,2000,5899,5428
944,Bellary,5169,5989,5520
945,Bellary,4501,5889,5481
946,Bellary,1100,5972,5256
947,Bellary,2600,5929,5412
948,Bellary,3464,5820,5413
949,Bellary,4000,5949,5491
950,Bellary,3585,5830,5288
951,Bellary,2469,5729,5264
952,Bellary,4272,5670,5340
953,Bellary,4069,5606,5146
954,Bellary,3282,5500,4906
955,Dharwad,7500,7500,7500
956,Dharwad,6000,6100,6000
957,Dharwad,5500,5600,5500
958,Dharwad,5500,6200,5900
959,Dharwad,5400,5500,5400
960,Dharwad,6500,6500,6500
961,Dharwad,6300,6400,6300
962,Dharwad,6150,6400,6350
963,Dharwad,6170,6250,6170
964,Dharwad,6100,6425,6300
965,Dharwad,6000,6000,6000
966,Dharwad,5550,5550,5550
967,Dharwad,5450,5450,5450
968,Dharwad,5450,5450,5450
969,Koppal,4800,4800,4800
970,Raichur,4200,8450,7486
971,Raichur,8200,8400,8308
972,Raichur,5000,5700,5391
973,Raichur,4900,6000,5466
974,Raichur,4200,5800,5030
975,Raichur,4800,5900,5359
976,Raichur,5000,5800,5391
977,Raichur,5500,5500,5500
978,Raichur,5500,5500,5500
979,Raichur,5500,6000,5589
980,Raichur,5500,5500,5500
981,Raichur,5500,5500,5500
982,Raichur,5200,5200,5200
983,Raichur,5200,5200,5200
984,Raichur,5200,5200,5200
985,Raichur,5200,5300,5201
986,Raichur,4600,6000,5888
987,Raichur,6000,6000,6000
988,Raichur,4600,5500,5031
989,Gadag,8000,8000,8000
990,Gadag,7600,8036,7600
991,Gadag,8100,8250,8250
992,Gadag,7500,7750,7750
993,Gadag,7600,7900,7600
994,Gadag,7500,7600,7500
995,Gadag,7500,8500,7500
996,Gadag,7300,7801,7500
997,Gadag,7200,8300,7200
998,Gadag,7500,7600,7600
999,Gadag,7250,8100,8100
1000,Gadag,7196,7300,7300
1001,Gadag,7100,8250,7650
1002,Gadag,7234,7650,7234
1003,Gadag,7800,8075,7800
1004,Gadag,7019,7450,7019
1005,Gadag,7100,7875,7800
1006,Gadag,7050,7207,7050
1007,Gadag,7200,8100,7600
1008,Gadag,7400,7400,7400
1009,Gadag,7500,7550,7500
1010,Gadag,7400,8000,7800
1011,Gadag,8200,8200,8200
1012,Gadag,7800,8000,8000
1013,Gadag,7269,7850,7641
1014,Gadag,7200,7500,7300
1015,Gadag,7500,7600,7600
1016,Gadag,8050,8050,8050
1017,Gadag,7600,8000,7800
1018,Gadag,7800,7800,7800
1019,Gadag,7651,8095,7800
1020,Gadag,8000,8000,8000
1021,Gadag,7950,7950,7950
1022,Gadag,8190,8500,8342
1023,Gadag,8300,8550,8300
1024,Gadag,8335,8600,8500
1025,Gadag,8400,8400,8400
1026,Gadag,8300,8600,8300
1027,Gadag,8140,8400,8350
1028,Gadag,8300,8400,8300
1029,Gadag,8127,8250,8213
1030,Gadag,8300,8350,8300
1031,Gadag,8147,8300,8147
1032,Gadag,7330,8100,8100
1033,Gadag,7900,8200,7900
1034,Gadag,7400,7400,7400
1035,Gadag,6000,6000,6000
1036,Gadag,5000,5000,5000
1037,Gadag,6212,6212,6212
1038,Gadag,6400,6400,6400
1039,Gadag,6200,6200,6200
1040,Gadag,6000,6350,6000
1041,Gadag,5200,5200,5200
1042,Gadag,5800,5900,5900
1043,Gadag,6100,6100,6100
1044,Gadag,5850,5850,5850
1045,Gadag,5200,5850,5800
1046,Gadag,5400,5750,5750
1047,Gadag,5218,5700,5500
1048,Gadag,5400,5400,5400
1049,Gadag,5000,5300,5300
1050,Gadag,4950,5275,5200
1051,Gadag,4700,5078,5000
1052,Gadag,4680,5100,4900
1053,Gadag,4700,5050,4700
1054,Gadag,4600,4900,4600
1055,Gadag,4900,4900,4900
1056,Gadag,4500,4750,4750
1057,Gadag,4600,4800,4700
1058,Gadag,4600,4600,4600
1059,Gadag,4200,4822,4700
1060,Gadag,4450,4700,4700
1061,Gadag,4400,4800,4745
1062,Gadag,4700,5200,4900
1063,Gadag,4750,5000,4900
1064,Gadag,4800,5100,5000
1065,Gadag,4750,5100,5100
1066,Gadag,4800,5300,4900
1067,Gadag,4850,5400,5000
1068,Gadag,4900,5300,5200
1069,Gadag,4950,5400,5100
1070,Gadag,4975,5400,5200
1071,Gadag,5000,5400,5250
1072,Gadag,5050,5400,5350
1073,Gadag,5000,5450,5350
1074,Gadag,5050,5500,5200
1075,Gadag,5000,5500,5425
1076,Gadag,5000,5500,5500
1077,Gadag,5150,5500,5300
1078,Gadag,5000,5450,5350
1079,Gadag,5000,5450,5350
1080,Gadag,5050,5400,5300
1081,Gadag,5050,5350,5300
1082,Gadag,5170,5400,5400
1083,Gadag,4945,5400,5400
1084,Gadag,5000,5400,5300
1085,Gadag,4900,5400,5300
1086,Gadag,4942,5500,5300
1087,Gadag,4872,5300,5250
1088,Gadag,5100,5300,5300
1089,Gadag,4200,5600,5600
1090,Gadag,5071,5450,5400
1091,Gadag,5141,5600,5500
1092,Gadag,5175,5500,5450
1093,Gadag,5200,5600,5425
1094,Gadag,5225,5600,5500
1095,Gadag,5267,5650,5600
1096,Gadag,5100,5600,5600
1097,Gadag,5300,5600,5500
1098,Gadag,5248,5650,5600
1099,Gadag,5300,5300,5300
1100,Gadag,5300,5600,5484
1101,Gadag,5050,5600,5600
1102,Gadag,5300,5650,5520
1103,Gadag,5300,5500,5500
1104,Gadag,5300,5600,5400
1105,Gadag,5300,5600,5600
1106,Gadag,5350,5700,5700
1107,Gadag,4892,5725,5300
1108,Gadag,5300,5700,5700
1109,Gadag,5300,5983,5983
1110,Gadag,5300,5700,5700
1111,Gadag,5300,5650,5650
1112,Gadag,5610,5700,5700
1113,Gadag,5280,5600,5543
1114,Gadag,5500,5922,5922
1115,Gadag,5250,5750,5500
1116,Gadag,5000,5603,5300
1117,Gadag,5150,5666,5666
1118,Gadag,5000,5465,5465
1119,Gadag,5200,5650,5300
1120,Gadag,5300,5300,5300
1121,Gadag,5200,5725,5650
1122,Gadag,5190,5700,5543
1123,Gadag,5191,5625,5625
1124,Gadag,5300,5500,5500
1125,Gadag,5200,5300,5300
1126,Gadag,5190,5400,5300
1127,Gadag,5076,5200,5200
1128,Gadag,5100,5400,5400
1129,Gadag,5000,5736,5000
1130,Gadag,5100,5700,5400
1131,Gadag,5100,5474,5474
1132,Gadag,5200,5417,5417
1133,Gadag,5550,5625,5625
1134,Gadag,5350,5525,5400
1135,Gadag,5300,5507,5507
1136,Gadag,5200,5575,5505
1137,Gadag,5200,5574,5400
1138,Gadag,5400,5515,5515
1139,Gadag,5200,5594,5594
1140,Gadag,5400,5520,5400
1141,Gadag,5400,5525,5400
1142,Gadag,5149,5500,5500
1143,Gadag,5200,5528,5528
1144,Gadag,5100,5375,5239
1145,Gadag,5181,5500,5300
1146,Gadag,5100,5450,5100
1147,Gadag,5267,5300,5300
1148,Gadag,5200,5200,5200
1149,Gadag,5100,5100,5100
1150,Gadag,5000,5408,5408
1151,Gadag,4990,5130,5100
1152,Gadag,5100,5150,5100
1153,Raichur,8000,9350,8500
1154,Raichur,8000,9150,8500
1155,Raichur,7000,8500,7900
1156,Raichur,8000,10100,8500
1157,Raichur,7000,8200,7900
1158,Raichur,7650,8400,8000
1159,Raichur,5750,6900,6400
1160,Raichur,5800,7250,6500
1161,Raichur,5800,7250,6000
1162,Raichur,6200,7200,6500
1163,Raichur,6200,7200,6500
1164,Raichur,6000,7250,6500
1165,Raichur,6000,7100,6200
1166,Raichur,5500,6600,6000
1167,Raichur,5600,6400,6000
1168,Raichur,5000,6250,5500
1169,Raichur,5900,6300,6100
1170,Raichur,4800,5900,5450
1171,Raichur,4900,6000,5400
1172,Raichur,4900,5800,5450
1173,Raichur,5000,5900,5500
1174,Raichur,4900,5900,5400
1175,Raichur,4900,5900,5500
1176,Raichur,5100,6000,5750
1177,Raichur,4500,6000,5600
1178,Raichur,4800,6000,5600
1179,Raichur,4800,5900,5450
1180,Raichur,5000,6000,5450
1181,Raichur,4800,6000,5400
1182,Raichur,4800,6000,5460
1183,Raichur,4800,6000,5450
1184,Raichur,4500,6000,5450
1185,Raichur,4500,5900,5550
1186,Raichur,4500,6000,5450
1187,Raichur,4500,6000,5400
1188,Raichur,4500,6000,5500
1189,Raichur,4800,6000,5400
1190,Raichur,4600,6000,5520
1191,Raichur,4900,6000,5550
1192,Raichur,4600,6000,5200
1193,Raichur,4800,6000,5450
1194,Raichur,4700,6000,5650
1195,Raichur,4900,6000,5650
1196,Raichur,4500,6000,5250
1197,Raichur,4800,6000,5450
1198,Raichur,4800,6000,5400
1199,Raichur,4600,6000,5460
1200,Raichur,4800,6000,5400
1201,Raichur,4550,6000,5450
1202,Raichur,4800,6000,5500
1203,Raichur,4500,5900,5550
1204,Raichur,4500,6000,5400
1205,Raichur,4800,6000,5560
1206,Raichur,4800,6000,5550
1207,Raichur,4600,6000,5450
1208,Raichur,4800,6000,5650
1209,Raichur,4800,6000,5550
1210,Raichur,4900,6000,5570
1211,Raichur,4500,5950,5500
1212,Raichur,4900,5950,5450
1213,Raichur,4800,5950,5550
1214,Raichur,4800,5950,5550
1215,Raichur,4800,5900,5400
1216,Raichur,4500,5900,5150
1217,Raichur,4800,5900,5350
1218,Raichur,4750,6000,5250
1219,Raichur,4500,5700,5100
1220,Raichur,4800,5750,5550
1221,Raichur,4800,5700,5250
1222,Raichur,4800,5700,5400
1223,Raichur,4900,5750,5300
1224,Raichur,4800,5700,5250
1225,Raichur,4800,5700,5200
1226,Raichur,4500,5700,5100
1227,Raichur,4800,5700,5250
1228,Raichur,5000,5700,5300
1229,Raichur,4500,5650,5050
1230,Raichur,4500,5700,5050
1231,Raichur,4300,5650,5050
1232,Raichur,4600,5650,5150
1233,Raichur,4400,5650,5050
1234,Raichur,4300,5650,5000
1235,Raichur,4550,5650,4950
1236,Raichur,4600,5650,5100
1237,Raichur,4400,5650,4950
1238,Raichur,4600,5600,5050
1239,Raichur,4500,5650,4950
1240,Raichur,4600,5700,5050
1241,Raichur,4500,5700,5050
1242,Belgaum,7000,7000,7000
1243,Belgaum,6000,6000,6000
1244,Belgaum,5000,5000,5000
1245,Haveri,4452,14170,9889
1246,Haveri,3609,8839,7189
1247,Haveri,5089,7796,6415
1248,Haveri,4429,12760,9969
1249,Haveri,1470,8829,8470
1250,Haveri,4429,12760,9969
1251,Haveri,1470,8829,8470
1252,Haveri,8565,8565,8565
1253,Haveri,4061,13260,9569
1254,Haveri,2070,8570,8360
1255,Haveri,8275,9349,8474
1256,Haveri,8399,9729,9195
1257,Haveri,4060,14425,9862
1258,Haveri,1690,8930,8322
1259,Haveri,8500,8500,8500
1260,Haveri,4639,15021,12459
1261,Haveri,2269,8289,8132
1262,Haveri,8499,8499,8499
1263,Haveri,3409,11000,9690
1264,Haveri,1010,8375,7983
1265,Haveri,4569,14550,9999
1266,Haveri,1040,8989,7985
1267,Haveri,1040,8299,8009
1268,Haveri,4279,13600,12800
1269,Haveri,1009,8339,7882
1270,Haveri,4509,14609,9169
1271,Haveri,1032,8429,7789
1272,Haveri,6406,8386,8041
1273,Haveri,5029,14350,12470
1274,Haveri,1562,8070,7992
1275,Haveri,6569,8319,7727
1276,Haveri,4963,13897,13786
1277,Haveri,2050,8590,8070
1278,Haveri,4669,9469,8913
1279,Haveri,4152,12520,9219
1280,Haveri,2070,8430,7905
1281,Haveri,6569,14670,12079
1282,Haveri,4283,8729,7189
1283,Haveri,7759,9191,8389
1284,Haveri,4670,15369,9519
1285,Haveri,2169,8669,8429
1286,Haveri,8149,8619,8517
1287,Haveri,5059,15609,14169
1288,Haveri,2169,9760,8600
1289,Haveri,5589,16369,14069
1290,Haveri,2619,9200,8579
1291,Haveri,4232,15420,14120
1292,Haveri,2670,8821,8469
1293,Haveri,5699,15814,14089
1294,Haveri,2899,8208,7869
1295,Haveri,8150,8629,8243
1296,Haveri,4961,14930,13009
1297,Haveri,2169,9490,7680
1298,Haveri,5569,17030,15100
1299,Haveri,4006,9670,7656
1300,Haveri,4511,15630,12670
1301,Haveri,1789,9719,7343
1302,Haveri,4669,15250,14010
1303,Haveri,2409,9190,6976
1304,Haveri,4670,15269,13470
1305,Haveri,3219,9010,7669
1306,Haveri,7725,12400,8172
1307,Haveri,9390,15310,14459
1308,Haveri,2110,8479,7539
1309,Haveri,10889,15029,13850
1310,Haveri,1069,8569,8378
1311,Haveri,8661,14749,13219
1312,Haveri,2069,7481,7309
1313,Haveri,8601,8601,8601
1314,Haveri,5969,14409,12890
1315,Haveri,1690,8563,7869
1316,Haveri,11509,13151,12267
1317,Haveri,12159,12159,12159
1318,Haveri,4961,13709,13209
1319,Haveri,2610,8970,7889
1320,Haveri,7191,8419,7217
1321,Haveri,5969,12809,12010
1322,Haveri,2889,7559,7369
1323,Haveri,3540,12459,11900
1324,Haveri,1670,7970,7070
1325,Haveri,5170,12389,11409
1326,Haveri,1640,7189,6970
1327,Haveri,8570,12510,12169
1328,Haveri,1620,7869,7220
1329,Haveri,6209,12516,12409
1330,Haveri,1670,7319,6869
1331,Haveri,7150,12259,12019
1332,Haveri,2369,7904,7249
1333,Haveri,10509,12509,11889
1334,Haveri,1539,7209,7009
1335,Haveri,6470,12677,12489
1336,Haveri,1020,7270,6470
1337,Haveri,11669,11669,11669
1338,Haveri,10660,12779,11010
1339,Haveri,1070,8169,7450
1340,Haveri,6925,7669,6971
1341,Haveri,2040,6899,6569
1342,Haveri,5369,12689,10109
1343,Haveri,8869,12777,10424
1344,Haveri,1380,6929,6269
1345,Haveri,9899,13309,12612
1346,Haveri,2070,8390,6670
1347,Haveri,7301,7301,7301
1348,Haveri,7089,12720,12596
1349,Haveri,3169,7389,6560
1350,Haveri,5469,12786,12496
1351,Haveri,2420,7189,6969
1352,Haveri,7500,12759,12225
1353,Haveri,1119,7339,7250
1354,Haveri,6959,12789,12589
1355,Haveri,1070,7609,6089
1356,Haveri,5801,7352,7171
1357,Haveri,12351,12351,12351
1358,Haveri,5800,7409,6605
1359,Haveri,7450,12719,11489
1360,Haveri,3269,8510,7450
1361,Haveri,7258,12449,12200
1362,Haveri,2670,7270,6069
1363,Haveri,7300,7300,7300
1364,Haveri,9010,12022,11830
1365,Haveri,3231,7596,7169
1366,Haveri,9670,11800,10500
1367,Haveri,6970,8400,7030
1368,Haveri,3269,7769,6950
1369,Haveri,5959,10649,10249
1370,Haveri,2889,7500,7370
1371,Haveri,7100,7100,7100
1372,Haveri,1469,9489,7779
1373,Haveri,3139,8499,7304
1374,Haveri,2209,8589,7101
1375,Haveri,6629,6629,6629
1376,Haveri,2619,8368,6521
1377,Haveri,1896,6639,6162
1378,Haveri,1669,7272,6010
1379,Haveri,5409,6209,6020
1380,Haveri,2396,6706,5821
1381,Haveri,5500,5500,5500
1382,Haveri,2768,6619,5325
1383,Haveri,2501,5309,4685
1384,Haveri,2569,6060,5272
1385,Haveri,1010,6429,5509
1386,Haveri,2968,7009,5460
1387,Haveri,2069,6910,5643
1388,Haveri,5570,5900,5721
1389,Haveri,2489,6896,5618
1390,Haveri,6379,8509,8376
1391,Haveri,2439,6959,5525
1392,Haveri,2595,6959,5809
1393,Haveri,2469,6797,5470
1394,Haveri,1659,5506,5198
1395,Haveri,2669,6039,4687
1396,Haveri,2508,6688,5485
1397,Haveri,2589,6559,5408
1398,Haveri,2469,6969,5563
1399,Haveri,5459,6729,5796
1400,Haveri,2412,6589,5493
1401,Haveri,5680,5680,5680
1402,Haveri,3045,7489,5526
1403,Haveri,3816,5885,5739
1404,Haveri,5789,5949,5889
1405,Haveri,1039,7201,5536
1406,Haveri,2269,6689,5741
1407,Haveri,5460,5709,5670
1408,Haveri,2779,6819,5705
1409,Haveri,4899,5941,5716
1410,Haveri,2169,6649,5696
1411,Haveri,2569,6619,5744
1412,Haveri,5649,5669,5651
1413,Haveri,1470,6550,5673
1414,Haveri,5170,6310,5567
1415,Haveri,2329,5990,5289
1416,Haveri,5720,6010,5842
1417,Haveri,5650,6159,5795
1418,Haveri,3368,6890,5723
1419,Haveri,2479,5729,4275
1420,Haveri,3259,6469,5414
1421,Haveri,6100,6100,6100
1422,Haveri,3098,6509,5840
1423,Haveri,3529,6299,5391
1424,Haveri,4100,4100,4100
1425,Haveri,4390,6112,5633
1426,Haveri,2874,6609,5474
1427,Haveri,5950,5950,5950
1428,Haveri,2790,6299,5681
1429,Haveri,1809,6352,5662
1430,Haveri,1569,6269,5570
1431,Haveri,2019,5879,5438
1432,Haveri,3249,5991,5001
1433,Haveri,3200,5480,3833
1434,Haveri,2569,7850,5392
1435,Haveri,1089,7589,5356
1436,Haveri,3019,5919,5525
1437,Haveri,3019,5919,5525
1438,Haveri,1070,5809,5204
1439,Haveri,6641,9763,8842
1440,Haveri,8023,9311,9122
1441,Haveri,5011,9409,8758
1442,Haveri,5411,9129,8556
1443,Haveri,7889,8969,8733
1444,Haveri,6869,8929,8449
1445,Haveri,7509,8709,8455
1446,Haveri,6868,8829,8265
1447,Haveri,8019,8249,8131
1448,Haveri,5869,8421,8047
1449,Haveri,4669,8589,8171
1450,Haveri,2441,8369,7889
1451,Haveri,4949,8709,8075
1452,Haveri,5009,8159,7667
1453,Haveri,6061,8569,7927
1454,Haveri,6363,8589,7829
1455,Haveri,6900,7839,7563
1456,Haveri,3869,8513,7948
1457,Haveri,7359,8339,7938
1458,Haveri,6399,8249,7941
1459,Haveri,7611,7939,7736
1460,Haveri,6839,8139,7959
1461,Haveri,5009,7839,7636
1462,Haveri,7169,8140,7638
1463,Haveri,5555,8289,8024
1464,Haveri,7839,8269,8183
1465,Haveri,7289,8309,8093
1466,Haveri,7711,8149,7982
1467,Haveri,7869,8169,8075
1468,Haveri,6383,8611,8165
1469,Haveri,8271,8539,8429
1470,Haveri,7913,8669,8522
1471,Haveri,6609,8529,8204
1472,Haveri,7763,8089,7975
1473,Haveri,7089,7829,7535
1474,Haveri,6709,7529,7216
1475,Haveri,6821,7329,7052
1476,Haveri,6050,6301,6184
1477,Haveri,6050,6309,6169
1478,Haveri,4589,5089,5010
1479,Haveri,4693,4869,4810
1480,Haveri,4811,5283,5213
1481,Haveri,4769,5589,5317
1482,Haveri,5009,5689,5586
1483,Haveri,1639,5783,5483
1484,Haveri,4821,5693,5484
1485,Haveri,4589,5639,5352
1486,Haveri,4513,5813,5445
1487,Haveri,4769,5969,5565
1488,Haveri,4969,5449,5382
1489,Haveri,5413,5413,5413
1490,Haveri,5413,5413,5413
1491,Haveri,4669,5729,5343
1492,Haveri,3031,5869,5398
1493,Haveri,931,6039,5637
1494,Haveri,5489,5789,5597
1495,Haveri,4589,5989,5727
1496,Haveri,5553,5839,5798
1497,Haveri,1181,6329,6056
1498,Haveri,5089,5959,5611
1499,Haveri,5019,6159,6047
1500,Haveri,911,6329,6029
1501,Haveri,2525,6329,6124
1502,Haveri,1071,6409,6213
1503,Haveri,1031,6409,6159
1504,Haveri,6289,6389,6332
1505,Haveri,5011,6349,6213
1506,Haveri,6069,6069,6069
1507,Haveri,3269,6379,6044
1508,Haveri,2511,6269,5981
1509,Haveri,5189,6069,5869
1510,Haveri,5833,5833,5833
1511,Haveri,3031,5939,5564
1512,Haveri,4889,5289,5139
1513,Haveri,1009,6111,5744
1514,Haveri,1200,6111,5745
1515,Haveri,5209,5989,5908
1516,Haveri,1018,6099,5415
1517,Haveri,2011,6209,5600
1518,Haveri,2469,6109,5160
1519,Haveri,2769,6151,5874
1520,Haveri,5459,5839,5804
1521,Haveri,4761,6069,5959
1522,Haveri,821,6159,5702
1523,Haveri,1401,6099,4579
1524,Haveri,4359,6079,5885
1525,Haveri,1389,6069,5810
1526,Haveri,5539,5739,5589
1527,Haveri,1521,5909,5712
1528,Haveri,5509,5689,5605
1529,Haveri,1011,5813,5456
1530,Haveri,4493,5593,5416
1531,Haveri,4840,6142,5582
1532,Haveri,910,6070,5467
1533,Haveri,2432,5992,5842
1534,Haveri,5310,5989,5905
1535,Haveri,5022,6000,5846
1536,Haveri,5090,5820,5707
1537,Haveri,1540,5690,5425
1538,Haveri,4610,5764,5557
1539,Shimoga,1709,16009,12499
1540,Shimoga,1709,16009,12499
1541,Shimoga,1019,16609,11935
1542,Shimoga,1019,16609,11935
1543,Shimoga,1009,16109,11613
1544,Shimoga,2019,15509,12693
1545,Shimoga,2019,15509,12693
1546,Shimoga,1569,16109,13256
1547,Shimoga,1569,16109,13256
1548,Shimoga,1519,15659,13227
1549,Shimoga,1519,15659,13227
1550,Shimoga,1899,15509,12292
1551,Shimoga,1899,15509,12292
1552,Shimoga,2101,15609,13848
1553,Shimoga,3196,15659,14088
1554,Shimoga,3196,15659,14088
1555,Shimoga,2739,15759,13721
1556,Shimoga,2739,15759,13721
1557,Shimoga,1619,15519,12496
1558,Shimoga,1619,15519,12496
1559,Shimoga,2611,15501,12963
1560,Shimoga,6009,15051,13112
1561,Shimoga,2509,14869,12987
1562,Shimoga,2600,8041,5320
1563,Shimoga,2600,8041,5320
1564,Shimoga,7000,8000,7500
1565,Shimoga,7000,8000,7500
1566,Shimoga,2600,8041,5320
1567,Shimoga,7000,8000,7500
1568,Shimoga,5401,8009,7606
1569,Shimoga,6001,7801,7557
1570,Shimoga,3000,7951,7525
1571,Bijapur,8000,8200,8100
1572,Raichur,7800,7800,7800
1573,Raichur,7800,7800,7800
1574,Raichur,7600,7700,7700
1575,Raichur,8400,8400,8400
1576,Raichur,7600,7820,7800
1577,Raichur,7720,7750,7750
1578,Raichur,5850,5850,5850
1579,Raichur,5900,6000,6000
1580,Raichur,6300,6350,6350
1581,Raichur,6700,6700,6700
1582,Raichur,5700,5700,5700
1583,Raichur,5700,5700,5700
1584,Raichur,5600,5600,5600
1585,Raichur,6000,6000,6000
1586,Raichur,5700,5700,5700
1587,Raichur,5700,6000,5850
1588,Raichur,5600,5700,5600
1589,Raichur,6700,6950,6800
1590,Raichur,5765,5765,5765
1591,Raichur,6800,7000,6950
1592,Raichur,3700,4500,4000
1593,Raichur,5275,5300,5300
1594,Raichur,6800,6950,6800
1595,Raichur,5350,5400,5350
1596,Raichur,5325,5380,5350
1597,Raichur,5310,5325,5315
1598,Raichur,5300,6500,6300
1599,Raichur,5250,5250,5250
1600,Raichur,5250,5290,5270
1601,Raichur,5500,5500,5500
1602,Raichur,5225,5650,5450
1603,Raichur,5500,5700,5700
1604,Raichur,5800,6250,6200
1605,Raichur,5440,6300,5850
1606,Raichur,5525,5650,5525
1607,Raichur,4900,5500,5200
1608,Raichur,5400,6020,5600
1609,Raichur,5100,5850,5100
1610,Raichur,5200,6020,6020
1611,Raichur,5100,5100,5100
1612,Raichur,5200,5200,5200
1613,Raichur,5000,6020,5500
1614,Raichur,4900,5200,5200
1615,Raichur,5400,5600,5400
1616,Raichur,4550,6020,5150
1617,Raichur,5000,5300,5100
1618,Raichur,5100,6000,5400
1619,Raichur,5000,6020,5300
1620,Raichur,5275,6020,6000
1621,Raichur,5120,5550,5500
1622,Raichur,4200,5150,4850
1623,Raichur,5250,5500,5400
1624,Raichur,5000,6010,6000
1625,Raichur,5200,5825,5300
1626,Raichur,4811,5400,5300
1627,Raichur,4800,4800,4800
1628,Raichur,5100,5300,5200
1629,Raichur,4900,4900,4900
1630,Belgaum,7550,8000,7900
1631,Belgaum,8100,9872,8856
1632,Belgaum,7800,8700,8313
1633,Belgaum,7929,9170,8824
1634,Belgaum,8000,8000,8000
1635,Belgaum,7839,8850,8205
1636,Belgaum,14611,14611,14611
1637,Belgaum,7569,9000,8486
1638,Belgaum,7289,9009,8335
1639,Belgaum,7500,8000,7700
1640,Belgaum,6519,8969,8263
1641,Belgaum,7289,8955,8250
1642,Belgaum,7000,8000,7525
1643,Belgaum,7589,9035,8274
1644,Belgaum,6859,8979,8155
1645,Belgaum,8500,8500,8500
1646,Belgaum,7500,8450,7870
1647,Belgaum,7931,8719,8107
