Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
841,Davangere,2200,2400,2285
842,Davangere,2200,2300,2240
843,Davangere,2400,2400,2400
844,Davangere,2150,2175,2150
845,Davangere,3000,3000,3000
846,Davangere,1700,1700,1700
847,Davangere,3000,3000,3000
848,Hassan,2000,2000,2000
849,Hassan,1500,1500,1500
850,Hassan,2000,2000,2000
851,Hassan,2000,2100,2100
852,Hassan,2075,2075,2075
853,Hassan,1800,2000,1850
854,Hassan,2090,2090,2090
855,Hassan,1800,2100,2000
856,Hassan,2000,2000,2000
857,Hassan,1800,2100,1800
858,Hassan,2000,2000,2000
859,Hassan,2000,2000,2000
860,Hassan,2000,2000,2000
861,Hassan,1900,1900,1900
862,Hassan,1900,1900,1900
863,Hassan,2000,2000,2000
864,Hassan,2000,2000,2000
865,Hassan,2000,2000,2000
866,Hassan,2000,2000,2000
867,Hassan,2000,2000,2000
868,Hassan,1800,2000,2000
869,Hassan,2000,2000,2000
870,Hassan,1800,2000,1900
871,Hassan,1600,2000,1800
872,Hassan,2200,2200,2200
873,Hassan,1800,2000,2000
874,Hassan,1600,2000,1800
875,Hassan,1800,2000,2000
876,Hassan,2000,2000,2000
877,Hassan,2000,2000,2000
878,Hassan,1600,2000,2000
879,Hassan,2400,2400,2400
880,Hassan,1800,1800,1800
881,Hassan,1600,1800,1800
882,Hassan,1600,2000,1800
883,Hassan,2200,2200,2200
884,Hassan,2500,2500,2500
885,Hassan,2000,2000,2000
886,Hassan,2080,2080,2080
887,Hassan,2100,2100,2100
888,Hassan,2200,2200,2200
889,Hassan,2225,2225,2225
890,Hassan,2250,2250,2250
891,Hassan,2250,2250,2250
892,Hassan,2350,2350,2350
893,Hassan,2325,2325,2325
894,Hassan,2350,2350,2350
895,Hassan,2525,2525,2525
896,Hassan,2590,2590,2590
897,Hassan,2400,2400,2400
898,Hassan,2000,2390,2390
899,Hassan,1800,2255,2150
900,Hassan,2250,2250,2250
901,Haveri,1770,1770,1770
902,Haveri,1800,2200,2000
903,Haveri,1800,2200,2000
904,Haveri,1800,2200,2000
905,Haveri,1400,2000,1800
906,Haveri,2200,2200,2200
907,Haveri,1500,1500,1500
908,Haveri,1500,1800,1600
909,Haveri,1400,1500,1450
910,Haveri,1340,1600,1400
911,Haveri,1500,1500,1500
912,Haveri,1400,2000,1600
913,Haveri,1400,1400,1400
914,Haveri,1400,1500,1450
915,Haveri,1400,1400,1400
916,Haveri,1400,1400,1400
917,Haveri,1500,1500,1500
918,Chitradurga,3150,3150,3150
919,Hassan,2300,2300,2300
920,Hassan,2100,2100,2100
921,Hassan,2200,2200,2200
922,Hassan,2000,2000,2000
923,Hassan,1800,1800,1800
924,Hassan,2100,2100,2100
925,Hassan,2300,2300,2300
926,Hassan,2200,2200,2200
927,Hassan,2400,2400,2400
928,Hassan,2000,2400,2100
929,Hassan,2200,2200,2200
930,Hassan,2000,2000,2000
931,Hassan,1800,2300,2300
932,Hassan,2000,2000,2000
933,Hassan,2300,2300,2300
934,Hassan,2000,2000,2000
935,Hassan,1800,2350,2200
936,Hassan,1800,2200,2000
937,Hassan,1900,1900,1900
938,Hassan,2000,2000,2000
939,Hassan,2300,2300,2300
940,Hassan,1900,1900,1900
941,Hassan,1900,2000,2000
942,Hassan,2300,2300,2300
943,Hassan,2000,2450,2450
944,Hassan,2000,2000,2000
945,Hassan,2000,2000,2000
946,Hassan,2500,2500,2500
947,Hassan,2200,2200,2200
948,Hassan,2500,2700,2700
949,Hassan,2300,2300,2300
950,Hassan,2200,2200,2200
951,Hassan,2000,2000,2000
952,Hassan,2300,2300,2300
953,Hassan,2200,2200,2200
954,Hassan,2100,2200,2100
955,Hassan,2000,2200,2000
956,Hassan,2200,2200,2200
957,Hassan,1900,1900,1900
958,Chitradurga,1900,2050,2000
959,Chitradurga,1900,2000,1950
960,Chitradurga,2100,2400,2200
961,Chitradurga,2100,2300,2200
962,Chitradurga,2100,2200,2150
963,Chitradurga,2100,2200,2150
964,Chitradurga,2100,2500,2350
965,Chitradurga,1800,1950,1900
966,Chitradurga,1900,2000,1950
967,Chitradurga,1900,2100,2000
968,Chitradurga,1900,2100,2050
969,Chitradurga,1800,2000,1900
970,Chitradurga,1800,2000,1900
971,Chitradurga,1900,2000,1950
972,Chitradurga,1900,2100,2050
973,Chitradurga,1900,4000,1950
974,Chitradurga,2200,2400,2300
975,Chitradurga,1900,2100,2000
976,Chitradurga,2400,2500,2450
977,Chitradurga,1800,1900,1850
978,Chitradurga,2000,2200,2100
979,Chitradurga,1800,1900,1850
980,Chitradurga,1900,2000,1950
981,Chitradurga,1900,2000,1950
982,Chitradurga,1800,2000,1900
983,Chitradurga,1700,1900,1800
984,Chitradurga,1700,1900,1800
985,Chitradurga,1800,1900,1850
986,Chitradurga,1800,2000,1900
987,Chitradurga,2100,2400,2200
988,Chitradurga,2100,2300,2200
989,Chitradurga,2400,2600,2500
990,Chitradurga,2000,2200,2100
991,Chitradurga,2000,2200,2100
992,Chitradurga,2200,2400,2350
993,Chitradurga,2400,2500,2450
994,Chitradurga,2000,2300,2200
995,Chitradurga,2200,2450,2300
996,Chitradurga,2400,2600,2500
997,Chitradurga,2200,2500,2350
998,Chitradurga,2400,2500,2450
999,Chitradurga,2300,2500,2400
1000,Chitradurga,2200,2500,2400
1001,Chitradurga,2200,2500,2400
1002,Chitradurga,2500,2700,2600
1003,Chitradurga,2400,2600,2500
1004,Chitradurga,2200,2500,2400
1005,Chitradurga,2200,2500,2400
1006,Chitradurga,2200,2450,2300
1007,Chitradurga,1900,2100,2000
1008,Chitradurga,2400,2700,2500
1009,Chitradurga,2180,2400,2350
1010,Chitradurga,2180,2400,2300
1011,Chitradurga,2200,2400,2300
1012,Chitradurga,2100,2400,2300
1013,Chitradurga,2300,2400,2350
1014,Chitradurga,2200,2400,2300
1015,Chitradurga,2300,2400,2350
1016,Chitradurga,2300,2400,2350
1017,Chitradurga,2100,2400,2200
1018,Chitradurga,2100,2400,2300
1019,Chitradurga,2400,2500,2450
1020,Chitradurga,1900,2000,1950
1021,Chitradurga,2200,2500,2300
1022,Chitradurga,2100,2300,2200
1023,Chitradurga,2100,2200,2150
1024,Chitradurga,1600,1800,1750
1025,Chitradurga,2000,2200,2100
1026,Bangalore,3150,3150,3150
1027,Tumkur,2000,2000,2000
1028,Tumkur,1900,1900,1900
1029,Tumkur,2000,2000,2000
1030,Tumkur,1700,1700,1700
1031,Tumkur,1800,1800,1800
1032,Tumkur,1800,1800,1800
1033,Tumkur,1950,2000,1950
1034,Mysore,2897,2897,2897
1035,Davangere,1900,1900,1900
1036,Davangere,1800,1800,1800
1037,Davangere,1700,1700,1700
1038,Mandya,3150,3150,3150
1039,Mandya,2897,2897,2897
1040,Chikmagalur,1900,1900,1900
1041,Chikmagalur,2400,2400,2400
1042,Chikmagalur,1700,1700,1700
1043,Chikmagalur,2000,2000,2000
1044,Chamrajnagar,3150,3150,3150
1045,Chamrajnagar,2350,2350,2350
1046,Chamrajnagar,2350,2350,2350
1047,Chamrajnagar,3000,3000,3000
1048,Bellary,2089,2316,2286
1049,Bellary,2089,2401,2207
1050,Bellary,2136,2266,2202
1051,Bellary,2089,2211,2149
1052,Bellary,2133,2281,2188
1053,Bellary,2056,2556,2105
1054,Bellary,2100,2149,2118
1055,Bellary,1900,2051,2030
1056,Bellary,1919,2021,1976
1057,Bellary,1881,2011,1983
1058,Bellary,1811,1983,1912
1059,Bellary,1871,2016,1968
1060,Bellary,1930,1996,1958
1061,Bellary,1956,1986,1968
1062,Bellary,1860,1988,1950
1063,Bellary,1938,1971,1964
1064,Bellary,1923,2050,1952
1065,Bellary,1925,1966,1959
1066,Bellary,1911,1951,1944
1067,Bellary,1850,1936,1919
1068,Bellary,1922,1943,1934
1069,Bellary,1915,1915,1915
1070,Bellary,1763,1841,1811
1071,Bellary,1674,1821,1803
1072,Bellary,1669,1853,1740
1073,Bellary,1841,1855,1848
1074,Bellary,1656,1869,1751
1075,Bellary,1856,1941,1892
1076,Bellary,1856,1985,1960
1077,Bellary,1909,1953,1939
1078,Bellary,1953,1989,1981
1079,Bellary,1971,2015,1992
1080,Bellary,1880,1989,1897
1081,Bellary,1930,1961,1948
1082,Bellary,1911,1966,1935
1083,Bellary,1900,2031,2007
1084,Bellary,1822,2009,1881
1085,Bellary,1986,2111,2047
1086,Bellary,2106,2106,2106
1087,Bellary,2065,2106,2081
1088,Bellary,2066,2089,2086
1089,Bellary,2056,2211,2116
1090,Bellary,2039,2079,2050
1091,Bellary,1956,1956,1956
1092,Bellary,1969,1989,1979
1093,Bellary,1982,1990,1984
1094,Bellary,1861,1982,1879
1095,Bellary,1871,1871,1871
1096,Bellary,1845,2100,1938
1097,Bellary,1831,2221,1954
1098,Bellary,1845,2061,1902
1099,Bellary,1831,2223,1939
1100,Bellary,1811,2050,1851
1101,Bellary,1801,1881,1816
1102,Bellary,1871,2011,1881
1103,Bellary,1966,2000,1981
1104,Bellary,2007,2269,2109
1105,Bellary,1919,2069,1993
1106,Bellary,2196,2312,2274
1107,Bellary,1921,2224,2171
1108,Bellary,2033,2265,2221
1109,Bellary,1953,2331,2289
1110,Bellary,2001,2029,2019
1111,Bellary,1989,2271,2091
1112,Bellary,1869,2191,2021
1113,Bellary,1885,2221,2110
1114,Bellary,1911,2129,1964
1115,Bellary,1865,2176,1968
1116,Bellary,1869,2161,1989
1117,Bellary,1889,1941,1912
1118,Bellary,1821,2309,2120
1119,Bellary,1806,2300,2278
1120,Bellary,1725,2331,2278
1121,Bellary,2371,2481,2452
1122,Bellary,1869,2471,2449
1123,Bellary,2361,2471,2461
1124,Bellary,2241,2404,2387
1125,Bellary,2239,2466,2373
1126,Bellary,2251,2461,2351
1127,Bellary,1711,2485,2341
1128,Bellary,2222,2461,2385
1129,Bellary,2173,2503,2411
1130,Bellary,2231,2482,2384
1131,Bellary,2222,2516,2432
1132,Bellary,2065,2511,2438
1133,Bellary,2121,2551,2457
1134,Bellary,2301,2542,2479
1135,Bellary,2256,2533,2490
1136,Bellary,2450,2538,2496
1137,Bellary,2222,2533,2465
1138,Bellary,2359,2521,2485
1139,Bellary,2400,2528,2442
1140,Bellary,2361,2512,2470
1141,Bellary,2261,2521,2463
1142,Bellary,2301,2501,2386
1143,Bellary,2222,2586,2488
1144,Bellary,2486,2615,2597
1145,Bellary,2421,2608,2577
1146,Bellary,2211,2601,2502
1147,Bellary,2421,2615,2561
1148,Bellary,2561,2615,2605
1149,Bellary,2301,2584,2555
1150,Bellary,2515,2563,2551
1151,Bellary,2235,7784,2529
1152,Bellary,2069,2483,2442
1153,Bellary,2254,2566,2464
1154,Bellary,2301,2581,2521
1155,Bellary,1511,2608,2501
1156,Bellary,2501,2602,2584
1157,Bellary,2456,2601,2508
1158,Bellary,2501,2501,2501
1159,Bellary,2412,2556,2502
1160,Bellary,2381,2522,2473
1161,Bellary,2336,2456,2419
1162,Bellary,2271,2479,2408
1163,Bellary,2287,2512,2391
1164,Bellary,2351,2504,2486
1165,Bellary,2229,2521,2359
1166,Bellary,2286,2512,2359
1167,Bellary,2286,2471,2408
1168,Bellary,2271,2511,2351
1169,Bellary,2265,2321,2299
1170,Bellary,2201,2321,2292
1171,Bellary,2261,2461,2352
1172,Bellary,2267,2301,2283
1173,Bellary,2155,2281,2260
1174,Bellary,2231,2569,2366
1175,Bellary,2183,2569,2311
1176,Bellary,2231,2355,2319
1177,Bellary,2069,2365,2321
1178,Bellary,2251,2316,2294
1179,Bellary,2121,2315,2297
1180,Bellary,2069,2463,2262
1181,Bellary,2276,2289,2282
1182,Bellary,2185,2461,2329
1183,Bellary,2111,2341,2248
1184,Bellary,2156,2323,2282
1185,Bellary,2156,2421,2307
1186,Bellary,2251,2321,2292
1187,Bellary,2051,2411,2361
1188,Bellary,2151,2325,2289
1189,Bellary,2231,2351,2301
1190,Bellary,2189,2281,2257
1191,Bellary,2120,2325,2211
1192,Bellary,2119,2260,2164
1193,Bellary,2080,2258,2189
1194,Bellary,1956,2401,2192
1195,Bellary,2151,2189,2176
1196,Bellary,2069,2166,2131
1197,Bellary,1741,2385,2097
1198,Bellary,2111,2151,2142
1199,Bellary,2050,2211,2150
1200,Bellary,2069,2176,2160
1201,Bellary,2116,2163,2142
1202,Bellary,2021,2231,2129
1203,Bellary,1713,2189,2095
1204,Bellary,1849,2216,2106
1205,Bellary,2073,2161,2126
1206,Bellary,2071,2171,2135
1207,Bellary,2000,2266,2184
1208,Bellary,1900,2111,2088
1209,Bellary,2100,2221,2159
1210,Tumkur,2750,2750,2750
1211,Tumkur,2650,2650,2650
1212,Mandya,1995,1995,1995
1213,Mandya,2900,2900,2900
1214,Tumkur,2000,2250,2210
1215,Tumkur,2000,2250,2210
1216,Kolar,2200,3000,2500
1217,Kolar,3000,3500,3205
1218,Kolar,3000,3500,3200
1219,Kolar,2800,3200,3000
1220,Mandya,2750,2750,2750
1221,Kolar,3000,3300,3200
1222,Mysore,2215,2215,2215
1223,Mysore,2121,2226,2160
1224,Mysore,2110,2229,2167
1225,Mysore,1950,2277,2099
1226,Mysore,2800,2800,2800
1227,Mysore,2200,2200,2200
1228,Mysore,1839,2200,2105
1229,Mysore,1855,2272,2059
1230,Mysore,2039,2219,2118
1231,Mysore,2021,2228,2099
1232,Mysore,1950,2175,2051
1233,Mysore,1909,3138,2160
1234,Mysore,2350,3100,2800
1235,Mysore,2836,2836,2836
1236,Mysore,1750,2080,1957
1237,Mysore,1765,2107,1952
1238,Mysore,1962,2042,1991
1239,Mysore,1950,2069,2001
1240,Mysore,1900,2100,1962
1241,Mysore,1819,2090,2008
1242,Mysore,1909,2500,2300
1243,Mysore,1707,2061,1937
1244,Mysore,1863,2025,1944
1245,Mysore,1850,1912,1881
1246,Mysore,1809,5661,2691
1247,Mysore,1756,1950,1856
1248,Mysore,1850,2039,1984
1249,Mysore,1954,2000,1989
1250,Mysore,1909,2180,2002
1251,Mysore,1849,2150,1965
1252,Mysore,1800,2161,1999
1253,Mysore,1929,2150,2037
1254,Mysore,3200,3200,3200
1255,Mysore,1920,1989,1937
1256,Mysore,1702,1979,1922
1257,Mysore,1815,1815,1815
1258,Mysore,1858,2027,1943
1259,Mysore,1756,2052,1904
1260,Mysore,1880,2001,1941
1261,Mysore,2700,3000,2850
1262,Mysore,1759,2000,1875
1263,Mysore,1800,1879,1840
1264,Mysore,1809,2068,1883
1265,Mysore,1702,2200,1942
1266,Mysore,1815,1939,1865
1267,Mysore,2000,2091,2046
1268,Mysore,1949,2160,2082
1269,Mysore,1855,2149,2004
1270,Mysore,2124,2225,2170
1271,Mysore,2089,2225,2160
1272,Mysore,2000,2180,2000
1273,Mysore,2189,2222,2210
1274,Mysore,2169,2206,2179
1275,Mysore,2089,2193,2150
1276,Mysore,2129,2179,2167
1277,Mysore,2152,5152,2521
1278,Mysore,2229,2229,2229
1279,Mysore,2109,2189,2143
1280,Mysore,2029,2194,2154
1281,Mysore,2039,2189,2144
1282,Mysore,2149,2209,2174
1283,Mysore,2080,2190,2166
1284,Mysore,2189,2209,2196
1285,Mysore,2149,2180,2160
1286,Mysore,2080,2184,2150
1287,Mysore,2079,2079,2079
1288,Mysore,2069,2209,2168
1289,Mysore,2009,2229,2123
1290,Mysore,2000,2200,2100
1291,Mysore,2009,2169,2097
1292,Mysore,1989,2187,2100
1293,Mysore,2069,2184,2127
1294,Mysore,2800,3200,3000
1295,Mysore,2800,3200,3000
1296,Mysore,2134,2169,2147
1297,Mysore,2000,2194,2100
1298,Mysore,2129,2189,2150
1299,Mysore,2025,2214,2120
1300,Mysore,1969,2179,2088
1301,Mysore,2300,2700,2500
1302,Mysore,2300,2700,2500
1303,Mysore,2016,2140,2087
1304,Mysore,1969,2159,2074
1305,Mysore,2069,2169,2152
1306,Mysore,2300,2700,2500
1307,Mysore,2125,2184,2155
1308,Mysore,1950,2222,2091
1309,Mysore,2055,2065,2065
1310,Mysore,1909,2205,2067
1311,Mysore,1950,2039,2010
1312,Mysore,1953,2179,2047
1313,Mysore,2007,2180,2115
1314,Mysore,1979,2115,2053
1315,Mysore,1950,2161,2086
1316,Mysore,1810,2123,2029
1317,Mysore,2010,2220,2109
1318,Mysore,1862,2160,2000
1319,Mysore,1855,2069,1973
1320,Mysore,1952,2106,2023
1321,Mysore,3000,3400,3200
1322,Mysore,3000,3200,3100
1323,Mysore,3100,3400,3200
1324,Mysore,3000,3300,3100
1325,Mysore,3000,3400,3200
1326,Mysore,3000,3400,3200
1327,Mysore,2900,3200,3000
1328,Mysore,2900,3200,3000
1329,Mysore,2900,3200,3000
1330,Mysore,2900,3200,3000
1331,Mysore,2900,3200,3000
1332,Mysore,3100,3300,3200
1333,Mysore,3100,3300,3200
1334,Mysore,3100,3300,3200
1335,Mysore,3100,3300,3200
1336,Mysore,3200,3400,3300
1337,Mysore,3200,3400,3300
1338,Mysore,3000,3300,3150
1339,Mysore,2410,2651,2520
1340,Mysore,2451,2601,2527
1341,Mysore,2200,2651,2533
1342,Mysore,2200,2650,2533
1343,Mysore,2360,2601,2527
1344,Mysore,2319,2529,2398
1345,Mysore,1902,2258,2177
1346,Mysore,2142,2436,2327
1347,Mysore,2053,2457,2321
1348,Mysore,2201,2404,2379
1349,Mysore,2206,2451,2368
1350,Mysore,2101,2470,2351
1351,Mysore,2150,2439,2321
1352,Mysore,2149,2429,2333
1353,Mysore,2179,2480,2351
1354,Mysore,2250,2460,2324
1355,Mysore,2201,2565,2371
1356,Mysore,2190,2556,2366
1357,Mysore,2008,2511,2349
1358,Mysore,2161,2669,2397
1359,Mysore,2101,2349,2154
1360,Mysore,2063,2450,2276
1361,Mysore,2146,2381,2200
1362,Mysore,1919,2358,2210
1363,Mysore,2070,2200,2167
1364,Mysore,2139,2430,2242
1365,Mysore,2161,2502,2278
1366,Mysore,1855,2402,2228
1367,Mysore,1909,2232,2174
1368,Mysore,2198,2376,2200
1369,Mysore,2215,2350,2250
1370,Mysore,2115,2360,2183
1371,Mysore,2035,2340,2205
1372,Mysore,1979,2255,2120
1373,Mysore,2109,2340,2215
1374,Mysore,2029,2279,2184
1375,Mysore,2163,2335,2190
1376,Mysore,2156,2809,2160
1377,Mysore,2164,2320,2170
1378,Mysore,2076,2232,2100
1379,Mysore,2118,2279,2120
1380,Mysore,1820,2220,2065
1381,Mysore,2075,2170,2080
1382,Mysore,2070,2200,2144
1383,Mandya,2750,2750,2750
1384,Mandya,2700,2700,2700
1385,Mandya,2300,2300,2300
1386,Mandya,2700,2700,2700
1387,Mandya,2700,2700,2700
1388,Mandya,2700,2700,2700
1389,Mandya,2670,2670,2670
1390,Mandya,2000,2700,2700
1391,Mandya,2600,2600,2600
1392,Mandya,2600,2600,2600
1393,Mandya,2700,2700,2700
1394,Mandya,2700,2700,2700
1395,Mandya,2700,2700,2700
1396,Mandya,2650,2650,2650
1397,Mandya,2700,2700,2700
1398,Mandya,2700,2700,2700
1399,Mandya,2200,2200,2200
1400,Mandya,2700,2700,2700
1401,Mandya,2700,2700,2700
1402,Mandya,2650,2650,2650
1403,Mandya,2700,2700,2700
1404,Mandya,2500,2500,2500
1405,Mandya,2500,2500,2500
1406,Mandya,2500,2500,2500
1407,Mandya,2200,2200,2200
1408,Mandya,2500,2500,2500
1409,Mandya,2500,2500,2500
1410,Mandya,2575,2575,2575
1411,Mandya,2450,2450,2450
1412,Mandya,2500,2500,2500
1413,Mandya,2300,2600,2600
1414,Mandya,2300,2300,2300
1415,Mandya,2500,2500,2500
1416,Mandya,2670,2670,2670
1417,Mandya,2400,2400,2400
1418,Mandya,2200,2675,2550
1419,Mandya,2600,2600,2600
1420,Mandya,2400,2450,2450
1421,Mandya,2700,2700,2700
1422,Mandya,2600,2600,2600
1423,Mandya,2675,2675,2675
1424,Mandya,2675,2675,2675
1425,Mandya,2400,2400,2400
1426,Mandya,2400,2400,2400
1427,Mandya,2675,2675,2675
1428,Mandya,2650,2675,2675
1429,Mandya,1990,1990,1990
1430,Mandya,2700,2700,2700
1431,Mandya,2500,2500,2500
1432,Mandya,2900,2900,2900
1433,Mandya,2400,2400,2400
1434,Mandya,2700,2900,2900
1435,Mandya,2950,2950,2950
1436,Mandya,2800,2800,2800
1437,Mandya,2650,2650,2650
1438,Mandya,2600,2600,2600
1439,Mandya,2800,2800,2800
1440,Mandya,2300,2300,2300
1441,Mandya,2400,2400,2400
1442,Mandya,2600,2600,2600
1443,Mandya,2500,2650,2650
1444,Mandya,2200,2200,2200
1445,Mandya,2200,2200,2200
1446,Mandya,1990,1990,1990
1447,Mandya,2200,2200,2200
1448,Mandya,2200,2200,2200
1449,Mandya,2250,2250,2250
1450,Mandya,2600,2600,2600
1451,Mandya,2200,2200,2200
1452,Mandya,2600,2625,2625
1453,Mandya,2197,2197,2197
1454,Mandya,2300,2300,2300
1455,Mandya,2000,2600,2600
1456,Mandya,2400,2400,2400
1457,Mandya,2300,2300,2300
1458,Mandya,2600,2600,2600
1459,Bangalore,1950,2050,2000
1460,Bangalore,1950,2050,2000
1461,Bangalore,3000,3200,3100
1462,Haveri,1800,1800,1800
1463,Haveri,1800,2000,1900
1464,Haveri,1800,1800,1800
1465,Haveri,1800,1800,1800
1466,Haveri,1700,1700,1700
1467,Shimoga,2500,3200,2850
1468,Shimoga,2500,3200,2850
1469,Shimoga,2500,3200,2850
1470,Shimoga,2500,3200,2850
1471,Shimoga,2500,3200,2850
1472,Shimoga,2500,5200,3850
1473,Shimoga,2500,3200,2850
1474,Shimoga,2500,3200,2850
1475,Shimoga,2500,3200,2850
1476,Shimoga,2500,3200,2850
1477,Shimoga,2500,3200,2850
1478,Shimoga,2500,3200,2850
1479,Shimoga,2500,3200,2850
1480,Shimoga,2500,3200,2850
1481,Shimoga,2500,3200,2850
1482,Shimoga,2500,3200,2850
1483,Shimoga,2500,3200,2850
1484,Shimoga,2500,3200,2850
1485,Shimoga,2500,3200,2850
1486,Shimoga,2500,3200,2850
1487,Shimoga,2500,3200,2850
1488,Shimoga,2500,3200,2850
1489,Shimoga,2500,3200,2850
1490,Shimoga,2500,3200,2850
1491,Shimoga,2500,3200,2850
1492,Shimoga,2500,3200,2850
1493,Shimoga,2500,3200,2850
1494,Shimoga,2500,3200,2850
1495,Shimoga,2500,3800,2850
1496,Shimoga,2500,3200,2850
1497,Shimoga,2500,3200,2850
1498,Shimoga,2500,3200,2850
1499,Shimoga,2500,3200,2850
1500,Shimoga,2500,3200,2850
1501,Shimoga,2500,3200,2850
1502,Shimoga,2500,3200,2850
1503,Shimoga,2500,3200,2850
1504,Shimoga,2500,3200,2850
1505,Shimoga,2500,3200,2850
1506,Shimoga,2500,3200,2850
1507,Shimoga,2500,3200,2850
1508,Shimoga,2500,3200,2850
1509,Shimoga,2500,3200,2850
1510,Shimoga,2500,3200,2850
1511,Shimoga,2500,3200,2850
1512,Shimoga,2500,3200,2850
1513,Shimoga,2500,3200,2850
1514,Shimoga,2500,3200,2850
1515,Shimoga,2500,3200,2850
1516,Shimoga,2500,3500,2850
1517,Shimoga,2500,3200,2850
1518,Shimoga,2500,3200,2850
1519,Shimoga,2500,3200,2850
1520,Shimoga,2500,3200,2850
1521,Shimoga,2500,3100,2800
1522,Shimoga,2500,3100,2800
1523,Shimoga,2500,3100,2800
1524,Shimoga,2500,3100,2800
1525,Shimoga,2500,3100,2800
1526,Shimoga,2500,3100,2800
1527,Shimoga,2500,3100,2800
1528,Shimoga,2500,3100,2800
1529,Shimoga,2500,3100,2800
1530,Shimoga,2500,3100,2800
1531,Shimoga,2500,3100,2800
1532,Shimoga,2500,3100,2800
1533,Shimoga,2500,3100,2800
1534,Shimoga,2500,3100,2800
1535,Shimoga,2500,3100,2800
1536,Shimoga,2500,3100,2800
1537,Shimoga,2500,2800,2650
1538,Shimoga,2500,3100,2800
1539,Shimoga,2500,3100,2800
1540,Shimoga,2500,3100,2800
1541,Shimoga,2500,3100,2800
1542,Shimoga,2500,3100,2800
1543,Shimoga,2500,3100,2800
1544,Shimoga,2500,3100,2800
1545,Shimoga,2800,3100,2800
1546,Shimoga,2500,3100,2800
1547,Shimoga,2500,3100,2800
1548,Shimoga,2500,3100,2800
1549,Shimoga,2500,3100,2800
1550,Shimoga,2500,3100,2800
1551,Shimoga,2500,3100,2800
1552,Shimoga,2500,3100,2800
1553,Shimoga,2500,3100,2800
1554,Shimoga,2500,3100,2800
1555,Shimoga,2500,3100,2800
1556,Shimoga,2500,3100,2800
1557,Shimoga,2500,3100,2800
1558,Shimoga,2500,3100,2800
1559,Shimoga,2500,3100,2800
1560,Shimoga,2500,3100,2800
1561,Shimoga,2500,3100,2800
1562,Shimoga,2500,3100,2800
1563,Shimoga,2500,3100,2800
1564,Shimoga,2500,3100,2800
1565,Shimoga,2500,3100,2800
1566,Shimoga,2500,3100,2800
1567,Shimoga,2500,3100,2800
1568,Shimoga,2500,3100,2800
1569,Shimoga,2500,3100,2800
1570,Shimoga,2500,3100,2800
1571,Shimoga,2500,3100,2800
1572,Shimoga,2500,3100,2800
1573,Shimoga,2500,3500,3000
1574,Shimoga,2500,3100,2800
1575,Shimoga,2500,3500,3000
1576,Shimoga,2800,3200,3000
1577,Shimoga,2800,3200,3000
1578,Shimoga,2800,3200,3000
1579,Shimoga,2800,3200,3000
1580,Shimoga,2800,3200,3000
1581,Shimoga,2800,3200,3000
1582,Shimoga,2800,3200,3000
1583,Shimoga,2800,3200,3000
1584,Shimoga,2800,3200,3000
1585,Shimoga,2800,3200,3000
1586,Shimoga,2800,3200,3000
1587,Shimoga,2800,3200,3000
1588,Shimoga,2800,3200,3000
1589,Shimoga,2800,3200,3000
1590,Shimoga,2800,3200,3000
1591,Shimoga,2800,3200,3000
1592,Shimoga,2800,3200,3000
1593,Shimoga,2800,3200,3000
1594,Shimoga,2800,3200,3000
1595,Shimoga,2800,3200,3000
1596,Shimoga,2800,3200,3000
1597,Shimoga,2800,3200,3000
1598,Shimoga,2800,3200,3000
1599,Shimoga,2800,3100,2950
1600,Shimoga,2800,3100,2950
1601,Shimoga,2800,3200,3000
1602,Shimoga,2800,3100,2950
1603,Shimoga,2800,3100,2950
1604,Shimoga,2800,3100,2950
1605,Shimoga,2800,3000,2900
1606,Shimoga,2800,3100,2950
1607,Shimoga,2800,3200,3000
1608,Shimoga,2800,3200,3000
1609,Shimoga,2800,3100,2950
1610,Shimoga,2800,3100,2950
1611,Shimoga,3000,3200,3100
1612,Shimoga,2800,3100,2950
1613,Shimoga,3000,3200,3100
1614,Shimoga,2800,3100,2950
1615,Shimoga,2800,3100,2950
1616,Shimoga,3000,3200,3100
1617,Shimoga,3000,3200,3100
1618,Shimoga,3000,3200,3100
1619,Shimoga,2800,3100,2950
1620,Shimoga,2800,3100,2950
1621,Shimoga,2800,3100,2950
1622,Shimoga,2800,3100,2950
1623,Shimoga,3000,3200,3100
1624,Shimoga,3000,3200,3100
1625,Shimoga,3000,3200,3100
1626,Shimoga,2800,3100,2950
1627,Shimoga,2800,3100,2950
1628,Shimoga,3000,3200,3100
1629,Shimoga,3000,3200,3100
1630,Shimoga,3000,3200,3100
1631,Shimoga,3000,3200,3100
1632,Shimoga,3000,3200,3100
1633,Shimoga,3000,3200,3100
1634,Shimoga,3000,3200,3100
1635,Shimoga,3000,3200,3100
1636,Shimoga,3000,3200,3100
1637,Shimoga,3000,3200,3100
1638,Shimoga,3000,3200,3100
1639,Shimoga,3000,3200,3100
1640,Shimoga,3000,3200,3100
1641,Shimoga,3000,3200,3100
1642,Shimoga,3000,3200,3100
1643,Shimoga,3000,3200,3100
1644,Shimoga,3000,3200,3100
1645,Shimoga,3000,3200,3100
1646,Shimoga,3000,3200,3100
1647,Shimoga,3000,3200,3100
1648,Shimoga,3000,3200,3100
