Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
827,Bellary,4040,11880,10339
828,Bellary,3232,11761,10885
829,Bellary,3476,11701,11082
830,Bellary,8282,11209,10408
831,Bellary,3176,10910,10351
832,Bellary,4000,10400,9629
833,Bellary,4344,10301,9643
834,Bellary,4256,9919,8712
835,Bellary,8535,9521,9010
836,Bellary,3333,8619,7916
837,Bellary,5009,8575,8073
838,Bellary,5865,8285,6583
839,Bellary,6565,8585,7861
840,Bellary,6100,9030,7902
841,Bellary,2089,8757,7725
842,Bellary,1200,9569,7731
843,Bellary,3167,8676,7566
844,Bellary,3066,8727,7976
845,Bellary,6940,8309,7879
846,Bellary,1200,8515,6873
847,Bellary,3600,8181,7261
848,Bellary,3809,7286,6309
849,Bellary,3535,8026,7097
850,Bellary,2360,8067,7243
851,Bellary,5889,8419,7834
852,Bellary,1100,8301,7766
853,Raichur,7500,8200,7815
854,Raichur,7500,8200,7848
855,Raichur,7500,8200,7807
856,Raichur,7500,8200,7787
857,Raichur,5600,8200,7866
858,Raichur,7500,8200,7755
859,Raichur,10500,10500,10500
860,Raichur,10200,10500,10399
861,Raichur,10000,10500,10392
862,Raichur,10200,11000,10512
863,Raichur,9000,10500,9367
864,Raichur,7600,9900,8807
865,Raichur,7200,9800,8044
866,Raichur,7900,9000,8443
867,Raichur,6580,8700,8213
868,Raichur,7250,8400,8035
869,Raichur,7100,8200,7489
870,Raichur,7100,8300,7778
871,Raichur,7250,7500,7299
872,Gadag,7700,7700,7700
873,Gadag,7500,7800,7500
874,Gadag,7500,7500,7500
875,Gadag,7700,7700,7700
876,Gadag,8100,8600,8300
877,Gadag,8000,8000,8000
878,Gadag,8000,8000,8000
879,Gadag,8350,8350,8350
880,Gadag,7900,8300,8200
881,Gadag,8000,8000,8000
882,Gadag,8900,8900,8900
883,Gadag,8500,9000,8950
884,Gadag,8700,8900,8700
885,Gadag,8900,9000,8950
886,Gadag,8500,8500,8500
887,Gadag,8500,8500,8500
888,Gadag,8900,9000,8900
889,Gadag,8900,8900,8900
890,Gadag,8700,9200,9000
891,Gadag,8200,8200,8200
892,Gadag,9000,9200,9000
893,Gadag,8800,9000,8900
894,Gadag,8800,8800,8800
895,Gadag,8900,9000,8900
896,Gadag,8500,8500,8500
897,Gadag,8450,9000,8700
898,Gadag,9000,9000,9000
899,Gadag,8000,8500,8100
900,Gadag,8000,8000,8000
901,Gadag,8000,8000,8000
902,Gadag,8000,8000,8000
903,Gadag,8400,8500,8400
904,Gadag,8600,8600,8600
905,Gadag,8800,8800,8800
906,Gadag,10600,10600,10600
907,Gadag,10700,10700,10700
908,Gadag,10400,10400,10400
909,Gadag,10400,10700,10500
910,Gadag,10800,10800,10800
911,Gadag,10000,11400,11400
912,Gadag,11600,11600,11600
913,Gadag,11000,11300,11000
914,Gadag,11900,11900,11900
915,Gadag,11400,11800,11800
916,Gadag,11700,11700,11700
917,Gadag,11300,11700,11500
918,Gadag,10900,11900,11900
919,Gadag,10800,11500,11000
920,Gadag,10875,11000,10875
921,Gadag,10000,10900,10900
922,Gadag,10850,11000,10900
923,Gadag,10900,10950,10950
924,Gadag,10700,10900,10800
925,Gadag,10500,11000,10600
926,Gadag,10700,10740,10700
927,Gadag,10400,10700,10500
928,Gadag,10300,10650,10600
929,Gadag,10500,10625,10550
930,Gadag,10600,10600,10600
931,Gadag,10300,10600,10600
932,Gadag,10300,10650,10300
933,Gadag,10300,10850,10500
934,Gadag,10300,10700,10500
935,Gadag,10600,10600,10600
936,Gadag,10300,10600,10500
937,Gadag,10200,10625,10400
938,Gadag,10000,10500,10300
939,Gadag,10200,10625,10300
940,Gadag,10200,10520,10300
941,Gadag,9900,10600,10500
942,Gadag,10300,10400,10400
943,Gadag,9900,10300,10000
944,Gadag,10200,10300,10200
945,Gadag,9800,10200,10000
946,Gadag,9900,10300,10200
947,Gadag,9800,10500,10300
948,Gadag,9900,10300,10000
949,Gadag,10200,10300,10300
950,Gadag,9900,10400,10000
951,Gadag,9500,9900,9900
952,Gadag,9300,9400,9400
953,Gadag,9600,9600,9600
954,Gadag,9300,9300,9300
955,Gadag,9350,9350,9350
956,Gadag,9300,9300,9300
957,Gadag,9000,9200,9100
958,Gadag,8600,8600,8600
959,Gadag,8700,8850,8850
960,Gadag,9000,9900,9500
961,Gadag,10300,10300,10300
962,Gadag,8412,8412,8412
963,Gadag,9253,9253,9253
964,Gadag,8700,8700,8700
965,Gadag,8500,8500,8500
966,Gadag,8000,9000,8000
967,Gadag,9780,9780,9780
968,Gadag,8614,8614,8614
969,Gadag,8000,8000,8000
970,Gadag,9925,9925,9925
971,Gadag,8900,9000,8900
972,Gadag,8900,8900,8900
973,Gadag,8826,9630,8826
974,Gadag,9000,9000,9000
975,Gadag,8700,8700,8700
976,Gadag,8000,9201,8650
977,Gadag,7850,8400,7850
978,Gadag,8244,9100,8400
979,Gadag,8000,8000,8000
980,Raichur,7700,8500,8000
981,Raichur,7500,8200,7900
982,Raichur,6500,7900,7300
983,Raichur,6500,7500,7000
984,Raichur,7250,8200,7800
985,Raichur,7500,8300,7800
986,Raichur,7750,8500,8200
987,Raichur,7500,8400,8000
988,Raichur,7800,8500,8100
989,Raichur,7800,8350,8100
990,Raichur,7800,8700,8100
991,Raichur,7600,8700,8000
992,Raichur,7100,8200,7500
993,Raichur,7500,8600,8000
994,Raichur,7400,8500,7900
995,Raichur,7300,8600,7800
996,Raichur,7200,8600,7900
997,Raichur,7500,8800,8200
998,Raichur,7500,8800,8200
999,Raichur,8000,9000,8650
1000,Raichur,7600,9200,8800
1001,Raichur,7500,9100,8700
1002,Raichur,8000,9000,8600
1003,Raichur,8200,9100,8700
1004,Raichur,8300,9100,8700
1005,Raichur,8500,9400,9000
1006,Raichur,7900,9000,8450
1007,Raichur,7900,9000,8500
1008,Raichur,8000,9250,8600
1009,Raichur,8000,9300,8800
1010,Raichur,8100,9500,9000
1011,Raichur,8000,9500,9000
1012,Raichur,8200,9400,8800
1013,Raichur,8800,9750,9000
1014,Raichur,8500,9550,9000
1015,Raichur,8000,9550,8900
1016,Raichur,8000,9500,8800
1017,Raichur,8300,9550,8900
1018,Raichur,8200,9500,8800
1019,Raichur,8000,9250,8600
1020,Raichur,8000,9100,8500
1021,Raichur,7600,8900,8200
1022,Raichur,7500,8800,8000
1023,Raichur,7500,8600,8000
1024,Raichur,7400,8570,8000
1025,Raichur,7300,8500,7900
1026,Raichur,7800,9200,8500
1027,Raichur,7500,9200,8800
1028,Raichur,8150,9250,8750
1029,Raichur,8000,9300,8800
1030,Raichur,7900,9300,8500
1031,Raichur,7600,9000,8500
1032,Raichur,8350,9600,9000
1033,Raichur,8300,9600,9000
1034,Raichur,8500,9750,9000
1035,Raichur,8600,9850,9000
1036,Raichur,8500,9700,9000
1037,Raichur,8700,9600,9000
1038,Raichur,8000,9500,8500
1039,Raichur,8300,9200,8800
1040,Raichur,8000,9100,8800
1041,Raichur,8300,9450,9000
1042,Raichur,8000,9500,8900
1043,Raichur,8500,9500,9000
1044,Raichur,7900,9700,8800
1045,Raichur,7900,9700,8800
1046,Raichur,7300,9750,8500
1047,Raichur,7065,9600,8000
1048,Raichur,7600,9200,8000
1049,Raichur,7500,9600,8000
1050,Raichur,8000,10000,9300
1051,Raichur,8300,10200,9500
1052,Raichur,8800,10600,9800
1053,Raichur,8900,10660,9500
1054,Raichur,8000,11000,9500
1055,Raichur,7500,10666,9519
1056,Raichur,8800,10200,9600
1057,Raichur,10000,11000,10000
1058,Raichur,8500,10650,9400
1059,Raichur,8000,10600,9900
1060,Raichur,7000,10400,9000
1061,Raichur,8550,10555,9800
1062,Raichur,8000,10400,9350
1063,Raichur,8100,10300,9500
1064,Raichur,8000,11000,9400
1065,Raichur,8000,10200,9000
1066,Raichur,8000,11100,9600
1067,Raichur,9000,10600,9400
1068,Raichur,9500,10800,10000
1069,Raichur,10300,10900,10800
1070,Raichur,10000,11500,11000
1071,Raichur,9500,11800,10000
1072,Raichur,10000,11500,10500
1073,Raichur,9000,11800,10200
1074,Raichur,9000,12200,11000
1075,Raichur,9000,12700,10500
1076,Raichur,9000,12000,10800
1077,Raichur,9400,10500,9400
1078,Raichur,8700,10700,9000
1079,Raichur,9300,10700,9300
1080,Raichur,9000,10800,9500
1081,Raichur,9000,9000,9000
1082,Raichur,8300,9600,8300
1083,Raichur,9100,9600,9100
1084,Raichur,9000,10359,10000
1085,Raichur,9931,11000,10300
1086,Raichur,10800,11000,10800
1087,Raichur,9800,11000,10800
1088,Raichur,11850,13050,12500
1089,Raichur,10500,12390,11826
1090,Raichur,9800,12300,10000
1091,Raichur,10000,12800,11000
1092,Raichur,9500,12500,11000
1093,Raichur,9500,13000,12000
1094,Raichur,9500,13000,12000
1095,Raichur,9500,13000,12200
1096,Raichur,9500,13000,12400
1097,Raichur,10000,12600,12600
1098,Raichur,10500,12500,11500
1099,Raichur,10600,13000,12000
1100,Raichur,10600,13300,12350
1101,Raichur,11400,13989,12950
1102,Raichur,13000,14200,13699
1103,Raichur,11300,13850,12650
1104,Raichur,11270,13699,12500
1105,Raichur,11550,13600,12800
1106,Raichur,11950,14090,12400
1107,Raichur,11089,13800,12500
1108,Raichur,11500,13800,12500
1109,Raichur,12300,13850,12300
1110,Raichur,9800,13800,10200
1111,Raichur,9800,14000,10500
1112,Raichur,9800,11000,9900
1113,Raichur,9800,12000,10200
1114,Raichur,9800,11800,10200
1115,Raichur,9900,11500,10000
1116,Raichur,9800,12000,10200
1117,Raichur,9900,12000,10500
1118,Raichur,9800,12000,9900
1119,Raichur,9900,12000,10200
1120,Raichur,9800,12500,10200
1121,Raichur,9800,12000,9900
1122,Raichur,9800,12000,10200
1123,Raichur,9800,12400,10500
1124,Raichur,9800,12500,10200
1125,Raichur,9800,12000,10200
1126,Raichur,9800,11000,10000
1127,Raichur,9800,12500,10200
1128,Raichur,9800,12000,10200
1129,Raichur,9800,11500,9900
1130,Raichur,9800,10300,10000
1131,Raichur,9800,10200,9900
1132,Raichur,9800,10200,9900
1133,Raichur,9800,11600,10200
1134,Raichur,9800,11200,9900
1135,Raichur,9800,11500,10000
1136,Raichur,9800,11500,10000
1137,Raichur,9800,11000,9900
1138,Raichur,9800,11500,9900
1139,Raichur,10000,12500,11000
1140,Raichur,9900,12000,10500
1141,Raichur,9000,11000,9500
1142,Raichur,9000,10700,9800
1143,Raichur,9000,10600,9600
1144,Raichur,9000,10600,9400
1145,Raichur,9000,11500,9500
1146,Raichur,9000,10200,9800
1147,Raichur,9000,10500,9500
1148,Raichur,9800,11000,10500
1149,Raichur,9000,10500,9600
1150,Raichur,9000,10300,9500
1151,Raichur,9000,10500,9800
1152,Raichur,9000,10380,9350
1153,Raichur,9000,10350,9500
1154,Raichur,9500,10300,9800
1155,Raichur,9000,10300,9300
1156,Raichur,9000,10200,9500
1157,Raichur,9000,10300,9400
1158,Raichur,9000,10400,9800
1159,Raichur,9000,10400,9600
1160,Raichur,9000,10500,9800
1161,Raichur,9000,10550,9600
1162,Raichur,9000,10200,9400
1163,Raichur,9000,10200,9500
1164,Raichur,9000,10400,9500
1165,Raichur,9400,10300,9800
1166,Raichur,9000,10200,9800
1167,Raichur,9000,10200,9600
1168,Raichur,9000,10400,9500
1169,Raichur,9200,10050,9400
1170,Raichur,9000,10000,9800
1171,Raichur,9000,10200,9800
1172,Raichur,8500,10000,9000
1173,Raichur,8500,9950,9000
1174,Raichur,9000,10200,9500
1175,Raichur,8800,9500,9000
1176,Raichur,9000,10200,9600
1177,Raichur,9000,10200,9900
1178,Raichur,9000,10200,9900
1179,Raichur,9000,9900,9450
1180,Raichur,9000,10501,9500
1181,Raichur,9000,9960,9500
1182,Raichur,9600,10150,9750
1183,Raichur,9500,10100,9750
1184,Raichur,8000,9900,8500
1185,Haveri,3690,8270,7496
1186,Haveri,1610,8860,8033
1187,Haveri,1610,9889,8205
1188,Haveri,1009,9219,8342
1189,Haveri,4300,9096,8051
1190,Haveri,3110,9170,8399
1191,Haveri,2989,9559,8827
1192,Haveri,1519,9700,8746
1193,Haveri,1189,9570,8735
1194,Haveri,1070,9386,8613
1195,Haveri,2370,9920,8742
1196,Haveri,3519,10189,9029
1197,Haveri,4319,9699,8776
1198,Haveri,4110,9289,8445
1199,Haveri,3019,9909,9553
1200,Haveri,1400,9331,7646
1201,Haveri,2451,9230,7500
1202,Haveri,3109,9006,7191
1203,Haveri,2520,9612,7963
1204,Haveri,3810,9400,7512
1205,Haveri,2812,9520,7669
1206,Haveri,2463,9690,8257
1207,Haveri,2620,9861,8234
1208,Haveri,5011,7011,6678
1209,Haveri,2656,9489,8590
1210,Haveri,2656,9489,8590
1211,Haveri,1509,9279,8070
1212,Haveri,1512,9397,7905
1213,Haveri,2189,9400,8107
1214,Haveri,7436,9356,8693
1215,Haveri,1989,10350,7977
1216,Haveri,3269,10417,8143
1217,Haveri,9625,9625,9625
1218,Haveri,2260,10717,7791
1219,Haveri,9480,9480,9480
1220,Haveri,3319,10416,7890
1221,Haveri,4519,10522,8076
1222,Haveri,2069,10866,8250
1223,Haveri,2820,11111,8509
1224,Haveri,2370,11419,9140
1225,Haveri,2070,12250,9390
1226,Haveri,8497,12050,11021
1227,Haveri,1389,12121,9316
1228,Haveri,11150,11150,11150
1229,Haveri,2629,11769,10770
1230,Haveri,2000,11201,9595
1231,Haveri,2509,10992,9452
1232,Haveri,2169,10596,9049
1233,Haveri,1460,9800,8056
1234,Haveri,4189,9207,6676
1235,Haveri,3599,8692,5760
1236,Haveri,5592,8889,6099
1237,Haveri,2070,9219,7685
1238,Haveri,2670,9389,8427
1239,Haveri,6320,9409,8840
1240,Haveri,2070,9507,9029
1241,Haveri,3270,9689,9203
1242,Haveri,2070,10410,9497
1243,Haveri,3370,11009,9677
1244,Haveri,2319,11901,10313
1245,Haveri,1489,11812,9930
1246,Haveri,3629,12010,9845
1247,Haveri,3819,11570,9291
1248,Haveri,4489,11830,10163
1249,Haveri,1989,13370,11630
1250,Haveri,1809,13616,11235
1251,Haveri,1389,14999,11133
1252,Haveri,4899,14211,12276
1253,Haveri,3069,13922,13010
1254,Haveri,2009,13710,12125
1255,Haveri,2689,13352,11791
1256,Haveri,10800,10800,10800
1257,Haveri,13331,13331,13331
1258,Haveri,1516,13110,11252
1259,Haveri,1559,12689,10613
1260,Haveri,1809,12829,11149
1261,Haveri,3869,12522,10691
1262,Haveri,10251,10800,10500
1263,Haveri,10919,11669,11416
1264,Haveri,2009,12501,10678
1265,Haveri,9200,11109,9801
1266,Haveri,4769,12339,10728
1267,Haveri,10611,12309,11370
1268,Haveri,2069,13039,10642
1269,Haveri,7870,12469,11694
1270,Haveri,4831,12519,10515
1271,Haveri,4270,12511,10729
1272,Haveri,11209,11709,11459
1273,Haveri,10770,10770,10770
1274,Haveri,1609,12339,11013
1275,Haveri,3519,12490,10935
1276,Haveri,10800,11111,10815
1277,Haveri,3670,12352,10584
1278,Haveri,4519,14670,10283
1279,Haveri,4519,14670,10283
1280,Haveri,4830,4830,4830
1281,Haveri,3020,11089,9956
1282,Haveri,10072,10282,10156
1283,Haveri,3070,12680,9631
1284,Haveri,8500,8500,8500
1285,Haveri,10191,10219,10214
1286,Haveri,1179,10672,9178
1287,Haveri,2013,10710,9329
1288,Haveri,3209,10759,9216
1289,Haveri,9456,10269,10004
1290,Haveri,5029,10509,9224
1291,Haveri,1530,10169,8703
1292,Haveri,1370,12897,9353
1293,Haveri,4059,10691,8771
1294,Haveri,1290,10680,9001
1295,Haveri,2690,12840,9429
1296,Haveri,7509,10629,8879
1297,Haveri,5070,14040,10470
1298,Haveri,1070,10719,9031
1299,Haveri,8001,10209,8149
1300,Haveri,4699,10728,9857
1301,Haveri,7226,10559,8026
1302,Haveri,8093,10609,10258
1303,Haveri,2412,12109,9737
1304,Haveri,7500,9100,8902
1305,Haveri,3892,13330,9689
1306,Haveri,1610,12050,9420
1307,Haveri,9075,10321,9895
1308,Haveri,2029,11301,9387
1309,Haveri,5929,8139,6425
1310,Haveri,2012,11880,9771
1311,Haveri,1010,11219,9735
1312,Haveri,5070,14650,10939
1313,Haveri,2229,8639,8611
1314,Haveri,9509,9676,9656
1315,Haveri,4411,12219,9504
1316,Haveri,2429,8993,8689
1317,Haveri,4688,15639,10989
1318,Haveri,1190,8969,7889
1319,Haveri,9351,9351,9351
1320,Haveri,4812,12010,9760
1321,Haveri,1590,8569,8279
1322,Haveri,7889,9486,9109
1323,Haveri,5669,15321,13790
1324,Haveri,1453,9592,8645
1325,Haveri,2841,8109,7691
1326,Haveri,6383,8500,7982
1327,Haveri,4863,8969,8213
1328,Haveri,6731,8911,8466
1329,Haveri,3171,8959,8568
1330,Haveri,4545,9119,8538
1331,Haveri,6563,9239,8855
1332,Haveri,2683,9439,9181
1333,Haveri,9169,9269,9225
1334,Haveri,2511,9431,8960
1335,Haveri,2171,9319,8988
1336,Haveri,9053,9921,9343
1337,Haveri,3351,9539,9018
1338,Haveri,3221,9801,9568
1339,Haveri,10112,10112,10112
1340,Haveri,4811,10063,9744
1341,Haveri,9201,9883,9661
1342,Haveri,8993,9063,9045
1343,Haveri,2081,9639,9271
1344,Haveri,7213,9289,8926
1345,Haveri,8531,8783,8759
1346,Haveri,2383,8711,8149
1347,Haveri,6231,8331,7917
1348,Haveri,8211,8831,8571
1349,Haveri,7683,8393,8011
1350,Haveri,411,9898,6502
1351,Haveri,6521,10321,9374
1352,Haveri,2022,9511,5653
1353,Haveri,2121,12601,10235
1354,Haveri,12363,12821,12604
1355,Haveri,12283,12283,12283
1356,Haveri,9831,12000,11458
1357,Haveri,5411,11263,9956
1358,Haveri,2323,12189,10864
1359,Haveri,11109,12443,11971
1360,Haveri,1121,11893,10332
1361,Haveri,9289,10811,10530
1362,Haveri,9693,12219,11477
1363,Haveri,7709,11869,11023
1364,Haveri,3019,12331,10532
1365,Haveri,4589,12239,10975
1366,Haveri,9169,11909,11222
1367,Haveri,4531,12489,11621
1368,Haveri,8469,12269,11368
1369,Haveri,8831,12222,11328
1370,Haveri,5555,11989,10873
1371,Haveri,6993,11523,10842
1372,Haveri,4879,11000,9988
1373,Haveri,4069,10059,8968
1374,Haveri,2191,10211,9233
1375,Haveri,7923,9169,8615
1376,Haveri,4931,9489,8513
1377,Haveri,3888,9739,8392
1378,Haveri,3741,9231,8582
1379,Haveri,1831,10289,8678
1380,Haveri,3131,10363,9570
1381,Haveri,5011,10589,9314
1382,Haveri,4931,10351,9075
1383,Haveri,2829,10929,9701
1384,Haveri,2569,10729,9643
1385,Haveri,4191,11119,9475
1386,Haveri,3341,11169,9952
1387,Haveri,4289,11329,9582
1388,Haveri,4825,11129,9720
1389,Haveri,4291,10989,9666
1390,Haveri,3333,11329,10030
1391,Haveri,9589,9589,9589
1392,Haveri,4291,10683,9245
1393,Haveri,4831,10913,9427
1394,Haveri,3391,11371,9861
1395,Haveri,5000,10843,9804
1396,Haveri,7689,10409,9772
1397,Haveri,5000,10369,9445
1398,Haveri,8969,9494,9399
1399,Shimoga,3309,8009,7841
1400,Shimoga,3309,8009,7841
1401,Shimoga,4071,8239,8139
1402,Shimoga,8211,8631,8451
1403,Shimoga,5171,8671,8519
1404,Shimoga,7869,9109,8909
1405,Shimoga,8239,9509,8969
1406,Shimoga,3009,7669,4069
1407,Shimoga,2190,14371,9812
1408,Shimoga,2190,14371,9812
1409,Shimoga,2190,14371,9812
1410,Shimoga,2190,14371,9812
1411,Shimoga,2190,14371,9812
1412,Shimoga,7269,15259,14027
1413,Shimoga,7269,15259,14027
1414,Shimoga,7269,15259,14027
1415,Shimoga,2169,16309,12369
1416,Shimoga,8000,12000,10000
1417,Shimoga,2169,16309,12369
1418,Shimoga,2169,16309,12369
1419,Shimoga,9209,15489,12349
1420,Bijapur,9400,9400,9400
1421,Raichur,8800,8800,8800
1422,Raichur,8000,8000,8000
1423,Belgaum,7109,7689,7420
1424,Belgaum,7659,8749,8487
1425,Belgaum,8159,8771,8595
1426,Belgaum,7959,8699,8534
1427,Belgaum,8900,9400,9200
1428,Belgaum,8329,9200,8700
1429,Belgaum,9200,9400,9300
1430,Belgaum,8309,9400,9000
1431,Belgaum,8289,9059,8830
1432,Belgaum,9400,9400,9400
1433,Belgaum,8679,9400,9157
1434,Belgaum,8509,9489,9281
1435,Belgaum,8719,9400,9153
1436,Belgaum,8269,9309,9130
1437,Belgaum,9600,9600,9600
1438,Belgaum,9109,9789,9553
1439,Belgaum,9400,9400,9400
1440,Belgaum,8890,9700,9499
1441,Belgaum,8601,9609,9366
1442,Belgaum,8619,9689,9485
1443,Belgaum,8700,8700,8700
1444,Belgaum,8279,9009,8761
1445,Belgaum,8200,8600,8417
1446,Belgaum,7649,8529,8297
1447,Belgaum,7539,8469,8116
1448,Belgaum,8119,8759,8401
1449,Belgaum,8119,8909,8491
1450,Belgaum,8809,9289,9141
1451,Belgaum,9269,9329,9299
1452,Belgaum,8139,9109,8859
1453,Belgaum,11400,11909,11782
1454,Belgaum,10879,10920,10898
1455,Belgaum,10800,10800,10800
1456,Belgaum,11000,11000,11000
1457,Belgaum,10411,10859,10682
1458,Belgaum,10850,10850,10850
1459,Belgaum,10711,10711,10711
1460,Belgaum,10800,10800,10800
1461,Belgaum,9550,11011,10564
1462,Belgaum,10500,10771,10650
1463,Belgaum,10600,10720,10650
1464,Belgaum,9500,12066,11240
1465,Belgaum,10650,10650,10650
1466,Belgaum,10760,10760,10760
1467,Belgaum,9350,10879,10483
1468,Belgaum,10150,10150,10150
1469,Belgaum,9500,11010,10840
1470,Belgaum,10700,10700,10700
1471,Belgaum,10700,10700,10700
1472,Belgaum,10479,10979,10721
1473,Belgaum,10500,10500,10500
1474,Belgaum,10000,10300,10176
1475,Belgaum,10000,10690,10578
1476,Belgaum,10331,10450,10426
1477,Belgaum,10000,10100,10022
1478,Belgaum,8800,9500,9050
1479,Belgaum,9500,9500,9500
1480,Belgaum,8919,8939,8926
1481,Belgaum,8689,8689,8689
1482,Belgaum,8500,9000,8760
1483,Belgaum,8500,8500,8500
1484,Belgaum,8850,9000,8925
1485,Belgaum,9000,9000,9000
1486,Belgaum,8619,10389,9518
1487,Belgaum,9011,9611,9455
1488,Belgaum,9100,10281,9699
1489,Belgaum,8900,9100,9000
1490,Belgaum,8679,9679,8905
1491,Belgaum,8700,8800,8750
1492,Belgaum,10675,10675,10675
1493,Belgaum,8479,10619,9624
1494,Belgaum,8501,10589,9921
1495,Belgaum,9200,10500,10100
1496,Belgaum,8500,10515,9774
1497,Belgaum,9209,9781,9710
1498,Belgaum,8059,10379,9138
1499,Belgaum,9109,11025,10915
1500,Belgaum,6069,10886,9486
1501,Belgaum,7369,10969,10047
1502,Belgaum,7859,10520,9409
1503,Belgaum,7979,10500,9446
1504,Belgaum,6599,10680,9626
1505,Belgaum,8519,10700,9574
1506,Belgaum,8470,10612,9263
1507,Koppal,7894,7894,7894
1508,Koppal,8273,8273,8273
1509,Koppal,10000,10000,10000
1510,Koppal,8740,8740,8740
1511,Karwar(Uttar Kannad),6009,8459,7898
1512,Karwar(Uttar Kannad),7397,8879,8363
1513,Karwar(Uttar Kannad),7199,9199,8701
1514,Karwar(Uttar Kannad),8369,9249,8953
1515,Karwar(Uttar Kannad),8469,9210,9011
1516,Karwar(Uttar Kannad),7019,12290,10790
