Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
823,Davangere,3409,3646,3583
824,Davangere,1080,4110,3758
825,Davangere,1159,3689,3544
826,Davangere,1059,4149,3673
827,Davangere,3459,3859,3689
828,Davangere,1219,4389,3896
829,Davangere,3969,4009,3982
830,Davangere,3132,4226,3786
831,Davangere,3366,4750,3798
832,Davangere,3409,4450,3914
833,Davangere,3786,4420,4105
834,Davangere,3449,5259,4586
835,Davangere,3167,4307,3929
836,Davangere,3539,5020,4606
837,Davangere,1649,4350,3933
838,Davangere,3919,4080,4062
839,Davangere,1829,4910,4465
840,Davangere,2030,5310,4320
841,Davangere,1829,4790,4453
842,Davangere,1760,4370,4040
843,Davangere,3920,4839,4170
844,Davangere,3509,6169,4490
845,Davangere,1009,4649,4283
846,Davangere,4141,4571,4284
847,Davangere,1319,4669,3230
848,Davangere,3850,5555,4636
849,Davangere,4169,4565,4295
850,Davangere,4419,4800,4600
851,Davangere,4350,4370,4369
852,Davangere,3809,4669,4418
853,Davangere,2049,4950,3149
854,Davangere,1211,6209,3871
855,Davangere,1409,5111,3999
856,Davangere,1509,5009,4164
857,Davangere,1569,5211,4979
858,Davangere,1409,5261,5062
859,Davangere,1300,5050,4393
860,Davangere,1359,6119,4714
861,Davangere,1319,4319,4154
862,Davangere,4419,5081,4932
863,Davangere,1669,5171,3334
864,Davangere,4769,6525,5502
865,Davangere,1220,5019,4321
866,Davangere,1449,5069,4767
867,Davangere,1269,5155,5001
868,Davangere,1529,5222,4139
869,Davangere,1239,5170,4855
870,Davangere,2000,5849,4923
871,Davangere,1619,4569,4007
872,Davangere,1609,5181,4132
873,Raichur,5000,5000,5000
874,Raichur,4000,4500,4300
875,Raichur,4250,4750,4450
876,Raichur,3968,3968,3968
877,Raichur,4000,4000,4000
878,Raichur,4100,4750,4550
879,Raichur,4200,4200,4200
880,Raichur,4000,4000,4000
881,Raichur,4300,4750,4500
882,Raichur,4000,4800,4500
883,Raichur,4692,4692,4692
884,Raichur,4200,4600,4400
885,Raichur,4000,4700,4400
886,Raichur,4645,4935,4815
887,Raichur,4629,4712,4712
888,Raichur,4000,4500,4500
889,Raichur,3600,4100,3900
890,Raichur,4450,4810,4700
891,Raichur,4570,4810,4750
892,Raichur,4600,4600,4600
893,Raichur,3800,4614,4506
894,Raichur,4000,5000,4600
895,Raichur,4550,4800,4650
896,Raichur,3400,4550,4550
897,Raichur,4250,4250,4250
898,Raichur,3834,4842,4475
899,Raichur,4500,5100,4850
900,Raichur,4345,4345,4345
901,Raichur,4300,4700,4600
902,Raichur,3500,4000,4000
903,Raichur,4390,5010,4605
904,Raichur,3386,4758,4093
905,Raichur,4450,4570,4510
906,Raichur,4400,4600,4500
907,Raichur,3500,4500,4000
908,Raichur,4010,4200,4100
909,Raichur,4700,4700,4700
910,Raichur,4000,4101,4101
911,Raichur,3400,5100,4500
912,Raichur,3990,4010,4000
913,Raichur,3010,3951,3677
914,Raichur,4000,4020,4010
915,Dharwad,5285,5656,5470
916,Dharwad,2490,5540,4015
917,Dharwad,5535,5621,5578
918,Dharwad,5566,5566,5566
919,Dharwad,5149,5449,5260
920,Dharwad,5147,5480,5313
921,Dharwad,2190,5190,3690
922,Dharwad,5149,5449,5260
923,Dharwad,5340,5340,5340
924,Dharwad,5090,5140,5115
925,Dharwad,5122,5514,5318
926,Dharwad,4990,5700,5345
927,Dharwad,5149,5591,5391
928,Dharwad,3437,6887,5162
929,Dharwad,5190,5400,5295
930,Dharwad,4809,5600,5514
931,Dharwad,5239,5677,5577
932,Dharwad,4990,5490,5240
933,Dharwad,4990,5493,5241
934,Dharwad,5200,6191,5462
935,Dharwad,5159,5409,5265
936,Dharwad,4939,4939,4939
937,Dharwad,4750,5190,4970
938,Dharwad,4649,5299,5142
939,Dharwad,4888,5288,5088
940,Dharwad,4983,4983,4983
941,Dharwad,4605,5162,4883
942,Dharwad,500,55575,5290
943,Dharwad,4837,4837,4837
944,Dharwad,4530,5280,4905
945,Dharwad,4590,4891,4740
946,Dharwad,4734,4863,4799
947,Dharwad,4232,5080,4656
948,Dharwad,3119,4996,4057
949,Dharwad,4985,5145,5065
950,Dharwad,4698,5390,5044
951,Dharwad,4473,4889,4681
952,Dharwad,4800,5545,5172
953,Dharwad,5100,5545,5322
954,Dharwad,3541,5370,4455
955,Dharwad,5340,5545,5442
956,Dharwad,4675,4956,4815
957,Dharwad,4765,5415,5090
958,Dharwad,4157,4931,4544
959,Dharwad,4887,5188,5037
960,Dharwad,4510,4705,4607
961,Dharwad,3230,4788,4009
962,Dharwad,3089,5263,4176
963,Dharwad,3197,5277,4237
964,Dharwad,5188,5937,5562
965,Dharwad,5837,5938,5887
966,Dharwad,4349,4349,4349
967,Dharwad,4900,6600,5750
968,Dharwad,4833,4973,4903
969,Dharwad,4498,4498,4498
970,Dharwad,4388,4418,4403
971,Dharwad,4388,4388,4388
972,Dharwad,4395,4402,4398
973,Dharwad,4338,4338,4338
974,Dharwad,4230,4454,4321
975,Dharwad,3231,4438,3526
976,Dharwad,4542,4948,4745
977,Dharwad,4050,4190,4129
978,Dharwad,4210,4210,4210
979,Dharwad,4402,4435,4415
980,Dharwad,3251,3251,3251
981,Dharwad,3431,6400,4452
982,Dharwad,4565,4900,4691
983,Dharwad,3500,4948,3871
984,Dharwad,5213,5308,5269
985,Dharwad,399,5300,3835
986,Dharwad,3400,3851,3633
987,Dharwad,2455,3100,2777
988,Dharwad,3600,4465,4105
989,Dharwad,4040,4937,4770
990,Dharwad,3890,5127,4404
991,Dharwad,3900,4040,3970
992,Dharwad,3596,4586,4152
993,Dharwad,3914,3914,3914
994,Dharwad,4103,4103,4103
995,Dharwad,3751,4200,4125
996,Dharwad,2700,4977,3690
997,Dharwad,5102,5102,5102
998,Dharwad,3500,5300,4353
999,Dharwad,3256,5297,4423
1000,Dharwad,3779,4570,4175
1001,Dharwad,2460,2460,2460
1002,Dharwad,4781,5134,4958
1003,Dharwad,3733,5285,4513
1004,Dharwad,3500,3500,3500
1005,Dharwad,3490,4980,4212
1006,Dharwad,4150,4430,4326
1007,Dharwad,3617,5200,4312
1008,Dharwad,3200,4464,3699
1009,Dharwad,3510,4310,3934
1010,Dharwad,4100,4800,4573
1011,Dharwad,4100,4640,4387
1012,Dharwad,3100,5335,4261
1013,Dharwad,2964,3518,3212
1014,Dharwad,2600,4090,3533
1015,Dharwad,3165,4730,3637
1016,Dharwad,3258,4437,3608
1017,Dharwad,3244,3500,3397
1018,Dharwad,3650,3650,3650
1019,Dharwad,3280,3507,3403
1020,Dharwad,3230,4236,3547
1021,Dharwad,5340,5340,5340
1022,Dharwad,3440,4990,3771
1023,Dharwad,2606,3076,2819
1024,Dharwad,3171,3260,3250
1025,Dharwad,5229,5229,5229
1026,Dharwad,3771,5439,4563
1027,Dharwad,2173,4356,3658
1028,Dharwad,3001,3001,3001
1029,Dharwad,3300,5200,4250
1030,Dharwad,3850,4569,4331
1031,Dharwad,5334,5334,5334
1032,Dharwad,3000,5156,4440
1033,Dharwad,4300,5156,4815
1034,Dharwad,4463,4523,4502
1035,Dharwad,4523,5745,5127
1036,Dharwad,4500,5289,4965
1037,Dharwad,5151,5225,5172
1038,Dharwad,4866,5309,5120
1039,Dharwad,4001,5346,5006
1040,Dharwad,4400,5351,5177
1041,Dharwad,5183,5373,5280
1042,Dharwad,5186,5373,5283
1043,Dharwad,4860,5363,5288
1044,Dharwad,5221,5331,5289
1045,Dharwad,4846,6156,5263
1046,Dharwad,5253,5330,5313
1047,Dharwad,5175,5341,5281
1048,Dharwad,5178,5291,5233
1049,Dharwad,5229,5359,5314
1050,Dharwad,5143,5823,5292
1051,Dharwad,5123,5239,5175
1052,Dharwad,5139,5209,5172
1053,Gadag,4601,5075,4929
1054,Gadag,4801,5101,4960
1055,Gadag,5151,5151,5151
1056,Gadag,4675,4675,4675
1057,Gadag,4601,5001,4899
1058,Gadag,4675,4701,4678
1059,Gadag,4951,5151,5051
1060,Gadag,4801,5201,4985
1061,Gadag,4851,4951,4918
1062,Gadag,5050,5150,5081
1063,Gadag,4901,5151,5040
1064,Gadag,4501,5001,4880
1065,Gadag,4200,5001,4687
1066,Gadag,4650,4851,4794
1067,Gadag,3000,4650,3825
1068,Gadag,1800,4675,4212
1069,Gadag,4350,4700,4420
1070,Gadag,4201,4675,4633
1071,Gadag,4200,4675,4462
1072,Gadag,4501,4551,4535
1073,Gadag,4450,4700,4537
1074,Gadag,4501,4501,4501
1075,Gadag,4201,4201,4201
1076,Gadag,4601,4601,4601
1077,Gadag,7000,7000,7000
1078,Gadag,2700,4351,4115
1079,Gadag,4000,4250,4200
1080,Gadag,3001,4251,4112
1081,Gadag,6200,6200,6200
1082,Gadag,3500,4200,3950
1083,Gadag,6300,6300,6300
1084,Gadag,4100,4501,4470
1085,Gadag,4251,4251,4251
1086,Gadag,3801,3801,3801
1087,Gadag,3400,4500,3993
1088,Gadag,3300,4400,3824
1089,Gadag,3301,3651,3572
1090,Gadag,6300,6300,6300
1091,Gadag,4000,4000,4000
1092,Gadag,3975,3975,3975
1093,Gadag,3601,3601,3601
1094,Gadag,6000,6000,6000
1095,Gadag,3300,3500,3400
1096,Gadag,4498,4498,4498
1097,Gadag,6500,6500,6500
1098,Gadag,4001,4001,4001
1099,Gadag,3551,3551,3551
1100,Gadag,4430,4430,4430
1101,Gadag,4501,4511,4504
1102,Gadag,3700,3700,3700
1103,Gadag,3600,3600,3600
1104,Gadag,3901,4001,3974
1105,Gadag,4101,4101,4101
1106,Gadag,4201,4501,4477
1107,Gadag,3801,4101,3972
1108,Gadag,4234,4234,4234
1109,Gadag,3901,4201,4112
1110,Gadag,3801,4101,3945
1111,Gadag,3801,4101,3961
1112,Gadag,3675,3851,3764
1113,Gadag,5110,5355,5271
1114,Gadag,4001,4001,4001
1115,Gadag,3350,4101,3787
1116,Gadag,3651,4501,4161
1117,Gadag,3201,4020,3684
1118,Gadag,3000,3000,3000
1119,Gadag,3257,4500,3800
1120,Gadag,3000,5325,5140
1121,Gadag,3900,4100,4033
1122,Gadag,2900,3451,3283
1123,Gadag,4000,4000,4000
1124,Gadag,2650,3450,3346
1125,Gadag,2750,2800,2780
1126,Gadag,5355,5355,5355
1127,Gadag,3201,3201,3201
1128,Gadag,4600,4600,4600
1129,Gadag,4435,4435,4435
1130,Gadag,4500,4500,4500
1131,Gadag,5110,5355,5206
1132,Gadag,4200,4200,4200
1133,Gadag,5110,5355,5188
1134,Gadag,6511,6511,6511
1135,Gadag,5110,5355,5318
1136,Gadag,4500,4500,4500
1137,Gadag,3101,3101,3101
1138,Gadag,2500,4500,3890
1139,Gadag,3800,3800,3800
1140,Gadag,2600,3800,3166
1141,Gadag,3801,4001,3987
1142,Gadag,4157,4157,4157
1143,Gadag,3800,3800,3800
1144,Gadag,2600,2600,2600
1145,Gadag,3800,4500,4130
1146,Gadag,3001,3401,3247
1147,Gadag,4200,4550,4348
1148,Gadag,2800,4500,2995
1149,Gadag,4401,4927,4500
1150,Gadag,4200,4200,4200
1151,Gadag,4441,4441,4441
1152,Gadag,4201,4401,4390
1153,Gadag,3700,3700,3700
1154,Gadag,4400,4701,4598
1155,Gadag,3850,3850,3850
1156,Gadag,5200,5200,5200
1157,Gadag,4500,4701,4600
1158,Gadag,4200,4200,4200
1159,Gadag,4791,5200,4995
1160,Gadag,5000,5000,5000
1161,Gadag,5200,5200,5200
1162,Gadag,3801,3801,3801
1163,Gadag,3801,4850,4309
1164,Gadag,3850,4200,3984
1165,Gadag,3400,4300,4200
1166,Gadag,2000,3600,3098
1167,Gadag,4400,26110,14240
1168,Gadag,3800,4200,4021
1169,Gadag,3601,4201,3894
1170,Gadag,4121,4150,4131
1171,Gadag,4201,4301,4263
1172,Gadag,3800,4300,4067
1173,Gadag,4601,4601,4601
1174,Gadag,4425,4601,4502
1175,Gadag,4550,4550,4550
1176,Gadag,4211,4229,4221
1177,Gadag,4400,4901,4416
1178,Gadag,4111,4222,4166
1179,Gadag,4750,4750,4750
1180,Gadag,4101,5200,4528
1181,Gadag,3800,4851,4530
1182,Gadag,4501,4801,4726
1183,Gadag,4001,5200,4794
1184,Gadag,4500,5100,4861
1185,Gadag,4009,5200,4942
1186,Gadag,3319,4901,4300
1187,Gadag,4151,4801,4501
1188,Gadag,4500,4925,4790
1189,Gadag,3538,4701,3975
1190,Belgaum,5200,6100,5200
1191,Belgaum,4900,7175,5300
1192,Belgaum,5150,5301,5150
1193,Belgaum,4801,4825,4801
1194,Belgaum,5250,5250,5250
1195,Belgaum,5150,5150,5150
1196,Belgaum,5150,5300,5150
1197,Belgaum,5150,5150,5150
1198,Belgaum,5100,5420,5325
1199,Belgaum,5000,7000,5360
1200,Belgaum,5025,6100,5400
1201,Belgaum,5007,5007,5007
1202,Belgaum,5400,5400,5400
1203,Belgaum,4801,4861,4801
1204,Belgaum,5400,6300,5450
1205,Belgaum,4600,4600,4600
1206,Belgaum,4800,4800,4800
1207,Belgaum,4651,4801,4651
1208,Belgaum,4848,5050,4848
1209,Belgaum,4851,4974,4851
1210,Belgaum,4842,4898,4842
1211,Belgaum,4844,5151,4844
1212,Belgaum,4200,4200,4200
1213,Belgaum,4700,4700,4700
1214,Belgaum,4591,5066,4591
1215,Belgaum,4220,4700,4220
1216,Belgaum,4717,4717,4717
1217,Belgaum,3932,4700,3932
1218,Belgaum,4425,4698,4425
1219,Belgaum,4100,4250,4100
1220,Belgaum,3465,4000,3465
1221,Belgaum,4600,4700,4600
1222,Belgaum,4700,4700,4700
1223,Belgaum,4312,4312,4312
1224,Belgaum,4600,4800,4600
1225,Belgaum,4700,4700,4700
1226,Belgaum,4600,4643,4600
1227,Belgaum,4000,4650,4000
1228,Belgaum,4600,4600,4600
1229,Belgaum,3667,3667,3667
1230,Belgaum,4400,4400,4400
1231,Belgaum,3052,3052,3052
1232,Belgaum,2960,4095,2960
1233,Belgaum,4274,5015,4931
1234,Belgaum,4500,4500,4500
1235,Belgaum,3879,3879,3879
1236,Belgaum,3050,5067,4670
1237,Belgaum,3007,3007,3007
1238,Belgaum,4322,5000,4322
1239,Belgaum,4150,4150,4150
1240,Belgaum,2985,2985,2985
1241,Belgaum,3009,3009,3009
1242,Belgaum,2879,2879,2879
1243,Belgaum,2897,4100,2897
1244,Belgaum,2932,2932,2932
1245,Belgaum,4000,4000,4000
1246,Belgaum,4100,4100,4100
1247,Belgaum,4025,4300,4200
1248,Belgaum,4055,4055,4055
1249,Belgaum,4000,4000,4000
1250,Belgaum,3429,4100,3880
1251,Belgaum,2666,2666,2666
1252,Belgaum,3357,3357,3357
1253,Belgaum,4960,5251,4960
1254,Belgaum,4000,4000,4000
1255,Belgaum,4600,4600,4600
1256,Belgaum,4000,4049,4000
1257,Belgaum,4154,4358,4154
1258,Belgaum,2650,2870,2650
1259,Belgaum,3480,3510,3500
1260,Belgaum,2700,3000,2900
1261,Belgaum,3600,4800,3700
1262,Belgaum,3454,3454,3454
1263,Belgaum,4649,5100,4649
1264,Belgaum,5241,5241,5241
1265,Belgaum,4322,4322,4322
1266,Belgaum,3638,3638,3638
1267,Belgaum,5000,5197,5000
1268,Belgaum,5297,5297,5297
1269,Belgaum,5720,5931,5720
1270,Belgaum,4966,4966,4966
1271,Belgaum,3600,4225,3925
1272,Belgaum,3700,4200,4100
1273,Belgaum,6400,6600,6500
1274,Belgaum,4560,5050,4560
1275,Belgaum,4400,5200,4700
1276,Belgaum,5438,5896,5438
1277,Belgaum,4577,5000,4700
1278,Belgaum,4610,5215,5090
1279,Belgaum,4450,4670,4600
1280,Belgaum,4800,4800,4800
1281,Belgaum,5359,7009,6209
1282,Belgaum,5075,5100,5075
1283,Belgaum,4950,5550,4960
1284,Belgaum,5109,5309,5109
1285,Kalburgi,4240,5000,4350
1286,Kalburgi,3500,5100,4900
1287,Kalburgi,4611,4795,4780
1288,Kalburgi,3500,4500,4000
1289,Kalburgi,3000,3500,3300
1290,Kalburgi,3000,3500,3250
1291,Kalburgi,4100,4123,4100
1292,Kalburgi,4300,4300,4300
1293,Kalburgi,4400,4400,4400
1294,Kalburgi,3630,3630,3630
1295,Kalburgi,3678,3844,3750
1296,Kalburgi,3596,3865,3750
1297,Kalburgi,3485,3485,3485
1298,Kalburgi,3443,3474,3450
1299,Kalburgi,3363,3496,3450
1300,Kalburgi,3349,3482,3450
1301,Kalburgi,3310,3497,3450
1302,Kalburgi,3000,3900,3400
1303,Kalburgi,2600,4200,3450
1304,Kalburgi,2500,4200,3850
1305,Kalburgi,3050,4360,3700
1306,Kalburgi,3000,4350,4150
1307,Kalburgi,4000,4000,4000
1308,Chamrajnagar,5570,5570,5570
1309,Chamrajnagar,5495,5495,5495
1310,Chamrajnagar,5445,5445,5445
1311,Chamrajnagar,5445,5445,5445
1312,Chamrajnagar,5445,5445,5445
1313,Chamrajnagar,5445,5445,5445
1314,Chamrajnagar,5470,5470,5470
1315,Chamrajnagar,5405,5405,5405
1316,Chamrajnagar,5405,5405,5405
1317,Chamrajnagar,5405,5405,5405
1318,Chamrajnagar,5455,5455,5455
1319,Chamrajnagar,5912,5912,5912
1320,Chamrajnagar,5475,6170,5475
1321,Chamrajnagar,5456,5456,5456
1322,Chamrajnagar,6470,6470,6470
1323,Chamrajnagar,5470,5550,5550
1324,Chamrajnagar,6230,6230,6230
1325,Chamrajnagar,6343,6343,6343
1326,Chamrajnagar,5550,5550,5550
1327,Chamrajnagar,6427,6427,6427
1328,Chamrajnagar,5460,6335,6335
1329,Chamrajnagar,5815,5815,5815
1330,Chamrajnagar,5544,5544,5544
1331,Chamrajnagar,6170,6170,6170
1332,Chamrajnagar,5400,6172,5860
1333,Chamrajnagar,5424,5424,5424
1334,Chamrajnagar,4000,5967,5400
1335,Chamrajnagar,4900,5425,5296
1336,Chamrajnagar,5395,6000,5945
1337,Chamrajnagar,5300,6430,5770
1338,Chamrajnagar,5868,5925,5868
1339,Chamrajnagar,5450,5925,5900
1340,Chamrajnagar,5450,5900,5825
1341,Chamrajnagar,5450,6325,5925
1342,Chamrajnagar,4900,6325,5925
1343,Chamrajnagar,5346,6325,5920
1344,Chamrajnagar,5350,6325,5920
1345,Chamrajnagar,4850,5925,5800
1346,Chamrajnagar,4975,5900,5255
1347,Chamrajnagar,4950,6175,5713
1348,Chamrajnagar,4950,5800,5450
1349,Chamrajnagar,4750,5637,5450
1350,Chamrajnagar,4600,5450,5000
1351,Chamrajnagar,4725,5875,5450
1352,Chamrajnagar,5100,5425,5150
1353,Chamrajnagar,5000,5450,5000
1354,Chamrajnagar,4775,5123,5100
1355,Chamrajnagar,4775,5450,4775
1356,Chamrajnagar,4950,6190,5450
1357,Chamrajnagar,5100,6000,5450
1358,Chamrajnagar,4926,5400,5100
1359,Chamrajnagar,5000,6015,5700
1360,Chamrajnagar,5900,6100,5930
1361,Chamrajnagar,5100,6025,6012
1362,Chamrajnagar,4000,4000,4000
1363,Chamrajnagar,5000,6050,5875
1364,Chamrajnagar,4400,4400,4400
1365,Chamrajnagar,5000,6050,5800
1366,Chamrajnagar,4400,4400,4400
1367,Chamrajnagar,5000,6000,5950
1368,Chamrajnagar,4430,4430,4430
1369,Chamrajnagar,5000,5950,5890
1370,Chamrajnagar,5000,5950,5500
1371,Chamrajnagar,5890,5950,5890
1372,Chamrajnagar,5450,5866,5450
1373,Chamrajnagar,5866,5866,5866
1374,Chamrajnagar,5200,5750,5200
1375,Chamrajnagar,5200,5450,5310
1376,Chamrajnagar,5345,5445,5345
1377,Chamrajnagar,5615,5615,5615
1378,Chamrajnagar,4895,4895,4895
1379,Chamrajnagar,5680,5680,5680
1380,Chamrajnagar,5335,5335,5335
1381,Chamrajnagar,5900,5900,5900
1382,Chamrajnagar,4775,4775,4775
1383,Chamrajnagar,5238,5238,5238
1384,Chamrajnagar,5700,5700,5700
1385,Chamrajnagar,5760,5760,5760
1386,Chamrajnagar,5000,5000,5000
1387,Chamrajnagar,5000,5000,5000
1388,Chamrajnagar,5480,5480,5480
1389,Chamrajnagar,4780,5400,5400
1390,Chamrajnagar,5545,5755,5545
1391,Chamrajnagar,5075,5075,5075
1392,Chamrajnagar,5083,5777,5660
1393,Chamrajnagar,5705,6763,5705
1394,Chamrajnagar,5294,5294,5294
1395,Chamrajnagar,4850,5585,5400
1396,Karwar(Uttar Kannad),6129,7490,7107
1397,Karwar(Uttar Kannad),6589,7259,6929
1398,Karwar(Uttar Kannad),6669,7009,6839
1399,Karwar(Uttar Kannad),2000,2000,2000
1400,Karwar(Uttar Kannad),6409,7059,6869
1401,Karwar(Uttar Kannad),6589,7160,6880
1402,Karwar(Uttar Kannad),6609,7162,6969
1403,Haveri,3509,5769,5355
1404,Haveri,5589,5589,5589
1405,Haveri,3609,5719,4350
1406,Haveri,3509,5706,5285
1407,Haveri,4800,5410,5150
1408,Haveri,2460,2460,2460
1409,Haveri,4011,5589,5445
1410,Haveri,3309,5669,5387
1411,Haveri,3569,5650,5165
1412,Haveri,5489,5489,5489
1413,Haveri,4879,5659,5465
1414,Haveri,3589,5699,5185
1415,Haveri,5250,5400,5375
1416,Haveri,3469,5769,5195
1417,Haveri,4989,5549,5016
1418,Haveri,4379,5475,4529
1419,Haveri,3259,5781,5385
1420,Haveri,3809,5746,5208
1421,Haveri,4825,5632,5241
1422,Haveri,3219,5669,5165
1423,Haveri,4159,5241,4320
1424,Haveri,4181,5289,4400
1425,Haveri,3031,5489,5070
1426,Haveri,3419,5361,4858
1427,Haveri,3850,4100,4000
1428,Haveri,3801,5319,4675
1429,Haveri,4560,4900,4850
1430,Haveri,3790,5343,4592
1431,Haveri,4900,4910,4900
1432,Haveri,3570,5171,4675
1433,Haveri,3200,5290,4620
1434,Haveri,4389,4909,4565
1435,Haveri,2651,5269,4549
1436,Haveri,3890,5329,4485
1437,Haveri,4469,4800,4585
1438,Haveri,3819,5260,4585
1439,Haveri,2260,5031,4640
1440,Haveri,3819,5281,4535
1441,Haveri,3211,5199,4375
1442,Haveri,2011,4979,4375
1443,Haveri,4379,4721,4539
1444,Haveri,3269,4989,4400
1445,Haveri,2049,4999,4320
1446,Haveri,1936,3000,2550
1447,Haveri,2569,4949,4335
1448,Haveri,2411,4729,4031
1449,Haveri,2091,2809,2295
1450,Haveri,2619,4719,4225
1451,Haveri,1549,4829,2780
1452,Haveri,2050,4809,2345
1453,Haveri,1511,4909,2894
1454,Haveri,1559,4769,2065
1455,Haveri,2209,4989,2300
1456,Haveri,4619,5069,4645
1457,Haveri,1509,4769,2450
1458,Haveri,3100,3311,3195
1459,Haveri,4200,5100,4595
1460,Haveri,3500,3500,3500
1461,Haveri,2459,4070,3250
1462,Haveri,2800,2850,2820
1463,Haveri,2790,2950,2800
1464,Haveri,3273,3273,3273
1465,Haveri,4171,4789,4477
1466,Haveri,4239,4239,4239
1467,Haveri,3349,4821,4408
1468,Haveri,4621,4621,4621
1469,Haveri,4021,5119,4641
1470,Haveri,3611,4729,4450
1471,Haveri,3100,3600,3100
1472,Haveri,2982,3496,3114
1473,Haveri,2850,4841,3075
1474,Haveri,2200,3650,3000
1475,Haveri,2539,4749,3000
1476,Haveri,3300,3300,3300
1477,Haveri,3329,3329,3329
1478,Haveri,2349,4599,3011
1479,Haveri,3480,3500,3480
1480,Haveri,3169,4559,3170
1481,Haveri,2499,4889,2948
1482,Haveri,3011,4229,3111
1483,Haveri,2669,4609,3150
1484,Haveri,2769,5000,3310
1485,Haveri,2869,5009,3385
1486,Haveri,2100,4240,2900
1487,Haveri,4400,5200,5110
1488,Haveri,3000,5189,4145
1489,Haveri,3210,4620,4200
1490,Haveri,3219,5409,4560
1491,Haveri,4011,4460,4330
1492,Haveri,3198,5301,4344
1493,Haveri,3589,5291,4200
1494,Haveri,3890,5322,3950
1495,Haveri,3701,5311,4619
1496,Haveri,4139,4600,4400
1497,Haveri,3619,5289,4715
1498,Haveri,2469,4790,4400
1499,Haveri,3811,5329,4700
1500,Haveri,3689,5365,4940
1501,Haveri,3839,5359,5019
1502,Haveri,5300,5300,5300
1503,Haveri,4011,5331,4900
1504,Haveri,4119,5292,4900
1505,Haveri,4289,4989,4680
1506,Haveri,4031,5339,5080
1507,Haveri,5269,5269,5269
1508,Haveri,4200,5302,5170
1509,Haveri,4489,5369,5090
1510,Haveri,5381,5381,5381
1511,Haveri,5089,5300,5275
1512,Haveri,3690,5423,5060
1513,Haveri,4950,5279,5200
1514,Haveri,3569,5159,4980
1515,Haveri,4019,5443,5205
1516,Haveri,3890,5451,4930
1517,Haveri,5400,5400,5400
1518,Haveri,5100,5400,5250
1519,Haveri,4019,5519,5240
1520,Haveri,4869,5111,5035
1521,Haveri,5020,5396,5330
1522,Haveri,3690,5411,5051
1523,Haveri,4049,5411,4940
1524,Haveri,3609,5429,5030
1525,Haveri,4469,5321,5110
1526,Haveri,3611,5341,5100
1527,Haveri,4500,5300,5210
1528,Haveri,3969,5360,4948
1529,Haveri,4900,5149,5065
1530,Haveri,4000,4800,4600
1531,Haveri,5500,6000,5800
1532,Haveri,4500,5000,4800
1533,Dharwad,5309,5309,5309
1534,Dharwad,5475,5475,5475
1535,Dharwad,5209,5571,5431
1536,Dharwad,5439,5521,5475
1537,Dharwad,5100,5309,5100
1538,Dharwad,3509,5569,5309
1539,Dharwad,5551,5551,5551
1540,Dharwad,5300,5505,5381
1541,Dharwad,5239,5500,5350
1542,Dharwad,5365,5421,5381
1543,Dharwad,5300,5550,5500
1544,Dharwad,5400,5650,5498
1545,Dharwad,5339,5469,5339
1546,Dharwad,5369,5639,5500
1547,Dharwad,5500,5500,5500
1548,Dharwad,5300,5675,5500
1549,Dharwad,5450,5500,5475
1550,Dharwad,5639,5639,5639
1551,Dharwad,5300,5639,5488
1552,Dharwad,5509,5651,5569
1553,Dharwad,5259,5551,5351
1554,Dharwad,5125,5351,5269
1555,Dharwad,5100,5300,5150
1556,Dharwad,3200,4200,3312
1557,Dharwad,4000,4000,4000
1558,Dharwad,4100,4100,4100
1559,Dharwad,2800,3000,2953
1560,Dharwad,3600,3600,3600
1561,Dharwad,2800,4000,3957
1562,Dharwad,2800,3000,2988
1563,Dharwad,3500,3500,3500
1564,Dharwad,3150,3150,3150
1565,Dharwad,5300,5300,5300
1566,Dharwad,2330,3680,2830
1567,Dharwad,2730,3890,3070
1568,Dharwad,3939,5001,4851
1569,Dharwad,2909,2909,2909
1570,Dharwad,2509,5150,2909
1571,Dharwad,2509,2909,2509
1572,Dharwad,4801,5101,5051
1573,Dharwad,3909,4500,3909
1574,Dharwad,4709,5250,5150
1575,Dharwad,4616,5151,4616
1576,Dharwad,4509,5200,4709
1577,Dharwad,4509,5009,4509
1578,Dharwad,4810,5350,5181
1579,Dharwad,2626,5209,4709
1580,Dharwad,5900,5900,5900
1581,Dharwad,2880,5170,5055
1582,Dharwad,4509,5189,4709
1583,Dharwad,5200,5219,5200
1584,Dharwad,5200,5219,5200
1585,Dharwad,4509,5249,4989
1586,Dharwad,4901,5300,5201
1587,Dharwad,5200,5200,5200
1588,Dharwad,5009,5289,5239
1589,Dharwad,4600,5009,4600
1590,Dharwad,5209,5269,5209
1591,Dharwad,5709,5709,5709
1592,Dharwad,5009,5309,5239
1593,Dharwad,5315,5315,5315
1594,Dharwad,5209,5209,5209
1595,Dharwad,5189,5325,5313
1596,Dharwad,5900,5900,5900
1597,Dharwad,4900,5409,5279
1598,Dharwad,4853,5292,5053
1599,Dharwad,5172,5172,5172
1600,Dharwad,4925,5039,4925
1601,Dharwad,6039,6039,6039
1602,Dharwad,4609,5209,5139
1603,Dharwad,6009,6009,6009
1604,Dharwad,5009,5229,5169
1605,Dharwad,4809,5189,4809
1606,Dharwad,4535,5222,4535
1607,Dharwad,5909,5909,5909
