Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
835,Raichur,7000,8000,7500
836,Raichur,7000,8000,7600
837,Raichur,6900,7600,7300
838,Raichur,6900,7800,7300
839,Raichur,7200,7900,7650
840,Raichur,7200,8000,7500
841,Raichur,7100,8000,7600
842,Raichur,6800,7700,7200
843,Raichur,7000,7800,7400
844,Raichur,6900,7600,7300
845,Raichur,6800,7500,7100
846,Raichur,6800,7600,7200
847,Raichur,7400,8000,7700
848,Raichur,7050,7900,7350
849,Raichur,7000,7900,7500
850,Raichur,7200,8000,7700
851,Raichur,7000,7950,7500
852,Raichur,7100,8000,7600
853,Raichur,6900,7950,7400
854,Raichur,7000,8000,7500
855,Raichur,7100,8000,7600
856,Raichur,6900,7850,7400
857,Raichur,6800,7850,7350
858,Raichur,6900,7800,7300
859,Raichur,7100,7850,7400
860,Raichur,7000,7800,7300
861,Raichur,6900,7700,7300
862,Raichur,6800,7750,7200
863,Raichur,7100,7700,7500
864,Raichur,6900,7600,7300
865,Raichur,6800,7600,7200
866,Raichur,6700,7400,7050
867,Raichur,6800,7300,7000
868,Raichur,6400,7000,6750
869,Raichur,6350,7100,6700
870,Raichur,6300,7100,6600
871,Raichur,6200,7000,6700
872,Raichur,6250,7000,6700
873,Raichur,6200,7000,6700
874,Raichur,6500,7200,6900
875,Raichur,6300,7200,6800
876,Raichur,6200,7000,6600
877,Raichur,6400,7100,6750
878,Raichur,6300,7100,6700
879,Raichur,6200,7100,6800
880,Raichur,6000,7150,6700
881,Raichur,6350,7200,6700
882,Raichur,6400,7300,7300
883,Raichur,6100,7200,6600
884,Raichur,6500,7250,6900
885,Raichur,6400,7150,6700
886,Raichur,6300,7100,6800
887,Raichur,6200,7000,6600
888,Raichur,6000,7000,6500
889,Raichur,6200,7000,6650
890,Raichur,6300,7175,6750
891,Raichur,6200,7100,6600
892,Raichur,6400,7300,6800
893,Raichur,6600,7350,7000
894,Raichur,6550,7300,6900
895,Raichur,6500,7200,6800
896,Raichur,6200,7100,6700
897,Raichur,6100,7100,6800
898,Raichur,6400,7200,6900
899,Raichur,6200,7100,6600
900,Raichur,6300,7250,6800
901,Raichur,6500,7200,6900
902,Raichur,6600,7200,6900
903,Raichur,6500,7250,7000
904,Raichur,6200,7200,6600
905,Raichur,6400,7300,6800
906,Raichur,6500,7300,6900
907,Raichur,6550,7500,6900
908,Raichur,6450,7300,6900
909,Raichur,6500,7200,6800
910,Raichur,6300,7200,6800
911,Raichur,6500,7400,7100
912,Raichur,6000,6900,6400
913,Raichur,6200,7000,6500
914,Raichur,6200,7100,6800
915,Raichur,6500,7200,6900
916,Raichur,6900,7500,7100
917,Raichur,6700,7600,7200
918,Raichur,6600,7500,7050
919,Raichur,6900,7650,7400
920,Raichur,6600,7600,7300
921,Raichur,6800,7750,7400
922,Raichur,6900,7750,7300
923,Raichur,6800,7800,7300
924,Raichur,6700,8000,7650
925,Raichur,6750,7700,7300
926,Raichur,6900,7700,7400
927,Raichur,6900,7850,7400
928,Raichur,6800,7750,7300
929,Raichur,7000,7800,7350
930,Raichur,7100,7950,7400
931,Raichur,7000,7800,7350
932,Raichur,6900,7750,7300
933,Raichur,7000,7850,7400
934,Raichur,6900,7950,7400
935,Raichur,7050,8000,7500
936,Raichur,7300,8000,7600
937,Raichur,6800,7800,7200
938,Raichur,7200,8100,7700
939,Raichur,7300,8100,7600
940,Raichur,7200,8100,7700
941,Raichur,7400,8200,7800
942,Raichur,7300,8000,7700
943,Raichur,7300,8200,7700
944,Raichur,7200,8100,7500
945,Raichur,7200,8200,7800
946,Raichur,7100,8100,7600
947,Raichur,7100,7900,7600
948,Raichur,7000,7900,7500
949,Raichur,6900,7800,7300
950,Raichur,6950,7800,7350
951,Raichur,6500,7700,7100
952,Raichur,6800,7800,7300
953,Raichur,6800,7700,7200
954,Raichur,6800,7800,7300
955,Raichur,6900,7800,7300
956,Raichur,6700,7700,7250
957,Raichur,6900,7800,7300
958,Raichur,6500,7600,7100
959,Raichur,6900,7700,7300
960,Raichur,6700,7700,7200
961,Raichur,6700,7750,7400
962,Raichur,6900,7850,7400
963,Raichur,7100,8000,7600
964,Raichur,6700,7700,7200
965,Raichur,6550,7750,7200
966,Raichur,6650,7800,7300
967,Raichur,6800,7800,7400
968,Raichur,7200,8000,7650
969,Raichur,7200,8150,7700
970,Raichur,7100,7950,7500
971,Raichur,7100,8000,7650
972,Raichur,7300,8000,7700
973,Raichur,6900,7900,7600
974,Raichur,7000,8000,7600
975,Raichur,7400,8100,7800
976,Raichur,7200,8000,7700
977,Raichur,7100,7900,7500
978,Raichur,7200,8000,7600
979,Raichur,7400,8100,7800
980,Raichur,7200,8100,7700
981,Raichur,7300,8100,7800
982,Raichur,7600,8250,8000
983,Raichur,7200,8000,7650
984,Raichur,7100,8000,7500
985,Raichur,7300,8000,7700
986,Raichur,7300,8100,7800
987,Raichur,7100,7900,7500
988,Raichur,6700,7800,7200
989,Raichur,7200,8000,7700
990,Raichur,7400,8000,7800
991,Raichur,7000,7900,7500
992,Raichur,7300,8000,7700
993,Raichur,7500,8200,7900
994,Raichur,7200,8100,7800
995,Raichur,7200,8100,7700
996,Raichur,7100,8000,7600
997,Raichur,7200,8000,7700
998,Raichur,7400,8200,7800
999,Raichur,7300,8200,7700
1000,Raichur,7500,8500,8000
1001,Raichur,7700,8650,8200
1002,Raichur,7800,8500,8200
1003,Raichur,7700,8400,8100
1004,Raichur,7600,8350,8000
1005,Raichur,7500,8500,8000
1006,Raichur,7400,8300,7900
1007,Raichur,7700,8400,8000
1008,Raichur,7500,8600,8100
1009,Raichur,7800,8700,8200
1010,Raichur,7900,8700,8300
1011,Raichur,7800,8600,8200
1012,Raichur,8000,8900,8400
1013,Raichur,7500,8800,8200
1014,Raichur,7700,8800,8300
1015,Raichur,7400,8200,7800
1016,Raichur,7700,8500,8100
1017,Haveri,2100,7569,7067
1018,Haveri,4370,7510,7131
1019,Haveri,2012,8370,7217
1020,Haveri,4610,7660,7173
1021,Haveri,3670,8369,7114
1022,Haveri,3510,8841,7086
1023,Haveri,3739,9292,7371
1024,Haveri,4389,9029,7370
1025,Haveri,3419,7789,7267
1026,Haveri,3690,7580,7131
1027,Haveri,3590,7359,7020
1028,Haveri,3590,7351,6936
1029,Haveri,3369,7790,6910
1030,Haveri,3820,7670,6856
1031,Haveri,3570,7869,6840
1032,Haveri,1509,7620,6865
1033,Haveri,3061,8072,7055
1034,Haveri,4109,7892,7238
1035,Haveri,3219,8019,7360
1036,Haveri,2209,8170,7415
1037,Haveri,1020,8810,7454
1038,Haveri,2689,8510,7616
1039,Haveri,2670,9092,7551
1040,Haveri,3291,9210,7526
1041,Haveri,2912,9343,7475
1042,Haveri,3129,9289,7156
1043,Haveri,3392,8929,6688
1044,Haveri,2686,8980,7650
1045,Haveri,3270,8842,7052
1046,Haveri,3099,8719,7675
1047,Haveri,1670,8559,6958
1048,Haveri,1509,8459,6680
1049,Haveri,3070,8399,6597
1050,Haveri,4270,8409,6697
1051,Haveri,2529,8359,6773
1052,Haveri,3409,8040,6760
1053,Haveri,3229,7869,6712
1054,Haveri,3809,7511,6738
1055,Haveri,3809,7690,7001
1056,Haveri,2689,7710,6782
1057,Haveri,4096,7811,6642
1058,Haveri,1009,7600,6618
1059,Haveri,2019,7529,6458
1060,Haveri,2270,7859,6665
1061,Haveri,3012,7876,6979
1062,Haveri,3070,8030,7063
1063,Haveri,1609,8210,7242
1064,Haveri,2568,8290,7271
1065,Haveri,2800,8232,6736
1066,Haveri,2519,8322,7347
1067,Haveri,3189,8290,7013
1068,Haveri,5200,8269,7142
1069,Haveri,2889,8449,7229
1070,Haveri,1116,8470,7651
1071,Haveri,1070,8470,7259
1072,Haveri,4812,8570,7363
1073,Haveri,4512,8470,7234
1074,Haveri,1509,9489,7298
1075,Haveri,4612,8340,6923
1076,Haveri,3292,8570,6923
1077,Haveri,5170,9420,6843
1078,Haveri,2090,8169,6911
1079,Haveri,1070,7991,6325
1080,Haveri,2069,8439,6897
1081,Haveri,2001,8969,6813
1082,Haveri,2186,8270,7095
1083,Haveri,3420,8340,7450
1084,Haveri,5230,8397,7445
1085,Haveri,2670,8340,7339
1086,Haveri,2289,8509,7624
1087,Haveri,1270,8483,7588
1088,Haveri,2896,8423,7599
1089,Haveri,4029,8469,7919
1090,Haveri,4239,8350,7736
1091,Haveri,3709,8521,7570
1092,Haveri,5009,8469,7692
1093,Haveri,3020,8570,7863
1094,Haveri,1669,8709,7905
1095,Haveri,3909,8770,8188
1096,Haveri,5130,8880,8218
1097,Haveri,2802,8920,8142
1098,Haveri,3020,8970,8343
1099,Haveri,3749,9010,8367
1100,Haveri,3016,8819,8006
1101,Haveri,2170,8646,7804
1102,Mysore,7000,7000,7000
1103,Mysore,7000,7000,7000
1104,Mysore,420,420,420
1105,Mysore,420,420,420
1106,Mysore,420,420,420
1107,Mysore,420,420,420
1108,Haveri,4041,7229,6746
1109,Haveri,7171,7171,7171
1110,Haveri,4881,7153,6770
1111,Haveri,4429,7121,6629
1112,Haveri,6311,7032,6963
1113,Haveri,1611,7213,6804
1114,Haveri,6833,6833,6833
1115,Haveri,1876,7261,6815
1116,Haveri,4421,7243,6833
1117,Haveri,6561,7181,7024
1118,Haveri,4380,7121,6805
1119,Haveri,6501,7019,6752
1120,Haveri,5031,7279,6924
1121,Haveri,6289,7323,7167
1122,Haveri,6711,7305,7263
1123,Haveri,4646,7369,7186
1124,Haveri,5233,7329,6890
1125,Haveri,5981,7489,7325
1126,Haveri,6069,7401,7380
1127,Haveri,6907,6907,6907
1128,Haveri,6031,7529,7394
1129,Haveri,6511,7573,7364
1130,Haveri,6161,7413,7025
1131,Haveri,7171,7541,7455
1132,Haveri,7251,7509,7442
1133,Haveri,5981,7679,7504
1134,Haveri,3686,7631,7483
1135,Haveri,6363,7701,7639
1136,Haveri,6283,7429,7281
1137,Haveri,6939,7509,7422
1138,Haveri,7013,7309,7261
1139,Haveri,6811,7241,7063
1140,Haveri,7141,7439,7379
1141,Haveri,6666,7469,7236
1142,Haveri,3636,7313,6961
1143,Haveri,7341,7461,7385
1144,Haveri,6733,7415,7339
1145,Haveri,6769,7269,7218
1146,Haveri,7473,7515,7511
1147,Haveri,6783,7533,7358
1148,Haveri,6689,7569,7477
1149,Haveri,5169,7439,7263
1150,Haveri,4521,7979,7178
1151,Haveri,6343,7637,7360
1152,Haveri,5583,7813,7541
1153,Haveri,7231,8222,7967
1154,Haveri,7213,8181,8063
1155,Haveri,7311,8128,7556
1156,Haveri,5749,8203,7956
1157,Haveri,7393,8233,8036
1158,Haveri,7469,8282,8076
1159,Haveri,6689,8309,8042
1160,Haveri,6629,8375,8011
1161,Haveri,6223,8315,7733
1162,Haveri,1818,8259,8040
1163,Haveri,6393,8155,7966
1164,Haveri,6443,8033,7478
1165,Haveri,5833,8023,7723
1166,Haveri,5521,7952,7613
1167,Haveri,1009,8089,7505
1168,Haveri,5631,8089,7539
1169,Haveri,4831,8263,7672
1170,Haveri,5021,8258,7880
1171,Haveri,4009,8133,7606
1172,Haveri,6529,8252,7597
1173,Haveri,6489,8393,7730
1174,Haveri,1836,8271,7711
1175,Haveri,3271,8171,7669
1176,Haveri,5189,8243,7914
1177,Haveri,5313,8269,7932
1178,Haveri,3111,8231,7686
1179,Haveri,6339,8033,7774
1180,Haveri,1731,8239,7736
1181,Haveri,2863,8533,7836
1182,Haveri,6531,8633,8296
1183,Haveri,6161,8585,8240
1184,Haveri,4343,8713,8077
1185,Haveri,4646,9051,8274
1186,Haveri,7281,9043,8729
1187,Haveri,5369,8851,8272
1188,Haveri,2671,8583,7850
1189,Shimoga,4549,10271,7529
1190,Shimoga,7381,7871,7741
1191,Shimoga,5351,7841,7741
1192,Shimoga,7671,8581,8221
1193,Shimoga,7671,8581,8221
1194,Shimoga,8202,8621,8409
1195,Shimoga,5241,8659,8301
1196,Shimoga,4069,8349,8269
1197,Shimoga,4069,8349,8269
1198,Shimoga,4041,8329,7871
1199,Shimoga,4009,8329,8169
1200,Shimoga,5469,8569,8260
1201,Shimoga,2869,8689,8309
1202,Shimoga,4669,8759,8549
1203,Shimoga,7000,8339,8289
1204,Raichur,6270,6320,6320
1205,Raichur,7030,7050,7050
1206,Raichur,7200,7200,7200
1207,Belgaum,5451,5451,5451
1208,Belgaum,5500,6900,6147
1209,Belgaum,5000,7201,6540
1210,Belgaum,5000,7029,6279
1211,Belgaum,5080,7129,6608
1212,Belgaum,6739,7039,6994
1213,Belgaum,6179,7139,6816
1214,Belgaum,6409,7300,7002
1215,Belgaum,6540,7439,7289
1216,Belgaum,6530,7469,7294
1217,Belgaum,6819,7519,7313
1218,Belgaum,7100,7551,7487
1219,Belgaum,4919,7630,7469
1220,Belgaum,7109,7369,7323
1221,Belgaum,6786,7329,7232
1222,Belgaum,7636,7636,7636
1223,Belgaum,6600,6600,6600
1224,Belgaum,6639,6639,6639
1225,Belgaum,6786,7000,6813
1226,Belgaum,6701,6701,6701
1227,Belgaum,6410,7050,6449
1228,Belgaum,6711,6711,6711
1229,Belgaum,7600,7600,7600
1230,Belgaum,6711,6711,6711
1231,Belgaum,6950,6950,6950
1232,Belgaum,6589,6589,6589
1233,Belgaum,7129,7129,7129
1234,Belgaum,6819,8000,7172
1235,Belgaum,6869,7900,6990
1236,Belgaum,6789,6911,6870
1237,Belgaum,6850,6850,6850
1238,Belgaum,6729,6769,6733
1239,Belgaum,6619,7450,6683
1240,Belgaum,6700,6700,6700
1241,Belgaum,6429,6690,6549
1242,Belgaum,6690,6690,6690
1243,Belgaum,6650,6650,6650
1244,Belgaum,6501,6519,6514
1245,Belgaum,6575,6575,6575
1246,Belgaum,6500,6500,6500
1247,Belgaum,6500,6500,6500
1248,Belgaum,6500,6500,6500
1249,Belgaum,6309,7309,6583
1250,Belgaum,5900,7731,6732
1251,Belgaum,6750,6750,6750
1252,Belgaum,6329,7950,6749
1253,Belgaum,6236,7659,6653
1254,Belgaum,5309,8109,6767
1255,Belgaum,6500,7351,6850
1256,Belgaum,6189,7979,7146
1257,Belgaum,5059,8113,7536
1258,Belgaum,6979,8011,7399
1259,Belgaum,6779,8109,7591
1260,Belgaum,6479,7949,7604
1261,Belgaum,6639,7909,7429
1262,Belgaum,7249,8169,7703
1263,Belgaum,6879,8209,7837
1264,Belgaum,8019,8019,8019
1265,Belgaum,7200,8219,7872
1266,Belgaum,7029,8210,7929
1267,Belgaum,7879,8479,8316
1268,Belgaum,6789,8609,8251
1269,Belgaum,7920,8500,8453
1270,Belgaum,6500,8190,7793
1271,Belgaum,6000,8511,8082
1272,Belgaum,7879,8880,8533
1273,Belgaum,7509,8619,8272
1274,Belgaum,6809,8389,8081
1275,Koppal,6509,6509,6509
1276,Karwar(Uttar Kannad),7009,10251,9754
1277,Karwar(Uttar Kannad),9009,10241,9960
1278,Karwar(Uttar Kannad),9460,9969,9829
1279,Karwar(Uttar Kannad),9369,9869,9751
1280,Karwar(Uttar Kannad),5009,7751,6828
1281,Karwar(Uttar Kannad),6669,8669,8253
1282,Karwar(Uttar Kannad),6003,8312,8007
