Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
804,Davangere,3319,6667,5286
805,Davangere,2559,6770,5294
806,Davangere,2169,6469,5092
807,Davangere,2619,7160,5190
808,Davangere,3119,6690,5341
809,Davangere,2569,7190,5572
810,Davangere,3770,7010,5264
811,Davangere,2209,7280,4906
812,Davangere,2001,7370,5515
813,Davangere,3297,7136,5164
814,Davangere,2490,7202,5434
815,Davangere,2010,6820,4890
816,Davangere,3090,6029,4681
817,Davangere,3146,6430,4524
818,Davangere,2670,5669,4250
819,Davangere,2230,5611,4111
820,Davangere,2370,5800,4320
821,Davangere,2589,6202,4384
822,Davangere,3480,4580,3769
823,Davangere,2801,5769,4023
824,Davangere,3890,6019,5143
825,Davangere,3360,3730,3591
826,Davangere,3666,4510,3839
827,Davangere,3570,3797,3696
828,Davangere,3519,4940,4491
829,Davangere,3179,4419,3682
830,Davangere,4119,4550,4374
831,Davangere,3590,4610,4416
832,Davangere,3209,3209,3209
833,Davangere,5500,6397,6144
834,Davangere,4301,4301,4301
835,Davangere,5290,5860,5480
836,Davangere,4719,4729,4722
837,Davangere,4116,5469,5001
838,Davangere,3659,3869,3764
839,Davangere,3516,5216,4677
840,Davangere,4919,5019,4956
841,Davangere,4390,4570,4488
842,Davangere,3169,6069,4634
843,Davangere,1806,5000,4238
844,Davangere,2626,5619,4512
845,Davangere,3536,6422,4963
846,Davangere,3316,5919,4708
847,Davangere,3319,5965,4892
848,Davangere,3646,6270,4881
849,Davangere,2276,6370,4928
850,Davangere,2625,6140,4639
851,Davangere,2727,5790,4538
852,Davangere,4070,4690,4428
853,Davangere,3149,5711,4282
854,Davangere,3076,5766,4661
855,Davangere,3368,6069,4822
856,Davangere,3223,5699,4276
857,Davangere,2396,5786,4059
858,Davangere,3176,6011,4865
859,Davangere,3398,6366,4880
860,Davangere,3519,6309,5143
861,Davangere,3410,6036,4869
862,Davangere,1911,6347,5040
863,Davangere,3810,6323,5306
864,Davangere,3310,6526,5189
865,Davangere,3690,6350,5169
866,Davangere,3810,6120,5097
867,Davangere,3219,6170,5115
868,Davangere,2882,6292,5138
869,Davangere,3347,6098,5077
870,Davangere,2676,6319,4905
871,Davangere,2383,6262,4960
872,Davangere,3093,6312,4980
873,Davangere,2226,6022,5049
874,Davangere,3619,6247,5140
875,Davangere,2350,6212,5113
876,Davangere,2520,6139,4968
877,Davangere,4016,6297,5175
878,Davangere,3270,6269,5467
879,Davangere,3866,6297,5322
880,Davangere,3329,6397,5547
881,Davangere,4156,6127,5402
882,Davangere,4466,6111,5586
883,Davangere,2819,6067,5317
884,Davangere,3636,6027,5244
885,Davangere,3660,5740,5202
886,Davangere,2389,6290,4850
887,Davangere,3146,6203,5196
888,Davangere,3676,6430,5500
889,Davangere,4419,6290,5890
890,Davangere,5390,6730,6150
891,Davangere,5100,6260,5530
892,Davangere,4130,5819,5190
893,Davangere,5280,6580,5710
894,Davangere,5500,6670,6490
895,Davangere,5390,6170,5780
896,Davangere,5330,5330,5330
897,Davangere,5297,5830,5370
898,Davangere,4550,4550,4550
899,Davangere,5070,5070,5070
900,Dharwad,7010,7810,7264
901,Dharwad,5831,7520,7232
902,Dharwad,4551,4551,4551
903,Dharwad,7250,7350,7288
904,Dharwad,7100,7100,7100
905,Dharwad,2200,2400,2319
906,Gadag,4219,6102,5690
907,Gadag,4529,6859,5980
908,Gadag,5388,6240,5834
909,Gadag,3970,5898,5621
910,Gadag,4909,6200,5652
911,Gadag,2250,5980,5187
912,Gadag,4570,6490,5508
913,Gadag,3569,5960,5263
914,Gadag,4901,6869,5653
915,Gadag,3526,5830,5100
916,Gadag,2511,6200,5589
917,Gadag,2010,6210,5481
918,Gadag,4851,6419,5078
919,Gadag,4801,6490,5381
920,Gadag,3566,6111,5738
921,Gadag,4650,6100,5532
922,Gadag,3559,6069,5525
923,Gadag,5309,5912,5692
924,Gadag,4621,6530,5954
925,Gadag,5119,6556,5846
926,Gadag,3780,6490,5646
927,Gadag,4769,6569,5146
928,Gadag,3009,7290,5558
929,Gadag,4089,6890,5780
930,Gadag,4400,6250,5634
931,Gadag,1153,7200,5688
932,Gadag,3411,6169,5859
933,Gadag,3669,7190,5863
934,Gadag,4310,7423,5550
935,Gadag,4010,7012,5518
936,Gadag,4050,7359,5732
937,Gadag,2103,6800,5595
938,Gadag,316,7019,5720
939,Gadag,3300,6470,5698
940,Gadag,3244,7230,5739
941,Gadag,1021,7288,5795
942,Gadag,3529,7079,5567
943,Gadag,3629,6666,5476
944,Gadag,4266,7593,5670
945,Gadag,3040,7490,5020
946,Gadag,3109,6890,5587
947,Gadag,3609,7693,5134
948,Gadag,4030,7538,5536
949,Gadag,3809,7290,5222
950,Gadag,2070,7340,5567
951,Gadag,1510,7150,5672
952,Gadag,2010,7229,5236
953,Gadag,1410,7600,5164
954,Gadag,4269,7711,5417
955,Gadag,2930,7886,5337
956,Gadag,3311,7859,5846
957,Gadag,3450,6150,4285
958,Gadag,2698,7939,4643
959,Gadag,1844,7570,4922
960,Gadag,2801,8369,5108
961,Gadag,2811,8340,5808
962,Gadag,2011,8509,5394
963,Gadag,2669,8311,5905
964,Gadag,1509,8199,5845
965,Gadag,1501,8340,5753
966,Gadag,2070,7810,5675
967,Gadag,4009,7690,5576
968,Gadag,3039,7987,6376
969,Gadag,3789,7930,6129
970,Gadag,2411,7888,6318
971,Gadag,3010,7798,5797
972,Gadag,2641,7807,5836
973,Gadag,2570,7810,5625
974,Gadag,1501,8020,5906
975,Gadag,2300,7510,5913
976,Gadag,2011,7838,5748
977,Gadag,2010,7670,5839
978,Gadag,1211,7717,5755
979,Gadag,221,8047,6211
980,Gadag,2030,8077,6150
981,Gadag,2806,7917,6329
982,Gadag,2806,7989,6593
983,Gadag,2166,7952,6365
984,Gadag,2206,7778,5872
985,Gadag,4512,6829,5460
986,Gadag,2509,6329,4871
987,Gadag,3198,6399,4866
988,Gadag,3041,6829,4875
989,Gadag,3711,5720,4982
990,Gadag,2806,6509,4822
991,Gadag,3334,6859,5318
992,Gadag,2611,6800,5181
993,Gadag,3644,4911,4637
994,Gadag,3344,5810,4940
995,Gadag,4269,6340,4802
996,Gadag,3500,5602,4633
997,Gadag,4069,4579,4239
998,Gadag,1500,4600,3405
999,Gadag,3316,6041,4848
1000,Gadag,4419,5889,4982
1001,Gadag,4669,7072,6264
1002,Gadag,3689,5409,4268
1003,Gadag,4619,7370,5680
1004,Gadag,5239,5573,5517
1005,Gadag,5009,7370,6227
1006,Gadag,5489,6589,6314
1007,Gadag,5489,7316,6831
1008,Gadag,4759,7270,6776
1009,Gadag,3989,5596,4359
1010,Gadag,5596,7450,5672
1011,Gadag,4010,7120,6781
1012,Gadag,3022,5591,4667
1013,Gadag,5010,7399,6438
1014,Gadag,4750,7257,6144
1015,Gadag,5090,6852,6653
1016,Gadag,3689,5219,4689
1017,Gadag,5249,6898,5401
1018,Gadag,3658,5310,4628
1019,Gadag,4001,7010,5527
1020,Gadag,3421,5175,4213
1021,Gadag,5009,7077,6733
1022,Gadag,3617,5473,4429
1023,Gadag,5009,7030,6367
1024,Gadag,3689,5489,4459
1025,Gadag,5325,6830,5850
1026,Gadag,3689,5229,4659
1027,Gadag,5229,6779,5569
1028,Gadag,5269,6829,6721
1029,Gadag,2601,5719,4510
1030,Gadag,4890,6910,5882
1031,Gadag,2607,5720,4515
1032,Gadag,4890,6849,5882
1033,Gadag,3759,5411,4589
1034,Gadag,5589,6809,6263
1035,Gadag,3980,5450,4626
1036,Gadag,5070,6842,6030
1037,Gadag,5616,6812,6632
1038,Gadag,3009,5450,4377
1039,Gadag,5181,6849,5864
1040,Gadag,3689,5311,4236
1041,Gadag,4611,6372,5058
1042,Gadag,3578,5412,4612
1043,Gadag,4710,6513,5060
1044,Gadag,3389,5009,4358
1045,Gadag,3034,6509,5459
1046,Gadag,3705,5419,4601
1047,Gadag,4749,6790,5445
1048,Gadag,3789,5589,4629
1049,Gadag,4009,6339,5288
1050,Gadag,3689,5219,4569
1051,Gadag,5219,6759,5411
1052,Gadag,3689,5370,4358
1053,Gadag,4009,6150,5429
1054,Gadag,3459,5369,4459
1055,Gadag,4230,6369,5689
1056,Gadag,3689,5489,4569
1057,Gadag,4229,6493,5334
1058,Gadag,3769,5401,4629
1059,Gadag,3509,6539,5404
1060,Gadag,3985,5300,4589
1061,Gadag,4459,5960,4615
1062,Gadag,3759,5200,4638
1063,Gadag,3909,6520,5688
1064,Gadag,3005,5152,4109
1065,Gadag,4009,6339,5240
1066,Gadag,3201,5309,4661
1067,Gadag,4369,6570,5669
1068,Gadag,3796,5449,4769
1069,Gadag,3510,6710,5489
1070,Gadag,3759,5013,4590
1071,Gadag,2500,6380,5551
1072,Gadag,3419,5379,4553
1073,Gadag,3869,6612,5414
1074,Gadag,3789,5309,4529
1075,Gadag,3670,6639,5529
1076,Gadag,3009,5289,4341
1077,Gadag,3666,6777,5738
1078,Gadag,3769,5411,4659
1079,Gadag,4406,6740,5302
1080,Gadag,3269,5339,4359
1081,Gadag,3466,6799,5548
1082,Gadag,3789,5020,4269
1083,Gadag,4301,6740,5127
1084,Gadag,3659,5419,4659
1085,Gadag,3300,6890,5561
1086,Gadag,3426,5510,4639
1087,Gadag,3506,6790,4639
1088,Gadag,3352,5909,4611
1089,Gadag,3970,6842,6072
1090,Gadag,3211,5679,4510
1091,Gadag,3810,6810,5881
1092,Gadag,3107,5519,4779
1093,Gadag,442,6752,5993
1094,Gadag,3129,5567,4512
1095,Gadag,4232,6590,5862
1096,Gadag,3101,5689,4519
1097,Gadag,3069,6791,5664
1098,Gadag,3077,5509,4301
1099,Gadag,3010,6710,5837
1100,Gadag,3019,5512,4311
1101,Gadag,3140,6690,5619
1102,Gadag,3769,5169,4356
1103,Gadag,5330,5989,5795
1104,Gadag,3896,5666,4659
1105,Gadag,4340,6581,5706
1106,Gadag,2669,5501,4509
1107,Gadag,2100,6619,5793
1108,Gadag,3105,5691,4669
1109,Gadag,2611,6660,5701
1110,Gadag,3059,5509,4531
1111,Gadag,4850,6420,5479
1112,Gadag,3013,5469,4525
1113,Gadag,3040,6630,5942
1114,Gadag,3063,5611,4702
1115,Gadag,2670,6510,5772
1116,Gadag,3029,5506,4666
1117,Gadag,4449,6490,5716
1118,Gadag,3002,5411,4615
1119,Gadag,4013,6469,5774
1120,Gadag,3011,5540,4729
1121,Gadag,4100,6490,5612
1122,Gadag,3035,5541,4734
1123,Gadag,3013,6470,5603
1124,Gadag,4389,6430,5810
1125,Gadag,3725,5390,4661
1126,Gadag,4030,6477,5747
1127,Gadag,3719,5330,4643
1128,Gadag,4489,6370,5710
1129,Gadag,3771,5409,4663
1130,Gadag,4609,6512,5615
1131,Gadag,3759,5369,4659
1132,Gadag,5039,6370,5553
1133,Gadag,3463,5329,4610
1134,Gadag,4668,6440,5852
1135,Gadag,3796,5411,4629
1136,Gadag,4606,6490,5846
1137,Gadag,311,5209,4210
1138,Gadag,2809,6570,5468
1139,Gadag,3010,5059,4079
1140,Gadag,4310,6420,5752
1141,Gadag,3119,5090,4103
1142,Gadag,4059,6570,5685
1143,Gadag,3122,5150,4119
1144,Gadag,3810,6560,5601
1145,Gadag,3143,5249,4275
1146,Gadag,1910,6540,5600
1147,Gadag,3101,5209,4252
1148,Gadag,2370,6510,5709
1149,Gadag,3461,5406,4547
1150,Gadag,3310,6530,5759
1151,Gadag,3439,5270,4413
1152,Gadag,2516,6510,5438
1153,Gadag,3534,5701,4609
1154,Gadag,3830,6650,5689
1155,Gadag,3405,5461,4504
1156,Gadag,4340,6590,5801
1157,Gadag,3422,5449,4419
1158,Gadag,4009,6609,6139
1159,Gadag,3401,5350,4304
1160,Gadag,3059,6369,5765
1161,Gadag,3769,5489,4326
1162,Gadag,4698,6570,5675
1163,Gadag,3205,5339,4301
1164,Gadag,3340,6590,5757
1165,Gadag,3219,5439,4309
1166,Gadag,1450,6490,5673
1167,Gadag,3658,5350,4258
1168,Gadag,2511,6640,5657
1169,Gadag,3785,5512,4369
1170,Gadag,4659,6539,5326
1171,Gadag,3796,5390,4429
1172,Gadag,4230,6529,5177
1173,Gadag,3569,5289,4129
1174,Gadag,3810,6460,5317
1175,Gadag,3696,5479,4569
1176,Gadag,4450,6402,5729
1177,Gadag,3569,5399,4639
1178,Gadag,2010,6340,5545
1179,Gadag,3699,5469,4589
1180,Gadag,4269,6430,5517
1181,Gadag,3986,5419,4626
1182,Gadag,3790,6590,5480
1183,Gadag,3658,5429,4629
1184,Gadag,5025,6340,5396
1185,Gadag,3952,5489,4689
1186,Gadag,4510,6709,5770
1187,Gadag,3860,5389,4569
1188,Gadag,4830,6817,5840
1189,Gadag,3802,5333,4529
1190,Gadag,4012,6869,5662
1191,Gadag,3749,5401,4703
1192,Gadag,4951,6801,6088
1193,Gadag,3709,5321,4621
1194,Gadag,4909,6870,5981
1195,Gadag,3702,5520,4612
1196,Gadag,4559,6920,5548
1197,Gadag,3659,5449,4569
1198,Gadag,4129,6667,5204
1199,Gadag,3569,5411,4528
1200,Gadag,4669,6840,5555
1201,Gadag,3269,5433,4536
1202,Gadag,2006,6810,5361
1203,Gadag,3412,5366,4919
1204,Gadag,4566,6730,5614
1205,Gadag,3315,5139,4053
1206,Gadag,4346,6690,5533
1207,Gadag,3214,5189,4055
1208,Gadag,3766,6590,5209
1209,Gadag,3201,5289,4089
1210,Gadag,4609,6512,5123
1211,Gadag,3019,5129,4019
1212,Gadag,4566,6499,5093
1213,Gadag,3055,4911,3805
1214,Gadag,4509,6560,5124
1215,Gadag,3069,4941,3826
1216,Gadag,4469,6530,5328
1217,Gadag,3126,4789,3789
1218,Gadag,4469,6426,5263
1219,Gadag,3269,4903,4013
1220,Gadag,4170,6620,5195
1221,Gadag,3256,4811,3921
1222,Gadag,4001,6640,5061
1223,Gadag,3039,5021,4059
1224,Gadag,4390,6512,5085
1225,Gadag,3019,4843,4010
1226,Gadag,4209,6620,5440
1227,Gadag,3002,4969,4001
1228,Gadag,2666,6290,4785
1229,Gadag,2789,4889,3829
1230,Gadag,4009,6616,4714
1231,Gadag,2986,4769,3769
1232,Gadag,2610,6691,4722
1233,Gadag,3001,4752,4002
1234,Gadag,4009,6270,4686
1235,Gadag,2992,4679,3943
1236,Gadag,6610,6610,6610
1237,Gadag,2944,4669,3919
1238,Gadag,3606,6812,4856
1239,Gadag,3263,4889,4001
1240,Gadag,3040,6240,4674
1241,Gadag,3244,4789,3919
1242,Gadag,4387,5619,4669
1243,Gadag,3250,4809,3950
1244,Gadag,4120,5100,4656
1245,Gadag,2139,5312,4422
1246,Gadag,3809,6536,4878
1247,Gadag,2143,5191,4402
1248,Gadag,3659,6551,4857
1249,Gadag,2143,5229,4609
1250,Gadag,3019,6811,4643
1251,Gadag,2154,5239,4615
1252,Gadag,4009,6797,4783
1253,Gadag,2141,5311,4701
1254,Gadag,3893,6842,4930
1255,Gadag,2990,5221,4809
1256,Gadag,5920,5920,5920
1257,Gadag,2951,5002,4308
1258,Gadag,3389,6991,4639
1259,Gadag,2207,5309,4349
1260,Gadag,3753,6910,4724
1261,Gadag,2145,5189,4319
1262,Gadag,3230,6721,4608
1263,Gadag,2050,5690,4512
1264,Gadag,4809,4809,4809
1265,Gadag,4343,5406,4650
1266,Gadag,2401,5323,4319
1267,Gadag,3770,5869,4692
1268,Gadag,2333,5289,4500
1269,Gadag,3770,6311,4732
1270,Gadag,2327,5469,4551
1271,Gadag,4270,6992,4648
1272,Gadag,2302,5390,4501
1273,Gadag,3069,6302,5487
1274,Gadag,3761,6019,4630
1275,Gadag,2028,5621,4619
1276,Gadag,3609,6890,4744
1277,Gadag,2067,5682,4671
1278,Gadag,3150,6624,4746
1279,Gadag,2039,5626,4669
1280,Gadag,2950,5670,4813
1281,Gadag,2022,5660,4704
1282,Gadag,2970,5819,4950
1283,Gadag,2002,5509,4312
1284,Gadag,3866,6208,5312
1285,Gadag,2499,5911,4851
1286,Gadag,3009,6019,4770
1287,Koppal,5300,5600,5500
1288,Koppal,5500,5500,5500
1289,Koppal,5400,5400,5400
1290,Koppal,5500,5500,5500
1291,Koppal,5500,5500,5500
1292,Koppal,5500,5500,5500
1293,Koppal,5000,5500,5258
1294,Koppal,5300,5800,5494
1295,Koppal,5500,5500,5500
1296,Koppal,5500,5500,5500
1297,Koppal,5500,6000,6000
1298,Koppal,5400,5400,5400
1299,Koppal,5000,5500,5179
1300,Koppal,4100,4406,4400
1301,Tumkur,5000,5000,5000
1302,Chamrajnagar,3000,3280,3000
1303,Chamrajnagar,3000,4000,3000
1304,Chamrajnagar,2665,4000,3800
1305,Chamrajnagar,3500,3500,3500
1306,Chamrajnagar,3500,3500,3500
1307,Chamrajnagar,3000,3330,3000
1308,Chamrajnagar,2000,3000,2500
1309,Chamrajnagar,2000,2500,2080
1310,Bellary,5800,6000,5850
1311,Bellary,5700,5700,5700
1312,Bellary,7200,7200,7200
1313,Bellary,5200,5200,5200
1314,Bellary,6500,6500,6500
1315,Bellary,6400,6400,6400
1316,Bellary,6300,6300,6300
1317,Bellary,5500,5500,5500
1318,Bellary,6500,6580,6580
1319,Bellary,6300,6500,6500
1320,Haveri,7150,8101,7590
1321,Haveri,3331,4819,4500
1322,Dharwad,2512,6932,5259
1323,Dharwad,6111,6111,6111
1324,Dharwad,3989,7111,5700
1325,Dharwad,5810,5810,5810
1326,Dharwad,3739,7200,5710
1327,Dharwad,5898,5898,5898
1328,Dharwad,3423,7151,5601
1329,Dharwad,5599,5599,5599
1330,Dharwad,3100,7150,5701
1331,Dharwad,6412,6412,6412
1332,Dharwad,3170,7201,5440
1333,Dharwad,3400,7000,5860
1334,Dharwad,6121,6991,6310
1335,Dharwad,4699,7230,5500
1336,Dharwad,3640,7312,5740
1337,Dharwad,3121,7300,5710
1338,Dharwad,6260,6260,6260
1339,Dharwad,4910,6103,5009
1340,Dharwad,2099,7100,5796
1341,Dharwad,4640,6640,5540
1342,Dharwad,4709,7651,5790
1343,Dharwad,5833,5869,5833
1344,Dharwad,2470,7401,5767
1345,Dharwad,3247,7360,5830
1346,Dharwad,3609,7050,5700
1347,Dharwad,5540,6460,6400
1348,Dharwad,3503,7600,5810
1349,Dharwad,5499,6350,5800
1350,Dharwad,3009,6750,5269
1351,Dharwad,2009,7369,5579
1352,Dharwad,2869,7601,5788
1353,Dharwad,3009,7151,5971
1354,Dharwad,5570,6161,5570
1355,Dharwad,3009,7530,5440
1356,Dharwad,2589,6489,5469
1357,Dharwad,3344,7280,5655
1358,Dharwad,6363,6363,6363
1359,Dharwad,2570,7830,5890
1360,Dharwad,3569,7831,5899
1361,Dharwad,4503,7830,5970
1362,Dharwad,4066,7300,5540
1363,Dharwad,6305,6305,6305
1364,Dharwad,2575,7600,5709
1365,Dharwad,2399,7521,5591
1366,Dharwad,3900,7701,5429
1367,Dharwad,2010,7710,5560
1368,Dharwad,2690,7600,5619
1369,Dharwad,2070,7260,5440
1370,Dharwad,1300,7726,5569
1371,Dharwad,2000,8101,5900
1372,Dharwad,2469,7780,5700
1373,Dharwad,2490,7980,5769
1374,Dharwad,2809,7801,6029
1375,Dharwad,1890,8002,5889
1376,Dharwad,1680,7989,5790
1377,Dharwad,2070,7889,5809
1378,Dharwad,2029,7869,5869
1379,Dharwad,2009,7940,5860
1380,Dharwad,3099,7990,5912
1381,Dharwad,2323,7975,6585
1382,Dharwad,3999,7879,5699
1383,Dharwad,1670,7950,5739
1384,Dharwad,5300,7600,6089
1385,Dharwad,1599,7989,5460
1386,Dharwad,2070,7870,5889
1387,Dharwad,7199,7199,7199
1388,Dharwad,2099,8060,6009
1389,Dharwad,3069,7989,5889
1390,Dharwad,2569,8055,5989
1391,Dharwad,2285,8009,6001
1392,Dharwad,2009,8101,5869
1393,Dharwad,2814,7959,5859
1394,Dharwad,2070,8010,6040
1395,Dharwad,7089,7919,7089
1396,Dharwad,2836,7990,5900
1397,Dharwad,1723,7960,5950
1398,Dharwad,1810,8130,6100
1399,Dharwad,2150,8101,6089
1400,Dharwad,7100,7100,7100
1401,Dharwad,4710,7870,5899
1402,Dharwad,3788,7860,5809
1403,Dharwad,1559,7860,6637
1404,Dharwad,7000,7600,7200
1405,Dharwad,2009,7860,5897
1406,Dharwad,2099,7769,5810
1407,Dharwad,2509,7699,5860
1408,Dharwad,1510,7769,5900
1409,Dharwad,2700,7719,5620
1410,Dharwad,1520,7490,5801
1411,Dharwad,1550,7609,5660
1412,Dharwad,7400,7400,7400
1413,Dharwad,3511,7400,5625
1414,Dharwad,5651,7670,6351
1415,Dharwad,2840,7510,5550
1416,Dharwad,4200,7429,5189
1417,Dharwad,5700,6920,5700
1418,Dharwad,3509,6600,5450
1419,Dharwad,5500,5500,5500
1420,Dharwad,5200,6900,5900
1421,Dharwad,5700,5700,5700
1422,Dharwad,2554,5560,4259
1423,Dharwad,4259,4259,4259
1424,Dharwad,3241,5270,4930
1425,Dharwad,2810,5540,4310
1426,Dharwad,6112,6112,6112
1427,Dharwad,5951,5951,5951
1428,Dharwad,5720,5720,5720
1429,Dharwad,5501,5969,5501
1430,Dharwad,5700,5700,5700
1431,Dharwad,4801,6130,4801
1432,Dharwad,4824,6130,5869
1433,Dharwad,5320,5320,5320
1434,Dharwad,5550,5550,5550
1435,Dharwad,4800,6130,5900
1436,Dharwad,5360,5360,5360
1437,Dharwad,4680,5851,5170
1438,Dharwad,3150,6004,4900
1439,Dharwad,2239,6210,5510
1440,Dharwad,5230,5230,5230
1441,Dharwad,2236,3554,2453
1442,Dharwad,2814,4320,2814
1443,Dharwad,4100,6240,5023
1444,Dharwad,4610,6290,5430
1445,Dharwad,3571,6271,5402
1446,Dharwad,5600,5600,5600
1447,Dharwad,4340,6511,5974
1448,Dharwad,4500,6501,5700
1449,Dharwad,4540,6490,5169
1450,Dharwad,5330,5800,5400
1451,Dharwad,4300,6284,6220
1452,Dharwad,4269,6310,5009
1453,Dharwad,4640,6300,5280
1454,Dharwad,3100,5570,4050
1455,Dharwad,4010,5870,4800
1456,Dharwad,4510,6159,5309
1457,Dharwad,4100,6161,4840
1458,Dharwad,4163,6171,5040
1459,Dharwad,3900,6301,4541
1460,Dharwad,2840,6510,4608
1461,Dharwad,3653,5900,4611
1462,Dharwad,3730,5430,3730
1463,Dharwad,3570,6100,5295
1464,Dharwad,3070,5900,4899
1465,Dharwad,2737,5800,4010
1466,Dharwad,2470,6031,5100
1467,Dharwad,3900,5311,4700
1468,Dharwad,2009,6297,4700
1469,Dharwad,2070,6101,4150
1470,Dharwad,5401,5401,5401
1471,Dharwad,3501,4470,4001
1472,Dharwad,5370,5370,5370
1473,Dharwad,3849,6251,5391
1474,Dharwad,2100,5900,4612
1475,Dharwad,2201,6871,5312
1476,Dharwad,2612,6500,3840
1477,Dharwad,4969,5700,5486
1478,Dharwad,2610,5740,4801
1479,Dharwad,2670,5700,4649
1480,Dharwad,5302,5302,5302
1481,Dharwad,4463,6121,5410
1482,Dharwad,5760,5760,5760
1483,Dharwad,4101,4801,4261
1484,Dharwad,4231,5851,5112
1485,Dharwad,2787,3787,3018
1486,Dharwad,3787,5851,4600
1487,Dharwad,5109,5109,5109
1488,Dharwad,5139,5900,5340
1489,Dharwad,4052,4861,4232
1490,Dharwad,3939,5860,4201
1491,Dharwad,5401,5601,5501
1492,Dharwad,4269,5131,4606
1493,Dharwad,4800,5600,4800
1494,Dharwad,6211,6211,6211
1495,Dharwad,1916,6001,5325
1496,Dharwad,4100,5401,5265
1497,Dharwad,3700,5040,4250
1498,Dharwad,5790,5790,5790
1499,Dharwad,5260,5260,5260
1500,Dharwad,4660,5280,4829
1501,Dharwad,2900,5450,2900
1502,Dharwad,4400,5239,4837
1503,Dharwad,4670,4670,4670
1504,Dharwad,2839,5339,4023
1505,Dharwad,4150,5340,4650
1506,Dharwad,2609,2609,2609
1507,Dharwad,4230,5101,4734
1508,Dharwad,5001,5200,5063
1509,Dharwad,4309,5409,5131
1510,Dharwad,3709,3809,3729
1511,Dharwad,3669,5259,4399
1512,Dharwad,5311,5311,5311
1513,Dharwad,3509,4629,4270
1514,Dharwad,3899,4199,3899
1515,Dharwad,3012,5070,3849
1516,Dharwad,4539,4800,4741
1517,Dharwad,3601,5709,4699
1518,Dharwad,4770,4770,4770
1519,Dharwad,3699,5340,4736
1520,Dharwad,3560,4699,4129
1521,Dharwad,4099,5310,4356
1522,Dharwad,3899,5900,4700
1523,Dharwad,4239,4950,4650
1524,Dharwad,4100,5570,4555
1525,Dharwad,4099,5420,4903
1526,Dharwad,3099,5901,4699
1527,Dharwad,3622,6210,5082
1528,Dharwad,2712,6052,4442
1529,Dharwad,4212,5700,5239
1530,Dharwad,3609,6300,4939
1531,Dharwad,3009,6570,5279
1532,Dharwad,3009,6201,5076
1533,Dharwad,4899,5930,5746
1534,Dharwad,5199,6200,5233
1535,Dharwad,4625,6500,5530
1536,Dharwad,3019,6751,5539
1537,Dharwad,4599,6619,5236
1538,Dharwad,4800,6904,6013
1539,Dharwad,4356,6880,6005
1540,Dharwad,4599,6701,6153
1541,Dharwad,4539,6840,5787
1542,Dharwad,3800,6820,5009
1543,Dharwad,5780,5780,5780
1544,Dharwad,3009,6990,5442
1545,Bagalkot,4900,4900,4900
1546,Bagalkot,4600,4600,4600
1547,Bagalkot,4510,4510,4510
1548,Davangere,3269,7169,6307
1549,Davangere,4470,7459,6681
1550,Davangere,4019,7329,6493
1551,Davangere,3459,7309,6597
1552,Davangere,3189,6609,6153
1553,Davangere,4370,6459,5860
1554,Davangere,4069,6369,5374
1555,Davangere,3009,7289,6624
1556,Davangere,5000,6189,6000
1557,Davangere,5547,6319,6010
1558,Chikmagalur,2800,2800,2800
1559,Chikmagalur,3500,3500,3500
1560,Kalburgi,3800,4500,4200
1561,Bellary,3050,7716,6687
1562,Bellary,3419,7689,6829
1563,Bellary,3519,7969,7065
1564,Bellary,1700,7920,7021
1565,Bellary,1650,7919,6850
1566,Bellary,6930,7319,7187
1567,Bellary,1610,7709,6882
1568,Bellary,2020,7830,6854
1569,Bellary,3019,7949,6983
1570,Bellary,4069,7849,7075
1571,Bellary,3769,8019,7066
1572,Bellary,1609,8025,6954
1573,Bellary,1609,7891,6750
1574,Bellary,2309,8025,6543
1575,Bellary,1481,8029,6488
1576,Bellary,2256,7919,6262
1577,Bellary,3656,8001,6450
1578,Bellary,3020,7830,6340
1579,Bellary,3609,7920,6357
1580,Bellary,1656,7829,5877
1581,Bellary,3510,7740,6442
1582,Bellary,2160,7704,5884
1583,Bellary,2309,7799,5502
1584,Bellary,2009,7740,5500
1585,Bellary,2000,7785,5545
1586,Bellary,2181,7719,5644
1587,Bellary,2900,7669,5586
1588,Bellary,4519,7560,6319
1589,Bellary,4546,7515,5983
1590,Bellary,4309,7560,6242
1591,Bellary,4311,7314,5529
1592,Bellary,3869,7380,6119
1593,Bellary,4010,7369,6366
1594,Bellary,4169,7289,6339
1595,Bellary,4009,7500,5868
1596,Bellary,3509,7639,6725
1597,Bellary,3009,7740,7222
1598,Bellary,2550,7650,6809
1599,Bellary,4055,7695,6058
1600,Bellary,4619,7609,7069
1601,Bellary,4758,7515,5969
1602,Bellary,4789,7429,6671
1603,Bellary,4481,7329,6519
1604,Bellary,4896,7309,6043
1605,Bellary,4059,7219,6350
1606,Bellary,4686,7260,6727
1607,Bellary,4386,7361,6518
1608,Bellary,4616,6979,6096
1609,Bellary,3809,6932,5955
1610,Bellary,3709,6840,5964
1611,Bellary,3915,6709,5854
1612,Bellary,3009,6941,5551
1613,Bellary,3869,6859,5498
1614,Bellary,3609,6925,5797
1615,Bellary,4099,6921,6006
1616,Bellary,3669,6869,6018
1617,Bellary,5109,6109,5832
1618,Bellary,2009,6669,5554
