Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
803,Chitradurga,3316,6689,5769
804,Chitradurga,3359,6801,5771
805,Chitradurga,3339,6789,5776
806,Chitradurga,3119,6709,5675
807,Chitradurga,2500,6649,5480
808,Chitradurga,2559,6511,5353
809,Chitradurga,3209,6582,5205
810,Chitradurga,3429,6425,5206
811,Chitradurga,3019,6119,5072
812,Chitradurga,2050,6389,5065
813,Chitradurga,2010,6381,5086
814,Chitradurga,3269,6489,5141
815,Davangere,3009,5611,4620
816,Davangere,4620,4897,4700
817,Davangere,4090,4090,4090
818,Davangere,3946,5689,4770
819,Davangere,4690,5555,5210
820,Davangere,4660,5690,5260
821,Davangere,3380,5101,4340
822,Davangere,4690,5410,5190
823,Davangere,5060,5680,5240
824,Davangere,3079,5866,4780
825,Davangere,4390,6389,5180
826,Davangere,5354,5790,5550
827,Davangere,2560,6300,4850
828,Davangere,5160,5160,5160
829,Davangere,2483,6090,5250
830,Davangere,3516,6119,5100
831,Davangere,1620,6287,5110
832,Davangere,1920,6350,4910
833,Davangere,3120,6090,5270
834,Davangere,3516,6090,4800
835,Davangere,3032,6090,4880
836,Davangere,2520,5840,4600
837,Davangere,1519,6070,4481
838,Davangere,1929,6669,4518
839,Davangere,3010,5229,4416
840,Davangere,3110,6600,5260
841,Davangere,3966,6119,5080
842,Davangere,3020,7017,4850
843,Davangere,3110,6892,5190
844,Davangere,2676,6659,4580
845,Davangere,3017,7197,5060
846,Davangere,2019,7550,5320
847,Davangere,3200,7330,5230
848,Davangere,3090,7329,5470
849,Davangere,2590,7007,5230
850,Davangere,2520,7057,5100
851,Davangere,4226,6180,5500
852,Davangere,4016,7029,5820
853,Davangere,3016,6619,5110
854,Davangere,3190,6629,4900
855,Davangere,3250,6720,5165
856,Davangere,3670,6689,5190
857,Davangere,3570,6500,4930
858,Davangere,3573,6440,4690
859,Davangere,3691,6262,5120
860,Davangere,3351,5646,4930
861,Davangere,3510,6069,5050
862,Davangere,3536,5669,4600
863,Davangere,3180,5300,4700
864,Davangere,4291,5119,4540
865,Davangere,4691,5500,5130
866,Davangere,4290,5580,5060
867,Davangere,5090,5780,5520
868,Davangere,5460,5889,5670
869,Davangere,5120,5120,5120
870,Davangere,3140,4180,3640
871,Davangere,3519,5180,4462
872,Davangere,3850,4020,3940
873,Davangere,3201,4386,3950
874,Davangere,4109,5190,4840
875,Davangere,4310,4310,4310
876,Davangere,3659,5219,4860
877,Davangere,4419,5040,4740
878,Davangere,3819,3819,3819
879,Davangere,2820,4620,3800
880,Davangere,3636,5556,4980
881,Davangere,2866,5559,4800
882,Davangere,3030,4749,4290
883,Davangere,3636,5209,4540
884,Davangere,5001,5456,5200
885,Davangere,4660,5349,5020
886,Davangere,3576,5490,4320
887,Davangere,4731,5307,4960
888,Davangere,3892,5219,4550
889,Davangere,3232,56230,4820
890,Davangere,3790,5390,4860
891,Davangere,3198,5493,4800
892,Davangere,3076,5580,4850
893,Davangere,3880,5750,5140
894,Davangere,3850,5550,4910
895,Davangere,2447,5720,4630
896,Davangere,3232,5643,4770
897,Davangere,3370,5556,4860
898,Davangere,3870,5640,4870
899,Davangere,2087,5617,4510
900,Davangere,1417,5976,4860
901,Davangere,2367,5660,4500
902,Davangere,3636,5787,4800
903,Davangere,2628,5619,4600
904,Davangere,2025,5525,4540
905,Davangere,2670,5491,4310
906,Davangere,3018,5255,4080
907,Davangere,2026,5570,4120
908,Davangere,2569,5327,4300
909,Davangere,2470,5490,3980
910,Davangere,2589,5709,4680
911,Davangere,2569,5990,4605
912,Davangere,3226,5480,4630
913,Davangere,2332,5897,4500
914,Davangere,1026,5744,4530
915,Davangere,2561,6197,4540
916,Davangere,2419,6130,4700
917,Davangere,3116,5971,4820
918,Davangere,3210,5787,4920
919,Davangere,3423,5901,5030
920,Davangere,2610,6020,4920
921,Davangere,1670,5909,4950
922,Davangere,3012,5890,5030
923,Davangere,2820,5860,4740
924,Davangere,2907,5990,4680
925,Davangere,2902,5850,4630
926,Davangere,2651,5908,4720
927,Davangere,3100,6143,4950
928,Davangere,3420,6430,5130
929,Davangere,3570,6330,5400
930,Davangere,3620,6090,5240
931,Davangere,3009,6292,5520
932,Davangere,4016,6110,5350
933,Davangere,4169,5859,5180
934,Davangere,3060,5690,4850
935,Davangere,4019,6021,5180
936,Davangere,4819,5890,5250
937,Davangere,4836,6357,5590
938,Davangere,4100,6919,6180
939,Davangere,4611,6469,5530
940,Davangere,5391,6460,5740
941,Davangere,5009,6080,5870
942,Davangere,6150,6329,6240
943,Davangere,6009,6890,6300
944,Davangere,4391,6771,5910
945,Davangere,5009,6710,5490
946,Davangere,5391,6152,5570
947,Davangere,2000,6051,5480
948,Davangere,4390,4639,4510
949,Davangere,4690,4690,4690
950,Davangere,4359,4840,4540
951,Davangere,3890,3890,3890
952,Davangere,3200,4290,3980
953,Davangere,2440,2890,2660
954,Davangere,3890,4340,4130
955,Dharwad,4510,5860,5547
956,Dharwad,6000,7010,6192
957,Dharwad,4510,4510,4510
958,Dharwad,3619,4200,3899
959,Dharwad,4570,4570,4570
960,Dharwad,2400,5160,4250
961,Dharwad,4000,5300,4570
962,Dharwad,3820,4700,4345
963,Dharwad,2300,2300,2300
964,Dharwad,2100,2100,2100
965,Dharwad,2800,2900,2850
966,Dharwad,5200,5200,5200
967,Dharwad,2929,2929,2929
968,Dharwad,4360,4360,4360
969,Dharwad,1900,4002,2218
970,Dharwad,1000,1000,1000
971,Dharwad,4500,4500,4500
972,Gadag,2455,5802,4809
973,Gadag,2627,6012,4815
974,Gadag,2501,5889,4811
975,Gadag,4109,6712,4993
976,Gadag,2471,5689,4712
977,Gadag,3666,6369,4927
978,Gadag,2471,5689,4712
979,Gadag,3120,6672,5079
980,Gadag,2941,5609,4787
981,Gadag,4006,5670,5106
982,Gadag,2990,5629,4810
983,Gadag,4333,6560,5214
984,Gadag,3001,5809,4843
985,Gadag,3030,6070,5050
986,Gadag,3009,5889,4852
987,Gadag,3609,6330,5178
988,Gadag,2964,5860,4929
989,Gadag,3739,6611,5541
990,Gadag,2902,5811,4904
991,Gadag,4009,6690,5470
992,Gadag,2909,5909,4929
993,Gadag,5189,6823,5568
994,Gadag,2913,5911,4957
995,Gadag,4269,6280,5519
996,Gadag,2889,5811,4911
997,Gadag,5025,6229,5470
998,Gadag,3004,6311,5101
999,Gadag,3740,6890,5587
1000,Gadag,2777,6069,5001
1001,Gadag,4101,6812,5633
1002,Gadag,2829,6069,5011
1003,Gadag,3009,6520,5555
1004,Gadag,2712,6770,5603
1005,Gadag,2643,6069,4989
1006,Gadag,4890,6720,5625
1007,Gadag,2663,6119,5010
1008,Gadag,4409,6326,5577
1009,Gadag,2659,6001,5001
1010,Gadag,4069,6712,5741
1011,Gadag,2639,5889,4951
1012,Gadag,4650,6550,5500
1013,Gadag,2615,5769,4909
1014,Gadag,4831,6520,5604
1015,Gadag,2609,5749,4899
1016,Gadag,4809,6510,5451
1017,Gadag,2654,5809,4907
1018,Gadag,3001,6490,5388
1019,Gadag,2602,5721,4840
1020,Gadag,4366,6290,5137
1021,Gadag,2615,5729,4848
1022,Gadag,4609,6450,5427
1023,Gadag,2666,5809,4919
1024,Gadag,4301,6230,5412
1025,Gadag,2532,5689,4802
1026,Gadag,4670,5690,5205
1027,Gadag,2679,5719,4922
1028,Gadag,3011,6230,5329
1029,Gadag,2701,5789,4959
1030,Gadag,3953,6220,5497
1031,Gadag,2639,5589,4802
1032,Gadag,5700,5700,5700
1033,Gadag,2650,5779,4931
1034,Gadag,2721,6411,5758
1035,Gadag,2631,5749,4921
1036,Gadag,2009,6690,5608
1037,Gadag,2603,5719,4900
1038,Gadag,2821,6190,5284
1039,Gadag,2669,5741,4904
1040,Gadag,3009,6890,5469
1041,Gadag,4669,5829,5570
1042,Gadag,3119,5889,5021
1043,Gadag,1009,6690,5408
1044,Gadag,3111,5749,5001
1045,Gadag,1509,7020,5828
1046,Gadag,3055,5769,4989
1047,Gadag,4019,6770,5738
1048,Gadag,3043,5858,4963
1049,Gadag,2411,6869,6270
1050,Gadag,3037,5686,4925
1051,Gadag,1509,7200,5989
1052,Gadag,3021,5669,4915
1053,Gadag,2966,6751,5770
1054,Gadag,3015,5509,4900
1055,Gadag,2311,6729,5900
1056,Gadag,3001,5400,4850
1057,Gadag,3009,6710,5643
1058,Gadag,1522,6697,6474
1059,Gadag,1509,6810,5347
1060,Gadag,2030,7040,5447
1061,Gadag,3006,6889,5357
1062,Gadag,2004,7090,6318
1063,Gadag,2638,6929,5494
1064,Gadag,1701,7226,5290
1065,Gadag,2309,7270,5193
1066,Gadag,2137,7138,5274
1067,Gadag,2509,7190,5642
1068,Gadag,1001,7177,5731
1069,Gadag,806,7200,5110
1070,Gadag,4490,7100,6509
1071,Gadag,2019,7060,5755
1072,Gadag,1609,7201,4956
1073,Gadag,3629,7119,5290
1074,Gadag,3319,7039,5121
1075,Gadag,1518,6940,5282
1076,Gadag,1507,7010,5004
1077,Gadag,2144,6991,4887
1078,Gadag,2011,6999,5021
1079,Gadag,4666,4666,4666
1080,Gadag,2309,7078,5015
1081,Gadag,5329,5329,5329
1082,Gadag,2229,7007,5878
1083,Gadag,1501,6908,5523
1084,Gadag,1806,6670,5126
1085,Gadag,5209,5209,5209
1086,Gadag,2606,6810,5146
1087,Gadag,5309,5309,5309
1088,Gadag,2606,6708,5345
1089,Gadag,2659,6667,5106
1090,Gadag,3266,6239,4875
1091,Gadag,2306,6068,4678
1092,Gadag,2001,5509,4474
1093,Gadag,3422,5812,4028
1094,Gadag,2200,5229,4206
1095,Gadag,3890,5726,5217
1096,Gadag,3866,5529,5194
1097,Gadag,4612,5429,5178
1098,Gadag,4019,5426,4897
1099,Gadag,3120,5030,4879
1100,Gadag,4001,5556,5113
1101,Gadag,4630,5009,4886
1102,Gadag,4530,5789,5034
1103,Gadag,4725,5626,5179
1104,Gadag,4420,5779,5371
1105,Gadag,3512,5501,4898
1106,Gadag,5200,5309,5265
1107,Gadag,2466,5629,4887
1108,Gadag,4909,5810,5696
1109,Gadag,5209,5209,5209
1110,Gadag,4609,6050,5389
1111,Gadag,5009,5009,5009
1112,Gadag,3970,5849,5391
1113,Gadag,4746,5390,4984
1114,Gadag,4886,4886,4886
1115,Gadag,4671,5101,4715
1116,Gadag,2039,5309,4609
1117,Gadag,4739,6140,5727
1118,Gadag,2022,5290,4600
1119,Gadag,4190,6120,5674
1120,Gadag,2004,5291,4601
1121,Gadag,4010,5870,5488
1122,Gadag,2013,5371,4756
1123,Gadag,3340,6012,5375
1124,Gadag,2021,5389,4788
1125,Gadag,4269,6250,5643
1126,Gadag,2501,5389,4791
1127,Gadag,4609,6210,5548
1128,Gadag,2471,5309,4785
1129,Gadag,3649,6240,5421
1130,Gadag,2463,5269,4774
1131,Gadag,4341,6240,5659
1132,Gadag,2452,5149,4702
1133,Gadag,2009,6200,5698
1134,Gadag,2401,5066,4622
1135,Gadag,2009,6360,5401
1136,Gadag,2405,5109,4659
1137,Gadag,4912,5949,5412
1138,Gadag,2308,5006,4604
1139,Gadag,4006,6116,5474
1140,Gadag,2331,5089,4681
1141,Gadag,4333,6110,5680
1142,Gadag,2324,5009,4678
1143,Gadag,3167,6050,5233
1144,Gadag,5229,5229,5229
1145,Gadag,3866,6040,5438
1146,Gadag,4000,4000,4000
1147,Gadag,4209,6071,5943
1148,Gadag,2040,5059,4314
1149,Gadag,3410,5890,5358
1150,Gadag,2033,5020,4305
1151,Gadag,3750,5853,4130
1152,Gadag,2024,5189,4519
1153,Gadag,2910,5959,5110
1154,Gadag,2001,4809,4210
1155,Gadag,4229,5708,4915
1156,Gadag,2149,4969,4489
1157,Gadag,3669,5828,4811
1158,Gadag,2140,5009,4502
1159,Gadag,3669,5730,4407
1160,Gadag,2213,5260,4651
1161,Gadag,3642,5558,4569
1162,Gadag,2214,5259,4646
1163,Gadag,3167,5730,4741
1164,Gadag,3886,5109,4617
1165,Gadag,2001,5229,4601
1166,Gadag,4069,5518,4787
1167,Gadag,2010,5119,4547
1168,Gadag,3306,5498,4732
1169,Gadag,2012,5139,4569
1170,Gadag,2726,5560,4586
1171,Gadag,2121,5200,4657
1172,Gadag,3370,5400,4636
1173,Gadag,2030,5169,4632
1174,Gadag,2506,5605,4758
1175,Gadag,2030,5189,4659
1176,Gadag,3706,5528,4969
1177,Gadag,2001,4969,4628
1178,Gadag,3470,5540,4742
1179,Gadag,2009,5009,4349
1180,Gadag,2041,5519,4550
1181,Gadag,2115,5329,4612
1182,Gadag,3212,5587,4713
1183,Gadag,2200,5511,4612
1184,Gadag,1670,5669,4579
1185,Gadag,2195,5190,4352
1186,Gadag,2606,5552,4544
1187,Gadag,2188,5179,4322
1188,Gadag,2970,5559,4649
1189,Gadag,2201,5257,4415
1190,Gadag,2410,5885,4898
1191,Gadag,2010,5550,4593
1192,Gadag,2306,5289,4512
1193,Gadag,2009,5739,4709
1194,Gadag,3006,5490,4602
1195,Gadag,2411,5540,4719
1196,Gadag,3396,5831,4959
1197,Gadag,3019,5888,5012
1198,Gadag,2401,5329,4407
1199,Gadag,2010,5939,4947
1200,Gadag,3072,5900,5054
1201,Gadag,3500,5629,4610
1202,Gadag,341,5858,4990
1203,Gadag,2106,5759,4911
1204,Gadag,4017,5670,5172
1205,Gadag,5539,5870,5595
1206,Gadag,5600,5600,5600
1207,Gadag,5689,5731,5729
1208,Gadag,5500,5500,5500
1209,Gadag,2039,5439,4427
1210,Gadag,1211,5690,4929
1211,Gadag,2021,5389,4399
1212,Gadag,2344,5833,5077
1213,Gadag,2018,5311,4343
1214,Gadag,4289,5751,5314
1215,Gadag,2203,5369,4401
1216,Gadag,4049,5790,5065
1217,Gadag,2105,5189,4422
1218,Gadag,4206,5777,5147
1219,Gadag,2019,5009,4259
1220,Gadag,3144,5898,5195
1221,Gadag,2019,5009,4259
1222,Gadag,3144,5898,5195
1223,Gadag,2122,5769,4641
1224,Gadag,3300,6020,5210
1225,Gadag,2001,5551,4517
1226,Gadag,2412,5969,5199
1227,Gadag,2004,5529,4499
1228,Gadag,2009,6090,5193
1229,Gadag,2011,5539,4501
1230,Gadag,2069,6168,5409
1231,Gadag,2031,5810,4552
1232,Gadag,2029,6155,5329
1233,Gadag,2020,5809,4550
1234,Gadag,1666,6170,5384
1235,Gadag,2012,5679,4431
1236,Gadag,1009,6118,5321
1237,Gadag,2012,5609,4401
1238,Gadag,2169,5949,5278
1239,Gadag,2021,5291,4363
1240,Gadag,1009,5890,5123
1241,Gadag,2052,5409,4776
1242,Gadag,3009,5837,5124
1243,Gadag,2009,5308,4706
1244,Gadag,3439,5940,5206
1245,Gadag,2005,5490,4722
1246,Gadag,2606,6198,5259
1247,Gadag,2001,5469,4712
1248,Gadag,3009,6400,5383
1249,Gadag,2041,5669,4829
1250,Gadag,3039,6453,5570
1251,Gadag,2041,5559,4801
1252,Gadag,1501,6509,5703
1253,Gadag,2041,5489,4702
1254,Gadag,3689,6391,5825
1255,Gadag,2033,5201,4639
1256,Gadag,2512,6383,5698
1257,Gadag,3950,5319,4750
1258,Gadag,4249,6320,5436
1259,Gadag,2003,5396,4701
1260,Gadag,2609,6430,5684
1261,Gadag,2005,5296,4613
1262,Gadag,4469,6430,5616
1263,Gadag,2011,5469,4866
1264,Gadag,3156,6370,5702
1265,Gadag,2009,5501,4905
1266,Gadag,3260,6390,5712
1267,Gadag,2101,5719,5202
1268,Gadag,3309,6590,5782
1269,Gadag,2411,5669,5211
1270,Gadag,3329,6902,5620
1271,Gadag,2501,6126,5401
1272,Gadag,1241,7178,5565
1273,Gadag,2929,6259,5415
1274,Gadag,3889,7140,6039
1275,Gadag,2919,6289,5401
1276,Gadag,1044,7160,5677
1277,Gadag,2901,6211,5315
1278,Gadag,4039,7239,5911
1279,Gadag,2901,6016,5315
1280,Gadag,2501,7109,5261
1281,Gadag,3009,7021,5745
1282,Gadag,2006,6044,4928
1283,Gadag,3689,7099,5828
1284,Gadag,2004,6039,4919
1285,Gadag,2809,7089,5906
1286,Gadag,2002,5769,4702
1287,Gadag,2811,7092,5888
1288,Gadag,2112,6129,5101
1289,Gadag,2019,7127,5566
1290,Gadag,2019,6012,5022
1291,Gadag,2012,7123,5877
1292,Gadag,2513,6079,5100
1293,Gadag,4270,7003,5657
1294,Gadag,2701,6089,5112
1295,Gadag,3011,6999,5782
1296,Gadag,2501,5990,5002
1297,Gadag,4300,7080,5540
1298,Gadag,2301,5589,4743
1299,Gadag,2009,7101,5620
1300,Gadag,2301,5580,4733
1301,Gadag,3309,6810,5324
1302,Gadag,2261,5589,4743
1303,Gadag,3466,6726,5265
1304,Gadag,2105,5511,4721
1305,Gadag,3866,6709,5408
1306,Gadag,2001,5369,4619
1307,Gadag,4449,6780,5321
1308,Gadag,2021,5311,4597
1309,Gadag,2899,5607,5023
1310,Gadag,2099,5450,4601
1311,Gadag,2810,6690,5087
1312,Gadag,2099,5469,4602
1313,Gadag,4450,6738,5323
1314,Gadag,2059,5371,4599
1315,Gadag,3169,6694,5193
1316,Gadag,2111,5339,4587
1317,Gadag,3070,6690,4893
1318,Gadag,2208,5429,4621
1319,Gadag,3039,6655,5077
1320,Gadag,2139,5397,4583
1321,Gadag,2044,6750,4963
1322,Gadag,2009,5391,4551
1323,Gadag,3809,6520,4917
1324,Gadag,2017,5390,4500
1325,Gadag,2669,6489,4842
1326,Gadag,2253,5397,4537
1327,Gadag,3540,5420,4809
1328,Gadag,2209,5389,4528
1329,Gadag,2105,5820,4880
1330,Gadag,2305,5397,4587
1331,Gadag,1066,6340,4867
1332,Gadag,2291,5112,4411
1333,Gadag,3209,6570,5092
1334,Gadag,2316,5359,4571
1335,Gadag,4239,6640,5018
1336,Gadag,2285,5311,4563
1337,Gadag,3819,6740,5049
1338,Gadag,2236,5269,4451
1339,Gadag,4010,5866,4929
1340,Gadag,2325,5321,4507
1341,Gadag,3744,6782,4989
1342,Gadag,2203,5298,4449
1343,Gadag,2066,6499,4840
1344,Gadag,2129,5296,4431
1345,Gadag,2111,6201,4826
1346,Gadag,2407,5420,4569
1347,Gadag,3270,6650,4787
1348,Gadag,2305,5269,4429
1349,Gadag,2555,6659,4789
1350,Gadag,2401,5276,4451
1351,Gadag,1511,5911,4772
1352,Gadag,2433,5209,4423
1353,Gadag,3639,5817,4716
1354,Gadag,2554,5139,4409
1355,Gadag,3829,5940,4692
1356,Gadag,2019,4939,4271
1357,Gadag,3370,5089,4524
1358,Gadag,2271,4911,4213
1359,Gadag,2429,5882,4546
1360,Gadag,2308,4989,4254
1361,Gadag,2009,5890,4482
1362,Gadag,2444,5010,4301
1363,Gadag,2410,6340,4553
1364,Gadag,2034,4919,4236
1365,Gadag,2010,5692,4479
1366,Gadag,2021,4967,4299
1367,Gadag,2209,5720,4532
1368,Gadag,2000,4937,4287
1369,Gadag,2009,5997,4539
1370,Gadag,2322,4859,4205
1371,Gadag,3069,5888,4531
1372,Gadag,3370,5630,4566
1373,Gadag,2415,5044,4349
1374,Gadag,2044,5912,4630
1375,Gadag,2301,5029,4304
1376,Gadag,3010,6058,4620
1377,Gadag,2474,5059,4311
1378,Gadag,2450,5820,4655
1379,Gadag,2444,5029,4301
1380,Gadag,2670,6247,4491
1381,Gadag,2157,4959,4115
1382,Gadag,2569,5729,4589
1383,Gadag,2808,4911,4102
1384,Gadag,2200,6020,4702
1385,Koppal,4500,4500,4500
1386,Koppal,4500,4500,4500
1387,Koppal,5500,5500,5500
1388,Koppal,5500,5500,5500
1389,Koppal,5500,5500,5500
1390,Koppal,5400,5400,5400
1391,Koppal,5400,5400,5400
1392,Koppal,5300,5300,5300
1393,Belgaum,9200,9200,9200
1394,Chamrajnagar,2500,2800,2500
1395,Chamrajnagar,2000,3000,2500
1396,Chamrajnagar,1900,3000,1900
1397,Chamrajnagar,1800,1900,1800
1398,Chamrajnagar,1940,1940,1940
1399,Bellary,6000,6000,6000
1400,Bellary,4915,4915,4915
1401,Bellary,4400,4400,4400
1402,Bellary,4750,5000,5000
1403,Bellary,4750,4750,4750
1404,Bellary,4800,4800,4800
1405,Bellary,4850,4900,4900
1406,Bellary,6800,6800,6800
1407,Bellary,6200,6200,6200
1408,Bellary,6800,6800,6800
1409,Bellary,5250,5400,5400
1410,Bellary,6900,6900,6900
1411,Bellary,5050,5170,5100
1412,Bellary,5200,5360,5360
1413,Haveri,3600,6239,4003
1414,Haveri,3959,6039,4475
1415,Haveri,3900,5809,4675
1416,Haveri,3500,3500,3500
1417,Haveri,3500,3500,3500
1418,Dharwad,3840,6670,5846
1419,Dharwad,4539,7020,5560
1420,Dharwad,5099,6525,6074
1421,Dharwad,3069,6900,5239
1422,Dharwad,4609,7432,6106
1423,Dharwad,4609,7330,5369
1424,Dharwad,4699,7430,5249
1425,Dharwad,3639,7401,5439
1426,Dharwad,4499,7401,6284
1427,Dharwad,3639,7300,5993
1428,Dharwad,3212,7361,5099
1429,Dharwad,4099,7351,6108
1430,Dharwad,5339,6900,6219
1431,Dharwad,4799,7030,5009
1432,Dharwad,1810,7302,5200
1433,Dharwad,3869,7100,5999
1434,Dharwad,2863,6600,5300
1435,Dharwad,4799,7320,5422
1436,Dharwad,4650,7100,5300
1437,Dharwad,4549,7042,6128
1438,Dharwad,3869,7309,6186
1439,Dharwad,4409,7290,5173
1440,Dharwad,4460,7300,5559
1441,Dharwad,4269,7201,6243
1442,Dharwad,4870,6929,5369
1443,Dharwad,4020,7200,5939
1444,Dharwad,3809,7511,6185
1445,Dharwad,3889,7372,5026
1446,Dharwad,3959,7350,5140
1447,Dharwad,3209,7150,5915
1448,Dharwad,4060,7220,5063
1449,Dharwad,3611,7120,5339
1450,Dharwad,3409,7000,5199
1451,Dharwad,4859,6410,5311
1452,Dharwad,4100,6628,5100
1453,Dharwad,3991,6489,5230
1454,Dharwad,2369,6500,5234
1455,Dharwad,2199,6469,5076
1456,Dharwad,3010,6689,5276
1457,Dharwad,2501,7050,5192
1458,Dharwad,3000,7070,5321
1459,Dharwad,3501,7040,5619
1460,Dharwad,1170,7000,5521
1461,Dharwad,1666,7000,5542
1462,Dharwad,1612,6489,5102
1463,Dharwad,5400,6900,6070
1464,Dharwad,2899,7180,5333
1465,Dharwad,2000,7070,5277
1466,Dharwad,3342,7149,5750
1467,Dharwad,1610,7060,5463
1468,Dharwad,1723,7140,5415
1469,Dharwad,1070,7060,5513
1470,Dharwad,1089,7209,5205
1471,Dharwad,1610,7399,5799
1472,Dharwad,2833,7619,5947
1473,Dharwad,2233,7440,5818
1474,Dharwad,1570,7130,5260
1475,Dharwad,5651,6841,5651
1476,Dharwad,2019,7569,5813
1477,Dharwad,1610,7419,5501
1478,Dharwad,1920,7439,5651
1479,Dharwad,2600,7511,5019
1480,Dharwad,2335,7730,5590
1481,Dharwad,2475,7700,5533
1482,Dharwad,2609,7319,5891
1483,Dharwad,1510,7270,5741
1484,Dharwad,1089,7210,5336
1485,Dharwad,1966,7170,6000
1486,Dharwad,1610,7452,5673
1487,Dharwad,2009,7069,5358
1488,Dharwad,2860,6800,4980
1489,Dharwad,2169,6980,4987
1490,Dharwad,1610,6770,4433
1491,Dharwad,1510,6710,4750
1492,Dharwad,3701,5170,4100
1493,Dharwad,2010,7221,5567
1494,Dharwad,3029,6719,5117
1495,Dharwad,1810,6909,5395
1496,Dharwad,2310,6430,5118
1497,Dharwad,1811,5796,4699
1498,Dharwad,2211,6555,4812
1499,Dharwad,3001,5221,4545
1500,Dharwad,2250,5819,4809
1501,Dharwad,1890,5380,4111
1502,Dharwad,3901,4810,4029
1503,Dharwad,3680,5310,4090
1504,Dharwad,3090,5139,4080
1505,Dharwad,3260,4900,3580
1506,Dharwad,4150,4809,4524
1507,Dharwad,3039,3969,3039
1508,Dharwad,3039,3450,3277
1509,Dharwad,4105,5311,4510
1510,Dharwad,3809,3809,3809
1511,Dharwad,4680,5216,5010
1512,Dharwad,3640,5216,4626
1513,Dharwad,4033,5310,4247
1514,Dharwad,4790,5100,4900
1515,Dharwad,4210,5210,4912
1516,Dharwad,3840,4909,4430
1517,Dharwad,3429,5340,4350
1518,Dharwad,2360,5203,4816
1519,Dharwad,4450,5174,4617
1520,Dharwad,3809,4950,4407
1521,Dharwad,2099,5101,5067
1522,Dharwad,4170,5070,4580
1523,Dharwad,3109,5300,4251
1524,Dharwad,3209,5150,4502
1525,Dharwad,4100,5060,4510
1526,Dharwad,3909,4950,4661
1527,Dharwad,3900,5120,4604
1528,Dharwad,3100,4790,3763
1529,Dharwad,1981,2810,2248
1530,Dharwad,2009,4660,3840
1531,Dharwad,3340,4850,3869
1532,Dharwad,3229,5030,4243
1533,Dharwad,2359,5196,4346
1534,Dharwad,2209,4940,3699
1535,Dharwad,3029,4750,3669
1536,Dharwad,3740,4409,3909
1537,Dharwad,2650,4911,4022
1538,Dharwad,3640,5040,4159
1539,Dharwad,4270,4860,4496
1540,Dharwad,1502,4721,3130
1541,Dharwad,3109,4640,3962
1542,Dharwad,3009,4500,4011
1543,Dharwad,2720,5100,4070
1544,Dharwad,3100,4801,4590
1545,Dharwad,2170,5001,4204
1546,Dharwad,3209,4951,4009
1547,Dharwad,2837,3070,3033
1548,Dharwad,2270,4951,3304
1549,Dharwad,2070,5070,3947
1550,Dharwad,3009,5212,4007
1551,Dharwad,2670,5170,4551
1552,Dharwad,2510,5209,4591
1553,Dharwad,4900,4900,4900
1554,Dharwad,3189,5151,4303
1555,Dharwad,2670,4850,4234
1556,Dharwad,4201,4910,4563
1557,Dharwad,2610,5390,4258
1558,Dharwad,3740,5310,4520
1559,Dharwad,4530,4530,4530
1560,Dharwad,3560,4920,4500
1561,Dharwad,2470,3070,2856
1562,Dharwad,3910,4450,4239
1563,Dharwad,2070,4807,2750
1564,Dharwad,4210,4471,4310
1565,Dharwad,1830,4500,3070
1566,Dharwad,2270,4720,2670
1567,Dharwad,2210,5001,3776
1568,Dharwad,4250,4510,4414
1569,Dharwad,3510,4451,4009
1570,Dharwad,2019,4800,3019
1571,Dharwad,2509,5190,4209
1572,Dharwad,3129,3129,3129
1573,Dharwad,3509,5040,4307
1574,Dharwad,3430,4124,3816
1575,Dharwad,4770,5569,5410
1576,Dharwad,3570,5413,4662
1577,Dharwad,1233,5190,4035
1578,Dharwad,3900,5323,4578
1579,Dharwad,3669,5000,4781
1580,Dharwad,3469,4900,4309
1581,Dharwad,3669,4609,4269
1582,Dharwad,4500,5270,4769
1583,Dharwad,4500,5280,4770
1584,Dharwad,3269,5169,4209
1585,Dharwad,4349,5233,4899
1586,Dharwad,3369,5501,4470
1587,Dharwad,3469,5661,4669
1588,Dharwad,4389,5139,4814
1589,Dharwad,4210,5531,4874
1590,Dharwad,4851,5020,4851
1591,Dharwad,2637,5690,4774
1592,Dharwad,4853,5700,5319
1593,Dharwad,4489,5790,4801
1594,Dharwad,4489,5540,4789
1595,Dharwad,4539,5800,5089
1596,Dharwad,4800,6134,5190
1597,Dharwad,4440,5889,5135
1598,Dharwad,4209,4889,4209
1599,Dharwad,4269,6469,5403
1600,Dharwad,5400,5400,5400
1601,Dharwad,5169,5423,5341
1602,Dharwad,3889,4769,3889
1603,Dharwad,3369,5377,4369
1604,Dharwad,4069,5380,4609
1605,Dharwad,4469,5773,5109
1606,Dharwad,5310,5310,5310
1607,Dharwad,4369,5500,4978
1608,Dharwad,4469,6089,5342
1609,Dharwad,2469,2469,2469
1610,Dharwad,3699,5389,4885
1611,Dharwad,3769,5500,5162
1612,Dharwad,3950,5625,5337
1613,Dharwad,5132,5200,5187
1614,Dharwad,4169,6169,5053
1615,Dharwad,4569,4989,4970
1616,Dharwad,4669,5669,5150
1617,Dharwad,3534,5670,4989
1618,Dharwad,4399,4700,4652
