Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
807,Chitradurga,4310,5369,4698
808,Chitradurga,3429,5949,5249
809,Chitradurga,3421,6029,5038
810,Chitradurga,4269,5959,5229
811,Chitradurga,4409,6029,5317
812,Chitradurga,3409,6069,5224
813,Chitradurga,1500,6209,4905
814,Chitradurga,3449,6169,5194
815,Chitradurga,4269,6000,5299
816,Chitradurga,3409,6219,5481
817,Chitradurga,4469,6329,5578
818,Chitradurga,3889,6352,5595
819,Chitradurga,3561,6319,5348
820,Chitradurga,4389,6179,5313
821,Chitradurga,3619,6152,5188
822,Chitradurga,3839,6069,5182
823,Chitradurga,3909,6200,5349
824,Chitradurga,2209,6122,5159
825,Chitradurga,3400,6091,4959
826,Chitradurga,3249,6031,5104
827,Chitradurga,3209,6251,5228
828,Chitradurga,3009,6430,5230
829,Chitradurga,3661,6520,5549
830,Chitradurga,3569,6449,5854
831,Chitradurga,2509,6519,5722
832,Chitradurga,2950,6299,5369
833,Chitradurga,2969,6569,5256
834,Chitradurga,4376,6606,5536
835,Chitradurga,4759,5821,5231
836,Chitradurga,3609,6126,5444
837,Chitradurga,4369,6059,5253
838,Chitradurga,3059,5949,5197
839,Chitradurga,2569,6191,5216
840,Chitradurga,3310,6696,4287
841,Chitradurga,3201,7059,5928
842,Chitradurga,3011,7189,6386
843,Chitradurga,5769,7326,6580
844,Chitradurga,3269,7012,6142
845,Chitradurga,3200,6741,5756
846,Chitradurga,3060,6491,5713
847,Chitradurga,3029,6222,4662
848,Chitradurga,3009,6102,4512
849,Chitradurga,2809,6039,5371
850,Chitradurga,3229,6059,5106
851,Chitradurga,2769,5776,5428
852,Chitradurga,2469,5761,5424
853,Chitradurga,2611,5721,5237
854,Chitradurga,3189,5636,5253
855,Chitradurga,3121,5479,4687
856,Chitradurga,3070,5343,4980
857,Chitradurga,3010,5351,4860
858,Chitradurga,3049,5429,4816
859,Chitradurga,2500,5449,4724
860,Chitradurga,2500,5460,4777
861,Chitradurga,2741,5422,4564
862,Chitradurga,2500,5169,4342
863,Chitradurga,2961,5093,4501
864,Chitradurga,2999,5139,4495
865,Chitradurga,2209,5272,4543
866,Chitradurga,2469,5359,4644
867,Chitradurga,2569,5301,4520
868,Davangere,3215,3650,3550
869,Davangere,2889,4089,3584
870,Davangere,3040,4090,3220
871,Davangere,3840,3840,3840
872,Davangere,3490,4790,4090
873,Davangere,3710,4330,4080
874,Davangere,3550,4120,3790
875,Davangere,3526,4890,4170
876,Davangere,3039,4980,3980
877,Davangere,3310,4719,4003
878,Davangere,2690,4356,3955
879,Davangere,3309,4870,4280
880,Davangere,3252,5321,4090
881,Davangere,2690,5400,4570
882,Davangere,3340,4444,3950
883,Davangere,2419,4829,3929
884,Davangere,3880,4170,4010
885,Davangere,3610,4252,3820
886,Davangere,2609,5116,4150
887,Davangere,3960,4754,4300
888,Davangere,1477,4791,3900
889,Davangere,3238,5440,4400
890,Davangere,3201,4190,3880
891,Davangere,3280,5230,4030
892,Davangere,2860,5550,4420
893,Davangere,3577,5410,4230
894,Davangere,1846,5090,4200
895,Davangere,2610,5140,4340
896,Davangere,2870,5217,4170
897,Davangere,2930,5513,4450
898,Davangere,2915,5370,4280
899,Davangere,2626,5117,3853
900,Davangere,2570,5212,3990
901,Davangere,2616,4809,3710
902,Davangere,2670,5060,3850
903,Davangere,2546,5190,3780
904,Davangere,2676,5030,3450
905,Davangere,2130,5100,4170
906,Davangere,2006,4950,3760
907,Davangere,1690,5016,3850
908,Davangere,2046,4730,3770
909,Davangere,2416,4849,3320
910,Davangere,2100,4793,3260
911,Davangere,1820,5128,3390
912,Davangere,1870,4847,3680
913,Davangere,2219,5091,3260
914,Davangere,1890,4890,3120
915,Davangere,1886,4888,3196
916,Davangere,1470,4650,3030
917,Davangere,2116,4919,3040
918,Davangere,1870,4850,3250
919,Davangere,2211,4931,3430
920,Davangere,2316,5177,3590
921,Davangere,1610,5030,3920
922,Davangere,1009,5112,3110
923,Davangere,2526,5010,3630
924,Davangere,2509,5170,3516
925,Davangere,2360,4850,3600
926,Davangere,2424,4973,3760
927,Davangere,1729,4990,3521
928,Davangere,1690,4847,3530
929,Davangere,2040,4750,3390
930,Davangere,2819,4520,3459
931,Davangere,2400,4750,3591
932,Davangere,2332,4809,3739
933,Davangere,2820,4380,3890
934,Davangere,2019,4790,3700
935,Davangere,2516,5320,3920
936,Davangere,3116,5120,4250
937,Davangere,3000,4290,3850
938,Davangere,2780,5009,4030
939,Davangere,3006,5010,4080
940,Davangere,3009,4916,3990
941,Davangere,3670,4210,4050
942,Davangere,4210,4210,4210
943,Davangere,4789,4789,4789
944,Davangere,3440,5570,4570
945,Davangere,3616,4019,3833
946,Davangere,5019,5529,5400
947,Davangere,3260,5750,4710
948,Davangere,3116,4983,3584
949,Davangere,3170,5510,4800
950,Davangere,3720,5630,4670
951,Davangere,3590,5560,4930
952,Davangere,3420,6147,4903
953,Davangere,4040,6060,5050
954,Davangere,2870,5713,4290
955,Davangere,3619,5639,4622
956,Davangere,2870,5530,4736
957,Davangere,3550,5370,4730
958,Davangere,3369,5497,4651
959,Davangere,3010,5420,4215
960,Davangere,3530,5356,4443
961,Davangere,3100,5270,4180
962,Davangere,3547,5445,4765
963,Davangere,2610,5429,4335
964,Davangere,2006,5310,4260
965,Davangere,2880,5397,4092
966,Davangere,3290,5391,4247
967,Davangere,2270,5410,4429
968,Davangere,2006,5497,4326
969,Davangere,2681,5420,4293
970,Davangere,2750,5497,4495
971,Davangere,2730,5611,4323
972,Davangere,2930,5693,4382
973,Davangere,2389,5559,4378
974,Davangere,2440,5705,4590
975,Davangere,2289,5819,4836
976,Davangere,2000,5890,4897
977,Davangere,2420,6076,5136
978,Davangere,3520,5890,5205
979,Davangere,3720,6020,5287
980,Davangere,3169,5870,5081
981,Davangere,2610,5992,4898
982,Davangere,2607,5902,4853
983,Davangere,3040,5750,4822
984,Davangere,2740,5990,4922
985,Davangere,3866,5409,4818
986,Davangere,4761,5601,5270
987,Davangere,3607,5168,4489
988,Davangere,5210,5380,5320
989,Davangere,4651,5469,4945
990,Davangere,4676,5426,5157
991,Davangere,2600,5707,4860
992,Davangere,6311,6341,6314
993,Davangere,4210,6097,5317
994,Davangere,4089,4589,4256
995,Davangere,3450,4659,3856
996,Davangere,2910,4269,3793
997,Davangere,3280,4040,3670
998,Davangere,4030,4190,4110
999,Davangere,3246,3970,3655
1000,Davangere,4110,4429,4238
1001,Davangere,3110,4609,4176
1002,Dharwad,5225,5225,5225
1003,Dharwad,4030,4259,4141
1004,Dharwad,4000,4589,4196
1005,Dharwad,2760,4809,4365
1006,Dharwad,3550,3859,3704
1007,Dharwad,2789,5250,4904
1008,Dharwad,3909,4650,4277
1009,Dharwad,4009,4009,4009
1010,Dharwad,3609,4900,4119
1011,Dharwad,4129,4839,4432
1012,Dharwad,2199,4109,3340
1013,Dharwad,2689,4729,4132
1014,Dharwad,2666,4901,4053
1015,Dharwad,3359,5009,4439
1016,Dharwad,3569,5129,4658
1017,Dharwad,2800,4801,3978
1018,Dharwad,2869,4609,3967
1019,Dharwad,1830,4309,3724
1020,Dharwad,3009,3951,3632
1021,Dharwad,3501,4301,4087
1022,Dharwad,2400,3400,3169
1023,Dharwad,3517,4111,3747
1024,Dharwad,3240,3311,3275
1025,Dharwad,3630,3630,3630
1026,Dharwad,3270,4130,3744
1027,Dharwad,3659,3659,3659
1028,Dharwad,1500,1500,1500
1029,Gadag,2969,5470,4580
1030,Gadag,2141,5029,4119
1031,Gadag,2609,5570,4570
1032,Gadag,2024,5029,3941
1033,Gadag,2111,5590,4547
1034,Gadag,1509,5009,3929
1035,Gadag,2200,5526,4424
1036,Gadag,3449,5759,4456
1037,Gadag,2204,4889,4321
1038,Gadag,1501,5290,4195
1039,Gadag,2006,4406,3831
1040,Gadag,2156,4809,4301
1041,Gadag,1830,5608,4284
1042,Gadag,2131,4769,4200
1043,Gadag,2009,5550,4378
1044,Gadag,2002,4679,4201
1045,Gadag,2000,5620,4251
1046,Gadag,2021,4706,4219
1047,Gadag,2010,5490,4352
1048,Gadag,2113,4769,4359
1049,Gadag,1890,5490,4294
1050,Gadag,2014,4711,4341
1051,Gadag,1510,5697,4295
1052,Gadag,2512,4939,4413
1053,Gadag,1001,5690,4393
1054,Gadag,2305,4825,4401
1055,Gadag,2001,5600,4379
1056,Gadag,2261,4870,4314
1057,Gadag,2411,5708,4349
1058,Gadag,2242,4859,4301
1059,Gadag,2120,5680,4399
1060,Gadag,2351,5119,4534
1061,Gadag,2419,5678,4385
1062,Gadag,2781,5149,4597
1063,Gadag,2001,5618,4376
1064,Gadag,2801,5009,4501
1065,Gadag,2010,5477,4251
1066,Gadag,2301,4929,4454
1067,Gadag,1069,5286,4311
1068,Gadag,2715,4939,4497
1069,Gadag,2370,5488,4373
1070,Gadag,2617,4849,4413
1071,Gadag,1209,5511,4316
1072,Gadag,2187,4869,4434
1073,Gadag,1509,5290,4187
1074,Gadag,2409,4796,4431
1075,Gadag,1809,5468,4066
1076,Gadag,2801,4721,4415
1077,Gadag,2011,5348,4055
1078,Gadag,2517,4539,3799
1079,Gadag,1069,5168,4155
1080,Gadag,2511,4569,3803
1081,Gadag,1011,5105,4065
1082,Gadag,2552,4569,3902
1083,Gadag,1509,4920,3746
1084,Gadag,2415,4569,3899
1085,Gadag,2069,5090,3922
1086,Gadag,2401,4529,3897
1087,Gadag,1501,5321,3935
1088,Gadag,3001,4689,4401
1089,Gadag,1809,5090,3809
1090,Gadag,2166,4409,3812
1091,Gadag,1009,5070,3733
1092,Gadag,2015,4449,3901
1093,Gadag,1009,5230,3761
1094,Gadag,2204,4329,3851
1095,Gadag,2000,5057,4121
1096,Gadag,2145,4510,3891
1097,Gadag,2569,5203,4102
1098,Gadag,1901,4589,3861
1099,Gadag,909,5253,4045
1100,Gadag,2201,4489,3801
1101,Gadag,1866,5488,4276
1102,Gadag,3011,4649,4363
1103,Gadag,909,5470,4104
1104,Gadag,1701,5568,4414
1105,Gadag,1109,5498,4511
1106,Gadag,1010,5440,4264
1107,Gadag,719,5671,4348
1108,Gadag,829,5578,4321
1109,Gadag,909,5555,4265
1110,Gadag,809,5432,4170
1111,Gadag,1010,5422,4076
1112,Gadag,909,5388,3950
1113,Gadag,602,5370,3881
1114,Gadag,1229,5217,3849
1115,Gadag,909,5156,3834
1116,Gadag,1819,5569,3772
1117,Gadag,1570,5139,3679
1118,Gadag,1009,5250,3636
1119,Gadag,1009,5449,3456
1120,Gadag,1009,4963,3492
1121,Gadag,909,5555,3759
1122,Gadag,810,5150,3618
1123,Gadag,909,5370,3568
1124,Gadag,3669,3669,3669
1125,Gadag,1009,6099,3540
1126,Gadag,2015,5738,3722
1127,Gadag,1869,5590,3555
1128,Gadag,1021,5888,3513
1129,Gadag,1021,5888,3513
1130,Gadag,1800,5590,3596
1131,Gadag,1460,5617,4659
1132,Gadag,1566,5670,3520
1133,Gadag,1508,5520,3567
1134,Gadag,1208,5738,3656
1135,Gadag,1100,5650,4108
1136,Gadag,1939,5578,4001
1137,Gadag,1839,5512,4292
1138,Gadag,1508,5510,3831
1139,Gadag,1806,5520,4021
1140,Gadag,1706,5468,4026
1141,Gadag,2752,5302,4037
1142,Gadag,2569,5121,3776
1143,Gadag,2466,5588,3746
1144,Gadag,2241,5658,4218
1145,Gadag,1600,5458,3807
1146,Gadag,2421,5290,3934
1147,Gadag,2412,4940,4069
1148,Gadag,2449,3869,3358
1149,Gadag,2539,4689,3840
1150,Gadag,2916,4212,3174
1151,Gadag,3950,4660,4468
1152,Gadag,1009,4239,3201
1153,Gadag,2401,4212,3420
1154,Gadag,2669,4226,3527
1155,Gadag,2889,5000,4833
1156,Gadag,3219,5012,3970
1157,Gadag,3212,4021,3797
1158,Gadag,4211,5675,5641
1159,Gadag,3019,4129,3743
1160,Gadag,3340,4682,4244
1161,Gadag,4019,4019,4019
1162,Gadag,1870,4659,4128
1163,Gadag,4029,4029,4029
1164,Gadag,2010,5229,4165
1165,Gadag,3669,5009,4360
1166,Gadag,4001,4001,4001
1167,Gadag,3470,5425,4260
1168,Gadag,4789,4789,4789
1169,Gadag,3066,5566,4409
1170,Gadag,4812,4812,4812
1171,Gadag,4849,4849,4849
1172,Gadag,4689,4789,4731
1173,Gadag,3019,4749,4701
1174,Gadag,4550,4989,4600
1175,Gadag,3104,5212,4816
1176,Gadag,4889,5900,5410
1177,Gadag,3870,5130,4743
1178,Gadag,3014,5249,4854
1179,Gadag,4120,5890,4936
1180,Gadag,3670,5310,5064
1181,Gadag,3003,5229,4804
1182,Gadag,5230,5875,5735
1183,Gadag,3115,5290,4899
1184,Gadag,1509,5630,5033
1185,Gadag,3059,5409,4819
1186,Gadag,4269,6070,5607
1187,Gadag,5120,5529,5200
1188,Gadag,4550,6170,4760
1189,Gadag,5210,5210,5210
1190,Gadag,4669,4840,4821
1191,Gadag,5400,5961,5798
1192,Gadag,4129,5590,4950
1193,Gadag,4459,6220,5420
1194,Gadag,4029,5269,4629
1195,Gadag,4969,5570,5159
1196,Gadag,3201,5469,4814
1197,Gadag,3610,6479,5979
1198,Gadag,3469,5340,4659
1199,Gadag,3888,6140,5362
1200,Gadag,4258,5520,4928
1201,Gadag,5019,5830,5501
1202,Gadag,4159,5339,4829
1203,Gadag,4969,5650,5242
1204,Gadag,4285,5559,4895
1205,Gadag,4919,6070,5831
1206,Gadag,4128,5530,4785
1207,Gadag,4769,6010,5374
1208,Gadag,4128,5559,4829
1209,Gadag,4709,6170,5442
1210,Gadag,4128,5550,4852
1211,Gadag,4581,6134,5740
1212,Gadag,4089,5369,4689
1213,Gadag,5269,6070,5958
1214,Gadag,3014,5376,4901
1215,Gadag,5839,6036,5910
1216,Gadag,4129,5489,4920
1217,Gadag,4921,5990,5338
1218,Gadag,2945,5383,4804
1219,Gadag,4169,5915,5660
1220,Gadag,3986,5409,4829
1221,Gadag,4669,6170,5547
1222,Gadag,2819,5400,4417
1223,Gadag,4209,5920,5256
1224,Gadag,3215,5439,4601
1225,Gadag,3511,5919,4999
1226,Gadag,3869,5462,4568
1227,Gadag,4029,5940,5136
1228,Gadag,3256,5419,4658
1229,Gadag,3530,6019,5562
1230,Gadag,2986,4419,3689
1231,Gadag,4009,5339,4818
1232,Gadag,2713,5169,4289
1233,Gadag,1009,6090,5541
1234,Gadag,2414,5229,4319
1235,Gadag,4069,6006,5188
1236,Gadag,2874,5251,4401
1237,Gadag,2989,5969,5335
1238,Gadag,2943,5070,4363
1239,Gadag,3366,5832,4998
1240,Gadag,3001,5211,4801
1241,Gadag,2819,5710,5083
1242,Gadag,3358,5209,4829
1243,Gadag,1209,5861,4974
1244,Gadag,3658,5109,4633
1245,Gadag,4019,5809,5118
1246,Gadag,3569,5169,4769
1247,Gadag,1509,5900,5061
1248,Gadag,4200,4400,4333
1249,Gadag,2458,5491,4869
1250,Gadag,2689,6089,5282
1251,Gadag,3258,5411,4869
1252,Gadag,1029,6030,5162
1253,Gadag,2205,5109,4399
1254,Gadag,2019,5821,5336
1255,Gadag,2144,5206,4403
1256,Gadag,3009,6460,5099
1257,Gadag,2041,5129,4300
1258,Gadag,3229,5710,5005
1259,Gadag,2019,5175,4104
1260,Gadag,3009,5659,5041
1261,Gadag,2014,4909,4054
1262,Gadag,2000,5681,5087
1263,Gadag,2702,4859,4263
1264,Gadag,2606,5681,5102
1265,Gadag,2201,5269,4571
1266,Gadag,3559,5621,5022
1267,Gadag,2801,5219,4501
1268,Gadag,3606,5810,5151
1269,Gadag,4300,4300,4300
1270,Gadag,4500,4500,4500
1271,Gadag,2801,5169,4497
1272,Gadag,2510,6001,5420
1273,Gadag,2904,5041,4363
1274,Gadag,3040,6106,5518
1275,Gadag,2951,4800,4402
1276,Gadag,4089,6045,5473
1277,Gadag,2902,4769,4363
1278,Gadag,3110,6069,5555
1279,Gadag,4250,4250,4250
1280,Gadag,4300,4300,4300
1281,Gadag,4059,5839,5461
1282,Gadag,3028,4866,4289
1283,Gadag,3430,5919,4941
1284,Gadag,3801,4705,4104
1285,Gadag,4009,5886,4969
1286,Gadag,3896,4719,4124
1287,Gadag,3849,5730,4906
1288,Gadag,3896,4909,4169
1289,Gadag,4069,5690,4807
1290,Gadag,2989,4869,4069
1291,Gadag,3166,5666,4659
1292,Gadag,3129,4646,3985
1293,Gadag,3419,5710,4576
1294,Gadag,3014,4869,4102
1295,Gadag,3019,6289,4735
1296,Gadag,3118,5252,4300
1297,Gadag,3230,6397,5115
1298,Gadag,3159,5029,4509
1299,Gadag,3869,6429,5102
1300,Gadag,3596,4909,4096
1301,Gadag,3760,6690,5318
1302,Gadag,2869,5069,4359
1303,Gadag,3169,6760,4870
1304,Gadag,3159,4889,3985
1305,Gadag,3849,6651,5363
1306,Gadag,3029,4818,3869
1307,Gadag,4089,6390,4654
1308,Gadag,2659,4729,3829
1309,Gadag,2989,6519,4636
1310,Gadag,2985,4870,3985
1311,Gadag,3016,6520,5015
1312,Gadag,3215,4759,4201
1313,Gadag,3609,6335,4550
1314,Gadag,3089,4469,3869
1315,Gadag,3698,6110,4356
1316,Gadag,3129,4420,3689
1317,Gadag,3609,6058,4764
1318,Gadag,3069,4429,3789
1319,Gadag,3355,5412,4478
1320,Gadag,3169,4789,3896
1321,Gadag,3609,5872,4495
1322,Gadag,3329,4419,3929
1323,Gadag,3689,5870,4921
1324,Gadag,3069,4602,3869
1325,Gadag,3569,5970,4253
1326,Gadag,3269,4555,3896
1327,Gadag,3606,5996,4335
1328,Gadag,3159,4386,3689
1329,Gadag,3433,4752,4235
1330,Gadag,3065,4511,3909
1331,Gadag,3666,5946,4289
1332,Gadag,2689,4444,3989
1333,Gadag,3169,5418,4298
1334,Gadag,3104,4379,3901
1335,Gadag,3011,5780,4201
1336,Gadag,2859,4350,3659
1337,Gadag,3012,4866,4046
1338,Gadag,2985,4392,3696
1339,Gadag,3144,4809,4052
1340,Gadag,2901,4289,3731
1341,Gadag,3000,5795,4174
1342,Gadag,2985,4358,3859
1343,Gadag,3867,5729,4378
1344,Gadag,2698,3909,3269
1345,Gadag,3571,4509,4216
1346,Gadag,2965,4511,3965
1347,Gadag,3150,5439,4222
1348,Gadag,2989,4272,3659
1349,Gadag,3511,4410,3949
1350,Gadag,2260,4129,3859
1351,Gadag,2969,4421,4038
1352,Gadag,2269,4199,3699
1353,Gadag,2699,4309,3993
1354,Gadag,2989,4299,3629
1355,Gadag,3209,4612,3961
1356,Gadag,2229,4209,3659
1357,Gadag,2509,4410,3996
1358,Gadag,2689,4069,3658
1359,Gadag,3641,4339,4101
1360,Gadag,2985,4229,3758
1361,Gadag,3412,4509,3978
1362,Gadag,2299,4129,3569
1363,Gadag,2985,4310,3966
1364,Gadag,2658,4260,3528
1365,Gadag,2985,4411,3787
1366,Gadag,2658,4120,3658
1367,Gadag,2819,4400,3954
1368,Gadag,2985,4211,3782
1369,Gadag,3411,4432,4048
1370,Gadag,2589,4229,3759
1371,Gadag,2612,4509,3987
1372,Gadag,3070,4262,3977
1373,Gadag,2114,4039,3702
1374,Gadag,2415,4319,3701
1375,Gadag,2115,4401,3908
1376,Gadag,2639,4191,3589
1377,Gadag,2989,4529,3868
1378,Gadag,2869,4109,3629
1379,Gadag,3010,4291,3898
1380,Gadag,2969,4020,3687
1381,Gadag,3231,4264,3957
1382,Gadag,2958,4011,3769
1383,Gadag,3537,4120,3831
1384,Gadag,2658,4205,3689
1385,Gadag,2958,4721,3894
1386,Gadag,2658,4269,3658
1387,Gadag,2958,4430,3938
1388,Gadag,2658,4289,3789
1389,Gadag,2749,4410,4008
1390,Gadag,2896,4129,3658
1391,Gadag,3419,4359,3998
1392,Gadag,2985,4129,3795
1393,Gadag,3219,4590,4012
1394,Gadag,2552,4370,3801
1395,Gadag,2220,4402,4050
1396,Gadag,2663,4340,3791
1397,Gadag,2689,4519,3989
1398,Gadag,2431,4326,3771
1399,Gadag,3469,4326,4081
1400,Gadag,2431,4209,3763
1401,Gadag,2670,4789,4129
1402,Gadag,2869,4129,3569
1403,Gadag,3409,4413,3921
1404,Koppal,4000,4000,4000
1405,Koppal,3345,3345,3345
1406,Koppal,3500,3587,3587
1407,Koppal,3400,3400,3400
1408,Koppal,3300,3754,3500
1409,Koppal,3300,3300,3300
1410,Koppal,5450,5600,5500
1411,Koppal,5800,5800,5800
1412,Koppal,5600,5800,5700
1413,Koppal,5100,5600,5350
1414,Koppal,4200,4300,4300
1415,Koppal,5800,6200,6000
1416,Koppal,5500,6000,5750
1417,Koppal,4050,6550,6500
1418,Koppal,5500,6200,5500
1419,Koppal,4500,6200,5350
1420,Koppal,3900,6200,5800
1421,Koppal,5500,6000,5500
1422,Koppal,8500,8500,8500
1423,Koppal,5400,6500,5950
1424,Koppal,5400,5800,5600
1425,Koppal,5400,5400,5400
1426,Koppal,5200,5200,5200
1427,Chamrajnagar,1925,1925,1925
1428,Chamrajnagar,1525,1525,1525
1429,Chamrajnagar,1125,2000,1125
1430,Chamrajnagar,1525,1525,1525
1431,Chamrajnagar,1525,1525,1525
1432,Chamrajnagar,1525,1525,1525
1433,Chamrajnagar,1525,1530,1525
1434,Chamrajnagar,1525,1750,1550
1435,Chamrajnagar,1725,1725,1725
1436,Chamrajnagar,1425,1525,1425
1437,Bellary,4350,4400,4400
1438,Bellary,4800,4800,4800
1439,Bellary,4000,4250,4100
1440,Bellary,4600,4600,4600
1441,Bellary,3850,5200,4600
1442,Bellary,4500,4500,4500
1443,Bellary,4600,4600,4600
1444,Bellary,4600,4600,4600
1445,Bellary,4600,4600,4600
1446,Bellary,4200,4200,4200
1447,Bellary,4600,4600,4600
1448,Bellary,4600,4600,4600
1449,Bellary,4600,4600,4600
1450,Bellary,4600,4600,4600
1451,Bellary,4600,4600,4600
1452,Bellary,4100,4600,4300
1453,Bellary,4600,4600,4600
1454,Bellary,4500,4500,4500
1455,Bellary,4700,4700,4700
1456,Bellary,4500,5100,4900
1457,Bellary,4750,4750,4750
1458,Bellary,4511,4800,4600
1459,Bellary,4500,4500,4500
1460,Bellary,4500,4500,4500
1461,Bellary,4500,4800,4800
1462,Bellary,4800,4800,4800
1463,Bellary,4800,4800,4800
1464,Bellary,4500,4500,4500
1465,Bellary,4000,5200,4800
1466,Bellary,4800,5500,5500
1467,Bellary,5300,5300,5300
1468,Bellary,4800,4800,4800
1469,Bellary,4600,5000,5000
1470,Bellary,4800,5400,4900
1471,Bellary,4500,4500,4500
1472,Bellary,5250,5250,5250
1473,Bellary,5050,5050,5050
1474,Bellary,4600,4600,4600
1475,Bellary,5000,5000,5000
1476,Bellary,3500,3500,3500
1477,Bellary,5000,5000,5000
1478,Bellary,5150,5150,5150
1479,Bellary,5200,5200,5200
1480,Bellary,5000,5000,5000
1481,Bellary,5300,5300,5300
1482,Bellary,5300,5300,5300
1483,Bellary,5360,5360,5360
1484,Bellary,4700,5400,5300
1485,Bellary,5300,5300,5300
1486,Bellary,5300,5300,5300
1487,Bellary,5100,5400,5400
1488,Bellary,5300,5300,5300
1489,Bellary,5000,5000,5000
1490,Bellary,4850,4900,4900
1491,Bellary,5300,5300,5300
1492,Bellary,5300,5300,5300
1493,Bellary,5300,5300,5300
1494,Bellary,5300,5300,5300
1495,Bellary,4700,5600,5350
1496,Bellary,5100,5700,5700
1497,Bellary,5300,5500,5500
1498,Bellary,5000,5050,5050
1499,Bellary,5300,5800,5500
1500,Bellary,5300,5300,5300
1501,Bellary,5300,5300,5300
1502,Bellary,4800,4800,4800
1503,Bellary,5100,5100,5100
1504,Bellary,5100,5100,5100
1505,Bellary,5300,5300,5300
1506,Bellary,4800,4800,4800
1507,Bellary,4785,4785,4785
1508,Bellary,4250,4810,4500
1509,Bellary,5500,5500,5500
1510,Bellary,5500,5500,5500
1511,Bellary,5500,5500,5500
1512,Bellary,5000,5000,5000
1513,Bellary,4500,4500,4500
1514,Bellary,4500,5000,5000
1515,Bellary,5700,5700,5700
1516,Bellary,3550,5700,3620
1517,Bellary,5300,5300,5300
1518,Bellary,4200,4200,4200
1519,Bellary,4900,4900,4900
1520,Bellary,4400,4400,4400
1521,Bellary,3500,4000,3800
1522,Davangere,4900,4900,4900
1523,Hassan,7000,7000,7000
1524,Haveri,1700,4201,2610
1525,Haveri,3039,4010,3765
1526,Haveri,2769,5139,4255
1527,Haveri,2559,4839,4261
1528,Haveri,5300,5400,5380
1529,Haveri,4650,4800,4750
1530,Haveri,4700,4800,4730
1531,Haveri,4550,4770,4650
1532,Haveri,4500,4600,4570
1533,Chitradurga,3089,5899,5076
1534,Chitradurga,4466,5889,5101
1535,Chitradurga,3650,6272,5065
1536,Chitradurga,4449,6049,5210
1537,Chitradurga,4269,6069,5285
1538,Chitradurga,3420,6022,4982
1539,Chitradurga,3680,5714,4814
1540,Chitradurga,3210,5612,4410
1541,Chitradurga,2509,5439,4390
1542,Chitradurga,2809,5270,4391
1543,Chitradurga,2900,5569,4323
1544,Chitradurga,3800,5202,4356
1545,Chitradurga,2529,5902,4576
1546,Chitradurga,2670,5592,4438
1547,Chitradurga,2489,5309,4286
1548,Chitradurga,2200,5809,4196
1549,Chitradurga,2500,5382,4072
1550,Chitradurga,2202,5349,4392
1551,Chitradurga,2410,5309,4022
1552,Chitradurga,2719,5189,3961
1553,Chitradurga,2520,5350,3945
1554,Chitradurga,2450,5629,4131
1555,Chitradurga,3201,5155,4340
1556,Chitradurga,4866,4866,4866
1557,Chitradurga,4900,4900,4900
1558,Chitradurga,3525,5801,5278
1559,Chitradurga,5500,5500,5500
1560,Chitradurga,4285,6259,5677
1561,Chitradurga,4001,5929,5239
1562,Chitradurga,4500,4500,4500
1563,Chitradurga,4500,4500,4500
1564,Chitradurga,4000,5719,5131
1565,Chitradurga,4933,4933,4933
1566,Chitradurga,4000,5775,5371
1567,Chitradurga,5010,5010,5010
1568,Chitradurga,4900,4900,4900
1569,Chitradurga,4360,6489,5974
1570,Chitradurga,4900,4900,4900
1571,Chitradurga,5086,6161,5852
1572,Chitradurga,5278,5278,5278
1573,Chitradurga,6806,6806,6806
1574,Chitradurga,4500,4500,4500
1575,Chitradurga,5600,5600,5600
1576,Chitradurga,4696,4696,4696
1577,Chitradurga,4722,5191,5052
1578,Chitradurga,3501,5269,4901
1579,Chitradurga,3001,5109,4705
1580,Chitradurga,3551,6530,4682
1581,Bellary,5300,5300,5300
1582,Bellary,5500,5500,5500
1583,Bellary,5250,5350,5320
1584,Bellary,5250,5250,5250
1585,Dharwad,1811,5730,3669
1586,Dharwad,3889,5669,4369
1587,Dharwad,2060,6111,4469
1588,Dharwad,1889,5639,4737
1589,Dharwad,2810,5900,4759
1590,Dharwad,3370,5570,4474
1591,Dharwad,1609,5771,4731
1592,Dharwad,2259,5801,4364
1593,Dharwad,3119,5701,4403
1594,Dharwad,2466,5639,4479
1595,Dharwad,2369,5700,4608
1596,Dharwad,2620,5690,4582
1597,Dharwad,1661,5200,3921
1598,Dharwad,1661,6103,4685
1599,Dharwad,3369,5920,4730
1600,Dharwad,2319,6031,4459
1601,Dharwad,1801,6100,4616
1602,Dharwad,2123,5669,4519
1603,Dharwad,1555,6031,4817
1604,Dharwad,1869,6209,4619
1605,Dharwad,2419,5939,4800
1606,Dharwad,1570,5829,4808
1607,Dharwad,2429,5802,4786
1608,Dharwad,2610,5770,4857
1609,Dharwad,1619,5769,4637
1610,Dharwad,2469,5769,4797
1611,Dharwad,2480,5769,4740
1612,Dharwad,2869,5831,4764
1613,Dharwad,1899,5901,4730
1614,Dharwad,1806,5700,4796
1615,Dharwad,2249,5801,4892
1616,Dharwad,2070,5670,4619
1617,Dharwad,1569,5490,4549
1618,Dharwad,1669,5690,4531
1619,Dharwad,2369,5350,4274
