Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
811,Gadag,4141,7859,6321
812,Gadag,5123,8011,6428
813,Gadag,3119,7296,6101
814,Gadag,4261,8109,6169
815,Gadag,5411,7290,6176
816,Gadag,3002,7197,6311
817,Gadag,2466,7769,6274
818,Gadag,3019,7259,6369
819,Gadag,3396,8090,6150
820,Gadag,3001,7169,6307
821,Gadag,4250,8089,6519
822,Gadag,3019,7279,6549
823,Gadag,3099,7329,6684
824,Gadag,3419,7339,6609
825,Gadag,4067,8290,6592
826,Gadag,4799,7309,6599
827,Gadag,4853,8550,6507
828,Gadag,4770,7272,6590
829,Gadag,4813,8390,6849
830,Gadag,4766,7270,6583
831,Gadag,3511,7069,6414
832,Gadag,4411,8319,6776
833,Gadag,3102,7451,6359
834,Gadag,3390,8409,6842
835,Gadag,3001,6989,6013
836,Gadag,5093,7444,6817
837,Gadag,3077,7149,6129
838,Gadag,3040,8009,6176
839,Gadag,3009,7119,6101
840,Gadag,4011,8309,6721
841,Gadag,3014,7269,6261
842,Gadag,4211,8426,6489
843,Gadag,3029,7289,6299
844,Gadag,4250,8419,6482
845,Gadag,3012,7179,6247
846,Gadag,3209,8549,6529
847,Gadag,2901,6469,5619
848,Gadag,4211,8259,6241
849,Gadag,2210,8610,6416
850,Gadag,2964,6570,5647
851,Gadag,5123,8249,6332
852,Gadag,2952,6569,5634
853,Gadag,3310,8890,6513
854,Gadag,2901,6509,5611
855,Gadag,5490,7890,6470
856,Gadag,2914,6597,5759
857,Gadag,2666,8670,6245
858,Gadag,2913,6591,5747
859,Gadag,1453,8590,6564
860,Gadag,3001,6589,5799
861,Gadag,4711,8319,6035
862,Gadag,3112,6489,5779
863,Gadag,4513,8872,7057
864,Gadag,4111,8690,6408
865,Gadag,4901,8451,6195
866,Gadag,2719,6609,6009
867,Gadag,3666,8646,6380
868,Gadag,2714,6559,5991
869,Gadag,4611,8511,6772
870,Gadag,2709,6497,5979
871,Gadag,4001,8712,6562
872,Gadag,2159,8659,6193
873,Gadag,4806,8780,7240
874,Gadag,3193,8790,6657
875,Gadag,3013,8650,6530
876,Gadag,2106,8970,6940
877,Gadag,4006,8640,6835
878,Gadag,4819,5469,5307
879,Gadag,1106,8840,6698
880,Gadag,6889,6889,6889
881,Gadag,1410,8629,7178
882,Gadag,2306,8820,7196
883,Gadag,2323,8770,7593
884,Gadag,2606,8849,7288
885,Gadag,3910,9102,7304
886,Gadag,2600,8440,7190
887,Gadag,3706,8417,7100
888,Gadag,4111,8315,6900
889,Gadag,2297,8286,6498
890,Gadag,3619,8194,6489
891,Gadag,2798,8251,6871
892,Gadag,2309,7771,5747
893,Gadag,3510,8190,6122
894,Gadag,2898,8510,7128
895,Gadag,2612,8629,7201
896,Gadag,3506,9172,7616
897,Gadag,5566,9290,7916
898,Gadag,4506,9190,7784
899,Gadag,5466,9120,7533
900,Gadag,3666,9310,8397
901,Gadag,4290,9609,8237
902,Gadag,3506,9418,7934
903,Gadag,4406,7689,6220
904,Gadag,5090,8202,7525
905,Gadag,3711,8852,7358
906,Gadag,4209,7539,6287
907,Gadag,3190,8044,5918
908,Gadag,5669,5669,5669
909,Gadag,3600,6089,5169
910,Gadag,4060,6590,5475
911,Gadag,5569,6889,6432
912,Gadag,4550,6889,6045
913,Gadag,4612,5669,5403
914,Gadag,4290,7269,5699
915,Gadag,3544,6689,6278
916,Gadag,3512,6511,5768
917,Gadag,5729,6689,6003
918,Gadag,301,6529,5919
919,Gadag,4512,7130,6146
920,Gadag,5009,7625,6127
921,Gadag,5009,7489,6105
922,Gadag,5698,7412,6578
923,Gadag,6863,7269,6941
924,Gadag,6419,6419,6419
925,Gadag,4419,8119,7047
926,Gadag,5229,7289,6693
927,Gadag,3119,6769,5257
928,Gadag,3501,7626,6227
929,Gadag,5009,7911,6973
930,Gadag,3501,7626,6227
931,Gadag,6100,8321,6920
932,Gadag,3159,8120,7139
933,Gadag,7420,8269,7780
934,Gadag,4970,8250,6616
935,Gadag,6170,8060,7268
936,Gadag,7040,7990,7643
937,Gadag,5689,7920,6808
938,Gadag,6690,7420,7134
939,Gadag,4461,7752,6644
940,Gadag,5301,7802,6930
941,Gadag,5786,6754,6298
942,Gadag,5229,7710,6083
943,Gadag,4409,7530,5727
944,Gadag,5789,6169,6093
945,Gadag,5691,7220,6449
946,Gadag,4660,7621,6524
947,Gadag,4229,7601,6412
948,Gadag,2670,7290,5617
949,Gadag,6009,7170,6431
950,Gadag,3909,6910,5827
951,Gadag,3010,7386,5668
952,Gadag,2001,6809,6183
953,Gadag,5009,5009,5009
954,Gadag,5129,6487,6216
955,Gadag,2501,6936,5843
956,Gadag,2698,6339,5341
957,Gadag,4009,7080,5791
958,Gadag,2566,6750,5794
959,Gadag,4606,5370,5115
960,Gadag,3690,7190,5329
961,Gadag,4209,7350,5743
962,Gadag,4070,7490,5742
963,Gadag,5489,7390,6270
964,Gadag,4597,6290,5262
965,Gadag,3819,7520,5503
966,Gadag,2310,6089,4916
967,Gadag,2866,7620,5488
968,Gadag,2066,7209,5593
969,Gadag,4663,7170,5607
970,Gadag,4110,7611,6354
971,Gadag,4363,7444,5925
972,Gadag,2670,7530,6154
973,Gadag,4466,7590,6318
974,Gadag,2609,7361,6156
975,Gadag,3010,7060,6007
976,Gadag,2011,7353,6108
977,Gadag,2644,7513,5956
978,Gadag,3040,7180,5744
979,Gadag,3751,6460,4692
980,Gadag,4659,6389,5485
981,Gadag,4530,7190,5584
982,Gadag,4090,6770,4979
983,Gadag,2670,6740,5287
984,Gadag,2729,4856,4623
985,Gadag,3270,7020,5045
986,Gadag,2666,6920,5554
987,Gadag,3406,6911,5523
988,Gadag,4030,4640,4509
989,Gadag,4366,6700,5123
990,Gadag,2670,6339,5429
991,Gadag,4869,6966,6184
992,Gadag,2066,6819,5139
993,Gadag,4363,7012,5837
994,Gadag,5498,6509,6042
995,Gadag,4470,7220,6325
996,Gadag,4340,7106,6009
997,Gadag,3210,7170,6038
998,Gadag,5006,6960,6282
999,Gadag,5426,7019,6104
1000,Gadag,4906,7198,6477
1001,Gadag,3010,7340,6239
1002,Gadag,4489,7312,6049
1003,Gadag,4467,7690,6818
1004,Gadag,3706,7689,6925
1005,Gadag,3497,7611,6640
1006,Gadag,4970,7650,6411
1007,Gadag,4896,7493,6564
1008,Gadag,4889,7530,5643
1009,Gadag,4270,6670,5548
1010,Gadag,6020,7459,6676
1011,Gadag,4166,7329,6129
1012,Gadag,4906,7512,6136
1013,Gadag,5490,7490,7094
1014,Gadag,5067,7490,6662
1015,Gadag,4801,7789,6357
1016,Gadag,4146,7459,5660
1017,Gadag,5047,7412,6730
1018,Gadag,5316,7292,6300
1019,Gadag,3006,7420,6342
1020,Gadag,4510,7360,6034
1021,Gadag,4950,7230,6370
1022,Gadag,5209,7390,6290
1023,Gadag,2400,7679,5493
1024,Gadag,5101,6270,5694
1025,Gadag,5098,7477,6008
1026,Gadag,6189,6989,6844
1027,Gadag,5909,7029,6456
1028,Gadag,5089,7489,6854
1029,Gadag,5301,7739,6280
1030,Gadag,7389,7812,7577
1031,Gadag,4411,7789,5987
1032,Gadag,5519,6206,5928
1033,Gadag,5285,7715,6509
1034,Gadag,5119,7789,6252
1035,Gadag,4670,7743,6260
1036,Gadag,5489,8008,6398
1037,Gadag,4989,6509,5539
1038,Gadag,5340,7020,6267
1039,Gadag,5019,6469,5689
1040,Gadag,6006,7060,6177
1041,Gadag,5170,6426,6175
1042,Gadag,4689,6209,5698
1043,Gadag,5489,7089,6519
1044,Gadag,5096,7610,6293
1045,Gadag,6100,6229,6169
1046,Gadag,5689,7721,6535
1047,Gadag,5669,7790,6487
1048,Gadag,5590,6625,6341
1049,Gadag,5366,7666,5960
1050,Gadag,5390,7727,6520
1051,Gadag,5409,6560,6224
1052,Gadag,5259,6370,5645
1053,Gadag,6210,7037,6428
1054,Gadag,6150,6150,6150
1055,Gadag,5120,7060,6225
1056,Gadag,5120,7060,6225
1057,Gadag,5009,6951,6092
1058,Gadag,4539,7469,6524
1059,Gadag,3368,6589,5959
1060,Gadag,2877,4850,4754
1061,Gadag,5209,6430,6069
1062,Gadag,4869,7720,5646
1063,Gadag,4709,6198,5855
1064,Gadag,4990,6097,5561
1065,Gadag,4110,5930,5567
1066,Gadag,4930,6040,5465
1067,Gadag,5021,5979,5500
1068,Gadag,4630,6063,5644
1069,Gadag,4840,6009,5641
1070,Gadag,4869,6039,5641
1071,Gadag,4630,6129,5632
1072,Gadag,4569,5789,5169
1073,Gadag,3970,6120,5632
1074,Gadag,3569,5889,5126
1075,Gadag,4569,6310,5624
1076,Gadag,4129,6009,5469
1077,Gadag,4869,6249,5733
1078,Gadag,4126,6089,5529
1079,Gadag,5069,6039,5631
1080,Gadag,5109,5889,5605
1081,Gadag,4129,6349,5826
1082,Koppal,5500,5500,5500
1083,Koppal,5000,5200,5100
1084,Kolar,3000,5000,4000
1085,Tumkur,5400,5400,5400
1086,Tumkur,5600,5600,5600
1087,Tumkur,5400,5400,5400
1088,Tumkur,7200,7200,7200
1089,Chamrajnagar,4500,4500,4500
1090,Chamrajnagar,3500,3500,3500
1091,Chamrajnagar,3500,4165,4000
1092,Chamrajnagar,3000,5250,4750
1093,Chamrajnagar,4165,4760,4440
1094,Chamrajnagar,4000,4600,4300
1095,Chamrajnagar,4000,4300,4250
1096,Chamrajnagar,3800,4300,3800
1097,Chamrajnagar,4100,4100,4100
1098,Chamrajnagar,4330,4330,4330
1099,Bellary,6500,6500,6500
1100,Bellary,6110,6210,6200
1101,Bellary,5200,6050,6050
1102,Bellary,7100,7100,7100
1103,Bellary,6800,6800,6800
1104,Bellary,7600,7600,7600
1105,Bellary,7000,7000,7000
1106,Bellary,6500,7000,7000
1107,Chitradurga,5500,7500,6500
1108,Chitradurga,5309,8560,7360
1109,Chitradurga,5650,8511,7454
1110,Chitradurga,3810,8392,7396
1111,Chitradurga,3409,8200,7074
1112,Chitradurga,3800,8190,6847
1113,Chitradurga,3001,8109,6814
1114,Chitradurga,3500,8479,6706
1115,Chitradurga,4100,8629,6646
1116,Chitradurga,5500,9119,7223
1117,Chitradurga,4001,9209,7552
1118,Chitradurga,4009,8589,7335
1119,Chitradurga,7678,7678,7678
1120,Chitradurga,6520,6520,6520
1121,Chitradurga,6490,6490,6490
1122,Dharwad,1009,8179,5995
1123,Dharwad,2323,6589,4021
1124,Dharwad,2609,7901,5907
1125,Dharwad,2169,8089,5885
1126,Dharwad,1009,8226,6221
1127,Dharwad,2040,8101,5955
1128,Dharwad,2753,7451,5663
1129,Dharwad,1250,8226,6001
1130,Dharwad,2140,8140,6010
1131,Dharwad,3009,8169,5950
1132,Dharwad,2009,8070,6029
1133,Dharwad,1009,8289,6169
1134,Dharwad,2619,7816,5920
1135,Dharwad,1009,8501,5995
1136,Dharwad,1525,8029,5829
1137,Dharwad,1010,7889,5880
1138,Dharwad,1510,5829,4220
1139,Dharwad,2669,8316,7253
1140,Dharwad,2009,8300,5499
1141,Dharwad,2010,8160,5925
1142,Dharwad,2270,7659,5830
1143,Dharwad,1209,8480,6026
1144,Dharwad,2095,8600,6155
1145,Dharwad,2075,8300,6112
1146,Dharwad,2009,8119,5855
1147,Dharwad,1009,8150,6040
1148,Dharwad,1209,8701,6304
1149,Dharwad,1700,8669,6129
1150,Dharwad,3010,8590,6859
1151,Dharwad,1801,8870,6750
1152,Dharwad,1009,8326,5885
1153,Dharwad,1209,8490,5856
1154,Dharwad,1210,8600,5566
1155,Dharwad,2270,8419,6121
1156,Dharwad,1375,8030,6121
1157,Dharwad,1890,8400,6100
1158,Dharwad,3570,7900,5650
1159,Dharwad,5200,8000,6100
1160,Dharwad,2810,8063,5921
1161,Dharwad,2290,7870,6166
1162,Dharwad,1515,8262,5856
1163,Dharwad,2139,8239,5659
1164,Dharwad,1775,8445,5930
1165,Dharwad,1310,8329,5889
1166,Dharwad,2519,8107,6202
1167,Dharwad,2010,8090,5600
1168,Dharwad,1590,8020,5850
1169,Dharwad,1775,7980,5560
1170,Dharwad,1069,8229,5023
1171,Dharwad,2570,8080,5733
1172,Dharwad,1575,8116,5665
1173,Dharwad,1501,7800,5801
1174,Dharwad,1569,8100,6201
1175,Dharwad,2810,8259,6639
1176,Dharwad,1069,8179,5539
1177,Dharwad,4089,7992,5665
1178,Dharwad,1009,8109,5586
1179,Dharwad,1778,8101,5805
1180,Dharwad,2085,7770,5444
1181,Dharwad,1555,8211,6039
1182,Dharwad,2310,8489,6465
1183,Dharwad,4115,8870,5870
1184,Dharwad,2010,8825,5112
1185,Dharwad,1002,9091,6881
1186,Dharwad,4100,8390,5880
1187,Dharwad,2610,9200,6805
1188,Dharwad,1510,8900,6805
1189,Dharwad,1559,8590,5770
1190,Dharwad,2610,9110,6520
1191,Dharwad,7510,7900,7665
1192,Dharwad,1332,8160,5519
1193,Dharwad,1313,8599,6026
1194,Dharwad,3069,8680,4231
1195,Dharwad,2070,7700,5601
1196,Dharwad,2270,8260,5570
1197,Dharwad,1009,7480,5450
1198,Dharwad,5109,5109,5109
1199,Dharwad,5109,7441,6229
1200,Dharwad,6060,7251,7021
1201,Dharwad,6509,7816,6920
1202,Dharwad,6569,7778,6914
1203,Dharwad,7650,7650,7650
1204,Dharwad,5556,7416,5888
1205,Dharwad,6409,6889,6555
1206,Dharwad,3419,6614,4819
1207,Dharwad,4444,7030,5421
1208,Dharwad,4510,7456,5809
1209,Dharwad,4409,5500,5043
1210,Dharwad,4209,7240,5670
1211,Dharwad,3699,7030,5532
1212,Dharwad,2770,7230,5273
1213,Dharwad,3009,4724,3009
1214,Dharwad,4110,6666,5130
1215,Dharwad,2570,7170,5311
1216,Dharwad,2353,7316,5320
1217,Dharwad,5816,7013,6216
1218,Dharwad,3269,7601,4839
1219,Dharwad,4369,7536,5650
1220,Dharwad,3029,7426,6213
1221,Dharwad,2869,7422,5179
1222,Dharwad,3663,6910,4323
1223,Dharwad,4369,7231,6100
1224,Dharwad,4009,7110,6030
1225,Dharwad,4513,7522,6000
1226,Dharwad,3509,3509,3509
1227,Dharwad,4512,7516,5812
1228,Dharwad,4509,7470,5830
1229,Dharwad,4112,7351,5222
1230,Dharwad,2520,6970,5870
1231,Dharwad,5311,7111,6320
1232,Dharwad,6319,6319,6319
1233,Dharwad,6750,6867,6769
1234,Dharwad,3151,5320,4516
1235,Dharwad,4169,6871,5901
1236,Dharwad,5216,7051,6894
1237,Dharwad,5712,6911,6301
1238,Dharwad,4109,5120,4720
1239,Dharwad,2132,6430,4840
1240,Dharwad,5525,6575,5852
1241,Dharwad,5320,6711,5955
1242,Dharwad,5401,7076,6101
1243,Dharwad,5210,7136,6120
1244,Dharwad,3151,6600,5354
1245,Dharwad,4300,7221,5671
1246,Dharwad,4051,5600,5009
1247,Dharwad,4260,6610,5112
1248,Dharwad,5126,5900,5530
1249,Dharwad,4701,6800,5501
1250,Dharwad,4709,5009,4885
1251,Dharwad,900,6524,4525
1252,Dharwad,4011,4011,4011
1253,Dharwad,3114,5589,4539
1254,Dharwad,5109,5109,5109
1255,Dharwad,4900,5740,5100
1256,Dharwad,5700,5700,5700
1257,Dharwad,3700,5900,5800
1258,Dharwad,4359,6031,5010
1259,Dharwad,5552,5552,5552
1260,Dharwad,3969,5869,4809
1261,Dharwad,4589,6210,5110
1262,Dharwad,2010,6502,4510
1263,Dharwad,2400,6270,4012
1264,Dharwad,2239,6031,4570
1265,Dharwad,3600,6360,5351
1266,Dharwad,4559,5761,5450
1267,Dharwad,1612,6391,4659
1268,Dharwad,3689,4790,4125
1269,Dharwad,2269,6351,4550
1270,Dharwad,3500,6616,5014
1271,Dharwad,2000,5951,2000
1272,Dharwad,3589,6310,5630
1273,Dharwad,5669,5710,5669
1274,Dharwad,3589,6951,5669
1275,Dharwad,3579,6376,5820
1276,Dharwad,5694,6530,6500
1277,Dharwad,4459,7216,5610
1278,Dharwad,3069,7151,6100
1279,Dharwad,4759,7021,5720
1280,Dharwad,1510,6611,5420
1281,Davangere,6369,7389,6799
1282,Davangere,5469,6889,6124
1283,Davangere,4319,6189,5411
1284,Davangere,4059,6359,5276
1285,Davangere,4289,7300,6560
1286,Chikmagalur,4828,4828,4828
1287,Chikmagalur,6500,6500,6500
1288,Koppal,4240,8710,5976
1289,Koppal,2239,5010,3717
1290,Koppal,2339,8339,4210
1291,Koppal,3541,7391,5700
1292,Koppal,1639,6217,4456
1293,Koppal,3801,7455,6139
1294,Koppal,3131,9191,6774
1295,Koppal,2860,8511,5885
1296,Koppal,3970,8492,4383
1297,Koppal,4219,8065,6342
1298,Koppal,2819,8631,5249
1299,Koppal,4519,8369,6610
1300,Koppal,3109,8376,6557
1301,Koppal,5151,8059,7049
1302,Koppal,3011,8209,6321
1303,Koppal,4209,7979,6337
1304,Koppal,5109,7942,6321
1305,Koppal,3019,8046,6153
1306,Koppal,3370,8210,7163
1307,Koppal,3570,8780,7488
1308,Koppal,5010,8619,8099
1309,Koppal,2640,8870,7252
1310,Koppal,3535,8899,5305
1311,Koppal,5790,8990,8112
1312,Koppal,4370,8791,8302
1313,Koppal,3551,9059,7789
1314,Koppal,5231,8799,8037
1315,Koppal,5321,8799,8037
1316,Bellary,3070,8599,7091
1317,Bellary,4509,8639,6936
1318,Bellary,3009,8730,7312
1319,Bellary,4519,8909,7758
1320,Bellary,4009,8769,7496
1321,Bellary,4469,8650,7483
1322,Bellary,4509,8640,7363
1323,Bellary,4269,8820,7456
1324,Bellary,4509,9019,7683
1325,Bellary,4829,8931,7890
1326,Bellary,4009,9001,7700
1327,Bellary,3619,8820,7578
1328,Bellary,3469,8729,7746
1329,Bellary,2561,8640,7124
1330,Bellary,4009,8505,7467
1331,Bellary,1689,8460,7252
1332,Bellary,3359,8460,7236
1333,Bellary,4609,8709,7601
1334,Bellary,4005,9211,7615
1335,Bellary,5000,9139,8168
1336,Bellary,3000,9169,8130
1337,Bellary,3009,9025,7465
1338,Bellary,5209,9105,7736
1339,Bellary,5759,8429,7294
1340,Bellary,4509,8730,7721
1341,Bellary,1681,8559,7557
1342,Bellary,2219,8505,7766
1343,Bellary,2169,8399,7363
1344,Bellary,1596,8190,7457
1345,Bellary,5481,8400,7002
1346,Bellary,3589,8209,6626
1347,Bellary,1689,8055,7080
1348,Bellary,5400,8100,7143
1349,Bellary,1469,8189,7500
1350,Bellary,2386,8439,7322
1351,Bellary,3069,8415,7564
1352,Bellary,2636,8329,7332
1353,Bellary,3060,8919,7545
1354,Bellary,4680,9029,7845
1355,Bellary,4680,9009,7470
1356,Bellary,7509,8409,8074
1357,Bellary,7569,8656,7909
1358,Bellary,5580,8379,7862
1359,Bellary,5619,8190,7691
1360,Bellary,5420,8055,7199
1361,Bellary,4730,7901,7271
1362,Bellary,4829,7850,7138
1363,Bellary,3309,7731,7040
1364,Bellary,5009,7869,6966
1365,Bellary,4609,7801,7165
1366,Bellary,5119,7719,7087
1367,Bellary,4839,7649,6812
1368,Bellary,4079,7519,6611
1369,Bellary,3769,7459,6095
1370,Bellary,3600,7401,6133
1371,Bellary,3086,7529,6234
1372,Bellary,3669,7559,6390
1373,Bellary,2200,7659,6380
1374,Bellary,2836,7766,6432
1375,Bellary,3065,7759,6353
1376,Bellary,3866,7748,6375
1377,Bellary,3011,6929,5774
1378,Bellary,3031,7069,5574
1379,Bellary,4000,6821,5533
1380,Bellary,3039,7071,5705
1381,Bellary,3581,7010,5700
1382,Bellary,425,7221,5811
1383,Bellary,3781,7441,6096
1384,Bellary,3309,7531,6372
1385,Bellary,4211,7605,6671
1386,Bellary,4049,7569,6801
1387,Bellary,4010,7481,6679
1388,Bellary,4309,7449,6501
1389,Bellary,4419,7560,6883
1390,Bellary,4550,7459,6808
1391,Bellary,3600,7429,6924
1392,Bellary,4669,7450,6919
1393,Bellary,5109,7729,7315
1394,Bellary,4419,7959,7533
1395,Bellary,4719,7929,7467
1396,Bellary,2500,8018,7637
1397,Bellary,4711,8169,7480
1398,Bellary,4929,8189,7025
1399,Bellary,4819,8069,7537
1400,Bellary,4569,8190,7092
1401,Bellary,4211,8055,5967
1402,Bellary,4949,8010,7051
1403,Bellary,6369,7559,7054
1404,Bellary,4609,6930,6349
1405,Bellary,4449,7272,6563
1406,Bellary,4209,7209,6337
1407,Bellary,3509,7269,6171
1408,Bellary,3069,7249,5503
1409,Bellary,1649,7605,6749
1410,Koppal,4550,5109,4813
1411,Koppal,4500,7109,4896
1412,Koppal,4809,5209,5002
1413,Koppal,4801,5301,5052
1414,Koppal,4101,5101,4646
1415,Koppal,4000,5819,5524
1416,Koppal,6000,6000,6000
1417,Koppal,6250,7000,6859
1418,Koppal,5500,6450,5690
1419,Koppal,5740,5740,5740
1420,Koppal,7500,7500,7500
1421,Koppal,5400,5500,5449
1422,Koppal,5500,5600,5551
1423,Koppal,5900,5900,5900
1424,Koppal,4509,7389,6056
1425,Koppal,5819,6519,6192
1426,Koppal,6700,6700,6700
1427,Koppal,3900,3900,3900
1428,Koppal,5899,7329,6696
1429,Koppal,3009,7530,6793
1430,Koppal,5600,5600,5600
1431,Koppal,5500,7300,6601
1432,Koppal,5750,5750,5750
1433,Koppal,4269,7639,7050
1434,Koppal,3206,7752,6573
1435,Koppal,5850,7300,7200
1436,Koppal,7000,7300,7200
1437,Koppal,6330,7440,6826
1438,Koppal,5800,7659,6756
1439,Koppal,3006,7919,6573
1440,Koppal,5531,6000,5717
1441,Koppal,4109,7429,6854
1442,Koppal,3009,7401,6193
1443,Koppal,6350,6550,6485
1444,Koppal,4009,7186,6851
1445,Koppal,4090,6724,5534
1446,Koppal,5150,5150,5150
1447,Koppal,6350,6500,6440
1448,Koppal,4009,6929,6091
1449,Koppal,5000,5000,5000
1450,Koppal,5800,6820,6382
1451,Koppal,4500,6879,6468
1452,Koppal,2009,7320,6184
1453,Koppal,6311,7459,6889
1454,Koppal,6000,6338,6129
1455,Koppal,5129,7909,6605
1456,Koppal,7230,7325,7290
1457,Koppal,7280,7290,7282
1458,Koppal,6000,7520,6745
1459,Koppal,4869,8815,7168
1460,Koppal,7250,7250,7250
1461,Koppal,7210,7436,7301
1462,Koppal,6850,7548,7189
1463,Koppal,5500,7488,7182
1464,Koppal,5019,7641,7050
1465,Koppal,7800,7800,7800
1466,Koppal,4300,4300,4300
1467,Koppal,5439,7619,7310
1468,Koppal,4805,7629,7115
1469,Koppal,7395,7395,7395
1470,Koppal,6950,6950,6950
1471,Koppal,5904,7337,6717
1472,Koppal,6409,7531,7186
1473,Koppal,4629,7831,7004
1474,Koppal,6200,6200,6200
1475,Koppal,7200,7200,7200
1476,Koppal,6051,7150,7100
1477,Koppal,6621,7459,7288
1478,Koppal,4809,7720,7116
1479,Koppal,7000,7900,7500
1480,Koppal,5000,7300,6000
1481,Koppal,6500,7689,7398
1482,Koppal,2009,7869,7386
1483,Koppal,5650,5650,5650
1484,Koppal,4810,8106,7491
1485,Koppal,5609,8261,7776
1486,Koppal,4809,8497,8251
1487,Koppal,5009,8879,8134
1488,Koppal,6019,8259,8028
1489,Koppal,8201,8407,8287
1490,Koppal,4800,4800,4800
1491,Gadag,2089,6409,5329
1492,Gadag,2469,6600,5510
1493,Gadag,2019,6479,5119
1494,Gadag,2359,7640,5390
1495,Gadag,2006,6669,5579
1496,Gadag,2369,8030,5861
1497,Gadag,3449,6579,5509
1498,Gadag,2439,6450,5109
1499,Gadag,3269,6689,5502
1500,Gadag,2805,7205,5891
1501,Gadag,2369,7690,6089
1502,Gadag,2280,7890,5728
1503,Gadag,2349,7806,5629
1504,Gadag,3669,7565,6176
1505,Gadag,2249,6959,5249
1506,Gadag,3233,7399,6210
1507,Gadag,3323,7606,5993
1508,Gadag,2129,7679,5869
1509,Gadag,3615,7689,6567
1510,Gadag,2669,7886,5874
1511,Gadag,4009,7269,5949
1512,Gadag,2919,7626,5953
1513,Gadag,2029,7986,6006
1514,Gadag,3119,6869,5982
1515,Gadag,3619,7720,6366
1516,Gadag,3019,7190,5622
1517,Gadag,4198,7890,5923
1518,Gadag,2199,7416,5999
1519,Gadag,2339,8310,6031
1520,Gadag,2089,6580,5379
1521,Gadag,2559,8009,5714
1522,Gadag,2119,7439,5989
1523,Gadag,2469,8499,6237
1524,Gadag,2479,6669,5529
1525,Gadag,4669,7600,5989
1526,Gadag,2969,6649,5299
1527,Gadag,3479,8370,6588
1528,Gadag,2019,6699,5579
1529,Gadag,2209,7906,5643
1530,Gadag,2191,7479,5739
1531,Gadag,2339,7806,6110
1532,Gadag,2249,6906,5348
1533,Gadag,2509,7389,6198
1534,Gadag,2215,6013,4099
1535,Gadag,2865,7686,6191
1536,Gadag,2015,7019,5979
1537,Gadag,2149,7289,6341
1538,Gadag,2015,6899,5579
1539,Gadag,2419,7900,6257
1540,Gadag,2069,6829,5449
1541,Gadag,2249,8209,6162
1542,Gadag,2609,7590,6175
1543,Gadag,2669,8468,6238
1544,Gadag,2029,8249,6401
1545,Gadag,2199,7930,6081
1546,Gadag,3239,8179,6760
1547,Gadag,2129,5989,4767
1548,Gadag,2029,8306,6377
1549,Gadag,3899,7906,6608
1550,Gadag,2129,6009,4989
1551,Gadag,2309,8520,6538
1552,Gadag,3915,8299,6815
1553,Gadag,4596,6679,5969
1554,Gadag,3220,7799,6339
1555,Gadag,2609,8518,6120
1556,Gadag,3609,8390,6212
1557,Gadag,2599,8389,6331
1558,Gadag,2015,8439,6095
1559,Gadag,2029,8260,6045
1560,Gadag,2449,7889,6023
1561,Gadag,2015,7945,5881
1562,Gadag,2008,8090,5988
1563,Gadag,2015,8190,6492
1564,Gadag,2019,8240,6037
1565,Gadag,2009,8289,6448
1566,Gadag,2005,8445,6391
1567,Gadag,3669,8158,6203
1568,Gadag,2616,8145,6100
1569,Gadag,2013,8386,6288
1570,Gadag,2035,8186,6247
1571,Gadag,2225,8139,6318
1572,Gadag,2513,8029,5882
1573,Gadag,2219,8109,5683
1574,Gadag,2015,8009,5866
1575,Gadag,2215,8106,6364
1576,Gadag,2689,8370,6408
1577,Gadag,2015,8279,6167
1578,Gadag,2289,8720,6465
1579,Gadag,2069,8695,6160
1580,Gadag,2059,9179,6323
1581,Gadag,2015,9341,7307
1582,Gadag,2339,9069,7019
1583,Gadag,2015,9109,7470
1584,Gadag,2609,9179,6761
1585,Gadag,3019,9099,7842
1586,Gadag,3299,9020,7733
1587,Gadag,2113,8739,7262
1588,Gadag,5569,8579,6825
1589,Gadag,4239,7779,6713
1590,Gadag,4469,8379,6449
1591,Gadag,2739,8400,6688
1592,Gadag,2619,6509,5389
1593,Gadag,3415,7789,6248
1594,Gadag,3209,5095,3965
1595,Gadag,2849,6359,5489
1596,Gadag,3439,8070,5613
1597,Gadag,3015,5015,3809
1598,Gadag,3215,5799,4404
1599,Gadag,5266,7695,6587
1600,Gadag,3565,6336,5025
1601,Gadag,4806,5749,5129
1602,Gadag,4726,6126,5308
1603,Gadag,2419,5989,5149
1604,Gadag,2829,6595,5529
1605,Gadag,3019,5849,5099
1606,Gadag,4379,6369,5663
1607,Gadag,2859,6209,5108
1608,Gadag,3569,6845,5288
1609,Gadag,2549,5929,4969
1610,Gadag,3899,6569,5611
1611,Gadag,2849,6389,5259
1612,Gadag,3639,7599,6178
1613,Gadag,5696,5806,5708
1614,Gadag,2849,6129,5450
1615,Gadag,3859,6599,5620
1616,Gadag,2589,5509,4059
1617,Gadag,3096,6418,5005
1618,Gadag,3099,6269,5099
1619,Gadag,5699,7279,6664
1620,Gadag,2739,6469,5279
1621,Gadag,3229,8116,6524
1622,Gadag,3878,6709,5996
1623,Gadag,3539,6999,5566
1624,Gadag,3439,6559,5599
1625,Gadag,4449,7379,6143
1626,Gadag,5789,6839,6249
1627,Gadag,6006,6666,6451
